,Original_Index,Avg_Pred,Original_Label
0,0.0,335.024523018,3222.551261
1,1.0,289.672015747,1244.368821
2,2.0,489.36986496,349.892238
3,3.0,588.272581712,281.741849
4,4.0,409.366170073,312.30136
5,5.0,186.055002882,57.547861
6,6.0,1138.50150205,72.974738
7,7.0,270.350397966,432.153833
8,8.0,254.296550632,1764.256634
9,9.0,193.415027888,817.795877
10,10.0,204.66976285,257.106713
11,11.0,556.245015966,2079.875766
12,12.0,151.164824455,13.775444
13,13.0,177.71450896,196.208928
14,14.0,608.865777124,398.347883
15,15.0,618.350461279,392.166737
16,16.0,154.48701656,1371.137013
17,17.0,125.795439652,23.353339
18,18.0,124.479050576,20.912693
19,19.0,142.548235542,32.0
20,20.0,63.8601307539,39.290637
21,21.0,52.6579681999,30.434723
22,22.0,118.956957285,20.106063
23,23.0,128.057059467,279.308837
24,24.0,1276.2688315,4528.975237
25,25.0,436.423828598,6.342101
26,26.0,391.284744538,1860.92295
27,27.0,146.232787752,14.065057
28,28.0,119.725408088,95.220117
29,29.0,116.785475398,162.575186
30,30.0,133.242025522,129.143119
31,31.0,106.243127175,222.241893
32,32.0,100.761180132,141.158938
33,33.0,761.844325361,50000.0
34,34.0,343.52975948,29.335592
35,35.0,370.230787833,37.964827
36,36.0,376.996279871,307.520978
37,37.0,86.4637910258,34.169621
38,38.0,4153.11575776,20000.0
39,39.0,2452.98512892,29356.793349
40,40.0,1253.61153456,1170.72306
41,41.0,3020.74639285,50000.0
42,42.0,712.920413848,1089.002148
43,43.0,1274.06306691,44128.384618
44,44.0,6731.52459524,50000.0
45,45.0,662.095872788,99.841637
46,46.0,1118.63026607,75.281925
47,47.0,365.121108415,93.581654
48,48.0,227.215496557,42.635344
49,49.0,435.566258258,1096.593771
50,50.0,389.809151982,549.275826
51,51.0,359.533305412,12.516935
52,52.0,1488.81627933,67.071433
53,53.0,1010.20763738,29.471872
54,54.0,419.175706436,79.148854
55,55.0,244.315262924,69.810903
56,56.0,254.192018204,156.440863
57,57.0,701.809179039,50000.0
58,58.0,759.7673807,164.562021
