,Original_Index,Avg_Pred,Original_Label
0,0.0,91.3008084621,60.921036
1,1.0,346.502097958,7.873453
2,2.0,1258.93097913,4.573567
3,3.0,669.887149519,20.364591
4,4.0,129.260088328,56.844604
5,5.0,474.451182972,7.080135
6,6.0,212.652682232,26.565552
7,7.0,6325.45151754,50000.0
8,8.0,3647.97298203,10.586889
9,9.0,4532.52737111,1139.923891
10,10.0,5739.48659169,515.0
11,11.0,8007.81624749,1137.0
12,12.0,7262.38967585,302.0
13,13.0,3224.50532849,2.0
14,14.0,2863.87561917,343.0
15,15.0,5222.95514361,3715.0
16,16.0,2398.88390606,50000.0
17,17.0,3145.33098442,50000.0
18,18.0,1354.01424749,20.44357
19,19.0,1087.92731732,1023.236701
20,20.0,580.33613227,14.938274
21,21.0,10094.9717113,50000.0
22,22.0,170.106111907,120.152725
23,23.0,64.3399376476,59.379555
24,24.0,74.4543382275,62.569451
25,25.0,42.6496134221,111.860672
26,26.0,17.2842545868,124.18289
27,27.0,232.337883648,671.865229
28,28.0,3929.57947303,50000.0
29,29.0,408.90777051,1.0
30,30.0,147.748526732,3.635621
31,31.0,154.931256548,2.602861
32,32.0,255.026324711,3.507179
33,33.0,106.042489053,8.493554
34,34.0,753.887678641,376.204208
35,35.0,210.820136119,5.39602
36,36.0,4834.2943293,647.560739
37,37.0,1464.85655386,110.989337
38,38.0,849.541932369,297.121776
39,39.0,251.704754794,193.914552
40,40.0,608.893054324,5.019897
41,41.0,135.352849087,83.040236
42,42.0,220.668323072,9.709407
43,43.0,272.838997445,11.825153
44,44.0,376.359184794,2539.0
45,45.0,55.2667598601,94.792243
46,46.0,857.544025609,5.636586
47,47.0,705.286120375,1.333107
48,48.0,277.029134103,77.28137
49,49.0,3132.4574759,665.2241
50,50.0,1896.16903785,20.629953
51,51.0,1361.95112355,19.508213
52,52.0,1517.70511056,91.84468
53,53.0,2575.913606,53.440908
54,54.0,1086.34329107,10.695019
55,55.0,140.614921647,325.864498
56,56.0,119.182729583,329.029806
57,57.0,164.749179738,1.599156
58,58.0,205.382343816,18.188396
59,59.0,595.952243556,1.984504
60,60.0,111.789744616,6.843976
61,61.0,244.152060257,27.468578
62,62.0,181.712522883,107.08574
63,63.0,992.968757175,10205.974294
64,64.0,536.589764392,5.148216
65,65.0,1834.97119488,14.784411
66,66.0,1726.38898803,22.097995
67,67.0,724.247679396,356.973017
68,68.0,85.3512621067,11.537266
69,69.0,826.674222852,2053.299749
70,70.0,82.4379904838,47.480621
71,71.0,623.083557906,70.409314
72,72.0,1935.73943907,32.578795
73,73.0,1678.91211932,14.268201
74,74.0,1671.45611575,13.540215
75,75.0,628.314650974,11.09068
76,76.0,526.066999395,5.781529
77,77.0,2007.90592676,30.766074
78,78.0,413.482076451,92.042406
79,79.0,243.654564502,1.961434
80,80.0,1511.28058783,788.393926
81,81.0,2324.04686544,12.350207
82,82.0,996.729253598,5.560263
83,83.0,958.986924916,2.682342
84,84.0,1035.51556626,12.751242
85,85.0,742.13238646,20.160579
86,86.0,2584.36664973,11.808242
87,87.0,494.41095016,4126.463624
88,88.0,597.221310435,677.792677
89,89.0,120.65884874,18.381547
90,90.0,432.132545281,18.954369
91,91.0,119.832325233,3.81823
92,92.0,50.7557973163,21.589667
93,93.0,21.6517423401,23.870662
94,94.0,82.3409156501,53.489572
95,95.0,479.114778693,13.30397
96,96.0,102.683582887,62.08018
97,97.0,93.9535889731,1.135224
98,98.0,76.1559733579,1.0
99,99.0,193.848609434,769.097641
100,100.0,111.694744285,974.871334
101,101.0,86.7206283683,13.639506
102,102.0,66.4643281728,30.832546
103,103.0,2171.42366038,2.726283
104,104.0,2377.05141777,1.177741
105,105.0,91.8017813628,5.236372
106,106.0,111.846568242,30.567103
107,107.0,146.029124392,75.597383
108,108.0,387.489649956,105.402041
109,109.0,4283.92149385,73.873984
110,110.0,151.550293243,151.552874
111,111.0,509.331416934,91.222583
112,112.0,96.155472079,5.359715
113,113.0,217.256301656,27.551102
114,114.0,422.494275594,350.419033
115,115.0,243.607527418,90.660635
116,116.0,48.4989958996,1.020024
117,117.0,56.1251386919,2.440911
118,118.0,22.5062894974,7.915977
119,119.0,10.833137718,5.369348
120,120.0,28.1814491643,84.084096
121,121.0,57.0299216161,70.761018
122,122.0,52.1421600764,15.674845
123,123.0,356.745988876,19.208058
124,124.0,132.360576103,5.309381
125,125.0,2588.54735228,29.183706
126,126.0,1536.86707468,56.148919
127,127.0,654.301467189,161.539588
128,128.0,707.291811513,23.67371
129,129.0,342.072643137,1086.40312
