,Original_Index,Avg_Pred,Original_Label
0,0.0,540.427003274,3222.551261
1,1.0,419.258458768,1244.368821
2,2.0,593.202664647,349.892238
3,3.0,905.079925814,281.741849
4,4.0,1054.63470276,312.30136
5,5.0,541.104594451,57.547861
6,6.0,1710.95429883,72.974738
7,7.0,498.876857557,432.153833
8,8.0,491.771057583,1764.256634
9,9.0,448.604218233,817.795877
10,10.0,243.099337154,257.106713
11,11.0,553.230870738,2079.875766
12,12.0,465.342008965,13.775444
13,13.0,409.619168017,196.208928
14,14.0,1266.46764536,398.347883
15,15.0,1309.72803856,392.166737
16,16.0,291.710027427,1371.137013
17,17.0,320.019966636,23.353339
18,18.0,265.626195189,20.912693
19,19.0,314.025764241,32.0
20,20.0,126.890450018,39.290637
21,21.0,104.56124194,30.434723
22,22.0,208.540954399,20.106063
23,23.0,260.289244638,279.308837
24,24.0,1526.02793086,4528.975237
25,25.0,506.233551813,6.342101
26,26.0,327.632316535,1860.92295
27,27.0,248.757696481,14.065057
28,28.0,205.117322189,95.220117
29,29.0,240.006007374,162.575186
30,30.0,257.390055678,129.143119
31,31.0,197.683253327,222.241893
32,32.0,190.609779806,141.158938
33,33.0,865.710548448,50000.0
34,34.0,1273.6302442,29.335592
35,35.0,1251.45080306,37.964827
36,36.0,1042.81021625,307.520978
37,37.0,138.873886456,34.169621
38,38.0,7582.96536516,20000.0
39,39.0,5357.18765604,29356.793349
40,40.0,4923.77347376,1170.72306
41,41.0,8081.25064444,50000.0
42,42.0,3122.18049445,1089.002148
43,43.0,2303.86297663,44128.384618
44,44.0,12714.6472349,50000.0
45,45.0,2138.07151939,99.841637
46,46.0,1697.86290158,75.281925
47,47.0,619.993151458,93.581654
48,48.0,427.352151679,42.635344
49,49.0,540.718346672,1096.593771
50,50.0,562.569695974,549.275826
51,51.0,598.851671646,12.516935
52,52.0,1553.01335175,67.071433
53,53.0,1274.41958756,29.471872
54,54.0,679.94034523,79.148854
55,55.0,782.044172065,69.810903
56,56.0,752.162123874,156.440863
57,57.0,662.739659558,50000.0
58,58.0,748.674391437,164.562021
59,59.0,858.508537773,50000.0
60,60.0,405.786796426,50000.0
61,61.0,519.408569465,50000.0
62,62.0,447.486919289,50000.0
63,63.0,551.340863956,50000.0
64,64.0,385.220425158,50000.0
65,65.0,505.353405785,526.197333
66,66.0,2249.62334353,37.952142
67,67.0,390.440232195,77.911245
68,68.0,433.440033274,440.794575
69,69.0,438.590996171,303.408472
70,70.0,8925.68735641,5642.25
71,71.0,330.785093909,25.858736
72,72.0,502.007172038,244.313413
73,73.0,540.38159894,96.804658
74,74.0,1000.62434573,108.318005
75,75.0,375.401398423,76.058505
76,76.0,1453.37667629,71.40106
77,77.0,520.085234796,1.0
78,78.0,350.006815195,69.287573
79,79.0,375.72258554,219.272726
80,80.0,765.892080542,11.631597
81,81.0,379.157128223,23.543466
82,82.0,302.280782842,47.650697
83,83.0,397.815121482,40.724993
84,84.0,1229.72535544,74.430424
85,85.0,216.234151036,56.993394
86,86.0,203.207421278,23.842222
87,87.0,861.880607626,37.295265
88,88.0,4154.56520711,389.548352
89,89.0,403.81683866,1705.0
90,90.0,398.711145257,5821.0
91,91.0,362.956888238,17100.0
92,92.0,237.77254192,113.598216
93,93.0,1697.7664296,214.213032
94,94.0,565.044974872,83.082971
95,95.0,533.288479547,84.635827
96,96.0,425.678639432,69.26824
97,97.0,567.69925565,210.533074922
98,98.0,147.231959754,234.018379
99,99.0,279.42955812,352.685849
100,100.0,7991.43093747,36973.693332
101,101.0,2220.63086562,135.386846
102,102.0,4218.50601359,22.0
103,103.0,783.583297386,315.0
104,104.0,455.812376423,245.666553647
105,105.0,1464.07991054,56.030202
106,106.0,1978.08114068,59.560545
107,107.0,2763.45445424,59.259763
108,108.0,613.707152532,22.703943
109,109.0,2037.05905952,16.644946
110,110.0,1118.41754523,212.199761
111,111.0,819.437695627,201.871998
112,112.0,1424.8455642,34461.263277
113,113.0,1141.87972447,50000.0
114,114.0,336.303070288,557.132136
115,115.0,287.047714262,35.364497
116,116.0,275.065682426,30.404315
117,117.0,318.737386918,1861.10745
118,118.0,181.881065206,283.04
119,119.0,214.00637261,1385.503211
120,120.0,447.202916742,478.293691
121,121.0,673.297119035,519.59775
122,122.0,726.491041581,370.937068
123,123.0,2040.72453053,3564.059053
124,124.0,1365.11998873,1053.750465
125,125.0,1281.79121577,2866.474086
126,126.0,1346.58885766,50000.0
127,127.0,439.359065526,146.391545
128,128.0,1888.49867069,117.399491
129,129.0,2099.82911237,6.51575
130,130.0,163.621434083,971.205339
131,131.0,601.225869569,115.271458
132,132.0,384.280506215,251.853776
133,133.0,415.5649088,50000.0
134,134.0,2100.61070671,134.283075
135,135.0,7330.47773925,37071.661334
136,136.0,3107.07788283,50000.0
137,137.0,5509.77483062,26.171208
138,138.0,3884.58833986,37.800972
139,139.0,9438.21751249,50000.0
140,140.0,834.083176859,17943.835393
141,141.0,2485.69508009,29.511254
142,142.0,3377.57676886,50.670629
143,143.0,2542.59423301,294.0
144,144.0,613.992556211,334.872203
145,145.0,9588.27030813,127.291388
146,146.0,9656.96741306,117.517525
147,147.0,1733.20604391,6.102251
148,148.0,3485.20858369,36.188232
149,149.0,3434.15448988,92.189702
150,150.0,4223.81736657,57.806127
151,151.0,4332.0763776,63.51437
152,152.0,2284.75746099,47.653515
153,153.0,1081.53805901,75.794443
154,154.0,2841.39998443,54.210397
155,155.0,1174.31365378,204.635973
156,156.0,626.459736404,40.315881
157,157.0,4389.77007514,90.376327
158,158.0,302.655661876,18.458716
159,159.0,988.702171698,50000.0
160,160.0,334.990434393,65.983645
161,161.0,255.309521796,20.582276
162,162.0,2996.42438022,16.506892
163,163.0,255.414674673,44.164817
164,164.0,359.546016668,20000.0
165,165.0,5260.52503974,50000.0
166,166.0,88.2165761774,479.499082
167,167.0,447.765290329,14.852269
168,168.0,121.303572974,38.806869
169,169.0,285.183083904,50000.0
170,170.0,716.66871508,37.0
171,171.0,325.221215732,411.0
172,172.0,566.159201637,20000.0
173,173.0,242.613368349,298.938574
174,174.0,3576.24734358,44.322058
175,175.0,685.253046359,832.874006
176,176.0,481.931237083,3326.844102
177,177.0,640.118015926,54.867614
178,178.0,171.104101637,97.693109
179,179.0,77.4884019901,261.296624
180,180.0,240.646553949,160.317168
181,181.0,230.779160642,7.09777
182,182.0,723.947233882,115.741897
183,183.0,171.743305017,79.879686
184,184.0,2061.46329078,85.055538
185,185.0,367.699390795,271.775328
186,186.0,355.823560887,590.371767
