,Original_Index,Avg_Pred,Original_Label
0,0.0,44240.1285685,50000.0
1,1.0,148.382926881,41.414608
2,2.0,2024.95275866,39.348038
3,3.0,192.611761041,215.120191
4,4.0,83.1069921904,103.07645
5,5.0,126.484085148,91.838926
6,6.0,374.468733472,24.010995
7,7.0,1974.96848811,48.174433
8,8.0,60.1888324146,28.400301
9,9.0,428.338699475,36.560817
10,10.0,752.919327876,60.314188
11,11.0,438.275858472,82.459526
12,12.0,150.912009254,1298.019773
13,13.0,1645.23587045,86.90774
14,14.0,160.380231549,9.373271
15,15.0,240.359682112,20.353107
16,16.0,486.81074954,816.0
17,17.0,152.108684995,325.812935
18,18.0,47.2424713224,1.917871
19,19.0,5513.67365648,50000.0
20,20.0,560.173338748,42.383104
21,21.0,674.954149971,50000.0
22,22.0,629.052794003,19.511858
23,23.0,476.583900518,16.671055
24,24.0,101.148164795,16.802502
25,25.0,5817.15753353,20000.0
26,26.0,26270.693481,50000.0
27,27.0,1830.87723412,328.066322
28,28.0,24111.9886585,479.152814
29,29.0,8139.13043889,50000.0
30,30.0,12248.3979002,50000.0
31,31.0,522.629293747,12.067265
32,32.0,24538.2559479,50000.0
33,33.0,130.975465342,29.171827
34,34.0,208.889975245,53.229587
35,35.0,229.137962247,42.617935
36,36.0,85.1037133763,4.970746
37,37.0,26114.3472907,20000.0
38,38.0,76.0337818062,3.852882
39,39.0,579.01810149,219.148001
40,40.0,177.406789049,1027.526827
41,41.0,99.7214639625,85.597199
42,42.0,1141.70821222,14.302145
43,43.0,189.455848226,7.967875
44,44.0,82.6751294891,2.061475
45,45.0,435.038507764,16.501148
46,46.0,246.563980589,20.794447
47,47.0,324.101490284,12.192021
48,48.0,7473.46293753,10637.064264
49,49.0,1237.38966483,50000.0
50,50.0,206.88151502,170.517497
51,51.0,101.423033924,39.664748
52,52.0,828.180978858,9.665901
53,53.0,675.551320821,2.622014
54,54.0,476.539473267,35.296158
55,55.0,1190.54436006,52.333816
56,56.0,335.850334319,3.653711
57,57.0,927.127289998,50000.0
58,58.0,660.514957739,50000.0
59,59.0,792.20323939,50000.0
60,60.0,1090.19970704,50000.0
61,61.0,342.111553949,50000.0
62,62.0,647.390493203,50000.0
63,63.0,423.11708531,14.639202
64,64.0,660.278552106,6.172783
65,65.0,90.0563455206,41.454725
66,66.0,29.3069618352,30.881135
67,67.0,12.8813579976,19.445674
68,68.0,43883.6541404,50000.0
69,69.0,78.6709435842,104.258433
70,70.0,636.617062201,16.0
71,71.0,550.425224836,3.86712
72,72.0,252.79892445,29.383379
73,73.0,438.714934516,5.231286
74,74.0,20.000913535,37.957032
75,75.0,121.371212834,13.10779
76,76.0,183.294368633,5.915918
77,77.0,4145.11839533,50000.0
78,78.0,205.381859455,55.413117
79,79.0,540.930999629,68.008388
80,80.0,153.420331694,119.056402
81,81.0,132.715261857,7.408842
82,82.0,492.473221792,8.449071
83,83.0,1216.83200971,20000.0
84,84.0,10611.0644294,20000.0
85,85.0,6822.34082719,20000.0
86,86.0,11.6866785597,9.698321
87,87.0,10.3096194948,1.391219
88,88.0,7706.92043762,50000.0
89,89.0,71.1033957175,8.967267
90,90.0,24.9649840308,38.561661
91,91.0,19.5395385119,47.439512
92,92.0,158.278946859,40.933954
93,93.0,134.546196649,60.181542
94,94.0,86.7533113563,142.746337
95,95.0,2892.90375868,199.088195
96,96.0,2159.76317941,39.701617
97,97.0,169.470458481,24.19848
98,98.0,1280.51755062,934.466590583
99,99.0,46.1016744283,37.258196
100,100.0,236.646873891,362.93232
101,101.0,19929.2760346,98.943394
102,102.0,2594.93986535,255.0
103,103.0,129.880097982,184.622963
104,104.0,9207.42196401,23013.811385
105,105.0,1058.64406062,15.932646
106,106.0,1171.72972492,66.196764
107,107.0,111.903072003,14.0
108,108.0,320.723931258,11.514188
109,109.0,37198.1868246,50000.0
110,110.0,476.862933762,670.466560633
111,111.0,295.683803221,3.419944
112,112.0,2529.60020736,27.451897
113,113.0,64.0088864466,6.645857
114,114.0,14.3346298861,3.144301
115,115.0,74.5104229551,7.247923
116,116.0,21421.531388,17521.300059
117,117.0,26353.1701536,43592.141874
118,118.0,447.378750904,12.517801
119,119.0,132.244317794,14.145596
120,120.0,267.017042762,66.752531
121,121.0,665.075331662,273.902743
122,122.0,964.629262696,142.636579
123,123.0,164.020139092,1495.240379
124,124.0,166.834284191,75.52594
125,125.0,59.1005764447,4.574796
126,126.0,1101.71878115,513.176507
127,127.0,1666.43677104,26.215404
128,128.0,388.179343916,8.899723
129,129.0,122.565207364,48.115762
130,130.0,150.304382378,524.757252
131,131.0,2488.79689224,5.641433
132,132.0,1491.16804567,7.829158
133,133.0,2558.0199194,80.304949
134,134.0,6677.18559422,50000.0
135,135.0,469.884588239,181.05836
136,136.0,6093.10608862,50000.0
137,137.0,10502.6285526,20873.015588
138,138.0,21315.0062586,50000.0
139,139.0,2314.25721484,13.852658
140,140.0,557.684786071,207.846478
141,141.0,6504.10349706,50000.0
142,142.0,66.0232783108,11.596952
143,143.0,1065.74353212,12598.526548
144,144.0,192.004682153,16.496624
145,145.0,21.966750628,5.436804
146,146.0,110.777541182,5.561487
147,147.0,1935.6417063,17.4678
148,148.0,718.370715197,76.684198
149,149.0,30.4230148633,135.0
150,150.0,1749.63429981,34.686048
151,151.0,723.516453985,13.051506
152,152.0,602.990800797,7.912493
153,153.0,122.963646528,6.198891
154,154.0,289.074614292,86.694946
155,155.0,12.1333559264,13.811834
156,156.0,873.296557298,21.520149
157,157.0,2097.83199152,23.988234
158,158.0,2759.94744248,3.611189
159,159.0,1513.98847313,8.639467
160,160.0,2005.12238839,13.29614
161,161.0,122.473159732,31.195834
162,162.0,372.423057828,6.00369
163,163.0,74.9123448424,75.51329
164,164.0,122.364383961,5.933328
165,165.0,34.6492326958,17.574511
166,166.0,29.7289299366,6.041251
167,167.0,462.093669222,6.989548
168,168.0,19020.9442466,1689.630639
169,169.0,29571.2413705,50000.0
170,170.0,309.346433641,15.27347
171,171.0,1997.57367449,23965.369117
172,172.0,2768.84591799,50000.0
173,173.0,21.8006724865,8.30626
174,174.0,2523.86623812,216.677054
175,175.0,77.3154626005,6.404611
176,176.0,2939.70868968,20000.0
177,177.0,3868.92978452,866.886611
178,178.0,94.0248362531,8.060223
179,179.0,2866.25689133,3.017413
180,180.0,142.83620568,11.546129
181,181.0,105.415252926,5.782674
182,182.0,301.256197708,6.388296
183,183.0,76.0397940473,49.680248
184,184.0,38792.0585899,25802.980239
185,185.0,426.924303099,389.03
186,186.0,33546.745969,50000.0
187,187.0,6420.15578216,10000.0
188,188.0,14255.0007428,10000.0
189,189.0,41819.0563472,20000.0
190,190.0,4483.7315207,111.618569
191,191.0,2686.66429108,187.206471
192,192.0,2133.10225893,855.864536
193,193.0,1195.88328884,604.873836
194,194.0,1530.52781805,24.647087
195,195.0,1079.03014977,45.560445
196,196.0,303.54852213,772.290429
