,Original_Index,Avg_Pred,Original_Label
0,0.0,74.0597833928,58.086637
1,1.0,31.8846900079,8.604558
2,2.0,61.9196786287,55.995091
3,3.0,33.1461631695,1.062858
4,4.0,28.3557161887,13.292132
5,5.0,82.4268644378,58.822866
6,6.0,164.610990715,2.039141
7,7.0,13347.4797787,20058.21
8,8.0,4815.3969521,7.158297
9,9.0,3432.61267374,2032.292726
10,10.0,113.415835611,39.091933
11,11.0,266.414530692,6.851882
12,12.0,9558.29667525,1541.0
13,13.0,6851.45083176,20000.0
14,14.0,8791.89249045,20000.0
15,15.0,8055.71632473,20000.0
16,16.0,4975.81285274,37.0
17,17.0,3632.44625329,20000.0
18,18.0,3939.47608579,24.0
19,19.0,3539.55501961,643.0
20,20.0,508.284545238,2.021033
21,21.0,422.806082928,8.630332
22,22.0,1078.04404328,139.097098
23,23.0,4622.62962105,44187.270103
24,24.0,21696.9889775,50000.0
25,25.0,1528.28556065,5800.475747
26,26.0,32782.7897695,50000.0
27,27.0,9.43671544499,46.738481
28,28.0,16.7682893219,3.300888
29,29.0,14.6814773856,12.876274
30,30.0,3.61413281248,1.728882
31,31.0,68.622431623,187.448474
32,32.0,124.784107907,3.771118
33,33.0,122.111921267,11.505087
34,34.0,73.3618475863,6.330386
35,35.0,2105.0195436,32.027568
36,36.0,25.5172889238,9.799322
37,37.0,21.5883800845,55.996584
38,38.0,11.5234474154,18.895899
39,39.0,171.958064624,29.441496
40,40.0,25.5329589066,1.673116
41,41.0,42.7791805534,2.17378
42,42.0,131.606176703,3.0
43,43.0,262.337453781,9.255786
44,44.0,84.7464543281,4.981563
45,45.0,352.601162345,24.173176
46,46.0,77.4715731184,25.251132
47,47.0,32.1525977579,11.691501
48,48.0,71.3755091555,1.0
49,49.0,16.0687373044,1.0
50,50.0,137.612991017,15.022272
51,51.0,45.4570089242,45.825429
52,52.0,41.5431066546,18.78953
53,53.0,10.8321627448,26.052176
54,54.0,79.3265666494,23.102323
55,55.0,74.2506555939,15.321159
56,56.0,15.3825723719,11.45877
57,57.0,16.0425326006,6.524357
58,58.0,159.636410151,84.123315
59,59.0,16.3412654468,4.49539
60,60.0,215.227958905,30.630495
61,61.0,10.959251744,13.007075
62,62.0,228.749427946,125.666092
63,63.0,61.2003216404,2.606621
64,64.0,13.1326012475,8.160041
65,65.0,182.95958144,33.585692
66,66.0,20.2080092066,39.541589
67,67.0,115.220451411,3.432031
68,68.0,104.069995348,2.210813
