,Original_Index,Avg_Pred,Original_Label
0,0.0,30717.1876257,50000.0
1,1.0,126.918712221,41.414608
2,2.0,760.719049746,39.348038
3,3.0,426.517018617,215.120191
4,4.0,175.96122492,103.07645
5,5.0,138.310689662,91.838926
6,6.0,685.512660906,24.010995
7,7.0,704.180654854,48.174433
8,8.0,84.3793816757,28.400301
9,9.0,179.397952652,36.560817
10,10.0,296.162987852,60.314188
11,11.0,130.575752766,82.459526
12,12.0,81.604450523,1298.019773
13,13.0,1072.46528879,86.90774
14,14.0,201.283027314,9.373271
15,15.0,176.856941775,20.353107
16,16.0,145.927604306,816.0
17,17.0,726.234194377,325.812935
18,18.0,15.5406226639,1.917871
19,19.0,3520.09418485,50000.0
20,20.0,515.655285311,42.383104
21,21.0,703.429186944,50000.0
22,22.0,694.723018943,19.511858
23,23.0,532.843279395,16.671055
24,24.0,75.8635106175,16.802502
25,25.0,2586.04837847,20000.0
26,26.0,14870.9808747,50000.0
27,27.0,1284.96699887,328.066322
28,28.0,21567.6915495,479.152814
29,29.0,8847.67255531,50000.0
30,30.0,4704.19291635,50000.0
31,31.0,1130.16299588,12.067265
32,32.0,26006.8156191,50000.0
33,33.0,26.7735208476,29.171827
34,34.0,1234.82054717,53.229587
35,35.0,926.446867014,42.617935
36,36.0,306.786856799,4.970746
37,37.0,13694.7356245,20000.0
38,38.0,109.304906511,3.852882
39,39.0,1494.77255306,219.148001
40,40.0,250.231898196,1027.526827
41,41.0,234.77071321,85.597199
42,42.0,1185.02962812,14.302145
43,43.0,222.104207278,7.967875
44,44.0,127.425830478,2.061475
45,45.0,644.609336037,16.501148
46,46.0,266.985660504,20.794447
47,47.0,214.076125335,12.192021
48,48.0,12640.1280139,10637.064264
49,49.0,3751.48953258,50000.0
50,50.0,239.157530142,170.517497
51,51.0,51.2271202532,39.664748
52,52.0,353.763395331,9.665901
53,53.0,577.995733144,2.622014
54,54.0,174.252891168,35.296158
55,55.0,663.654648669,52.333816
56,56.0,12.7397607766,3.653711
57,57.0,1851.1583072,50000.0
58,58.0,1264.17955106,50000.0
59,59.0,688.379731096,50000.0
60,60.0,1679.33764029,50000.0
61,61.0,968.216227986,50000.0
62,62.0,667.174142385,50000.0
63,63.0,478.005047337,14.639202
64,64.0,1434.08552478,6.172783
65,65.0,64.9973941135,41.454725
66,66.0,36.2887434462,30.881135
67,67.0,11.095108121,19.445674
68,68.0,33316.168839,50000.0
69,69.0,68.9031677169,104.258433
70,70.0,1315.97951062,16.0
71,71.0,928.467570043,3.86712
72,72.0,1444.88463302,29.383379
73,73.0,240.146968079,5.231286
74,74.0,40.9325718443,37.957032
75,75.0,76.2100383344,13.10779
76,76.0,233.864490807,5.915918
77,77.0,1179.96189136,50000.0
78,78.0,90.8003252849,55.413117
79,79.0,200.659016728,68.008388
80,80.0,133.076159742,119.056402
81,81.0,185.762315229,7.408842
82,82.0,2164.47923036,8.449071
83,83.0,493.526630362,20000.0
84,84.0,2153.24066201,20000.0
85,85.0,3154.21200257,20000.0
86,86.0,18.6608908418,9.698321
87,87.0,14.9658165668,1.391219
88,88.0,5211.24612858,50000.0
89,89.0,177.373152744,8.967267
90,90.0,40.5734447364,38.561661
91,91.0,44.4823575528,47.439512
92,92.0,214.502526113,40.933954
93,93.0,132.265788446,60.181542
94,94.0,41.0122210838,142.746337
95,95.0,1589.59627669,199.088195
96,96.0,1790.61577212,39.701617
97,97.0,68.7696752651,24.19848
98,98.0,558.464063145,934.466590583
99,99.0,92.6049246343,37.258196
100,100.0,268.640661576,362.93232
101,101.0,9802.11770307,98.943394
102,102.0,2722.10627024,255.0
103,103.0,197.629838516,184.622963
104,104.0,11062.881313,23013.811385
105,105.0,978.418262633,15.932646
106,106.0,4266.12897269,66.196764
107,107.0,44.2213550043,14.0
108,108.0,133.445282284,11.514188
109,109.0,24941.1992225,50000.0
110,110.0,149.64164782,670.466560633
111,111.0,196.552100018,3.419944
112,112.0,495.620357495,27.451897
113,113.0,329.734445256,6.645857
114,114.0,23.6098081041,3.144301
115,115.0,529.659482533,7.247923
116,116.0,9148.57072075,17521.300059
117,117.0,9271.86026591,43592.141874
118,118.0,319.577817431,12.517801
119,119.0,133.936112737,14.145596
120,120.0,131.328117556,66.752531
121,121.0,252.697491524,273.902743
122,122.0,1168.20900681,142.636579
123,123.0,1192.87878945,1495.240379
124,124.0,124.730672533,75.52594
125,125.0,139.513966504,4.574796
126,126.0,2060.03193601,513.176507
127,127.0,1018.68618376,26.215404
128,128.0,132.048747055,8.899723
129,129.0,195.585622998,48.115762
130,130.0,231.68883277,524.757252
131,131.0,321.428543232,5.641433
132,132.0,2165.51658733,7.829158
133,133.0,751.957872909,80.304949
134,134.0,4019.67007954,50000.0
135,135.0,249.497543143,181.05836
136,136.0,593.921451855,50000.0
137,137.0,7021.49819282,20873.015588
138,138.0,20205.5055515,50000.0
139,139.0,355.673128426,13.852658
140,140.0,1141.60779042,207.846478
141,141.0,7935.19332778,50000.0
142,142.0,80.7265284408,11.596952
143,143.0,1761.38733043,12598.526548
144,144.0,71.4756576668,16.496624
145,145.0,10.6558713483,5.436804
146,146.0,27.3001414501,5.561487
147,147.0,334.175039038,17.4678
148,148.0,151.925027526,76.684198
149,149.0,15.861795756,135.0
150,150.0,390.3239564,34.686048
151,151.0,355.492888206,13.051506
152,152.0,176.619043671,7.912493
153,153.0,240.74297519,6.198891
154,154.0,348.821095598,86.694946
155,155.0,33.5784356273,13.811834
