,Original_Index,Avg_Pred,Original_Label
0,0.0,328.952510549,1540.276452
1,1.0,677.109664282,13599.816872
2,2.0,120.267996831,31449.651043
3,3.0,68.616550872,1836.812966
4,4.0,192.332955444,37887.39973
5,5.0,211.991175598,4927.486049
6,6.0,302.31439479,50000.0
7,7.0,498.090528791,2039.419705
8,8.0,359.451583332,50000.0
9,9.0,522.211587242,18098.727898
10,10.0,318.92463874,7455.755554
11,11.0,256.089462556,799.107278
12,12.0,300.387579754,1387.63352
13,13.0,369.289811288,50000.0
14,14.0,414.824897407,1770.09949
15,15.0,470.697449522,1363.70734
16,16.0,158.001003763,2422.343762
17,17.0,477.518548541,117.465099
18,18.0,573.692424708,20000.0
19,19.0,590.99080775,50000.0
20,20.0,287.073885377,7193.517653
21,21.0,270.654497182,18403.384178
22,22.0,320.799792681,6210.619724
23,23.0,750.586988267,50000.0
24,24.0,392.348503201,39370.07874
25,25.0,289.656380976,8371.229161
26,26.0,158.138817717,50000.0
27,27.0,151.041239597,3848.84918
28,28.0,316.735246687,5.287033
29,29.0,66.8630639031,204.297617
30,30.0,56.6301673069,7335.660106
31,31.0,14.8172196177,50000.0
32,32.0,1034.56379287,41218.280569
33,33.0,268.90176486,13532.122641
34,34.0,478.658810869,30291.214116
35,35.0,36.896206077,2485.720162
36,36.0,1304.97792116,50000.0
37,37.0,381.238387625,3235.273631
38,38.0,74.2051376002,210.851588
39,39.0,135.345323882,50000.0
40,40.0,89.7011794041,152.548078
41,41.0,90.1547720103,197.148498
42,42.0,189.79358935,973.92726
43,43.0,192.018789351,634.696716
44,44.0,602.144772345,9164.213023
45,45.0,761.308438474,4831.019346
46,46.0,764.517536997,1264.042946
47,47.0,466.367825302,23544.822908
48,48.0,779.818283002,23616.926991
49,49.0,842.664645826,4403.336725
50,50.0,68.4774828595,50000.0
51,51.0,54.122503214,50000.0
52,52.0,207.808341802,50000.0
53,53.0,570.525074206,50000.0
54,54.0,416.428509021,50000.0
55,55.0,533.292733888,50000.0
56,56.0,321.653309439,50000.0
57,57.0,202.456808614,50000.0
58,58.0,906.180873765,44747.742498
59,59.0,621.779285625,47077.723572
60,60.0,137.053561865,50000.0
61,61.0,498.964785107,50000.0
62,62.0,754.646359432,50000.0
63,63.0,173.561323476,1031.25347
64,64.0,548.334975741,4316.016212
65,65.0,616.090729521,145.048425
66,66.0,72.6756198622,796.862485
67,67.0,49.7619953113,3444.021298
68,68.0,66.696678061,93.201063
69,69.0,230.875405778,50000.0
70,70.0,691.738448158,50000.0
71,71.0,184.449916594,38791.17201
72,72.0,557.751028095,23810.60368
73,73.0,457.217085501,27861.747534
74,74.0,309.83580829,15019.349877
75,75.0,187.408986536,11187.054135
76,76.0,126.067265123,50000.0
77,77.0,904.660552563,17558.457233
78,78.0,128.865744496,5944.735962
79,79.0,7.12407623681,7.701711
80,80.0,10.3965179387,16.6650109466
81,81.0,27.7534300433,27362.879304
82,82.0,1017.43007091,50000.0
83,83.0,673.911218592,50000.0
84,84.0,328.17349393,47565.149415
85,85.0,255.781300055,24307.384305
86,86.0,871.538712157,13515.932578
87,87.0,513.773148849,2877.763476
88,88.0,588.905406502,1486.961782
89,89.0,335.579336025,50000.0
90,90.0,246.416294942,20000.0
91,91.0,437.123357101,1519.432607
92,92.0,220.912792861,12723.305357
93,93.0,187.715342264,7912.400103
94,94.0,85.9472329486,1679.070156
95,95.0,21.7649026359,1072.692093
96,96.0,18.3275515545,6086.347227
97,97.0,638.753566501,7503.748275
98,98.0,1020.98847497,15105.809119
99,99.0,234.279624634,2261.164861
100,100.0,915.736470187,1097.785731
101,101.0,13.0504618752,207.0
102,102.0,344.219304426,36205.277898
103,103.0,104.323189498,50000.0
104,104.0,156.292055918,1822.989561
105,105.0,201.879617129,503.378773
106,106.0,28.1555036598,291.424816
107,107.0,902.767592072,10204.421644
108,108.0,246.697637489,1896.843606
109,109.0,401.570712806,1834.1781
110,110.0,81.4946249297,3687.31764
111,111.0,609.944852522,23652.363519
112,112.0,996.15976278,11848.20817
113,113.0,568.483115077,12996.881123
114,114.0,119.976548742,1.3936
115,115.0,537.183755482,8795.570732
116,116.0,373.602482024,13915.974086
117,117.0,464.683436652,6163.396387
118,118.0,349.5088741,563.176589
119,119.0,615.89411551,930.353889
120,120.0,208.614819231,11093.034075
121,121.0,64.8271339527,399.0
122,122.0,177.929896375,18088.18139
123,123.0,203.860196219,7722.396839
124,124.0,276.945441866,1132.267817
125,125.0,408.952237626,34654.253726
126,126.0,164.68033568,2997.23782
127,127.0,535.047839595,12354.155278
128,128.0,1085.19611894,50000.0
129,129.0,26.8946939929,50000.0
130,130.0,29.8328680058,578.025641
131,131.0,321.382315245,7517.263049
132,132.0,61.1694955245,255.164779
133,133.0,1089.7969216,50000.0
134,134.0,150.959187573,1395.120566
135,135.0,478.121812782,1211.585163
136,136.0,1526.26469281,50000.0
137,137.0,2075.09380357,50000.0
138,138.0,494.917676915,50000.0
139,139.0,547.861811416,5.85062
140,140.0,492.502538828,703.470604
141,141.0,484.886141149,919.350733
142,142.0,1481.1286907,50000.0
143,143.0,212.585537291,50000.0
144,144.0,46.9621047884,10817.545229
145,145.0,97.5550538256,17097.904887
146,146.0,280.833802283,17955.665456
147,147.0,194.673725654,50000.0
148,148.0,279.170577154,20576.131687
149,149.0,349.253830443,50000.0
150,150.0,16.7323735897,391.851804
151,151.0,144.028965805,1054.474642
152,152.0,92.5195576604,20000.0
153,153.0,384.365309361,43201.482009
154,154.0,177.701529404,3253.972793
155,155.0,65.6314843156,49792.025538
156,156.0,74.9443304168,1149.563839
157,157.0,47.7507120803,47863.198853
158,158.0,386.537870615,18739.739873
159,159.0,19.3526621518,11476.041501
160,160.0,6.95062351542,12055.054328
161,161.0,16.823410406,232.552739
162,162.0,345.355917198,50000.0
163,163.0,1097.13171499,50000.0
164,164.0,133.572539899,1372.772368
165,165.0,44.5021154421,20000.0
166,166.0,105.507330224,17772.176559
167,167.0,486.614458866,9376.428047
168,168.0,11.0453812857,242.83059
169,169.0,549.906158481,7359.190548
170,170.0,616.943067821,8965.947458
171,171.0,182.723792246,12309.149098
172,172.0,62.2233362501,1051.091138
173,173.0,24.3868019196,50000.0
174,174.0,266.961713294,46516.156471
175,175.0,122.432377194,1544.953377
176,176.0,190.46743108,3487.900532
177,177.0,112.581302584,8398.10861
178,178.0,214.220603227,19520.23247
179,179.0,371.554655636,2961.695028
180,180.0,263.241641544,37041.102127
181,181.0,237.937468779,33446.692597
182,182.0,510.143795386,50000.0
183,183.0,1847.57345535,50000.0
184,184.0,303.898470836,50000.0
185,185.0,355.614378529,46512.325248
186,186.0,550.361386945,1009.58721
187,187.0,205.552228046,11057.699779
188,188.0,1292.50406261,50000.0
189,189.0,138.694633839,50000.0
190,190.0,334.466267977,19913.713341
191,191.0,57.6549847195,7760.906849
192,192.0,166.078125539,6798.683132
193,193.0,90.6058407613,10756.046463
194,194.0,21.7435005183,12433.535259
195,195.0,130.437517308,16240.701308
196,196.0,986.025752723,17739.753326
197,197.0,1045.07008439,8662.246584
198,198.0,1056.83964042,15566.382322
199,199.0,628.362793279,38764.349099
200,200.0,444.18686911,40996.003085
201,201.0,126.36919834,1273.446445
202,202.0,46.69751701,10215.405267
203,203.0,87.6885111962,11337.751886
204,204.0,824.273887253,50000.0
205,205.0,680.138088447,14888.933372
206,206.0,1318.04200645,2162.282508
207,207.0,1436.06156918,50000.0
208,208.0,100.360441364,1569.268582
209,209.0,1904.45737004,50000.0
210,210.0,177.477511126,1562.0
211,211.0,918.655342293,37620.579089
212,212.0,309.168718623,15681.456864
213,213.0,530.4832065,14.822678
214,214.0,649.833177641,21.306046
215,215.0,344.628537379,19.591715
216,216.0,851.407473355,20000.0
217,217.0,430.191432112,5000.0
218,218.0,1004.04715779,50000.0
219,219.0,1225.11853864,50000.0
220,220.0,794.145462918,13201.1553297
221,221.0,868.544408334,50000.0
222,222.0,1071.48254097,15659.1713261
223,223.0,20.0410294364,20000.0
224,224.0,393.130646021,50000.0
225,225.0,260.105694811,5000.0
