,Original_Index,Avg_Pred,Original_Label
0,0.0,34476.1070095,50000.0
1,1.0,489.594774448,6.612612
2,2.0,2511.30149015,7.221815
3,3.0,215.568324767,7.670051
4,4.0,150.851072942,5.695943
5,5.0,489.660353888,36.47593
6,6.0,79.3775858896,25.318453
7,7.0,123.233118385,231.01157
8,8.0,191.827645046,106.660169
9,9.0,602.055758365,4.949947
10,10.0,681.871159142,490.8
11,11.0,49.6817065912,940.3
12,12.0,199.989984025,5.661141
13,13.0,13986.0542542,50000.0
14,14.0,1052.99421711,263.184346039
15,15.0,20454.5255601,12858.612497
16,16.0,431.701983443,1130.0
17,17.0,13390.0029247,14085.788361
18,18.0,1699.35705611,123.172021
19,19.0,134.251846951,15.44983
20,20.0,140.771157346,26.185355
21,21.0,2076.57826914,50000.0
22,22.0,28626.0070646,50000.0
23,23.0,7463.03713731,4621.158929
24,24.0,872.450032734,125.079742
25,25.0,557.65858624,33.5172239894
26,26.0,1353.31503434,209.12048
27,27.0,3658.89590784,6.284129
28,28.0,1119.40155238,153.076846
29,29.0,9634.29895054,50000.0
30,30.0,21190.7442931,1675.0
31,31.0,23731.3771645,20000.0
32,32.0,26842.5132217,20000.0
33,33.0,12728.3068044,20000.0
34,34.0,1025.6208905,57.499333
35,35.0,1840.88319681,1119.664288
36,36.0,182.422794204,36.58403
37,37.0,1537.47393812,22.489703
38,38.0,15257.0604456,20000.0
39,39.0,1753.66628894,50000.0
40,40.0,23639.2070097,45919.897398
41,41.0,2253.86346392,10.683214
42,42.0,4441.73348001,11573.435666
43,43.0,61.0226450464,14.970004
44,44.0,33.8792567621,3.721188
45,45.0,40010.5038884,50000.0
46,46.0,99.1660744983,8.190123
47,47.0,50.5667235857,4.798057
48,48.0,58.9866632328,11.611076
49,49.0,15.497408266,3.593711
50,50.0,40.9467957984,4.193731
51,51.0,113.150598167,5.176615
52,52.0,72.3675324166,131.509845
53,53.0,12355.8132826,39.683173
54,54.0,5433.8553046,4.210845
55,55.0,271.435158856,52.449645
56,56.0,499.993717418,213.542254
57,57.0,2.39854781126,2.0
58,58.0,26.6158881199,31.446656
59,59.0,144.444346447,1.08031
60,60.0,3.1989592961,50000.0
61,61.0,92.9409584781,78.522791
62,62.0,31.1170982429,32.471813
63,63.0,349.388046135,43.557233
64,64.0,15.0404093861,93.143849
65,65.0,86.3664649371,72.836035
66,66.0,251.9551812,1.0
67,67.0,597.71395685,35.465833
68,68.0,197.604303425,7.587332
69,69.0,672.834677402,8993.329423
70,70.0,40.6342302597,17.587817
71,71.0,9526.86392686,1399.796003
72,72.0,2008.95914109,721.712646
73,73.0,1015.35694611,749.813354
74,74.0,128.711620171,11.732458
75,75.0,4265.48340962,29248.0
76,76.0,245.310174689,6.210493
77,77.0,1754.15384779,1071.293641
78,78.0,9215.75099113,50000.0
79,79.0,206.630970089,41.180339
80,80.0,130.488630561,11.485991
81,81.0,1434.38638239,3.820444
82,82.0,5825.76452725,29453.469044
83,83.0,5773.24097034,50000.0
84,84.0,5746.74184213,50000.0
85,85.0,5546.96425855,50000.0
86,86.0,12297.7527221,50000.0
87,87.0,10267.9488206,50000.0
88,88.0,198.475122532,4.894879
89,89.0,163.100718535,8.282554
90,90.0,177.617773088,37.190481
91,91.0,357.603304914,37.816475368
92,92.0,965.127094117,48.032459
93,93.0,954.809830225,208.44451
94,94.0,8102.58323929,351.357931
95,95.0,19842.4016805,45873.490214
96,96.0,555.110727492,160.209196
97,97.0,156.684296189,12.241308
98,98.0,119.388125994,15676.523261
99,99.0,28075.2555179,50000.0
100,100.0,128.253471599,2152.645466
101,101.0,487.994758299,6.078081
102,102.0,58.9669548618,4.650614
103,103.0,222.529886616,6.333178
104,104.0,153.713445119,1650.863019
105,105.0,806.005283111,2.0
106,106.0,17.7897555793,97.114134
107,107.0,54.4592587659,36.664945
108,108.0,58.7674818597,2.240388
109,109.0,613.80534017,102.111093
110,110.0,759.804390074,2491.056133
111,111.0,247.432331761,18.542975
112,112.0,132.889800406,30.64088
113,113.0,2166.67490259,43000.0
114,114.0,118.153947204,440.872421
115,115.0,7794.93735292,20000.0
116,116.0,1742.12668322,321.0
117,117.0,11165.6204168,50000.0
118,118.0,4713.37056456,627.293461
119,119.0,10029.8545957,206.0
120,120.0,391.295344544,4.815957
121,121.0,12687.9649756,12565.352718
122,122.0,117.21360998,14.907437
123,123.0,608.272801776,76.708593
124,124.0,269.875733487,2059.686913
125,125.0,143.531958663,535.156111
126,126.0,5513.03582369,135.0
127,127.0,6650.86872012,31.0
128,128.0,237.813489392,1806.313903
129,129.0,103.684817849,1856.671701
130,130.0,250.086478872,2159.155506
131,131.0,120.078124444,1561.06087449
132,132.0,794.774173844,17073.893705
133,133.0,5120.60218686,24065.175896
134,134.0,209.16253006,1255.273181
135,135.0,490.897996282,97.82549
136,136.0,168.837554688,28.949044
137,137.0,85.1878116697,144.559485
138,138.0,407.255470572,6.22575296651
139,139.0,545.086404073,143.521757
140,140.0,66.0363576614,6.466963
141,141.0,452.745407231,9.758573
142,142.0,77.664537738,4.449185
143,143.0,38894.3545474,40813.946778
144,144.0,665.335059425,565.463843
145,145.0,2287.25492945,28.879595
146,146.0,1271.36457898,1256.0
147,147.0,1229.47666771,376.0
148,148.0,1763.59887253,1.0
149,149.0,33396.234009,20000.0
150,150.0,2199.98709041,744.0
151,151.0,2185.52750311,12.871964
152,152.0,259.955461888,26.479117
153,153.0,4736.75994551,589.607671
154,154.0,3641.77195973,43.0
155,155.0,760.765464061,840.613278
156,156.0,73.170319905,8.472627
157,157.0,112.684595792,11.818774
158,158.0,422.082648491,388.875253
159,159.0,38335.3623513,50000.0
160,160.0,20198.3675407,7979.915148
161,161.0,9752.31229598,30599.503068
162,162.0,719.744761799,54.440159
163,163.0,306.613651415,7.042503
164,164.0,429.804789572,35994.517733
165,165.0,284.290295706,29623.0
166,166.0,321.506125345,1964.0
167,167.0,166.265748568,5.76345
168,168.0,46.3804772479,1669.810354
169,169.0,71.6403042373,11.778189
170,170.0,148.167530764,97.889403
171,171.0,296.175858779,5.525556
172,172.0,427.790413445,5074.291606
173,173.0,50.9696010687,3.916357
174,174.0,26.2119207657,128.477521
175,175.0,210.096940938,9.04144
176,176.0,59.9712287455,5840.0
177,177.0,29.9519661292,5.984179
178,178.0,4302.36940335,5000.0
179,179.0,71.5825977653,47.482932
180,180.0,1137.9551118,17.609602
181,181.0,117.973404985,46.885345
182,182.0,1689.60789005,162.944553
183,183.0,190.801595386,13.213984
184,184.0,52.0411913391,94.789491
185,185.0,18.7015902363,11.002767
186,186.0,27.806245201,13.531599
187,187.0,1682.24875586,4.767617
188,188.0,1570.68592605,3.640484
189,189.0,2946.86392422,10.125939
190,190.0,32635.3121781,1334.99836
191,191.0,571.928066843,79.642509
192,192.0,9998.70008867,13331.0
193,193.0,4960.88419684,279.0
194,194.0,32458.2363748,50000.0
195,195.0,1081.68894179,3216.0
196,196.0,143.751319946,12.683726
197,197.0,222.307679087,10.708703
198,198.0,424.979820355,75.808513
199,199.0,77.9310943499,16.670601
200,200.0,102.659683479,75.133177
201,201.0,324.066308585,4.0
202,202.0,1088.72610593,19.725975
203,203.0,88.4112749924,9.459279
204,204.0,382.766819412,11336.032537
205,205.0,622.504337249,6.0
206,206.0,41791.7002197,46296.296296
207,207.0,1448.74425228,9.365467
208,208.0,24014.2366695,3849.727323
209,209.0,1279.80212349,26.10068
210,210.0,12346.6847926,37983.715805
211,211.0,28191.4558565,50000.0
212,212.0,14932.0471375,155.683326
213,213.0,3251.73432735,43458.0
214,214.0,1769.4379189,850.0
215,215.0,37968.8141212,50000.0
216,216.0,18804.9583253,50000.0
217,217.0,7356.26386317,247.947053514
218,218.0,13449.6376392,634.0
219,219.0,15029.5911732,1954.538595
220,220.0,2572.19244147,1267.615165
221,221.0,329.082781946,146.617845
222,222.0,2351.49266931,3.0
223,223.0,34387.6186324,50000.0
224,224.0,1853.64647574,50000.0
225,225.0,49.2616271364,1.0
226,226.0,1459.46145437,432.720243
227,227.0,24.7725608424,1296.0
228,228.0,1371.90520683,138.206115
229,229.0,5629.89017279,136.855007
230,230.0,87.5793697524,3.25554
231,231.0,34213.9439951,50000.0
232,232.0,1125.93058676,140.757948266
233,233.0,8665.4753367,238.0
234,234.0,9601.2813957,737.0
235,235.0,9911.90187253,487.0
236,236.0,321.708097206,1.824633
237,237.0,1548.04122866,747.0
238,238.0,9366.19927858,20140.5909069
239,239.0,15397.633053,50000.0
240,240.0,8871.96910418,304.43114164
241,241.0,14386.3533765,31899.590106
242,242.0,27094.0173717,50000.0
243,243.0,19966.3772903,50000.0
244,244.0,208.607630738,29.998563
245,245.0,126.254142661,9.851922
246,246.0,542.529273547,929.007209
247,247.0,1034.94936371,35000.0
248,248.0,2452.18373986,1775.059679
249,249.0,510.35100239,6.743429
250,250.0,184.069177113,50000.0
251,251.0,155.017825327,5.693188
252,252.0,278.751325808,65.715319
253,253.0,972.830737715,92.0
254,254.0,2843.08280085,131.0
255,255.0,6703.20263905,76.511449
256,256.0,678.516233614,67.461964
257,257.0,1010.18433061,21.629739
258,258.0,800.043844614,22.291969
259,259.0,203.44857913,20.8664541256
260,260.0,181.119123452,40.218127
261,261.0,1889.36429808,50000.0
262,262.0,1667.1827398,1160.0
263,263.0,26.9210844819,1939.217802
264,264.0,960.372753517,17.408389
265,265.0,198.103066292,4.0
266,266.0,144.265636182,95.947377
267,267.0,12599.9118021,22200.0
268,268.0,4235.04485745,14709.954877
269,269.0,24082.1630513,7952.84831485
270,270.0,7801.29737849,4554.346082
271,271.0,3539.19404395,130.666454262
272,272.0,2260.95265712,10200.0
273,273.0,262.65323548,33.49654
274,274.0,5280.39772688,65.491556
275,275.0,17.8031390641,67.460598
276,276.0,227.1739742,49.411035
277,277.0,201.425120528,51.67278
278,278.0,29.1643920265,141.504736
279,279.0,1018.30243487,6000.0
280,280.0,56.1866154529,7.640253
281,281.0,37.3603349304,7.52257
282,282.0,137.549800889,5.422944
283,283.0,2446.51506525,2450.0
284,284.0,53.0435774129,3.976606
285,285.0,197.406914162,10.191985
286,286.0,60.8742636221,4.461601
287,287.0,53.217041774,30.608307
288,288.0,47.6658081534,28.82889
289,289.0,42305.2040396,2131.0
290,290.0,26260.3417419,50000.0
291,291.0,251.730267449,12.333774
292,292.0,33226.8834692,15106.360658
293,293.0,12368.5571592,50000.0
294,294.0,16645.82059,1134.593972
295,295.0,33770.4157841,50000.0
296,296.0,36703.1304957,50000.0
297,297.0,33066.276522,50000.0
298,298.0,1216.21332765,1360.0
299,299.0,89.7806208494,40.301274
300,300.0,2222.92089148,232.0
301,301.0,1031.33891931,18.238886
302,302.0,37.9650944615,57.053371
303,303.0,1365.06178829,700.0
304,304.0,732.382922081,84.640349
305,305.0,406.915809891,22.87637
306,306.0,225.486787927,4.626318
307,307.0,16.1521231141,5.245077
308,308.0,856.947696283,219.487167
309,309.0,1337.82252286,1251.91385
310,310.0,349.358899302,97.438039
311,311.0,576.32878351,8.471819
312,312.0,1687.06527465,4070.734923
313,313.0,156.176734732,5.105933
314,314.0,1535.281508,473.175952
