,Original_Index,Avg_Pred,Original_Label
0,0.0,25451.6064514,50000.0
1,1.0,703.985045582,41.414608
2,2.0,1612.0626559,39.348038
3,3.0,227.082479172,215.120191
4,4.0,165.657440511,103.07645
5,5.0,189.476665296,91.838926
6,6.0,1185.63029727,24.010995
7,7.0,1367.91277133,48.174433
8,8.0,506.382638477,28.400301
9,9.0,623.955396284,36.560817
10,10.0,800.257692086,60.314188
11,11.0,525.041659613,82.459526
12,12.0,840.595636372,1298.019773
13,13.0,1896.47366043,86.90774
14,14.0,112.865140525,9.373271
15,15.0,116.092734045,20.353107
16,16.0,1224.68076,816.0
17,17.0,913.021784525,325.812935
18,18.0,152.27852824,1.917871
19,19.0,8209.96650307,50000.0
20,20.0,1148.78067594,42.383104
21,21.0,5833.2171773,50000.0
22,22.0,1022.31990044,19.511858
23,23.0,704.201107466,16.671055
24,24.0,387.231159531,16.802502
25,25.0,18757.0264223,20000.0
26,26.0,24828.4438729,50000.0
27,27.0,1439.36387681,328.066322
28,28.0,25068.3914165,479.152814
29,29.0,11449.6135561,50000.0
30,30.0,8670.57388167,50000.0
31,31.0,1318.51752531,12.067265
32,32.0,10150.9048748,50000.0
33,33.0,194.805501684,29.171827
34,34.0,1450.29110265,53.229587
35,35.0,897.858729485,42.617935
36,36.0,586.777362839,4.970746
37,37.0,27909.7075039,20000.0
38,38.0,118.602766855,3.852882
39,39.0,1275.03625663,219.148001
40,40.0,187.330467717,1027.526827
41,41.0,161.703255816,85.597199
42,42.0,757.055141914,14.302145
43,43.0,292.722911488,7.967875
44,44.0,189.509500344,2.061475
45,45.0,944.47607714,16.501148
46,46.0,959.618933671,20.794447
47,47.0,868.303414083,12.192021
48,48.0,11420.3899049,10637.064264
49,49.0,5137.31852275,50000.0
50,50.0,444.248620546,170.517497
51,51.0,254.108645322,39.664748
52,52.0,1166.90871349,9.665901
53,53.0,1749.92941121,2.622014
54,54.0,792.213125859,35.296158
55,55.0,891.204952922,52.333816
56,56.0,209.260723264,3.653711
57,57.0,3434.05735843,50000.0
58,58.0,1159.18238832,50000.0
59,59.0,1031.05420835,50000.0
60,60.0,1890.98711255,50000.0
61,61.0,1490.07333621,50000.0
62,62.0,1370.94357261,50000.0
63,63.0,150.540612684,14.639202
64,64.0,2442.91862687,6.172783
65,65.0,539.11002424,41.454725
66,66.0,77.6548996805,30.881135
67,67.0,44.8487109984,19.445674
68,68.0,37138.7700316,50000.0
69,69.0,401.551719569,104.258433
70,70.0,2449.50298498,16.0
71,71.0,1435.47102549,3.86712
72,72.0,688.94129911,29.383379
73,73.0,719.160026971,5.231286
74,74.0,137.927958264,37.957032
75,75.0,111.564515947,13.10779
76,76.0,261.743533873,5.915918
77,77.0,862.342058164,50000.0
78,78.0,1555.89512403,55.413117
79,79.0,2260.51504861,68.008388
80,80.0,1729.96891734,119.056402
81,81.0,852.132173437,7.408842
82,82.0,1008.33159244,8.449071
83,83.0,299.141409777,20000.0
84,84.0,1039.43288942,20000.0
85,85.0,773.194515462,20000.0
86,86.0,30.5539859424,9.698321
87,87.0,21.483572684,1.391219
88,88.0,5167.11422786,50000.0
89,89.0,1083.71913936,8.967267
90,90.0,72.5510737256,38.561661
91,91.0,57.7388589776,47.439512
92,92.0,215.175626126,40.933954
93,93.0,85.8902016141,60.181542
94,94.0,164.063289857,142.746337
95,95.0,1554.1580449,199.088195
96,96.0,1448.99589772,39.701617
97,97.0,302.048312321,24.19848
98,98.0,1363.64526549,934.466590583
99,99.0,446.154883338,37.258196
100,100.0,176.339674576,362.93232
101,101.0,6531.01904658,98.943394
102,102.0,1864.48856995,255.0
103,103.0,713.546061341,184.622963
104,104.0,10174.2075489,23013.811385
105,105.0,1780.80126052,15.932646
106,106.0,1991.92322971,66.196764
107,107.0,87.124481756,14.0
108,108.0,89.949585255,11.514188
109,109.0,30904.8094573,50000.0
110,110.0,164.988390793,670.466560633
111,111.0,151.596342111,3.419944
112,112.0,913.274138675,27.451897
113,113.0,502.546598263,6.645857
114,114.0,103.734364988,3.144301
115,115.0,435.192316631,7.247923
116,116.0,2346.13859524,17521.300059
117,117.0,2884.00226026,43592.141874
118,118.0,271.329689238,12.517801
119,119.0,245.10843577,14.145596
120,120.0,205.700470384,66.752531
121,121.0,165.97912554,273.902743
122,122.0,1523.53477089,142.636579
123,123.0,623.040744814,1495.240379
124,124.0,298.514009809,75.52594
125,125.0,330.959941995,4.574796
126,126.0,482.646590246,513.176507
127,127.0,739.750475098,26.215404
128,128.0,2848.66926537,8.899723
129,129.0,920.233771676,48.115762
130,130.0,155.05538415,524.757252
131,131.0,478.997798491,5.641433
132,132.0,350.904576749,7.829158
133,133.0,210.854884881,80.304949
134,134.0,10274.9128864,50000.0
135,135.0,429.929136953,181.05836
136,136.0,11530.2773607,50000.0
137,137.0,8054.15692897,20873.015588
138,138.0,20996.762162,50000.0
139,139.0,2518.51940344,13.852658
140,140.0,713.372910833,207.846478
141,141.0,14052.7737825,50000.0
142,142.0,1329.45731015,11.596952
143,143.0,1054.88528937,12598.526548
144,144.0,597.062647778,16.496624
145,145.0,129.46799538,5.436804
146,146.0,535.270144953,5.561487
147,147.0,923.087918972,17.4678
148,148.0,1272.3895878,76.684198
149,149.0,2090.17561496,135.0
150,150.0,1083.71826031,34.686048
151,151.0,471.234739706,13.051506
152,152.0,657.885458422,7.912493
153,153.0,39.3132299091,6.198891
154,154.0,132.749286895,86.694946
155,155.0,49.0977837909,13.811834
156,156.0,2173.62586382,21.520149
157,157.0,2332.25030387,23.988234
158,158.0,1875.13125483,3.611189
159,159.0,2538.93744942,8.639467
160,160.0,1795.56717787,13.29614
161,161.0,2577.09329743,31.195834
162,162.0,827.80910556,6.00369
163,163.0,655.807471371,75.51329
164,164.0,1456.56756303,5.933328
165,165.0,514.706108756,17.574511
166,166.0,402.842011027,6.041251
167,167.0,777.187178883,6.989548
168,168.0,4865.91927337,1689.630639
169,169.0,16762.4667683,50000.0
170,170.0,750.17343754,15.27347
171,171.0,2828.68753563,23965.369117
172,172.0,11921.5799029,50000.0
173,173.0,125.61156979,8.30626
174,174.0,2502.38219254,216.677054
175,175.0,678.192943588,6.404611
176,176.0,1298.80899444,20000.0
177,177.0,2675.76273373,866.886611
178,178.0,759.298211584,8.060223
179,179.0,1880.08197408,3.017413
180,180.0,152.125541371,11.546129
181,181.0,90.1750469579,5.782674
182,182.0,133.282979965,6.388296
183,183.0,142.812152157,49.680248
184,184.0,29692.3378046,25802.980239
185,185.0,1409.11900144,389.03
186,186.0,17136.4978737,50000.0
187,187.0,2907.22029826,10000.0
188,188.0,4432.45069885,10000.0
189,189.0,14404.1277029,20000.0
190,190.0,281.625441128,111.618569
191,191.0,2707.68592479,187.206471
192,192.0,1634.21010173,855.864536
193,193.0,1108.6583091,604.873836
194,194.0,240.058578512,24.647087
195,195.0,308.12946213,45.560445
196,196.0,1136.08903423,772.290429
197,197.0,1765.96609573,704.051522
198,198.0,1252.6712727,1.869035
199,199.0,598.930225441,102.68513
200,200.0,6071.18065317,50000.0
201,201.0,29981.576748,1984.796651
202,202.0,12722.5201511,50000.0
203,203.0,8954.04575911,50000.0
204,204.0,4986.62899798,50000.0
205,205.0,7047.78528897,50000.0
206,206.0,84.6723621205,18.31099
207,207.0,805.178611519,82.872053
208,208.0,265.974971859,10.0
209,209.0,443.178258773,140.472495
210,210.0,15981.3367274,50000.0
211,211.0,402.990534715,9.006851
212,212.0,730.561368922,10.963318
213,213.0,858.319548059,24.904932
214,214.0,110.809539931,86.727683
215,215.0,613.567350709,4.11126
216,216.0,1166.79253598,4.447991
217,217.0,1463.35713888,104.926
218,218.0,765.803883896,13.752531
219,219.0,13703.3875506,1168.629576
220,220.0,9897.67707533,3014.830546
221,221.0,404.534594173,9145.0
222,222.0,882.968932507,225.101956
223,223.0,25503.3339962,50000.0
224,224.0,6384.15627904,20000.0
225,225.0,57.301762252,89.362726
226,226.0,325.447045868,61.502488
227,227.0,82.6880978423,81.0
228,228.0,79.087055734,9.330694
229,229.0,51.4551673693,157.212446
230,230.0,61.9005812597,119.099664
231,231.0,3907.64122527,1258.186673
232,232.0,1226.0179911,428.367774
233,233.0,167.116219142,34.946279
234,234.0,2495.75403541,305.0
235,235.0,158.832986119,78.0
236,236.0,1475.92381959,58.791996
237,237.0,4051.86197776,304.720255
238,238.0,6705.04777206,1549.0
239,239.0,13.372812839,42.223881
240,240.0,186.719964612,1.673652
241,241.0,13.6168101258,4.120062
242,242.0,678.378705534,52.837045
243,243.0,1823.45846576,2758.0
244,244.0,18.5305014504,15.002222
245,245.0,1036.3059589,20000.0
246,246.0,97.9089506025,56.383662
247,247.0,2626.2774226,3052.86750449
248,248.0,83.4202911208,705.691150575
249,249.0,14.0237943647,185.58823
250,250.0,85.7425520677,36.196683
251,251.0,1189.41442902,1287.089581
252,252.0,9018.31592714,6314.450313
253,253.0,151.407256086,853.797765
254,254.0,5278.54502506,3448.396354
255,255.0,23918.2784621,50000.0
256,256.0,25868.8658411,50000.0
257,257.0,186.12472888,317.0
258,258.0,3528.30894843,50000.0
259,259.0,13972.3446233,50000.0
260,260.0,20467.7406852,50000.0
261,261.0,22920.0328316,50000.0
262,262.0,503.127308601,63.0
263,263.0,1475.26624701,2.244671
264,264.0,183.336322383,20000.0
265,265.0,5803.5325764,195.0
266,266.0,213.862305684,193.0
267,267.0,101.517340049,913.0
268,268.0,2420.99888236,424.0
269,269.0,143.750623281,122.0
270,270.0,155.229421323,105.0
271,271.0,279.404185603,921.0
272,272.0,869.900425426,1052.0
273,273.0,26.633601502,9.0
274,274.0,916.169198814,45.0
275,275.0,93.321719162,41.0
276,276.0,176.233646418,20000.0
277,277.0,169.15013565,54.0
278,278.0,32.248921803,11.0
279,279.0,477.770994971,281.0
280,280.0,3070.0913295,1003.0
281,281.0,101.886471601,77.0
282,282.0,401.321153564,5000.0
283,283.0,1407.86565198,930.0
284,284.0,1122.88764586,20000.0
285,285.0,117.022129756,59.0
286,286.0,275.410701984,109.0
287,287.0,519.150528859,451.0
288,288.0,61.4139601368,1328.0
289,289.0,6681.23708021,3098.836553
290,290.0,1625.97797533,1618.64140562
291,291.0,239.109660624,158.0
292,292.0,161.563698712,54.0
293,293.0,2087.46172147,31.0
294,294.0,5330.0505944,1840.773126
295,295.0,4441.87410846,20000.0
296,296.0,68.4716054499,812.375622
297,297.0,80.0217773801,9.232459
298,298.0,15761.4991274,20000.0
299,299.0,449.643306228,53.0
300,300.0,126.556217716,2.700749
301,301.0,24559.3533019,20000.0
302,302.0,6794.30871167,20000.0
303,303.0,19050.5488084,8638.324644
304,304.0,17615.2814498,17117.702427
305,305.0,117.314179836,183.41
306,306.0,208.805464486,1.815175
307,307.0,133.132327679,9.715231
308,308.0,4638.3826657,63.424238
309,309.0,6582.06607195,50000.0
310,310.0,24032.5421218,50000.0
311,311.0,35165.4057415,50000.0
312,312.0,22227.8368533,50000.0
313,313.0,30274.8174192,50000.0
314,314.0,19968.947898,50000.0
315,315.0,38837.7646515,50000.0
316,316.0,15502.0647726,50000.0
317,317.0,1702.39982995,20000.0
318,318.0,15603.7745872,380.0
319,319.0,31916.9472547,36851.38656
320,320.0,37317.2462276,50000.0
321,321.0,35961.9692419,50000.0
322,322.0,14246.8950771,50000.0
323,323.0,29867.5102051,50000.0
324,324.0,16579.6301794,50000.0
325,325.0,19589.2583742,50000.0
326,326.0,23882.6729767,50000.0
327,327.0,13249.9441434,50000.0
328,328.0,15256.6383522,50000.0
329,329.0,22412.7753956,50000.0
330,330.0,26154.2249269,50000.0
331,331.0,22447.0363314,50000.0
332,332.0,31089.6555427,50000.0
333,333.0,6570.37028475,141.947332
334,334.0,2675.33609252,832.289350162
335,335.0,2958.19967101,9899.40523
336,336.0,6946.85166082,20000.0
337,337.0,3405.32919041,20000.0
338,338.0,429.119376663,6.267271
339,339.0,317.295512458,91.094941
340,340.0,17128.0259731,50000.0
341,341.0,20891.5393986,16994.767049
342,342.0,28968.9624477,20000.0
343,343.0,42524.7656475,268.686249
344,344.0,19355.2943702,50000.0
345,345.0,13660.4774377,20000.0
346,346.0,8003.53901088,10285.8729142
347,347.0,16043.8822939,20000.0
348,348.0,954.538443579,40.0
349,349.0,20347.1587776,50000.0
350,350.0,4960.68012619,6738.78592343
351,351.0,188.56575456,981.0
352,352.0,22320.8226193,20000.0
353,353.0,28231.4946834,20000.0
354,354.0,35.8195278251,227.0
355,355.0,148.010340835,21.562959
356,356.0,1437.25143214,936.1347
357,357.0,289.854647217,344.029732
358,358.0,11298.0513815,20000.0
359,359.0,173.095280184,593.283196
360,360.0,8756.44451034,14167.0
361,361.0,21.9096552957,12.402133
362,362.0,515.370516063,1004.0
363,363.0,82.4292314185,110.0
364,364.0,728.363902875,50000.0
365,365.0,5240.53781373,286.767827
366,366.0,19647.7713968,2831.004659
367,367.0,21289.2182476,1113.274115
368,368.0,382.884588753,165.0
369,369.0,852.55626721,971.0
370,370.0,19004.3578072,50000.0
371,371.0,18789.9021321,50000.0
372,372.0,61.8126196771,212.0
373,373.0,748.977955447,10000.0
374,374.0,1913.8939648,24965.4526121
375,375.0,212.349713515,289.0
376,376.0,9498.14512608,76.0
377,377.0,130.009271424,30.0
378,378.0,1179.2872854,392.0
379,379.0,2716.62328438,153.0
380,380.0,4856.23572712,232.0
381,381.0,5803.12556654,20000.0
382,382.0,1616.91399982,88.0
383,383.0,41.1818390254,24.821068
384,384.0,1217.74753466,205.0
385,385.0,2063.38578124,68.124222
386,386.0,18954.8755942,50000.0
387,387.0,36.183695361,5.77
388,388.0,5446.08402581,50000.0
389,389.0,362.405875504,66.637085
390,390.0,189.72689925,21.232581
391,391.0,1535.92684881,16000.0
392,392.0,2595.30569972,959.0
393,393.0,33.653561904,63.0
394,394.0,23.7782250382,2.132053
395,395.0,18.1836513239,1.99275
396,396.0,47.9472328654,3.58458
397,397.0,39.199389483,14.208771
398,398.0,71.3431359016,2065.0
399,399.0,1308.37142947,9859.334593
400,400.0,6094.98523885,50000.0
401,401.0,8022.85617653,1799.542748
402,402.0,1236.57474535,454.092042521
403,403.0,18.938776988,4.957849
404,404.0,45.637220845,85.618214
405,405.0,80.3517068433,7000.0
406,406.0,1634.09762906,50000.0
407,407.0,37.4165910607,31.269871
408,408.0,453.503599835,114.291664
409,409.0,39.0182983808,18.129562
410,410.0,22910.8739288,20000.0
411,411.0,1335.14913569,20000.0
412,412.0,237.704305334,2692.0
413,413.0,13891.2440954,50000.0
414,414.0,1427.23661221,16.169658
415,415.0,9632.55602726,50000.0
416,416.0,5650.51541235,50000.0
417,417.0,21680.1363234,49914.2707435
418,418.0,55.716907072,70.326823
419,419.0,14034.7443005,50000.0
420,420.0,92.7634436029,84.152188
421,421.0,20.6053772277,3.80382
422,422.0,5775.26155207,50000.0
423,423.0,133.736418944,273.441833
424,424.0,790.252441201,1205.906489
425,425.0,467.602233903,1500.0
426,426.0,38.9831611464,11.956199
427,427.0,99.8734365037,42.0
428,428.0,7393.41094181,7039.412389
429,429.0,8323.3913285,19097.944982
430,430.0,188.379179013,99.473178
431,431.0,71.1505690434,71.0
432,432.0,550.684351681,22.140427
433,433.0,249.221215078,1.75588
434,434.0,7715.75321785,20000.0
435,435.0,7724.69272694,2282.853312
436,436.0,405.635471498,208.082756
437,437.0,23.3468465769,109.0
438,438.0,3686.96905378,7303.206554
439,439.0,219.758416402,8.369276
440,440.0,12231.1601712,60.0
441,441.0,130.129307789,109.0
442,442.0,17.9857209071,26.249144
443,443.0,198.580316054,172.0
444,444.0,564.101010988,178.0
445,445.0,6433.98048486,26.0
446,446.0,37.9247930932,21.0
447,447.0,2684.90209499,18379.478256
448,448.0,1344.55810457,1632.61289
449,449.0,23547.8942161,2294.0
450,450.0,71.1156586346,20.325763
451,451.0,63.7605977413,104.358408
452,452.0,636.917234598,28.886659
453,453.0,6.50904327138,17.0
454,454.0,28.241102501,11.305671
455,455.0,1005.04807334,224.0
456,456.0,999.092305022,27.465472
457,457.0,161.904876657,6.305665
458,458.0,13269.0442421,19940.644803
459,459.0,1536.94148971,206.0
460,460.0,280.809769902,119.0
