,Original_Index,Avg_Pred,Original_Label
0,0.0,1177.0108457,3222.551261
1,1.0,2079.1986,1244.368821
2,2.0,639.254304303,349.892238
3,3.0,159.335469868,281.741849
4,4.0,550.569405683,312.30136
5,5.0,68.4950344458,57.547861
6,6.0,492.715581268,72.974738
7,7.0,208.316060233,432.153833
8,8.0,74.8645768754,1764.256634
9,9.0,140.047036709,817.795877
10,10.0,56.3743489467,257.106713
11,11.0,467.852933182,2079.875766
12,12.0,1820.56067867,13.775444
13,13.0,196.429137343,196.208928
14,14.0,556.078690843,398.347883
15,15.0,227.34700761,392.166737
16,16.0,593.790050398,1371.137013
17,17.0,644.331500716,23.353339
18,18.0,764.42546921,20.912693
19,19.0,30.8567018928,32.0
20,20.0,14.5779984012,39.290637
21,21.0,11.4912829829,30.434723
22,22.0,21.0661464259,20.106063
23,23.0,99.7533052118,279.308837
24,24.0,792.826026238,4528.975237
25,25.0,142.408669787,6.342101
26,26.0,658.443324662,1860.92295
27,27.0,161.482311258,14.065057
28,28.0,72.4038163504,95.220117
29,29.0,72.5092556093,162.575186
30,30.0,139.123778643,129.143119
31,31.0,165.401035646,222.241893
32,32.0,85.8236483353,141.158938
33,33.0,84.5143394223,50000.0
34,34.0,357.72262473,29.335592
35,35.0,486.724377827,37.964827
36,36.0,803.415395574,307.520978
37,37.0,434.060666955,34.169621
38,38.0,4688.32477555,20000.0
39,39.0,19525.3053532,29356.793349
40,40.0,932.39348515,1170.72306
41,41.0,3699.15236397,50000.0
42,42.0,799.931873616,1089.002148
43,43.0,12226.0443622,44128.384618
44,44.0,41875.4406946,50000.0
45,45.0,2856.76457578,99.841637
46,46.0,1877.88815177,75.281925
47,47.0,403.187052999,93.581654
48,48.0,43.3515743998,42.635344
49,49.0,93.5450474122,1096.593771
50,50.0,37.0213030435,549.275826
51,51.0,862.474862964,12.516935
52,52.0,188.763213267,67.071433
53,53.0,241.870338363,29.471872
54,54.0,839.843194884,79.148854
55,55.0,1603.84307429,69.810903
56,56.0,1495.94283668,156.440863
57,57.0,3323.79528233,50000.0
58,58.0,817.451525189,164.562021
59,59.0,1137.11557546,50000.0
60,60.0,768.39839689,50000.0
61,61.0,1769.86517913,50000.0
62,62.0,2006.39165824,50000.0
63,63.0,1395.26054531,50000.0
64,64.0,724.374486239,50000.0
65,65.0,708.538765826,526.197333
66,66.0,1831.89388129,37.952142
67,67.0,34.9498655766,77.911245
68,68.0,122.05377437,440.794575
69,69.0,82.5372617996,303.408472
70,70.0,36150.7408389,5642.25
71,71.0,104.290767298,25.858736
72,72.0,144.320543361,244.313413
73,73.0,487.57841437,96.804658
74,74.0,136.322982478,108.318005
75,75.0,29.1587674391,76.058505
76,76.0,778.279385414,71.40106
77,77.0,181.715108,1.0
78,78.0,104.045234553,69.287573
79,79.0,17.3988634854,219.272726
80,80.0,146.192794869,11.631597
81,81.0,21.1142827639,23.543466
82,82.0,53.9478484798,47.650697
83,83.0,165.148177547,40.724993
84,84.0,49.5620394268,74.430424
85,85.0,15.0935035758,56.993394
86,86.0,62.6662003269,23.842222
87,87.0,900.092164873,37.295265
88,88.0,1151.77705029,389.548352
89,89.0,735.719902956,1705.0
90,90.0,2569.76760925,5821.0
91,91.0,2994.37817736,17100.0
92,92.0,22.1474859006,113.598216
93,93.0,3364.56527594,214.213032
94,94.0,191.818511802,83.082971
95,95.0,35.9574380234,84.635827
96,96.0,124.529180542,69.26824
97,97.0,730.119789407,210.533074922
98,98.0,215.103289604,234.018379
99,99.0,184.280670398,352.685849
100,100.0,25428.0905822,36973.693332
101,101.0,59.7889405047,135.386846
102,102.0,4657.24776995,22.0
103,103.0,416.244586191,315.0
104,104.0,281.686116005,245.666553647
105,105.0,572.071581831,56.030202
106,106.0,762.855560647,59.560545
107,107.0,1689.63661147,59.259763
108,108.0,46.7744442252,22.703943
109,109.0,13.9112758746,16.644946
110,110.0,294.716076014,212.199761
111,111.0,202.374917759,201.871998
112,112.0,13704.7339645,34461.263277
113,113.0,26746.8263399,50000.0
114,114.0,750.833021433,557.132136
115,115.0,20.3188934781,35.364497
116,116.0,23.2348737156,30.404315
117,117.0,209.818249067,1861.10745
118,118.0,1347.40905393,283.04
119,119.0,115.200062379,1385.503211
120,120.0,531.214517102,478.293691
121,121.0,140.508846867,519.59775
122,122.0,4380.07661198,370.937068
123,123.0,1205.93437533,3564.059053
124,124.0,720.938160353,1053.750465
125,125.0,1058.74840106,2866.474086
126,126.0,15017.1073683,50000.0
127,127.0,1760.88536376,146.391545
128,128.0,363.695711543,117.399491
129,129.0,436.67109085,6.51575
130,130.0,186.028845722,971.205339
131,131.0,100.855189829,115.271458
132,132.0,360.819820001,251.853776
133,133.0,2647.07224372,50000.0
134,134.0,686.084649106,134.283075
135,135.0,9961.21417674,37071.661334
136,136.0,27128.3462789,50000.0
137,137.0,79.6104362097,26.171208
138,138.0,236.056052047,37.800972
139,139.0,19636.3114505,50000.0
140,140.0,1413.00739445,17943.835393
141,141.0,12.8970036912,29.511254
142,142.0,3266.45176306,50.670629
143,143.0,176.484032671,294.0
144,144.0,164.805622114,334.872203
145,145.0,1317.69103975,127.291388
146,146.0,1801.17848041,117.517525
147,147.0,488.020426621,6.102251
148,148.0,3124.87402744,36.188232
149,149.0,3286.37650373,92.189702
150,150.0,2007.91570527,57.806127
151,151.0,1271.89200364,63.51437
152,152.0,395.951648031,47.653515
153,153.0,298.255064404,75.794443
154,154.0,236.070332842,54.210397
155,155.0,225.812319093,204.635973
156,156.0,69.1770877424,40.315881
157,157.0,229.071231812,90.376327
158,158.0,8.28106117632,18.458716
159,159.0,29762.704652,50000.0
160,160.0,43.8269779726,65.983645
161,161.0,27.1535673098,20.582276
162,162.0,1752.94883045,16.506892
163,163.0,245.357122102,44.164817
164,164.0,19910.9846244,20000.0
165,165.0,38808.1963069,50000.0
166,166.0,15.0267088347,479.499082
167,167.0,68.7205201772,14.852269
168,168.0,32.2500459388,38.806869
169,169.0,15697.8593404,50000.0
170,170.0,104.351394278,37.0
171,171.0,253.818717584,411.0
172,172.0,13203.4767772,20000.0
173,173.0,311.34780766,298.938574
174,174.0,2861.41799822,44.322058
175,175.0,406.223794196,832.874006
176,176.0,458.244521526,3326.844102
177,177.0,1434.01290512,54.867614
178,178.0,1168.1216369,97.693109
179,179.0,41.3460440107,261.296624
180,180.0,176.634974783,160.317168
181,181.0,1377.79636521,7.09777
182,182.0,137.107104482,115.741897
183,183.0,428.060681378,79.879686
184,184.0,24.3427504471,85.055538
185,185.0,198.841403073,271.775328
186,186.0,347.984761279,590.371767
187,187.0,292.768793306,103.23665
188,188.0,534.754573916,22.769738
189,189.0,86.1278780534,69.453018
190,190.0,80.6334567797,108.044855
191,191.0,40299.7548711,4501.412821
192,192.0,14197.0563583,50000.0
193,193.0,42078.7455273,50000.0
194,194.0,1508.12268729,460.0
195,195.0,204.631686847,26.235052
196,196.0,244.380900018,514.912095
197,197.0,184.162605696,49.217771
198,198.0,1091.37504305,45.312952
199,199.0,127.813736537,126.154861
200,200.0,20.9640199543,97.757613
201,201.0,3236.76251,508.645709
202,202.0,4288.98703944,92.149217
203,203.0,368.726672363,29.4665
204,204.0,161.04062939,128.645496
205,205.0,1057.999934,70.947643
206,206.0,202.296363253,148.545993
207,207.0,1206.56452339,855.595594
208,208.0,438.708206115,311.777442
209,209.0,617.656236265,4087.151037
210,210.0,17541.4218314,5000.0
211,211.0,9740.74214157,2655.90228
212,212.0,42193.0330551,50000.0
213,213.0,101.878915518,13.85086
214,214.0,136.280739203,11.277506
215,215.0,69.4956597911,15.032923
216,216.0,34.1317563445,65.757136
217,217.0,137.055562912,60.940867
218,218.0,511.670655374,32.0
219,219.0,1179.50177522,2823.544731
220,220.0,72.288916859,209.07522
221,221.0,859.327950834,20000.0
222,222.0,5310.18431694,5000.0
223,223.0,1838.94843078,1939.0
224,224.0,83.4507466298,342.423729
225,225.0,70.4549242548,23.417094
226,226.0,52.3949864946,100.598385
227,227.0,104.759339321,30000.0
228,228.0,50.8499627906,211.31152
229,229.0,72.0085777006,3.60499
230,230.0,2443.92866179,158.107142
231,231.0,32317.8629848,27407.548393
232,232.0,4404.67487078,6000.0
233,233.0,4050.54846352,1306.433296
234,234.0,8098.76395621,1107.711143
235,235.0,3420.35520738,50000.0
236,236.0,87.1034044677,10.972807
237,237.0,136.66879183,241.0
238,238.0,19.3009520937,41.528789
239,239.0,8.34433131811,67.801644
240,240.0,11.2961798294,15.603167
241,241.0,81.1911855285,32.823158
242,242.0,223.504146615,266.044867428
243,243.0,36.9581717895,939.82804
244,244.0,11.1763766066,128.172368
245,245.0,60.288527387,109.408446
246,246.0,181.471605005,13940.479272
247,247.0,32.3813410136,2475.787811
248,248.0,29184.0611067,33341.566836
249,249.0,20086.9208618,50000.0
250,250.0,10720.399,50000.0
251,251.0,3653.37136626,10721.839801
252,252.0,61.506867786,78.563908
253,253.0,8362.19294052,8484.815854
254,254.0,32884.7940957,50000.0
255,255.0,6564.84082912,20000.0
256,256.0,460.66300095,98.346369
257,257.0,102.052847287,39.88016
258,258.0,8.01935990987,211.82333
259,259.0,21.9607938747,77.858153
260,260.0,28065.375413,20000.0
261,261.0,34331.4164128,50000.0
262,262.0,45919.2223404,50000.0
263,263.0,36048.1966838,48660.024126
264,264.0,8282.01861235,20000.0
265,265.0,2642.33185391,50000.0
266,266.0,32096.1546755,5000.0
267,267.0,48999.8841896,37626.614942
268,268.0,34815.9405413,5000.0
269,269.0,44310.6235737,5000.0
270,270.0,6115.73828573,20000.0
271,271.0,8229.77805201,20000.0
272,272.0,31570.1065809,5000.0
