,Original_Index,Avg_Pred,Original_Label
0,0.0,5960.63102792,50000.0
1,1.0,1713.50186798,6.612612
2,2.0,1601.21805979,7.221815
3,3.0,944.147826704,7.670051
4,4.0,472.085400864,5.695943
5,5.0,1452.75768714,36.47593
6,6.0,698.669900513,25.318453
7,7.0,429.853359353,231.01157
8,8.0,3772.88579992,106.660169
9,9.0,1242.21071817,4.949947
10,10.0,1803.3711999,490.8
11,11.0,1325.91583504,940.3
12,12.0,257.750507876,5.661141
13,13.0,6281.29977088,50000.0
14,14.0,12414.7510101,263.184346039
15,15.0,15949.374314,12858.612497
16,16.0,4172.80338245,1130.0
17,17.0,8922.98836183,14085.788361
18,18.0,4695.22940783,123.172021
19,19.0,49.5110278769,15.44983
20,20.0,48.6016694602,26.185355
21,21.0,9020.76268567,50000.0
22,22.0,10383.5688111,50000.0
23,23.0,1716.46869144,4621.158929
24,24.0,100.408122025,125.079742
25,25.0,154.953953009,33.5172239894
26,26.0,1147.86692313,209.12048
27,27.0,7199.4174084,6.284129
28,28.0,71.9385562217,153.076846
29,29.0,16443.866859,50000.0
30,30.0,14979.2688581,1675.0
31,31.0,3747.57508201,20000.0
32,32.0,10290.2856784,20000.0
33,33.0,9344.48937434,20000.0
34,34.0,2955.22135715,57.499333
35,35.0,3809.56061611,1119.664288
36,36.0,1086.35081375,36.58403
37,37.0,9989.93399945,22.489703
38,38.0,6625.80066141,20000.0
39,39.0,7212.78429111,50000.0
40,40.0,10865.1322749,45919.897398
41,41.0,2174.92729141,10.683214
42,42.0,2230.27559668,11573.435666
43,43.0,51.1338563563,14.970004
44,44.0,940.396227118,3.721188
45,45.0,14964.3274382,50000.0
46,46.0,621.799233468,8.190123
47,47.0,766.882975945,4.798057
48,48.0,285.65597847,11.611076
49,49.0,278.629396492,3.593711
50,50.0,33.696021558,4.193731
51,51.0,37.8976761805,5.176615
52,52.0,210.836290601,131.509845
53,53.0,92.1444347322,39.683173
54,54.0,82.3901283926,4.210845
55,55.0,453.603710924,52.449645
56,56.0,332.929717591,213.542254
57,57.0,83.9740835128,2.0
58,58.0,10.7568933283,31.446656
59,59.0,1693.63812763,1.08031
60,60.0,572.721374128,50000.0
61,61.0,127.565169423,78.522791
62,62.0,56.2888587415,32.471813
63,63.0,1861.92134314,43.557233
64,64.0,8.6170516652,93.143849
65,65.0,435.771411825,72.836035
66,66.0,897.469600598,1.0
67,67.0,933.939829622,35.465833
68,68.0,98.935082319,7.587332
69,69.0,88.816139052,8993.329423
70,70.0,196.684709318,17.587817
71,71.0,14047.3639046,1399.796003
72,72.0,8095.25616377,721.712646
73,73.0,6513.57211115,749.813354
74,74.0,383.194246763,11.732458
75,75.0,4941.35918796,29248.0
76,76.0,2985.08680307,6.210493
77,77.0,1531.71356922,1071.293641
78,78.0,1550.19459179,50000.0
79,79.0,2111.54015937,41.180339
80,80.0,146.335603904,11.485991
81,81.0,1053.65487464,3.820444
82,82.0,2206.73811949,29453.469044
83,83.0,1532.87938863,50000.0
84,84.0,1406.88831601,50000.0
85,85.0,2160.58658709,50000.0
86,86.0,2651.91900306,50000.0
87,87.0,2620.69615569,50000.0
88,88.0,57.9012612309,4.894879
89,89.0,82.8647412002,8.282554
90,90.0,5432.35473388,37.190481
91,91.0,7375.001964,37.816475368
92,92.0,12453.930309,48.032459
93,93.0,4925.0423019,208.44451
94,94.0,11991.3234356,351.357931
95,95.0,705.219499816,45873.490214
96,96.0,286.295945146,160.209196
97,97.0,111.912634641,12.241308
98,98.0,7289.53761781,15676.523261
99,99.0,20120.779347,50000.0
100,100.0,240.587995884,2152.645466
101,101.0,364.204941164,6.078081
102,102.0,300.273918036,4.650614
103,103.0,50.5407858042,6.333178
104,104.0,295.240012762,1650.863019
105,105.0,295.563100702,2.0
106,106.0,37.3226070623,97.114134
107,107.0,75.3701046918,36.664945
108,108.0,293.301398179,2.240388
109,109.0,15.745351072,102.111093
110,110.0,109.041994501,2491.056133
111,111.0,149.742522222,18.542975
112,112.0,194.948313886,30.64088
113,113.0,1424.06937385,43000.0
