,Original_Index,Avg_Pred,Original_Label
0,0.0,1.01825374256,1540.276452
1,1.0,1.0523244347,13599.816872
2,2.0,1.00436205602,31449.651043
3,3.0,1.00184431632,1836.812966
4,4.0,1.00429185789,37887.39973
5,5.0,1.01563422875,4927.486049
6,6.0,1.0311584415,50000.0
7,7.0,1.00987411269,2039.419705
8,8.0,1.03737969408,50000.0
9,9.0,1.05112617113,18098.727898
10,10.0,1.00587885469,7455.755554
11,11.0,1.00491856482,799.107278
12,12.0,1.00342477537,1387.63352
13,13.0,1.01068863037,50000.0
14,14.0,1.00958357803,1770.09949
15,15.0,1.00897939089,1363.70734
16,16.0,1.00831295325,2422.343762
17,17.0,1.00145462864,117.465099
18,18.0,1.0092839715,20000.0
19,19.0,1.02148923579,50000.0
20,20.0,1.00568525337,7193.517653
21,21.0,1.00763462382,18403.384178
22,22.0,1.0035505383,6210.619724
23,23.0,1.00887756028,50000.0
24,24.0,1.00507021082,39370.07874
25,25.0,1.00424834789,8371.229161
26,26.0,1.00249199146,50000.0
27,27.0,1.00249537817,3848.84918
28,28.0,1.0019207279,5.287033
29,29.0,1.00245236488,204.297617
30,30.0,1.00440046995,7335.660106
31,31.0,1.0016089491,50000.0
32,32.0,1.01862813226,41218.280569
33,33.0,1.010557527,13532.122641
34,34.0,1.03329765864,30291.214116
35,35.0,1.0009817799,2485.720162
36,36.0,1.03739040037,50000.0
37,37.0,1.01232676743,3235.273631
38,38.0,1.001500378,210.851588
39,39.0,1.006259887,50000.0
40,40.0,1.00262038044,152.548078
41,41.0,1.00037138457,197.148498
42,42.0,1.00078536172,973.92726
43,43.0,1.00090753602,634.696716
44,44.0,1.00306347729,9164.213023
45,45.0,1.00416748078,4831.019346
46,46.0,1.00289665297,1264.042946
47,47.0,1.00358943975,23544.822908
48,48.0,1.00547282789,23616.926991
49,49.0,1.00381080596,4403.336725
50,50.0,1.0204714088,50000.0
51,51.0,1.01096981802,50000.0
52,52.0,1.00698354099,50000.0
53,53.0,1.01734197488,50000.0
54,54.0,1.01130910314,50000.0
55,55.0,1.02181464999,50000.0
56,56.0,1.01140500865,50000.0
57,57.0,1.01464331521,50000.0
58,58.0,1.01070089929,44747.742498
59,59.0,1.01476665438,47077.723572
60,60.0,1.02703725144,50000.0
61,61.0,1.00179787534,50000.0
62,62.0,1.00771831584,50000.0
63,63.0,1.00110397088,1031.25347
64,64.0,1.00387042622,4316.016212
65,65.0,1.00201544496,145.048425
66,66.0,1.01758437875,796.862485
67,67.0,1.00861888169,3444.021298
68,68.0,1.00536372078,93.201063
69,69.0,1.01857018921,50000.0
