,Original_Index,Avg_Pred,Original_Label
0,0.0,23039.3982931,1540.276452
1,1.0,20257.2682093,13599.816872
2,2.0,4394.91158184,31449.651043
3,3.0,4676.00836038,1836.812966
4,4.0,4025.44047427,37887.39973
5,5.0,4388.01066838,4927.486049
6,6.0,30560.3817105,50000.0
7,7.0,15360.6481996,2039.419705
8,8.0,32751.6664821,50000.0
9,9.0,38206.003998,18098.727898
10,10.0,4957.17623685,7455.755554
11,11.0,3105.09281743,799.107278
12,12.0,3554.77199623,1387.63352
13,13.0,9568.7949976,50000.0
14,14.0,20795.3946787,1770.09949
15,15.0,27373.0885242,1363.70734
16,16.0,20731.7810821,2422.343762
17,17.0,10116.6816632,117.465099
18,18.0,33575.1056293,20000.0
19,19.0,39558.0092862,50000.0
20,20.0,13458.1529267,7193.517653
21,21.0,11196.9777512,18403.384178
22,22.0,3097.98900231,6210.619724
23,23.0,9560.61634374,50000.0
24,24.0,4158.44967997,39370.07874
25,25.0,4658.32238708,8371.229161
26,26.0,14072.8748692,50000.0
27,27.0,11385.8605531,3848.84918
28,28.0,4894.34238877,5.287033
29,29.0,9365.08693931,204.297617
30,30.0,16400.7943958,7335.660106
31,31.0,7781.40736791,50000.0
32,32.0,32346.0097329,41218.280569
33,33.0,19875.5914112,13532.122641
34,34.0,23421.0257958,30291.214116
35,35.0,5261.51207665,2485.720162
36,36.0,36735.0893652,50000.0
37,37.0,20034.9250138,3235.273631
38,38.0,2368.79536539,210.851588
39,39.0,2280.48118434,50000.0
40,40.0,6191.11806288,152.548078
41,41.0,1109.83494665,197.148498
42,42.0,1271.61572625,973.92726
43,43.0,1806.00304286,634.696716
44,44.0,2826.73763536,9164.213023
45,45.0,8114.88675293,4831.019346
46,46.0,2772.07103993,1264.042946
47,47.0,32079.0661723,23544.822908
48,48.0,3478.63090606,23616.926991
49,49.0,15911.491016,4403.336725
50,50.0,33304.4393716,50000.0
51,51.0,29239.3461351,50000.0
52,52.0,32992.3090816,50000.0
53,53.0,35580.8052153,50000.0
54,54.0,32851.0741368,50000.0
55,55.0,32415.3385627,50000.0
56,56.0,31257.8198846,50000.0
57,57.0,35363.79516,50000.0
58,58.0,6120.92006277,44747.742498
59,59.0,28788.6908322,47077.723572
60,60.0,28526.2712695,50000.0
61,61.0,3320.10128656,50000.0
62,62.0,29457.0384329,50000.0
63,63.0,1303.20250421,1031.25347
64,64.0,1711.48231806,4316.016212
65,65.0,2799.45491074,145.048425
66,66.0,16380.0673713,796.862485
67,67.0,17614.8524575,3444.021298
68,68.0,6038.79655771,93.201063
69,69.0,36850.733805,50000.0
70,70.0,5300.53163195,50000.0
71,71.0,13088.8600244,38791.17201
72,72.0,16576.2397959,23810.60368
73,73.0,16619.6203581,27861.747534
74,74.0,8015.76677878,15019.349877
75,75.0,8892.92170507,11187.054135
76,76.0,16957.1605418,50000.0
77,77.0,20752.3436028,17558.457233
78,78.0,24249.5055424,5944.735962
79,79.0,554.700977474,7.701711
80,80.0,2754.66975865,16.6650109466
81,81.0,16972.5636691,27362.879304
82,82.0,33141.8694585,50000.0
83,83.0,38668.1534928,50000.0
84,84.0,40165.6527482,47565.149415
85,85.0,39786.829458,24307.384305
86,86.0,36665.5301429,13515.932578
87,87.0,19216.8713295,2877.763476
88,88.0,18059.2054974,1486.961782
89,89.0,44465.7341682,50000.0
90,90.0,20757.2352766,20000.0
91,91.0,5491.81939731,1519.432607
92,92.0,3167.41757522,12723.305357
93,93.0,14041.7423414,7912.400103
94,94.0,5352.0329962,1679.070156
95,95.0,8683.65532086,1072.692093
96,96.0,3493.69501657,6086.347227
97,97.0,7808.68005364,7503.748275
98,98.0,12812.1986574,15105.809119
99,99.0,6297.00269301,2261.164861
100,100.0,20192.3039537,1097.785731
101,101.0,2104.9704729,207.0
102,102.0,9564.7097465,36205.277898
103,103.0,26103.4201886,50000.0
104,104.0,760.578490682,1822.989561
105,105.0,955.814628145,503.378773
106,106.0,1364.72574712,291.424816
107,107.0,13486.0318985,10204.421644
108,108.0,3540.72653447,1896.843606
109,109.0,4472.54664764,1834.1781
110,110.0,2677.62034258,3687.31764
111,111.0,11614.1147522,23652.363519
112,112.0,14567.7395754,11848.20817
113,113.0,16190.1065098,12996.881123
114,114.0,1083.46092141,1.3936
115,115.0,8974.29120498,8795.570732
116,116.0,16074.2428043,13915.974086
117,117.0,10461.0401613,6163.396387
118,118.0,2649.28169964,563.176589
119,119.0,7288.54798325,930.353889
120,120.0,20200.6423238,11093.034075
121,121.0,5239.21291265,399.0
122,122.0,16943.4545013,18088.18139
123,123.0,15711.1334715,7722.396839
124,124.0,1075.10087937,1132.267817
125,125.0,25224.5109782,34654.253726
126,126.0,2835.45711911,2997.23782
127,127.0,15324.5412173,12354.155278
128,128.0,37115.7257021,50000.0
129,129.0,710.873009334,50000.0
130,130.0,1353.74949813,578.025641
131,131.0,2142.19174515,7517.263049
132,132.0,44.5576119178,255.164779
133,133.0,34900.6625509,50000.0
134,134.0,20508.9595626,1395.120566
135,135.0,7441.17052741,1211.585163
136,136.0,26719.9375123,50000.0
137,137.0,42566.6936772,50000.0
138,138.0,4881.72032998,50000.0
139,139.0,16923.1975755,5.85062
140,140.0,9686.37468135,703.470604
141,141.0,9414.54635299,919.350733
142,142.0,36723.1272975,50000.0
143,143.0,41859.7390342,50000.0
144,144.0,38968.6987853,10817.545229
145,145.0,24929.053353,17097.904887
146,146.0,39699.5836666,17955.665456
147,147.0,27055.0484285,50000.0
148,148.0,9955.998765,20576.131687
149,149.0,17822.1441284,50000.0
150,150.0,3826.12474589,391.851804
151,151.0,281.591993573,1054.474642
152,152.0,39151.5432731,20000.0
153,153.0,11240.5269534,43201.482009
154,154.0,3477.09479565,3253.972793
155,155.0,11624.4644253,49792.025538
156,156.0,2265.22569101,1149.563839
157,157.0,19131.643881,47863.198853
158,158.0,27324.0518515,18739.739873
159,159.0,9618.56505071,11476.041501
160,160.0,22773.9432083,12055.054328
161,161.0,400.298301124,232.552739
162,162.0,35701.9663402,50000.0
163,163.0,36366.9806176,50000.0
164,164.0,3670.79538447,1372.772368
165,165.0,27482.3571597,20000.0
166,166.0,1413.80412341,17772.176559
167,167.0,30876.4105954,9376.428047
168,168.0,5151.7864958,242.83059
169,169.0,20932.1302064,7359.190548
170,170.0,19888.69581,8965.947458
171,171.0,14556.8055402,12309.149098
172,172.0,12016.055606,1051.091138
173,173.0,21641.2116315,50000.0
174,174.0,13988.3051201,46516.156471
175,175.0,6059.98066983,1544.953377
176,176.0,10520.7816608,3487.900532
177,177.0,11494.1655332,8398.10861
178,178.0,13516.6935511,19520.23247
179,179.0,12629.2101623,2961.695028
180,180.0,11309.1208399,37041.102127
181,181.0,5786.17323985,33446.692597
182,182.0,23064.2317775,50000.0
183,183.0,34783.1044338,50000.0
184,184.0,11934.0506916,50000.0
185,185.0,20955.0603412,46512.325248
186,186.0,18100.5285331,1009.58721
187,187.0,20850.0796101,11057.699779
188,188.0,44469.1854729,50000.0
189,189.0,7311.19284187,50000.0
190,190.0,7446.44367907,19913.713341
191,191.0,15993.8078874,7760.906849
192,192.0,6451.13111669,6798.683132
193,193.0,17313.6750362,10756.046463
194,194.0,10783.325379,12433.535259
195,195.0,3708.60670566,16240.701308
196,196.0,20227.5247998,17739.753326
197,197.0,9300.85434175,8662.246584
198,198.0,8323.40145379,15566.382322
