,Original_Index,Avg_Pred,Original_Label
0,0.0,32614.0187519,1540.276452
1,1.0,26595.2645802,13599.816872
2,2.0,14143.0474448,31449.651043
3,3.0,4724.20363346,1836.812966
4,4.0,22502.0330269,37887.39973
5,5.0,16874.8261548,4927.486049
6,6.0,46044.9338247,50000.0
7,7.0,34079.5806798,2039.419705
8,8.0,45001.3157854,50000.0
9,9.0,45594.0326645,18098.727898
10,10.0,8636.17023758,7455.755554
11,11.0,17313.1138008,799.107278
12,12.0,12088.645002,1387.63352
13,13.0,13868.459007,50000.0
14,14.0,29735.8376281,1770.09949
15,15.0,33979.0063033,1363.70734
16,16.0,37191.3944066,2422.343762
17,17.0,8535.34434888,117.465099
18,18.0,33623.1836787,20000.0
19,19.0,40631.5483177,50000.0
20,20.0,21886.2456028,7193.517653
21,21.0,30867.749818,18403.384178
22,22.0,10535.3643668,6210.619724
23,23.0,32507.0792304,50000.0
24,24.0,18000.0635849,39370.07874
25,25.0,12362.7293985,8371.229161
26,26.0,40398.2511034,50000.0
27,27.0,33447.3422686,3848.84918
28,28.0,6740.34665398,5.287033
29,29.0,17281.9066918,204.297617
30,30.0,31866.5783143,7335.660106
31,31.0,36225.1824623,50000.0
32,32.0,36051.6466756,41218.280569
33,33.0,24978.0035844,13532.122641
34,34.0,42290.580354,30291.214116
35,35.0,13421.8860066,2485.720162
36,36.0,39385.037674,50000.0
37,37.0,41961.7001199,3235.273631
38,38.0,1739.50759152,210.851588
39,39.0,21729.5514654,50000.0
40,40.0,13703.508126,152.548078
41,41.0,7295.09642474,197.148498
42,42.0,1351.87737688,973.92726
43,43.0,6456.42700165,634.696716
44,44.0,13463.7142029,9164.213023
45,45.0,25964.5293446,4831.019346
46,46.0,18713.9015557,1264.042946
47,47.0,39232.8624194,23544.822908
48,48.0,23792.7930366,23616.926991
49,49.0,11643.4801458,4403.336725
50,50.0,45404.1985879,50000.0
51,51.0,33635.3671976,50000.0
52,52.0,36650.5055442,50000.0
53,53.0,36969.6803775,50000.0
54,54.0,32826.8240518,50000.0
55,55.0,40458.4453825,50000.0
56,56.0,34952.5029714,50000.0
57,57.0,37657.1145845,50000.0
58,58.0,37387.191785,44747.742498
59,59.0,30691.2502858,47077.723572
60,60.0,45083.0485272,50000.0
61,61.0,9781.82405,50000.0
62,62.0,40302.8452835,50000.0
63,63.0,6192.98301002,1031.25347
64,64.0,5976.97228157,4316.016212
65,65.0,9563.55617032,145.048425
66,66.0,28189.8009675,796.862485
67,67.0,20225.9493946,3444.021298
68,68.0,18780.3648735,93.201063
69,69.0,33673.5299722,50000.0
70,70.0,36126.8144487,50000.0
71,71.0,28372.2419167,38791.17201
72,72.0,25562.5625874,23810.60368
73,73.0,25133.8229528,27861.747534
74,74.0,24992.0588527,15019.349877
75,75.0,25163.7865738,11187.054135
76,76.0,40764.7807236,50000.0
77,77.0,13973.8396738,17558.457233
78,78.0,30816.4333894,5944.735962
79,79.0,3594.09126552,7.701711
80,80.0,7637.0081645,16.6650109466
81,81.0,37332.3259427,27362.879304
82,82.0,45067.8845583,50000.0
83,83.0,46407.8737637,50000.0
84,84.0,47629.687361,47565.149415
85,85.0,44558.3148439,24307.384305
86,86.0,34066.0590314,13515.932578
87,87.0,40185.7890815,2877.763476
88,88.0,28062.1765608,1486.961782
89,89.0,46327.3771366,50000.0
90,90.0,42999.0324746,20000.0
91,91.0,16214.298824,1519.432607
92,92.0,9886.35235926,12723.305357
93,93.0,22110.4315226,7912.400103
94,94.0,10118.390469,1679.070156
95,95.0,15712.4225696,1072.692093
96,96.0,7694.05342469,6086.347227
97,97.0,13576.0652959,7503.748275
98,98.0,25700.8885232,15105.809119
99,99.0,21016.8485974,2261.164861
100,100.0,27109.8551257,1097.785731
101,101.0,7317.97188248,207.0
102,102.0,27263.2484584,36205.277898
103,103.0,38707.2500674,50000.0
104,104.0,4240.60440177,1822.989561
105,105.0,4391.78617356,503.378773
106,106.0,10565.4609607,291.424816
107,107.0,14082.3584447,10204.421644
108,108.0,10394.3304351,1896.843606
109,109.0,2534.55668022,1834.1781
110,110.0,8700.8083169,3687.31764
111,111.0,32654.9182259,23652.363519
112,112.0,30924.856425,11848.20817
113,113.0,5066.72012023,12996.881123
114,114.0,4395.01094204,1.3936
115,115.0,22986.4176628,8795.570732
116,116.0,19551.6476708,13915.974086
117,117.0,24051.8994841,6163.396387
118,118.0,2736.71715626,563.176589
119,119.0,8178.74605495,930.353889
120,120.0,32770.3528419,11093.034075
121,121.0,5430.96186435,399.0
122,122.0,20655.4438813,18088.18139
123,123.0,22636.7161201,7722.396839
124,124.0,8741.36410905,1132.267817
125,125.0,30861.7480108,34654.253726
126,126.0,2841.99678864,2997.23782
127,127.0,12708.9204393,12354.155278
128,128.0,44170.9999014,50000.0
129,129.0,2910.12617417,50000.0
130,130.0,1396.36789309,578.025641
131,131.0,18878.5765695,7517.263049
132,132.0,648.467892305,255.164779
133,133.0,41934.6567503,50000.0
134,134.0,21789.8533445,1395.120566
135,135.0,17466.5337296,1211.585163
136,136.0,25808.9637983,50000.0
137,137.0,40574.5142844,50000.0
138,138.0,29222.8353154,50000.0
139,139.0,24908.8524921,5.85062
140,140.0,4955.62429384,703.470604
141,141.0,11939.4941599,919.350733
142,142.0,45387.7109191,50000.0
143,143.0,47931.0116444,50000.0
144,144.0,45626.5250363,10817.545229
145,145.0,30088.6233134,17097.904887
146,146.0,45962.2150806,17955.665456
147,147.0,39576.0408333,50000.0
148,148.0,26311.291334,20576.131687
149,149.0,17764.3556252,50000.0
150,150.0,7093.37897449,391.851804
151,151.0,8821.02020546,1054.474642
152,152.0,46424.647035,20000.0
153,153.0,28826.3767315,43201.482009
154,154.0,26828.4151821,3253.972793
155,155.0,42538.8031143,49792.025538
156,156.0,4088.71345774,1149.563839
157,157.0,19758.59324,47863.198853
158,158.0,45947.4741312,18739.739873
159,159.0,24119.6802406,11476.041501
160,160.0,33511.0686148,12055.054328
161,161.0,2153.95638457,232.552739
162,162.0,36650.2591203,50000.0
163,163.0,42314.6164531,50000.0
164,164.0,2450.77408155,1372.772368
165,165.0,27432.4370163,20000.0
166,166.0,15216.7465989,17772.176559
167,167.0,35562.8701875,9376.428047
168,168.0,34071.9386221,242.83059
169,169.0,31838.9893777,7359.190548
170,170.0,29991.1533207,8965.947458
171,171.0,42502.2440033,12309.149098
172,172.0,40606.479156,1051.091138
173,173.0,36970.2093812,50000.0
174,174.0,29728.8183425,46516.156471
175,175.0,11019.5446839,1544.953377
176,176.0,15197.2152189,3487.900532
177,177.0,20272.0909789,8398.10861
178,178.0,37867.1444839,19520.23247
179,179.0,15643.7039082,2961.695028
180,180.0,17489.3474284,37041.102127
181,181.0,37191.1439042,33446.692597
182,182.0,40002.4125113,50000.0
183,183.0,46253.3369116,50000.0
184,184.0,38402.5990535,50000.0
185,185.0,37770.3838063,46512.325248
186,186.0,17150.6708088,1009.58721
187,187.0,21183.2322629,11057.699779
188,188.0,45893.0014286,50000.0
189,189.0,11146.7245339,50000.0
190,190.0,20220.8471632,19913.713341
191,191.0,24927.8719586,7760.906849
192,192.0,4259.79590739,6798.683132
193,193.0,37235.409729,10756.046463
194,194.0,17629.2105893,12433.535259
195,195.0,16867.6017045,16240.701308
196,196.0,47524.3077772,17739.753326
197,197.0,46959.8450218,8662.246584
198,198.0,25651.7601691,15566.382322
199,199.0,36081.3078913,38764.349099
200,200.0,34518.8782016,40996.003085
201,201.0,4574.05059403,1273.446445
202,202.0,23407.1525185,10215.405267
203,203.0,25393.9084146,11337.751886
204,204.0,33622.6437805,50000.0
205,205.0,24388.0229334,14888.933372
206,206.0,45698.557522,2162.282508
207,207.0,48304.3662076,50000.0
208,208.0,25956.422195,1569.268582
209,209.0,38590.6982169,50000.0
210,210.0,22806.3906933,1562.0
211,211.0,20890.957594,37620.579089
212,212.0,25381.6910842,15681.456864
213,213.0,23553.1912775,14.822678
214,214.0,8211.35551426,21.306046
215,215.0,4008.87232733,19.591715
216,216.0,40872.6665173,20000.0
217,217.0,46058.4764285,5000.0
218,218.0,37046.4513408,50000.0
219,219.0,39415.4065877,50000.0
220,220.0,46289.0600372,13201.1553297
221,221.0,41114.9064195,50000.0
222,222.0,46926.834526,15659.1713261
223,223.0,39327.8841918,20000.0
224,224.0,45328.2544539,50000.0
225,225.0,35285.5271949,5000.0
226,226.0,4684.5239064,8119.488545
227,227.0,19894.6539296,35514.881201
228,228.0,9924.74485874,10000.0
229,229.0,47470.903582,50000.0
230,230.0,47827.1205228,20000.0
231,231.0,41682.1031275,50000.0
232,232.0,2439.68945003,1375.391851
233,233.0,7052.83548888,23.0
234,234.0,5809.00050225,7022.603513
235,235.0,12379.9457489,29.0
236,236.0,41644.2246264,50000.0
237,237.0,47971.9099582,14003.295083
238,238.0,1091.85329222,1089.004152
239,239.0,31696.9966091,617.0
240,240.0,46085.2152736,17311.165176
241,241.0,33884.3894195,17639.784675
242,242.0,47842.1659144,50000.0
243,243.0,39328.8987212,20000.0
244,244.0,25178.1609548,5900.194674
245,245.0,10811.9637354,50000.0
246,246.0,32720.7495091,50000.0
247,247.0,38683.2108168,810.0
248,248.0,119.300615144,20000.0
249,249.0,96.3889755034,8.549208
250,250.0,21259.3035878,23476.507076
251,251.0,32533.0739754,50000.0
252,252.0,22216.7999041,5099.113542
253,253.0,46674.641474,50000.0
254,254.0,46801.7254366,50000.0
255,255.0,45191.9112428,50000.0
256,256.0,49303.5106815,506.0
257,257.0,35288.6946816,50000.0
258,258.0,38030.7350193,6865.036959
259,259.0,18516.1560632,814.0
260,260.0,17511.5268648,20000.0
261,261.0,3427.94998643,619.041227806
262,262.0,42516.8021163,50000.0
263,263.0,47968.4715455,50000.0
264,264.0,40939.7158008,50000.0
265,265.0,23119.3971591,50000.0
266,266.0,45342.903724,5000.0
267,267.0,49251.8795237,50000.0
268,268.0,41148.0042934,20000.0
269,269.0,44538.4111518,5000.0
270,270.0,48109.2049403,5000.0
271,271.0,19230.2611669,1909.0
272,272.0,41488.2665726,4288.0
273,273.0,43655.5791598,5000.0
274,274.0,45083.9305677,3266.0
275,275.0,47586.2071632,5000.0
276,276.0,46085.7950645,50000.0
277,277.0,36334.2669253,50000.0
278,278.0,40185.4054028,50000.0
279,279.0,48572.4559916,42479.808807
280,280.0,23848.7565158,3603.0
281,281.0,15692.2266742,11505.567914
282,282.0,5443.86299409,338.628202079
283,283.0,42624.1101609,5000.0
284,284.0,39466.5811332,29935.182222
285,285.0,13194.6688789,7396.927227
286,286.0,14688.9535393,10550.025926
287,287.0,46604.8121745,5000.0
288,288.0,45564.5198305,5000.0
289,289.0,16338.3880197,3250.0
290,290.0,17430.9105491,20000.0
291,291.0,38000.094778,5000.0
292,292.0,42173.7680496,5000.0
293,293.0,43018.4922662,1262.74364774
294,294.0,42776.8016857,736.0
295,295.0,23617.8508781,277.688672
296,296.0,15352.5479809,5000.0
297,297.0,38364.746996,57.0
298,298.0,41763.2219519,50000.0
299,299.0,44145.9538479,20000.0
300,300.0,48496.0839118,50000.0
301,301.0,40462.0534737,50000.0
302,302.0,43178.5687507,20000.0
303,303.0,39246.5139221,28573.4436977
304,304.0,27321.539874,50000.0
305,305.0,26918.6467039,50000.0
306,306.0,47903.5798642,5000.0
307,307.0,223.655256231,5268.801786
308,308.0,24992.5783785,64.7965491274
309,309.0,26482.5755849,1.97609598998
310,310.0,22554.4533146,1.712741
311,311.0,4152.79221784,14608.272377
312,312.0,3111.45199058,13.0
313,313.0,11631.3783298,50000.0
314,314.0,34246.679607,5000.0
315,315.0,4138.05099619,2167.043369
316,316.0,610.207888151,403.088189
317,317.0,4152.30147159,1314.73943393
318,318.0,1203.98124282,658.308384
319,319.0,43019.7480894,1338.248414
320,320.0,13050.5904687,5160.291224
321,321.0,35246.6686351,17.0
322,322.0,46146.6035122,5000.0
323,323.0,4076.40162736,10.006563
324,324.0,35189.3155754,3060.0
325,325.0,32793.6757581,3087.0
326,326.0,49575.2354487,50000.0
327,327.0,42352.5993399,50000.0
328,328.0,47623.4637678,50000.0
329,329.0,37011.9567529,50000.0
330,330.0,43855.3436019,22783.4471134
331,331.0,33102.6128929,50000.0
332,332.0,43956.4672818,20000.0
333,333.0,28126.9634794,6185.851371
334,334.0,5673.72739118,43.0
335,335.0,3258.80140881,88.5327194497
336,336.0,30153.907521,20000.0
337,337.0,6273.05694556,51.0
338,338.0,39816.6066983,24386.9408411
339,339.0,3792.2744923,14.0
340,340.0,16344.6190753,20000.0
341,341.0,2761.40888704,12.0
342,342.0,3662.75416219,17.0
343,343.0,5915.40886837,1869.118406
344,344.0,6411.29674844,4190.0
345,345.0,6089.32567878,8448.658426
346,346.0,13477.7907381,916.984117
347,347.0,20733.1496804,1240.243399
348,348.0,38455.9428217,5000.0
349,349.0,11399.1675414,21.0
350,350.0,45656.1897233,20000.0
351,351.0,41475.625378,50000.0
352,352.0,42611.4247373,50000.0
353,353.0,44454.7239767,50000.0
354,354.0,1446.58160139,58.0
355,355.0,48545.6840808,5000.0
356,356.0,1991.31203663,3.0
357,357.0,1489.47940326,104.23158
358,358.0,29664.6815702,43129.097459
359,359.0,7572.72062093,50000.0
360,360.0,37241.0342091,50000.0
