,Original_Index,Avg_Pred,Original_Label
0,0.0,18826.605208,1540.276452
1,1.0,19382.262021,13599.816872
2,2.0,4967.31859801,31449.651043
3,3.0,4107.13870352,1836.812966
4,4.0,9201.94486069,37887.39973
5,5.0,6803.97773539,4927.486049
6,6.0,32459.7863323,50000.0
7,7.0,6026.40300221,2039.419705
8,8.0,26537.9984158,50000.0
9,9.0,34309.7317745,18098.727898
10,10.0,1240.57399803,7455.755554
11,11.0,2978.09383609,799.107278
12,12.0,6722.83534221,1387.63352
13,13.0,4591.92526546,50000.0
14,14.0,13320.1056023,1770.09949
15,15.0,15621.364007,1363.70734
16,16.0,5990.85009162,2422.343762
17,17.0,1120.8121059,117.465099
18,18.0,14961.1559517,20000.0
19,19.0,24420.9879729,50000.0
20,20.0,1752.33134208,7193.517653
21,21.0,1156.3473236,18403.384178
22,22.0,596.214996105,6210.619724
23,23.0,1848.61921897,50000.0
24,24.0,2286.71332799,39370.07874
25,25.0,1934.81711126,8371.229161
26,26.0,4033.35145907,50000.0
27,27.0,414.344084268,3848.84918
28,28.0,1255.19226034,5.287033
29,29.0,1996.66214507,204.297617
30,30.0,1468.22793922,7335.660106
31,31.0,7799.00941895,50000.0
32,32.0,20101.1913351,41218.280569
33,33.0,3895.92292765,13532.122641
34,34.0,20469.7480584,30291.214116
35,35.0,11556.3606342,2485.720162
36,36.0,31853.7193354,50000.0
37,37.0,33593.259917,3235.273631
38,38.0,2172.81988328,210.851588
39,39.0,1952.87803706,50000.0
40,40.0,1937.89323375,152.548078
41,41.0,3449.98709674,197.148498
42,42.0,257.388374147,973.92726
43,43.0,281.20831439,634.696716
44,44.0,2876.52421278,9164.213023
45,45.0,1477.04010239,4831.019346
46,46.0,1095.48909367,1264.042946
47,47.0,5150.44950219,23544.822908
48,48.0,3832.94531774,23616.926991
49,49.0,3027.8516225,4403.336725
50,50.0,14649.5527369,50000.0
51,51.0,19665.2846438,50000.0
52,52.0,15604.5625646,50000.0
53,53.0,15987.5062704,50000.0
54,54.0,15345.2757007,50000.0
55,55.0,19242.6016275,50000.0
56,56.0,16221.6981667,50000.0
57,57.0,21479.8348067,50000.0
58,58.0,15130.9724686,44747.742498
59,59.0,23616.9962474,47077.723572
60,60.0,24082.9923523,50000.0
61,61.0,254.961241844,50000.0
62,62.0,8158.70155736,50000.0
63,63.0,218.47830438,1031.25347
64,64.0,808.085015589,4316.016212
