,Original_Index,Avg_Pred,Original_Label
0,0.0,22175.0531554,3222.551261
1,1.0,24636.6313694,1244.368821
2,2.0,6232.87647923,349.892238
3,3.0,2099.11853683,281.741849
4,4.0,5191.27246395,312.30136
5,5.0,4832.91714657,57.547861
6,6.0,11324.4060298,72.974738
7,7.0,6565.35374565,432.153833
8,8.0,5313.87626479,1764.256634
9,9.0,6929.21792805,817.795877
10,10.0,5568.34235197,257.106713
11,11.0,9375.55790709,2079.875766
12,12.0,5072.54678684,13.775444
13,13.0,5144.60078292,196.208928
14,14.0,2961.8933897,398.347883
15,15.0,2276.32894749,392.166737
16,16.0,6148.53762222,1371.137013
17,17.0,4030.95064758,23.353339
18,18.0,5607.69770829,20.912693
19,19.0,1630.28436099,32.0
20,20.0,3393.73609624,39.290637
21,21.0,4128.63593146,30.434723
22,22.0,289.12017199,20.106063
23,23.0,4250.05279262,279.308837
24,24.0,17959.7404752,4528.975237
25,25.0,5395.07717422,6.342101
26,26.0,12953.4828654,1860.92295
27,27.0,4017.96265846,14.065057
28,28.0,3980.9290121,95.220117
29,29.0,1457.95670907,162.575186
30,30.0,4358.48990871,129.143119
31,31.0,5400.47197414,222.241893
32,32.0,2867.78059969,141.158938
33,33.0,5788.38365048,50000.0
34,34.0,7812.88201074,29.335592
35,35.0,6255.08722094,37.964827
36,36.0,3888.88467296,307.520978
37,37.0,4386.39845994,34.169621
38,38.0,30810.9275582,20000.0
39,39.0,40280.2440955,29356.793349
40,40.0,8555.83198461,1170.72306
41,41.0,33006.8123409,50000.0
42,42.0,11127.9103625,1089.002148
43,43.0,17205.079257,44128.384618
44,44.0,46408.1859574,50000.0
45,45.0,16582.9646805,99.841637
46,46.0,16578.9302918,75.281925
47,47.0,3247.47117919,93.581654
48,48.0,2686.25880395,42.635344
49,49.0,4599.13285383,1096.593771
50,50.0,2586.33133317,549.275826
51,51.0,4213.48948817,12.516935
52,52.0,2324.17531104,67.071433
53,53.0,1680.66011143,29.471872
54,54.0,5860.40499321,79.148854
55,55.0,5883.86461263,69.810903
56,56.0,3860.93343933,156.440863
57,57.0,37336.4707775,50000.0
58,58.0,4738.5728125,164.562021
59,59.0,37609.6097605,50000.0
60,60.0,24691.6101566,50000.0
61,61.0,26934.4416967,50000.0
62,62.0,28842.2123039,50000.0
63,63.0,32645.2391651,50000.0
64,64.0,27186.1129594,50000.0
65,65.0,3862.29927586,526.197333
66,66.0,11056.9460509,37.952142
67,67.0,4029.09700226,77.911245
68,68.0,10214.1029292,440.794575
69,69.0,8271.12238177,303.408472
70,70.0,47476.7667341,5642.25
71,71.0,703.344091506,25.858736
72,72.0,4390.04098539,244.313413
73,73.0,4731.96720852,96.804658
74,74.0,3714.54006033,108.318005
75,75.0,1254.30022703,76.058505
76,76.0,16023.5197422,71.40106
77,77.0,10851.5306945,1.0
78,78.0,1175.55273505,69.287573
79,79.0,1762.00805229,219.272726
80,80.0,6653.30904907,11.631597
81,81.0,2250.11390657,23.543466
82,82.0,3148.87144192,47.650697
83,83.0,3177.12581735,40.724993
84,84.0,2696.42773812,74.430424
85,85.0,1249.93708372,56.993394
86,86.0,3228.22407977,23.842222
87,87.0,5161.87335126,37.295265
88,88.0,12408.7881978,389.548352
89,89.0,6246.08258594,1705.0
90,90.0,18383.7130527,5821.0
91,91.0,21969.1447659,17100.0
92,92.0,1464.79855366,113.598216
93,93.0,5888.15066099,214.213032
94,94.0,6812.5319067,83.082971
95,95.0,2767.79228141,84.635827
96,96.0,2518.63971183,69.26824
97,97.0,11754.4766302,210.533074922
98,98.0,1823.95845859,234.018379
99,99.0,4549.96084306,352.685849
100,100.0,44135.6773854,36973.693332
101,101.0,4568.21067483,135.386846
102,102.0,16239.2228426,22.0
103,103.0,10060.1845852,315.0
104,104.0,7431.69063116,245.666553647
105,105.0,4956.32839782,56.030202
106,106.0,10296.5005497,59.560545
107,107.0,6587.39257507,59.259763
108,108.0,2705.49240786,22.703943
109,109.0,3744.91718475,16.644946
110,110.0,10507.9803899,212.199761
111,111.0,12185.6158761,201.871998
112,112.0,19790.2043293,34461.263277
113,113.0,25056.9113921,50000.0
114,114.0,6282.4090626,557.132136
115,115.0,851.61286305,35.364497
116,116.0,1462.34430453,30.404315
117,117.0,5993.19874544,1861.10745
118,118.0,5620.82104198,283.04
119,119.0,4884.23459469,1385.503211
120,120.0,6939.65812663,478.293691
121,121.0,1469.73972824,519.59775
122,122.0,4206.09721553,370.937068
123,123.0,25742.5110767,3564.059053
124,124.0,16608.3301921,1053.750465
125,125.0,22535.1290169,2866.474086
126,126.0,43775.5899037,50000.0
127,127.0,4677.74124323,146.391545
128,128.0,10684.2895632,117.399491
129,129.0,5117.96530282,6.51575
130,130.0,6170.55087572,971.205339
131,131.0,3131.58682707,115.271458
132,132.0,8672.89464593,251.853776
