,Original_Index,Avg_Pred,Original_Label
0,0.0,101.589501464,60.921036
1,1.0,594.875103115,7.873453
2,2.0,1933.39018719,4.573567
3,3.0,858.718115867,20.364591
4,4.0,147.273558311,56.844604
5,5.0,457.727720487,7.080135
6,6.0,292.058100297,26.565552
7,7.0,12270.4845151,50000.0
8,8.0,4793.5020109,10.586889
9,9.0,7707.97157703,1139.923891
10,10.0,5634.98931204,515.0
11,11.0,8159.40715223,1137.0
12,12.0,7301.09060769,302.0
13,13.0,3666.92166158,2.0
14,14.0,3163.16647439,343.0
15,15.0,6214.15048804,3715.0
16,16.0,5527.79292948,50000.0
17,17.0,6983.93740041,50000.0
18,18.0,2188.17238588,20.44357
19,19.0,2107.81648224,1023.236701
20,20.0,443.734842479,14.938274
21,21.0,12074.0518593,50000.0
22,22.0,157.353310163,120.152725
23,23.0,63.8387888752,59.379555
24,24.0,73.2908050343,62.569451
25,25.0,63.6160072829,111.860672
26,26.0,39.3064139825,124.18289
27,27.0,252.356519996,671.865229
28,28.0,5838.36278972,50000.0
29,29.0,302.395798599,1.0
30,30.0,335.305477544,3.635621
31,31.0,401.306012839,2.602861
32,32.0,417.918826892,3.507179
33,33.0,218.450653369,8.493554
34,34.0,741.62850281,376.204208
35,35.0,254.933676853,5.39602
36,36.0,5151.43168127,647.560739
37,37.0,1262.62423558,110.989337
38,38.0,729.468528735,297.121776
39,39.0,314.163783962,193.914552
40,40.0,525.696089341,5.019897
41,41.0,148.035403326,83.040236
42,42.0,436.296458669,9.709407
43,43.0,369.969034284,11.825153
44,44.0,369.866303821,2539.0
45,45.0,71.229155324,94.792243
46,46.0,856.275874877,5.636586
47,47.0,764.926904326,1.333107
48,48.0,402.369936796,77.28137
49,49.0,2404.75609512,665.2241
50,50.0,1130.29498584,20.629953
51,51.0,1012.50705644,19.508213
52,52.0,784.506248975,91.84468
53,53.0,1357.74304385,53.440908
54,54.0,1844.92235294,10.695019
55,55.0,150.623662439,325.864498
56,56.0,169.269399847,329.029806
57,57.0,298.568041336,1.599156
58,58.0,280.750047142,18.188396
59,59.0,1044.60395502,1.984504
60,60.0,160.700632353,6.843976
61,61.0,542.938638906,27.468578
62,62.0,293.203831147,107.08574
63,63.0,1866.62938832,10205.974294
64,64.0,648.525592408,5.148216
65,65.0,1510.56049771,14.784411
66,66.0,2783.95450229,22.097995
67,67.0,956.298556035,356.973017
68,68.0,108.182112719,11.537266
69,69.0,457.152574655,2053.299749
70,70.0,49.3032152054,47.480621
71,71.0,628.430416735,70.409314
72,72.0,2090.22511057,32.578795
73,73.0,1836.38403407,14.268201
74,74.0,1212.88090982,13.540215
75,75.0,1012.71397492,11.09068
76,76.0,769.501503127,5.781529
77,77.0,1598.84639476,30.766074
78,78.0,711.531898067,92.042406
79,79.0,423.555868659,1.961434
80,80.0,2363.20228957,788.393926
81,81.0,2037.15500151,12.350207
82,82.0,1398.77134156,5.560263
83,83.0,1029.67048561,2.682342
84,84.0,1013.53009419,12.751242
85,85.0,780.975446187,20.160579
86,86.0,2716.50052245,11.808242
87,87.0,1002.73951184,4126.463624
88,88.0,781.234300049,677.792677
89,89.0,237.994866566,18.381547
90,90.0,516.244647753,18.954369
91,91.0,138.551641066,3.81823
92,92.0,84.9552393977,21.589667
93,93.0,20.9194779937,23.870662
94,94.0,104.461840047,53.489572
95,95.0,260.871015998,13.30397
96,96.0,83.1126393951,62.08018
97,97.0,108.725703451,1.135224
98,98.0,60.7245298261,1.0
99,99.0,321.15750013,769.097641
100,100.0,98.7755686621,974.871334
101,101.0,92.6578450211,13.639506
102,102.0,41.6524878893,30.832546
103,103.0,1373.26083631,2.726283
104,104.0,1676.12974293,1.177741
105,105.0,105.924432878,5.236372
106,106.0,93.4143844844,30.567103
107,107.0,151.610325022,75.597383
108,108.0,369.446280724,105.402041
109,109.0,3965.85704852,73.873984
110,110.0,189.410816278,151.552874
111,111.0,363.08482796,91.222583
112,112.0,162.880276078,5.359715
113,113.0,350.590502896,27.551102
114,114.0,896.808747076,350.419033
115,115.0,487.091540487,90.660635
116,116.0,28.1430937756,1.020024
117,117.0,39.4248375426,2.440911
118,118.0,36.6876510252,7.915977
119,119.0,13.7775167231,5.369348
120,120.0,43.9722800085,84.084096
121,121.0,136.556741074,70.761018
122,122.0,65.3374484496,15.674845
123,123.0,530.769806451,19.208058
124,124.0,146.142077197,5.309381
125,125.0,3041.49194316,29.183706
126,126.0,1902.68837141,56.148919
127,127.0,609.821531649,161.539588
128,128.0,352.041902109,23.67371
129,129.0,201.534684593,1086.40312
130,130.0,100.887432013,11.833865
131,131.0,1974.43251403,140.49574
132,132.0,3877.49127327,828.536332
133,133.0,8013.68667948,9.201054
134,134.0,6520.87417475,5.190892
135,135.0,1012.75691353,19.750189
136,136.0,3558.61480974,466.276468
137,137.0,3672.27508072,33.545339
138,138.0,4309.17290059,31.999965
139,139.0,1402.64931028,397.19586
140,140.0,2826.44548818,1.165814
141,141.0,7402.64110738,50000.0
142,142.0,247.246294872,43.776687
143,143.0,277.314857787,15.721449
144,144.0,268.725799412,64.937828
145,145.0,936.016823629,35.846827
146,146.0,710.607828934,101.154859
147,147.0,305.011539001,423.1744
148,148.0,1612.87914192,129.804147
149,149.0,1466.35978561,167.664004
150,150.0,4450.35817223,79.636746
151,151.0,9303.74577367,50000.0
152,152.0,2675.78082664,89.107155
153,153.0,1847.17216821,1.960078
154,154.0,8212.49624871,1.287852
155,155.0,2657.07397726,1.543672
156,156.0,1979.77365633,101.132367
157,157.0,72.0349783277,52.705715
158,158.0,197.88328138,378.426672
159,159.0,757.130274662,77.771343
160,160.0,423.740419921,2.254531
161,161.0,521.917058422,16.915388
162,162.0,47.610924892,2.591142
163,163.0,1271.47811244,5.643234
164,164.0,718.485729495,74.544969
165,165.0,4741.1528192,526.802397
166,166.0,1455.39468258,9.203445
167,167.0,2776.20442732,2.444819
168,168.0,2598.00687437,21.874121
169,169.0,8232.54342632,50000.0
170,170.0,7371.9012144,50000.0
171,171.0,715.484351207,37.036673
172,172.0,594.789544736,6447.774128
173,173.0,3480.99186529,77.939805
174,174.0,2401.99148822,4.403259
175,175.0,8610.06817588,31.24662
176,176.0,6996.75785306,61.04394
177,177.0,646.113060812,971.462172
178,178.0,7443.27680175,83.771701
179,179.0,1053.88295255,25.110522
180,180.0,1277.11143401,10.680041
181,181.0,1052.46342757,8.593181
182,182.0,994.477284554,90.194152
183,183.0,1372.84821265,8.329656
184,184.0,244.193344035,9.629128
185,185.0,238.92466692,50000.0
186,186.0,277.425370143,11.326727
187,187.0,188.671037753,99.832004
188,188.0,481.806465907,1.750454
189,189.0,264.175977694,5.87597
190,190.0,4813.77752696,54.458036
191,191.0,5148.08446125,21.322994
192,192.0,291.322603108,2.386845
193,193.0,3252.06998642,32.665287
194,194.0,2763.13266484,81.562035
195,195.0,2419.21421303,18.813267
196,196.0,212.578869495,13.403867
197,197.0,934.579963004,47.416789
198,198.0,819.275190718,140.428741
199,199.0,1648.38120922,1162.001732
200,200.0,8057.96081932,3.387368
201,201.0,6076.80731176,5292.55889571
202,202.0,2870.93030401,31.539427
203,203.0,2118.5490534,325.0
204,204.0,502.525125961,1.973687
205,205.0,2667.70198638,2670.898889
206,206.0,16415.3726874,556.0
207,207.0,6495.55893244,2.0
208,208.0,1023.64701047,20000.0
209,209.0,4498.60590058,271.0
210,210.0,2314.08120667,7521.077036
211,211.0,15157.3941025,919.0
212,212.0,11487.2157124,49352.8072569
213,213.0,6042.72867186,890.369701374
214,214.0,1690.69390349,9.540532
215,215.0,1288.44527682,12.898913
216,216.0,914.621900047,2.753957
217,217.0,2562.54827821,87.032354
218,218.0,9211.35153963,1082.0
219,219.0,4223.67636127,8.117058
220,220.0,6144.9893886,2500.0
221,221.0,1797.84410761,72.0
222,222.0,9143.72356323,20000.0
223,223.0,3578.65039282,1000.0
224,224.0,4593.76896636,11.721675
225,225.0,860.000444323,3.0
226,226.0,12160.1543426,2101.0
227,227.0,10221.082661,20000.0
228,228.0,1618.69758523,29.8399834591
229,229.0,8116.47871124,2869.634891
230,230.0,12735.2645484,688.0
231,231.0,22537.0035651,1097.0
232,232.0,9400.35706575,27472.439153
233,233.0,6549.14298105,50000.0
234,234.0,6476.21868674,21993.439897
235,235.0,8144.8173319,2026.0
236,236.0,416.37271681,50.0
237,237.0,2618.85761765,7102.564813
238,238.0,4111.90495821,95.0
239,239.0,12725.6670676,1.0
240,240.0,8556.92499116,43400.453218
241,241.0,5656.40456076,50000.0
242,242.0,8252.00113967,518.0
243,243.0,4457.08392741,498.0
244,244.0,1024.91695366,627.0
245,245.0,7265.03517178,20000.0
246,246.0,3084.39787325,59.0
247,247.0,8049.20402598,50000.0
248,248.0,13310.6465871,20000.0
249,249.0,2736.83971572,62.0
250,250.0,14354.8076377,2876.0
251,251.0,5998.4463209,401.0
252,252.0,11892.5824796,20000.0
253,253.0,5448.97184328,846.0
254,254.0,16536.6226035,44771.954704
255,255.0,15124.4144963,50000.0
256,256.0,6195.13409122,23.0
257,257.0,10894.3872255,24.0
258,258.0,3822.81670741,85.0
259,259.0,4253.25600159,4042.0
260,260.0,5953.86737573,154.0
261,261.0,110.443108275,1.339856
262,262.0,824.584012779,39.561617
263,263.0,778.237430805,32.470907
264,264.0,1317.08577724,24.53114
265,265.0,774.829786597,55.591789
266,266.0,648.80643342,1466.802297
267,267.0,344.297616934,551.0
268,268.0,82.5241755076,127.375891
269,269.0,68.8695608477,3094.571562
270,270.0,217.01685782,377.305702
271,271.0,2812.4222256,2.232915
272,272.0,78.5234397526,9.924344
273,273.0,1196.96009393,2269.0
274,274.0,2024.99031624,1.0
275,275.0,2905.67281234,1509.0
276,276.0,87.3823597709,50000.0
277,277.0,263.941844255,1.161272
278,278.0,24.2403560028,3.462035
279,279.0,753.5307007,9.658394
280,280.0,95.0462648632,553.249448
281,281.0,89.7038905292,6.234665
282,282.0,2107.17746401,318.966418
283,283.0,463.285534899,270.298555
284,284.0,3785.99004802,1289.0
285,285.0,1131.11623105,45692.828545
286,286.0,2839.62690279,4377.597871
287,287.0,12043.8225544,50000.0
288,288.0,544.007308288,15625.213508
289,289.0,2403.98508759,4.0
290,290.0,388.121696155,13.865562
291,291.0,875.596944444,15.974275
292,292.0,2045.67217568,7.0
293,293.0,3774.90365877,36.986738
294,294.0,1614.06299681,6.013189
295,295.0,1212.95231272,16.933745
296,296.0,1003.55030986,1587.776364
297,297.0,806.746003288,25.681136
298,298.0,3859.18454035,1.0
299,299.0,1378.69030486,3609.0
300,300.0,1009.36111427,20000.0
301,301.0,7511.41091414,8026.92322783
302,302.0,1490.70945166,20000.0
303,303.0,568.639491228,24399.788897
304,304.0,1997.84912452,1.0
305,305.0,956.374358688,32.675081
306,306.0,1176.22707527,36.835034
307,307.0,557.572603174,59.493013
308,308.0,85.8637361868,1.0
309,309.0,234.075149178,3.172938
310,310.0,634.368486874,4.321267
311,311.0,141.158848543,3.16
312,312.0,377.468425184,86.0
313,313.0,537.82485465,8.764536
