,Original_Index,Avg_Pred,Original_Label
0,0.0,8187.22654182,50000.0
1,1.0,741.304734094,6.612612
2,2.0,425.577844911,7.221815
3,3.0,286.621008231,7.670051
4,4.0,23.4503185153,5.695943
5,5.0,194.85324676,36.47593
6,6.0,60.6488904559,25.318453
7,7.0,136.301436748,231.01157
8,8.0,134.192869956,106.660169
9,9.0,63.4726838838,4.949947
10,10.0,135.748146246,490.8
11,11.0,34.4927816058,940.3
12,12.0,91.5301180581,5.661141
13,13.0,6444.08300542,50000.0
14,14.0,3621.96836776,263.184346039
15,15.0,22242.5859668,12858.612497
16,16.0,550.315370388,1130.0
17,17.0,19397.7414867,14085.788361
18,18.0,486.682600865,123.172021
19,19.0,41.8299366112,15.44983
20,20.0,29.4558896082,26.185355
21,21.0,1988.44430374,50000.0
22,22.0,21807.2505168,50000.0
23,23.0,704.747389069,4621.158929
24,24.0,41.4300439724,125.079742
25,25.0,21.6578112056,33.5172239894
26,26.0,1817.11366223,209.12048
27,27.0,634.602233022,6.284129
28,28.0,95.6940789169,153.076846
29,29.0,17565.7952739,50000.0
30,30.0,4674.74499452,1675.0
31,31.0,5213.42946922,20000.0
32,32.0,6269.41141938,20000.0
33,33.0,16248.3541633,20000.0
34,34.0,224.645372611,57.499333
35,35.0,251.526271294,1119.664288
36,36.0,6.91158618953,36.58403
37,37.0,495.251977836,22.489703
38,38.0,5982.92756787,20000.0
39,39.0,2080.39701095,50000.0
40,40.0,22191.0939049,45919.897398
41,41.0,428.371085604,10.683214
42,42.0,7406.78429314,11573.435666
43,43.0,38.8379055857,14.970004
44,44.0,437.897437823,3.721188
45,45.0,40179.6541325,50000.0
46,46.0,82.7082773721,8.190123
47,47.0,34.541105391,4.798057
48,48.0,37.9028701211,11.611076
49,49.0,14.9303220695,3.593711
50,50.0,9.2118779063,4.193731
51,51.0,9.94315234268,5.176615
52,52.0,32.6175053328,131.509845
53,53.0,47.8393402157,39.683173
54,54.0,35.1589092338,4.210845
55,55.0,34.5241107702,52.449645
56,56.0,308.742862288,213.542254
57,57.0,4.95924245227,2.0
58,58.0,19.6413253146,31.446656
