,Original_Index,Avg_Pred,Original_Label
0,0.0,4899.45399225,1540.276452
1,1.0,1336.93093615,13599.816872
2,2.0,59.536776536,31449.651043
3,3.0,166.246266317,1836.812966
4,4.0,275.655104843,37887.39973
5,5.0,214.36075691,4927.486049
6,6.0,6098.69972141,50000.0
7,7.0,382.380891068,2039.419705
8,8.0,8268.43423159,50000.0
9,9.0,14785.6690239,18098.727898
10,10.0,8.30635700659,7455.755554
11,11.0,26.8448704631,799.107278
12,12.0,17.984486941,1387.63352
13,13.0,20.0281431481,50000.0
14,14.0,248.441647765,1770.09949
15,15.0,190.874084097,1363.70734
16,16.0,237.123832474,2422.343762
17,17.0,207.391993091,117.465099
18,18.0,2197.4342567,20000.0
19,19.0,15268.0761544,50000.0
20,20.0,274.770132728,7193.517653
21,21.0,2153.5817318,18403.384178
22,22.0,278.010565299,6210.619724
23,23.0,1039.35840156,50000.0
24,24.0,1087.35136175,39370.07874
25,25.0,884.684239573,8371.229161
26,26.0,596.19045871,50000.0
27,27.0,234.004108837,3848.84918
28,28.0,33.1829085504,5.287033
29,29.0,85.6975060977,204.297617
30,30.0,894.679517315,7335.660106
31,31.0,57.1556494424,50000.0
32,32.0,2337.82030665,41218.280569
33,33.0,75.2079501583,13532.122641
34,34.0,873.794299746,30291.214116
35,35.0,37.505120254,2485.720162
36,36.0,10516.3430526,50000.0
37,37.0,1150.55963488,3235.273631
38,38.0,59.9421832318,210.851588
39,39.0,12.1196676239,50000.0
40,40.0,195.602421106,152.548078
41,41.0,169.911164,197.148498
42,42.0,11.8203425568,973.92726
43,43.0,19.0731215796,634.696716
44,44.0,59.1406582631,9164.213023
45,45.0,320.667234978,4831.019346
46,46.0,114.666137246,1264.042946
47,47.0,4691.71526399,23544.822908
48,48.0,110.937489309,23616.926991
49,49.0,2087.36311004,4403.336725
50,50.0,15473.3807431,50000.0
51,51.0,4148.0511171,50000.0
52,52.0,5106.33051133,50000.0
53,53.0,5708.83857234,50000.0
54,54.0,4923.12509565,50000.0
55,55.0,5393.09980343,50000.0
56,56.0,5202.42932005,50000.0
57,57.0,5839.58589307,50000.0
58,58.0,476.075877547,44747.742498
59,59.0,7973.20257275,47077.723572
60,60.0,8926.17970688,50000.0
61,61.0,31.6781778583,50000.0
62,62.0,4232.18553232,50000.0
63,63.0,9.45676502027,1031.25347
64,64.0,37.3822819359,4316.016212
65,65.0,22.6326754281,145.048425
66,66.0,96.5356917415,796.862485
67,67.0,164.974256217,3444.021298
68,68.0,473.353533665,93.201063
69,69.0,13959.1615456,50000.0
70,70.0,606.30783477,50000.0
71,71.0,146.018770177,38791.17201
72,72.0,2964.47372036,23810.60368
73,73.0,3031.34096186,27861.747534
74,74.0,663.834818447,15019.349877
75,75.0,804.455899149,11187.054135
76,76.0,1392.35984628,50000.0
77,77.0,3499.08717187,17558.457233
78,78.0,3437.63212157,5944.735962
79,79.0,16.0592741734,7.701711
80,80.0,116.911502714,16.6650109466
81,81.0,98.6976063564,27362.879304
82,82.0,20186.6866337,50000.0
83,83.0,11098.5552428,50000.0
84,84.0,14076.8038517,47565.149415
85,85.0,18395.3645276,24307.384305
86,86.0,14767.4563291,13515.932578
87,87.0,991.86201016,2877.763476
88,88.0,3006.84017758,1486.961782
89,89.0,22212.6234351,50000.0
90,90.0,8147.9081288,20000.0
91,91.0,228.056011657,1519.432607
92,92.0,45.0584971756,12723.305357
93,93.0,804.995347451,7912.400103
94,94.0,51.3991273515,1679.070156
95,95.0,326.673593042,1072.692093
96,96.0,39.9865906959,6086.347227
97,97.0,322.815121721,7503.748275
98,98.0,596.908781577,15105.809119
99,99.0,262.745459429,2261.164861
100,100.0,764.435764942,1097.785731
101,101.0,25.2984572066,207.0
102,102.0,131.160703216,36205.277898
103,103.0,5052.27143013,50000.0
104,104.0,14.3920430645,1822.989561
105,105.0,17.4010097066,503.378773
106,106.0,34.2773249248,291.424816
107,107.0,1266.48290166,10204.421644
108,108.0,551.554460718,1896.843606
109,109.0,311.644425288,1834.1781
110,110.0,145.457701861,3687.31764
111,111.0,356.037136017,23652.363519
112,112.0,594.892922746,11848.20817
113,113.0,1013.00984352,12996.881123
114,114.0,11.9271200931,1.3936
115,115.0,151.808639117,8795.570732
116,116.0,160.195603285,13915.974086
117,117.0,114.803662059,6163.396387
118,118.0,71.7291889684,563.176589
119,119.0,171.100975006,930.353889
120,120.0,5845.49302162,11093.034075
121,121.0,207.594695392,399.0
122,122.0,4045.48754614,18088.18139
123,123.0,4088.52757576,7722.396839
124,124.0,7.95777791571,1132.267817
125,125.0,3383.06330296,34654.253726
126,126.0,175.402900464,2997.23782
127,127.0,1790.27623374,12354.155278
128,128.0,23710.265945,50000.0
129,129.0,35.9528751528,50000.0
130,130.0,23.1477058843,578.025641
131,131.0,13.4031472667,7517.263049
132,132.0,3.1295182267,255.164779
133,133.0,1386.74320208,50000.0
134,134.0,2251.26705202,1395.120566
135,135.0,1660.87916523,1211.585163
136,136.0,3822.8655653,50000.0
137,137.0,34061.7776505,50000.0
138,138.0,215.294823437,50000.0
139,139.0,889.917839351,5.85062
140,140.0,547.93047201,703.470604
141,141.0,905.666109374,919.350733
142,142.0,15709.5749382,50000.0
143,143.0,28101.9277847,50000.0
144,144.0,18107.6346936,10817.545229
145,145.0,1831.97685227,17097.904887
146,146.0,23482.709041,17955.665456
147,147.0,5429.25761456,50000.0
148,148.0,730.870930641,20576.131687
149,149.0,2324.85746089,50000.0
150,150.0,79.7127133975,391.851804
151,151.0,9.07084593985,1054.474642
152,152.0,16621.1078438,20000.0
153,153.0,687.5463542,43201.482009
154,154.0,219.101159372,3253.972793
155,155.0,5422.74035067,49792.025538
156,156.0,84.4244978425,1149.563839
157,157.0,3428.07393915,47863.198853
158,158.0,5191.83033585,18739.739873
159,159.0,2029.78669334,11476.041501
160,160.0,3924.00103794,12055.054328
161,161.0,16.1915232092,232.552739
162,162.0,23106.0031586,50000.0
163,163.0,17692.6429454,50000.0
164,164.0,74.2622124353,1372.772368
165,165.0,5261.40262147,20000.0
166,166.0,126.153130515,17772.176559
167,167.0,15019.0306869,9376.428047
168,168.0,210.016262163,242.83059
169,169.0,4794.91481966,7359.190548
170,170.0,6947.46541864,8965.947458
171,171.0,2303.87870533,12309.149098
