,Original_Index,Avg_Pred,Original_Label
0,0.0,678.542235575,60.921036
1,1.0,14.890894446,7.873453
2,2.0,40.0977093791,4.573567
3,3.0,476.935054616,20.364591
4,4.0,289.615998118,56.844604
5,5.0,17.9602325939,7.080135
6,6.0,375.629879426,26.565552
7,7.0,16256.9875521,50000.0
8,8.0,317.568340526,10.586889
9,9.0,4305.63314794,1139.923891
10,10.0,12730.4668742,515.0
11,11.0,19111.1141957,1137.0
12,12.0,5316.66266908,302.0
13,13.0,18957.546929,2.0
14,14.0,7485.9401201,343.0
15,15.0,22984.9974262,3715.0
16,16.0,12621.054864,50000.0
17,17.0,20822.1463372,50000.0
18,18.0,2571.96377151,20.44357
19,19.0,1047.73906579,1023.236701
20,20.0,158.889215824,14.938274
21,21.0,30693.3288046,50000.0
22,22.0,12.5742660239,120.152725
23,23.0,3.66065245471,59.379555
24,24.0,8.44448679914,62.569451
25,25.0,38.9147530375,111.860672
26,26.0,224.466105616,124.18289
27,27.0,42.865718468,671.865229
28,28.0,3600.50069777,50000.0
29,29.0,1.03359580741,1.0
30,30.0,136.973292483,3.635621
31,31.0,91.4814128825,2.602861
32,32.0,587.792695686,3.507179
33,33.0,78.4120239214,8.493554
34,34.0,981.962959245,376.204208
35,35.0,99.9135173262,5.39602
36,36.0,588.881920765,647.560739
37,37.0,94.0362731614,110.989337
38,38.0,102.991733455,297.121776
39,39.0,540.434661252,193.914552
40,40.0,464.750005586,5.019897
41,41.0,102.777525619,83.040236
42,42.0,79.7404076019,9.709407
43,43.0,170.123998466,11.825153
44,44.0,534.166104175,2539.0
45,45.0,139.286230217,94.792243
46,46.0,21.1017815667,5.636586
47,47.0,106.859867161,1.333107
48,48.0,689.054576254,77.28137
49,49.0,2997.72442984,665.2241
50,50.0,26.1363979277,20.629953
51,51.0,65.5962466307,19.508213
52,52.0,100.87359591,91.84468
53,53.0,15.5145087506,53.440908
54,54.0,1912.42653843,10.695019
55,55.0,686.197187454,325.864498
56,56.0,850.176204509,329.029806
57,57.0,157.458672164,1.599156
58,58.0,177.73165772,18.188396
59,59.0,1453.6739523,1.984504
60,60.0,84.1984582686,6.843976
61,61.0,760.209138031,27.468578
62,62.0,1261.57918569,107.08574
63,63.0,17048.9068751,10205.974294
64,64.0,127.764621709,5.148216
65,65.0,304.975420592,14.784411
66,66.0,184.001683372,22.097995
67,67.0,249.066647101,356.973017
68,68.0,16.7117979034,11.537266
69,69.0,21.2007840023,2053.299749
70,70.0,24.891192476,47.480621
71,71.0,137.026846877,70.409314
72,72.0,560.157330395,32.578795
73,73.0,669.333966193,14.268201
74,74.0,509.272849296,13.540215
75,75.0,101.618326397,11.09068
76,76.0,57.9955989016,5.781529
77,77.0,38.5355891939,30.766074
78,78.0,35.9982292818,92.042406
79,79.0,71.2482432192,1.961434
80,80.0,6863.53418502,788.393926
81,81.0,119.387411485,12.350207
82,82.0,237.335091637,5.560263
83,83.0,211.207226318,2.682342
84,84.0,21.6421288251,12.751242
85,85.0,119.024017691,20.160579
86,86.0,113.973829846,11.808242
87,87.0,450.403424774,4126.463624
88,88.0,5464.4444256,677.792677
89,89.0,184.466935218,18.381547
90,90.0,366.703461393,18.954369
91,91.0,301.278036905,3.81823
92,92.0,345.530942607,21.589667
93,93.0,78.3902687565,23.870662
94,94.0,595.986115561,53.489572
95,95.0,117.843400877,13.30397
96,96.0,116.001812294,62.08018
97,97.0,34.3512118157,1.135224
98,98.0,58.0737721929,1.0
99,99.0,249.700942277,769.097641
100,100.0,395.819549827,974.871334
101,101.0,152.923492893,13.639506
102,102.0,530.561355676,30.832546
103,103.0,11.7909038747,2.726283
104,104.0,19.5314398317,1.177741
105,105.0,122.75661942,5.236372
106,106.0,145.432381767,30.567103
107,107.0,1294.89113096,75.597383
108,108.0,71.414082113,105.402041
109,109.0,947.005956196,73.873984
110,110.0,576.492228566,151.552874
111,111.0,216.281313378,91.222583
112,112.0,459.280784981,5.359715
113,113.0,694.391747701,27.551102
114,114.0,646.425445935,350.419033
115,115.0,442.646975096,90.660635
116,116.0,19.8779730465,1.020024
117,117.0,56.4668479399,2.440911
118,118.0,383.560038242,7.915977
119,119.0,114.66577839,5.369348
120,120.0,245.87793078,84.084096
121,121.0,323.303723945,70.761018
122,122.0,127.277048346,15.674845
123,123.0,51.114291964,19.208058
124,124.0,53.2985904738,5.309381
125,125.0,365.499269804,29.183706
126,126.0,284.291019716,56.148919
127,127.0,590.934048112,161.539588
128,128.0,598.27023897,23.67371
129,129.0,2410.94252846,1086.40312
130,130.0,760.129632683,11.833865
131,131.0,1572.52186985,140.49574
132,132.0,325.692447163,828.536332
133,133.0,2323.73545859,9.201054
134,134.0,90.1340565897,5.190892
135,135.0,111.398895622,19.750189
136,136.0,1392.26407222,466.276468
137,137.0,482.796079278,33.545339
138,138.0,185.618211338,31.999965
139,139.0,304.426432701,397.19586
140,140.0,83.792560896,1.165814
141,141.0,12261.1075567,50000.0
142,142.0,248.047083463,43.776687
143,143.0,160.83973427,15.721449
144,144.0,295.302158028,64.937828
145,145.0,160.214118584,35.846827
146,146.0,189.351537578,101.154859
147,147.0,395.839380412,423.1744
148,148.0,294.225887055,129.804147
149,149.0,145.323383215,167.664004
150,150.0,361.459138249,79.636746
151,151.0,15260.9075194,50000.0
152,152.0,91.8681554242,89.107155
153,153.0,37.2793201633,1.960078
154,154.0,1255.13835129,1.287852
155,155.0,387.334205562,1.543672
156,156.0,965.401621838,101.132367
157,157.0,168.023634009,52.705715
158,158.0,499.426947511,378.426672
159,159.0,45.0016310428,77.771343
160,160.0,114.241400088,2.254531
161,161.0,205.388237365,16.915388
162,162.0,68.2943710343,2.591142
163,163.0,528.306622122,5.643234
164,164.0,1296.81937098,74.544969
165,165.0,3526.7710409,526.802397
166,166.0,1983.34010813,9.203445
167,167.0,2520.41802237,2.444819
168,168.0,2104.77584156,21.874121
169,169.0,46201.752762,50000.0
170,170.0,9595.84019621,50000.0
171,171.0,291.485701809,37.036673
172,172.0,1694.0081099,6447.774128
173,173.0,208.17263402,77.939805
174,174.0,27.1274012856,4.403259
175,175.0,50.8055503224,31.24662
176,176.0,66.213852532,61.04394
177,177.0,494.022268867,971.462172
178,178.0,1520.16592744,83.771701
179,179.0,156.203247216,25.110522
180,180.0,343.355742348,10.680041
181,181.0,310.866240169,8.593181
182,182.0,605.958469156,90.194152
183,183.0,782.03229292,8.329656
184,184.0,465.993009006,9.629128
185,185.0,2103.17121075,50000.0
186,186.0,7.29451292728,11.326727
187,187.0,4.9924985856,99.832004
188,188.0,27.7690510821,1.750454
189,189.0,32.3974605248,5.87597
190,190.0,5500.25556255,54.458036
191,191.0,130.689645049,21.322994
192,192.0,347.178929419,2.386845
193,193.0,1302.9128656,32.665287
194,194.0,1164.88488116,81.562035
195,195.0,1017.35733533,18.813267
196,196.0,20.5999105762,13.403867
197,197.0,141.977044875,47.416789
198,198.0,66.7218812088,140.428741
199,199.0,26.0257954794,1162.001732
200,200.0,343.2801787,3.387368
201,201.0,913.502169876,5292.55889571
202,202.0,2091.21499564,31.539427
203,203.0,10804.5925839,325.0
204,204.0,256.26100407,1.973687
205,205.0,357.77166726,2670.898889
206,206.0,43542.4089436,556.0
207,207.0,3.63545346631,2.0
208,208.0,12451.1268203,20000.0
209,209.0,25795.8222584,271.0
210,210.0,4553.62785285,7521.077036
211,211.0,19952.9773267,919.0
212,212.0,25880.7030982,49352.8072569
213,213.0,54.4210084007,890.369701374
214,214.0,23.5538079783,9.540532
215,215.0,4.21019932308,12.898913
216,216.0,6.63663388254,2.753957
217,217.0,178.22961621,87.032354
218,218.0,37808.6292462,1082.0
219,219.0,107.589704812,8.117058
220,220.0,23437.3669334,2500.0
221,221.0,2733.90166526,72.0
222,222.0,28540.6023843,20000.0
223,223.0,14616.438208,1000.0
224,224.0,98.2199777415,11.721675
225,225.0,746.584546325,3.0
226,226.0,10012.919489,2101.0
227,227.0,7320.70713606,20000.0
228,228.0,201.683147958,29.8399834591
229,229.0,4334.37147765,2869.634891
230,230.0,2916.40564167,688.0
231,231.0,44942.8806246,1097.0
232,232.0,43722.7958881,27472.439153
233,233.0,33834.1771836,50000.0
234,234.0,10548.6162843,21993.439897
235,235.0,19876.5715107,2026.0
236,236.0,15581.4984086,50.0
237,237.0,9234.50094311,7102.564813
238,238.0,18491.5302194,95.0
239,239.0,230.125543029,1.0
240,240.0,11495.4121146,43400.453218
241,241.0,5584.91512353,50000.0
242,242.0,16886.6517712,518.0
243,243.0,15401.6548503,498.0
244,244.0,1151.84568447,627.0
245,245.0,19150.022163,20000.0
246,246.0,2030.21097818,59.0
247,247.0,48369.8061449,50000.0
248,248.0,16513.8839569,20000.0
249,249.0,21901.3381108,62.0
250,250.0,34378.2342483,2876.0
251,251.0,21681.3912187,401.0
252,252.0,40947.4161227,20000.0
253,253.0,5163.77949496,846.0
254,254.0,44197.5495995,44771.954704
255,255.0,36601.6182231,50000.0
256,256.0,9596.54814854,23.0
257,257.0,15474.8943743,24.0
258,258.0,4107.5284964,85.0
259,259.0,32579.8765984,4042.0
260,260.0,46395.4710376,154.0
261,261.0,4.20296954141,1.339856
262,262.0,48.5265265246,39.561617
263,263.0,268.55737866,32.470907
264,264.0,72.2140842583,24.53114
265,265.0,5.46405184115,55.591789
266,266.0,294.566245225,1466.802297
267,267.0,28.4294669141,551.0
268,268.0,9.00389430744,127.375891
269,269.0,752.674927674,3094.571562
270,270.0,6.61829368259,377.305702
271,271.0,1333.54252321,2.232915
272,272.0,19.1108770463,9.924344
273,273.0,828.595662772,2269.0
274,274.0,164.421078898,1.0
275,275.0,2595.64800133,1509.0
276,276.0,191.86467685,50000.0
277,277.0,5.99192424162,1.161272
278,278.0,17.0110288304,3.462035
279,279.0,25.9897920954,9.658394
280,280.0,1052.88630108,553.249448
281,281.0,53.2957451701,6.234665
282,282.0,1813.62110417,318.966418
283,283.0,1.31539962245,270.298555
284,284.0,36712.1375235,1289.0
285,285.0,13866.0105399,45692.828545
286,286.0,20837.2409008,4377.597871
287,287.0,40270.5661758,50000.0
288,288.0,452.312042422,15625.213508
289,289.0,1.37736135584,4.0
290,290.0,1.97684055383,13.865562
291,291.0,13.3401582492,15.974275
292,292.0,173.087131334,7.0
293,293.0,87.3254047761,36.986738
294,294.0,61.1380497699,6.013189
295,295.0,30.4510340035,16.933745
296,296.0,33.0602077346,1587.776364
297,297.0,21.0104095277,25.681136
298,298.0,6.56845897959,1.0
299,299.0,33.56649183,3609.0
300,300.0,23519.8183027,20000.0
301,301.0,4211.82775966,8026.92322783
302,302.0,3362.4931034,20000.0
303,303.0,3681.57548821,24399.788897
304,304.0,63.5164038261,1.0
305,305.0,8.15198836302,32.675081
306,306.0,17.8438113029,36.835034
307,307.0,34.2260752513,59.493013
308,308.0,80.1811427382,1.0
309,309.0,29.5876107494,3.172938
310,310.0,1.98807731025,4.321267
311,311.0,20.0229172791,3.16
312,312.0,12.7843859685,86.0
313,313.0,13.2317194326,8.764536
314,314.0,12.5231683503,134.0
315,315.0,6659.15770058,2972.0
316,316.0,8.90910891738,5.640883
317,317.0,5463.24453565,4642.0
318,318.0,12.9435443758,1.0
319,319.0,8293.90451258,539.0
320,320.0,28193.8898202,4941.0
321,321.0,27008.1757924,1347.0
322,322.0,27367.2654151,1136.0
323,323.0,4755.19616226,2229.0
324,324.0,32898.5156893,50000.0
325,325.0,33816.9247175,2919.0
326,326.0,24463.6319738,29196.376377
