,Original_Index,Avg_Pred,Original_Label
0,0.0,315.542778729,60.921036
1,1.0,54.8164894985,7.873453
2,2.0,142.768221594,4.573567
3,3.0,2049.96805477,20.364591
4,4.0,56.2172493089,56.844604
5,5.0,261.662717245,7.080135
6,6.0,462.485605509,26.565552
7,7.0,20652.6628837,50000.0
8,8.0,1243.99251107,10.586889
9,9.0,12326.6419699,1139.923891
10,10.0,39112.3527476,515.0
11,11.0,41780.0075973,1137.0
12,12.0,31152.0068689,302.0
13,13.0,37736.4047299,2.0
14,14.0,23985.1045613,343.0
15,15.0,34699.7317341,3715.0
16,16.0,9813.98740418,50000.0
17,17.0,9423.45071256,50000.0
18,18.0,4366.81562638,20.44357
19,19.0,5348.20809542,1023.236701
20,20.0,68.2665762588,14.938274
21,21.0,43774.7243821,50000.0
22,22.0,98.5084190106,120.152725
23,23.0,33.7852496351,59.379555
24,24.0,24.0830957159,62.569451
25,25.0,94.8168745161,111.860672
26,26.0,105.807490953,124.18289
27,27.0,373.044856622,671.865229
28,28.0,10009.4693523,50000.0
29,29.0,4.08626799366,1.0
30,30.0,464.724265763,3.635621
31,31.0,233.097820759,2.602861
32,32.0,1223.32435509,3.507179
33,33.0,177.66072729,8.493554
34,34.0,3931.70098498,376.204208
35,35.0,129.650053143,5.39602
36,36.0,8183.14238349,647.560739
37,37.0,1518.51338854,110.989337
38,38.0,127.369288788,297.121776
39,39.0,1293.89019865,193.914552
40,40.0,410.225765003,5.019897
41,41.0,138.218057571,83.040236
42,42.0,123.280345465,9.709407
43,43.0,109.97685363,11.825153
44,44.0,825.060582579,2539.0
45,45.0,485.721875668,94.792243
46,46.0,38.3318703,5.636586
47,47.0,1489.40825456,1.333107
48,48.0,557.548055198,77.28137
49,49.0,1129.66990104,665.2241
50,50.0,18.7578845397,20.629953
51,51.0,62.0643215267,19.508213
52,52.0,60.9550980708,91.84468
53,53.0,9.76159033645,53.440908
54,54.0,3622.13670258,10.695019
55,55.0,676.256520457,325.864498
56,56.0,678.966551737,329.029806
57,57.0,344.131950399,1.599156
58,58.0,185.640026572,18.188396
59,59.0,1580.35704446,1.984504
60,60.0,93.7057796665,6.843976
61,61.0,799.896800614,27.468578
62,62.0,424.545132316,107.08574
63,63.0,7893.96381742,10205.974294
64,64.0,25.7052760111,5.148216
65,65.0,337.545294893,14.784411
66,66.0,140.064080113,22.097995
67,67.0,331.342300959,356.973017
68,68.0,32.9085422593,11.537266
69,69.0,241.749270942,2053.299749
70,70.0,148.064836428,47.480621
71,71.0,1598.11216158,70.409314
72,72.0,5317.42054166,32.578795
73,73.0,2698.98273829,14.268201
74,74.0,1216.27815391,13.540215
75,75.0,674.352437483,11.09068
76,76.0,386.814063489,5.781529
77,77.0,297.662648227,30.766074
78,78.0,148.852960139,92.042406
79,79.0,213.926072163,1.961434
80,80.0,7445.3010603,788.393926
81,81.0,231.61928859,12.350207
82,82.0,21.0756361787,5.560263
83,83.0,48.5213758781,2.682342
84,84.0,103.483311741,12.751242
85,85.0,127.766658762,20.160579
86,86.0,341.730437765,11.808242
87,87.0,497.89330594,4126.463624
88,88.0,610.066593444,677.792677
89,89.0,136.308068115,18.381547
90,90.0,1639.07312594,18.954369
91,91.0,805.309599679,3.81823
92,92.0,134.67217568,21.589667
93,93.0,37.2479901927,23.870662
94,94.0,1221.9889443,53.489572
95,95.0,490.531746471,13.30397
96,96.0,75.3510785505,62.08018
97,97.0,84.8931058838,1.135224
98,98.0,75.9211116965,1.0
99,99.0,546.372697947,769.097641
100,100.0,969.845042464,974.871334
101,101.0,247.190790782,13.639506
102,102.0,490.074378456,30.832546
103,103.0,3154.06206194,2.726283
104,104.0,3235.78119306,1.177741
105,105.0,594.088819344,5.236372
106,106.0,204.271320648,30.567103
107,107.0,1091.46912724,75.597383
108,108.0,722.601160166,105.402041
109,109.0,4368.9066571,73.873984
110,110.0,1086.4817988,151.552874
111,111.0,520.034512526,91.222583
112,112.0,277.807190726,5.359715
113,113.0,622.679346237,27.551102
114,114.0,4994.01238701,350.419033
115,115.0,1415.47635,90.660635
116,116.0,147.868335103,1.020024
117,117.0,216.276895238,2.440911
118,118.0,274.599238359,7.915977
119,119.0,151.400476702,5.369348
120,120.0,364.529074185,84.084096
121,121.0,2432.12848325,70.761018
122,122.0,82.3678816387,15.674845
123,123.0,337.323748961,19.208058
124,124.0,378.893678226,5.309381
125,125.0,2402.176129,29.183706
126,126.0,1554.34157795,56.148919
127,127.0,595.170402562,161.539588
128,128.0,391.983792803,23.67371
129,129.0,668.816200066,1086.40312
130,130.0,294.686242175,11.833865
131,131.0,1577.27289187,140.49574
132,132.0,791.389538036,828.536332
133,133.0,2958.49608897,9.201054
134,134.0,108.253144221,5.190892
135,135.0,892.559085618,19.750189
136,136.0,3925.30324808,466.276468
137,137.0,229.34278226,33.545339
