,Original_Index,Avg_Pred,Original_Label
0,0.0,330.663419874,58.086637
1,1.0,2365.35166117,8.604558
2,2.0,128.604236811,55.995091
3,3.0,137.693823855,1.062858
4,4.0,105.173411496,13.292132
5,5.0,118.230221403,58.822866
6,6.0,140.88221902,2.039141
7,7.0,14732.8397929,20058.21
8,8.0,5927.81050947,7.158297
9,9.0,7407.99636664,2032.292726
10,10.0,31.8960304395,39.091933
11,11.0,28.4070615379,6.851882
12,12.0,11820.6889117,1541.0
13,13.0,11540.2399125,20000.0
14,14.0,11765.0378454,20000.0
15,15.0,12709.7792596,20000.0
16,16.0,6165.85879378,37.0
17,17.0,5947.91197897,20000.0
18,18.0,6147.49767854,24.0
19,19.0,5936.69702354,643.0
20,20.0,401.523565508,2.021033
21,21.0,346.71412357,8.630332
22,22.0,3352.23964971,139.097098
23,23.0,4097.93905982,44187.270103
24,24.0,17611.6654868,50000.0
25,25.0,982.380697357,5800.475747
26,26.0,5497.74210323,50000.0
27,27.0,84.7035837071,46.738481
28,28.0,133.410150424,3.300888
29,29.0,71.7343548021,12.876274
30,30.0,68.1140936036,1.728882
31,31.0,79.2650356366,187.448474
32,32.0,141.648837745,3.771118
33,33.0,59.2193400301,11.505087
34,34.0,52.8263960133,6.330386
35,35.0,387.862965135,32.027568
36,36.0,108.483014866,9.799322
37,37.0,33.7529009069,55.996584
38,38.0,329.332952411,18.895899
39,39.0,87.7081899998,29.441496
40,40.0,101.211644367,1.673116
41,41.0,91.080243834,2.17378
42,42.0,1877.81797301,3.0
43,43.0,159.426015437,9.255786
44,44.0,359.677137771,4.981563
45,45.0,134.394611235,24.173176
46,46.0,223.538667952,25.251132
47,47.0,361.212937809,11.691501
48,48.0,147.931049562,1.0
49,49.0,644.101274449,1.0
50,50.0,375.984672233,15.022272
51,51.0,533.405608981,45.825429
52,52.0,327.645787493,18.78953
53,53.0,71.9355086212,26.052176
54,54.0,33.7154251728,23.102323
55,55.0,423.722621687,15.321159
56,56.0,154.998180443,11.45877
57,57.0,108.754731961,6.524357
58,58.0,424.385184917,84.123315
59,59.0,31.9156233681,4.49539
60,60.0,3356.28142673,30.630495
61,61.0,71.2336642141,13.007075
62,62.0,117.539456422,125.666092
63,63.0,114.915253427,2.606621
64,64.0,87.5204688247,8.160041
65,65.0,48.4797290559,33.585692
66,66.0,59.1142089865,39.541589
67,67.0,258.325917255,3.432031
68,68.0,71.3343783677,2.210813
69,69.0,268.614313368,3.262315
70,70.0,354.050101808,6.094214
71,71.0,509.034286629,48.59947
72,72.0,80.7079266212,7.328414
