,Original_Index,Avg_Pred,Original_Label
0,0.0,432.022964307,58.086637
1,1.0,1510.15333334,8.604558
2,2.0,150.432856298,55.995091
3,3.0,218.16368948,1.062858
4,4.0,172.346172153,13.292132
5,5.0,221.139460517,58.822866
6,6.0,917.269161449,2.039141
7,7.0,28024.9838352,20058.21
8,8.0,2740.67779804,7.158297
9,9.0,10493.4210916,2032.292726
10,10.0,186.161413847,39.091933
11,11.0,230.592618946,6.851882
12,12.0,6756.24518323,1541.0
13,13.0,2575.30409935,20000.0
14,14.0,6145.152916,20000.0
15,15.0,4264.78516307,20000.0
16,16.0,4527.13346429,37.0
17,17.0,1562.12519112,20000.0
18,18.0,4628.49609779,24.0
19,19.0,1650.42961747,643.0
20,20.0,376.723925354,2.021033
21,21.0,113.686700849,8.630332
22,22.0,989.171287468,139.097098
23,23.0,8886.15340627,44187.270103
24,24.0,32594.2387069,50000.0
25,25.0,2589.79242408,5800.475747
26,26.0,10558.4281228,50000.0
27,27.0,73.6797653481,46.738481
28,28.0,225.18365425,3.300888
29,29.0,36.2036964442,12.876274
30,30.0,9.7960857385,1.728882
31,31.0,38.0096605263,187.448474
32,32.0,892.159615298,3.771118
33,33.0,541.842623396,11.505087
34,34.0,518.352013899,6.330386
35,35.0,882.19980631,32.027568
36,36.0,24.1127720053,9.799322
37,37.0,41.984508811,55.996584
38,38.0,6.85504005134,18.895899
39,39.0,109.41317003,29.441496
40,40.0,20.5021985642,1.673116
41,41.0,93.2126533445,2.17378
42,42.0,923.738888409,3.0
43,43.0,323.577146218,9.255786
44,44.0,467.432468898,4.981563
45,45.0,369.776008783,24.173176
46,46.0,389.139056273,25.251132
47,47.0,164.452164918,11.691501
48,48.0,125.672487978,1.0
49,49.0,92.3562324978,1.0
50,50.0,88.3883082201,15.022272
51,51.0,47.0879999085,45.825429
52,52.0,60.3864344663,18.78953
53,53.0,78.2154017377,26.052176
54,54.0,210.771608527,23.102323
55,55.0,68.9975675014,15.321159
56,56.0,290.966040603,11.45877
57,57.0,375.962094066,6.524357
58,58.0,1509.82917988,84.123315
59,59.0,87.1262294392,4.49539
60,60.0,820.801427269,30.630495
61,61.0,163.833176391,13.007075
62,62.0,119.473397753,125.666092
63,63.0,29.128737007,2.606621
64,64.0,76.4137780398,8.160041
65,65.0,511.199854273,33.585692
66,66.0,313.33133373,39.541589
67,67.0,140.03579206,3.432031
68,68.0,54.4181599766,2.210813
69,69.0,15.9419772438,3.262315
70,70.0,11.6204362839,6.094214
71,71.0,57.4576274397,48.59947
72,72.0,226.140600785,7.328414
73,73.0,487.391876972,20.124036
74,74.0,42.2182001878,3.352253
75,75.0,76.6150151978,22.93349
76,76.0,103.587367169,53.493033
77,77.0,933.766462702,16.836928
78,78.0,5029.21343683,51.153562
79,79.0,3179.2738906,10.430128
80,80.0,12.3304945732,10.000189
81,81.0,619.079177741,15.347301
82,82.0,112.968588644,1.0
83,83.0,1154.57408049,23.462657
84,84.0,299.013780089,16.491255
85,85.0,282.542301817,1.18
86,86.0,12217.7657519,257.191142
87,87.0,885.473739469,54.446384
88,88.0,67.9720653555,64.762408
89,89.0,123.750921433,8.284261
90,90.0,128.252576471,12.753715
91,91.0,222.332278082,15.009867
92,92.0,115.674897205,2.674026
93,93.0,235.118287943,6.833757
94,94.0,271.544777242,468.173967
95,95.0,339.147980817,2.33
96,96.0,1263.52478763,1.37
97,97.0,189.726047498,14.651087
98,98.0,262.33207763,49.924493
99,99.0,331.013589922,23.668928
100,100.0,413.841888247,169.30317
101,101.0,225.891391541,4.848134
102,102.0,83.9367034552,17.088693
103,103.0,176.054385816,1.0
104,104.0,82.2494018743,8.920035
105,105.0,47.9542483046,98.892401
106,106.0,55.5356078786,17.571803
107,107.0,70.3150042876,26.29029
108,108.0,31.0783251495,1.0
109,109.0,26.1985755645,1.854184
110,110.0,196.687396215,18.275524
111,111.0,120.293762328,175.893313
112,112.0,92.0622772224,1.0
113,113.0,71.3474323722,1.0
114,114.0,60.3293287291,5.601035
115,115.0,89.2488960562,9.292836
116,116.0,5831.17532595,35.151465
117,117.0,3319.39219666,54.29497
118,118.0,2801.25091427,9.755594
119,119.0,256.301593534,604.480202
120,120.0,1836.24598809,107.786261
121,121.0,485.488945829,127.286962
122,122.0,597.848276514,24.511196
123,123.0,738.511817206,135.886546
124,124.0,130.532912308,16.92363
125,125.0,3153.18711929,6.479343
126,126.0,2817.19519036,397.222157
127,127.0,935.724396319,8.405977
128,128.0,1903.27681791,7.766542
129,129.0,3765.20165963,7.141801
130,130.0,16070.5213332,50000.0
131,131.0,199.250206688,6.258353
132,132.0,254.948706847,19.776038
133,133.0,238.69591576,1.0
134,134.0,317.444551176,14.752583
135,135.0,541.302665341,58.283198
136,136.0,41.5127794731,287.444103
137,137.0,14.5806495603,22.201935
138,138.0,179.377822357,640.029447
139,139.0,298.362899998,19.493339
140,140.0,971.010307759,140.071557
141,141.0,124.892752043,18.27711
142,142.0,155.162934429,21.567869
143,143.0,52.6475459704,144.170237
144,144.0,27839.006543,25794.107751
145,145.0,419.888493707,8.231814
146,146.0,7655.6422708,16.16087
147,147.0,63.1362818365,12.801661
148,148.0,976.793227734,9.234761
149,149.0,706.00800287,12.126685
150,150.0,738.249081857,1.683352
151,151.0,828.462991941,12.083567
152,152.0,587.478663906,9.267624
153,153.0,982.106263117,28.378139
154,154.0,1169.99496937,3.707227
155,155.0,1074.9467973,12.691056
156,156.0,210.586122621,28.651613
157,157.0,38.6725273375,42.612257
158,158.0,1649.35545424,12.889326
159,159.0,509.073129082,1.823802
160,160.0,887.067290127,13.46178
161,161.0,1005.9279079,8.368344
162,162.0,75.0433466217,29.124481
163,163.0,332.722040961,14.465774
164,164.0,106.686817106,4.944804
165,165.0,418.746916361,5.746011
166,166.0,525.793730923,3.45157
167,167.0,2473.9705588,13.783286
168,168.0,723.503843429,2.65
169,169.0,1766.45382795,48.45617
170,170.0,1925.76070351,101.190443
171,171.0,1080.72158001,195.675186
172,172.0,2304.67788498,1.929819
173,173.0,534.111191758,65.100449
174,174.0,723.220224569,7.591193
175,175.0,4535.10466898,382.3453
176,176.0,3976.06210374,24.347595
177,177.0,2433.2954671,9624.317776
178,178.0,25162.2747417,37098.154301
179,179.0,28042.9758662,50000.0
180,180.0,88.4934196961,40.136889
181,181.0,1945.55024632,226.158507
182,182.0,558.487408103,8.673426
183,183.0,1567.90462604,20.485653
184,184.0,1474.53690854,8.930134
185,185.0,1762.69846697,37.525521
186,186.0,108.322442881,15.057725
187,187.0,1634.35685364,28.103251
188,188.0,107.004292431,5000.0
189,189.0,380.955912,11.260226
190,190.0,35.2084106107,21.011811
191,191.0,11105.6116518,948.064089943
192,192.0,1228.36932381,1.0
193,193.0,423.768430809,168.534421
194,194.0,106.69221984,13.25116
195,195.0,703.965222745,17.384356
196,196.0,8477.7234455,1558.0
197,197.0,1883.05041048,1.584645
198,198.0,248.713440204,1.0
199,199.0,603.304796893,10.532823
200,200.0,199.300968608,94.112627
201,201.0,2424.34085907,17.3796
202,202.0,226.238858962,4.0
203,203.0,2990.87480698,16.857024
204,204.0,97.6050769258,2.050066
205,205.0,372.310833283,55.926239
206,206.0,1373.82071408,8.584221
207,207.0,2111.53600216,35.646933
208,208.0,3282.94673239,15.129878
209,209.0,19525.0493365,2.0
210,210.0,26984.6382552,20000.0
211,211.0,27295.8940281,20000.0
212,212.0,23797.2325663,12199.8755373
213,213.0,7348.10577421,1650.60849474
214,214.0,12264.1645692,20000.0
215,215.0,27523.1669909,20000.0
216,216.0,1025.63006663,1.896527
217,217.0,12588.0828055,402.41566
218,218.0,25546.1504324,20000.0
219,219.0,3211.63451763,20858.7161644
220,220.0,605.136231672,2344.242251
221,221.0,30443.2559993,20000.0
222,222.0,6817.37366505,2352.94769
223,223.0,259.111365554,1.05
224,224.0,3994.03687639,143.0
225,225.0,29345.6090201,4596.175328
226,226.0,33150.1520211,13158.076983
227,227.0,2662.02890372,1846.0
228,228.0,4691.86259385,136.0
229,229.0,26509.4125789,20000.0
230,230.0,18219.2315864,20000.0
