,Original_Index,Avg_Pred,Original_Label
0,0.0,4580.00298994,50000.0
1,1.0,354.235236153,41.414608
2,2.0,716.610315989,39.348038
3,3.0,243.753719017,215.120191
4,4.0,255.485157903,103.07645
5,5.0,255.969594933,91.838926
6,6.0,142.65557346,24.010995
7,7.0,2187.25057252,48.174433
8,8.0,193.046474564,28.400301
9,9.0,621.410323307,36.560817
10,10.0,1267.87007134,60.314188
11,11.0,1195.83314317,82.459526
12,12.0,303.753065337,1298.019773
13,13.0,1605.79781979,86.90774
14,14.0,184.998878482,9.373271
15,15.0,257.762807717,20.353107
16,16.0,286.981197843,816.0
17,17.0,222.940069375,325.812935
18,18.0,411.086146533,1.917871
19,19.0,3121.53993028,50000.0
20,20.0,814.365557801,42.383104
21,21.0,1273.80788336,50000.0
22,22.0,1114.28572942,19.511858
23,23.0,1038.51335004,16.671055
24,24.0,127.250976166,16.802502
25,25.0,2962.16569927,20000.0
26,26.0,2561.33950934,50000.0
27,27.0,3605.63744214,328.066322
28,28.0,5196.96681894,479.152814
29,29.0,4304.88102056,50000.0
30,30.0,1638.29352897,50000.0
31,31.0,565.6726565,12.067265
32,32.0,1349.29781922,50000.0
33,33.0,277.810312703,29.171827
34,34.0,316.930009044,53.229587
35,35.0,249.376396662,42.617935
36,36.0,239.138417995,4.970746
37,37.0,1932.67929411,20000.0
38,38.0,195.295793369,3.852882
39,39.0,220.487895358,219.148001
40,40.0,326.501812762,1027.526827
41,41.0,225.206152847,85.597199
42,42.0,465.35971156,14.302145
43,43.0,432.266358732,7.967875
44,44.0,375.044078489,2.061475
45,45.0,174.680809975,16.501148
46,46.0,185.90136873,20.794447
47,47.0,174.015356589,12.192021
48,48.0,418.90111513,10637.064264
49,49.0,326.891624965,50000.0
50,50.0,202.20027009,170.517497
51,51.0,126.842216859,39.664748
52,52.0,428.411559882,9.665901
53,53.0,325.870751751,2.622014
54,54.0,349.334770653,35.296158
55,55.0,380.479252695,52.333816
56,56.0,393.526715054,3.653711
57,57.0,599.600134276,50000.0
58,58.0,330.772519474,50000.0
59,59.0,288.05072041,50000.0
60,60.0,311.912044031,50000.0
61,61.0,306.642619656,50000.0
62,62.0,311.963150098,50000.0
