,Original_Index,Avg_Pred,Original_Label
0,0.0,1900.63405359,3222.551261
1,1.0,2895.68990246,1244.368821
2,2.0,581.156486171,349.892238
3,3.0,40.2724245967,281.741849
4,4.0,1110.46650109,312.30136
5,5.0,143.07946784,57.547861
6,6.0,567.551774988,72.974738
7,7.0,493.291900449,432.153833
8,8.0,226.954286523,1764.256634
9,9.0,947.507560983,817.795877
10,10.0,176.260776278,257.106713
11,11.0,2098.16017863,2079.875766
12,12.0,1958.15524673,13.775444
13,13.0,1316.12278349,196.208928
14,14.0,1086.34158396,398.347883
15,15.0,587.469116907,392.166737
16,16.0,1163.33061356,1371.137013
17,17.0,744.141900124,23.353339
18,18.0,761.568901112,20.912693
19,19.0,21.2429683686,32.0
20,20.0,44.9183042486,39.290637
21,21.0,82.0044508645,30.434723
22,22.0,15.5995130842,20.106063
23,23.0,444.99571724,279.308837
24,24.0,1081.53971263,4528.975237
25,25.0,2125.14513105,6.342101
26,26.0,942.180328656,1860.92295
27,27.0,256.019620768,14.065057
28,28.0,218.151043035,95.220117
29,29.0,47.0595920049,162.575186
30,30.0,416.479034216,129.143119
31,31.0,450.259201645,222.241893
32,32.0,75.595782746,141.158938
33,33.0,421.988905323,50000.0
34,34.0,3041.53407292,29.335592
35,35.0,2782.50790204,37.964827
36,36.0,415.283306814,307.520978
37,37.0,886.121246701,34.169621
38,38.0,7052.92789727,20000.0
39,39.0,28813.3962265,29356.793349
40,40.0,1036.09351906,1170.72306
41,41.0,16376.0345008,50000.0
42,42.0,1965.83583643,1089.002148
43,43.0,9562.26708181,44128.384618
44,44.0,36981.4973177,50000.0
45,45.0,4245.16859369,99.841637
46,46.0,1802.99519776,75.281925
47,47.0,305.153524666,93.581654
48,48.0,50.1686626425,42.635344
49,49.0,78.3457387693,1096.593771
50,50.0,62.3819027937,549.275826
51,51.0,751.536068504,12.516935
52,52.0,341.281398083,67.071433
53,53.0,418.03133524,29.471872
54,54.0,1171.13378084,79.148854
55,55.0,1220.58747789,69.810903
56,56.0,424.322139447,156.440863
57,57.0,13581.4460897,50000.0
58,58.0,1558.03708535,164.562021
59,59.0,21996.815567,50000.0
60,60.0,3350.81662332,50000.0
