,Original_Index,Avg_Pred,Original_Label
0,0.0,455.090933685,1540.276452
1,1.0,872.571958345,13599.816872
2,2.0,39.722056004,31449.651043
3,3.0,91.1890211973,1836.812966
4,4.0,353.749967208,37887.39973
5,5.0,130.970881186,4927.486049
6,6.0,317.739963445,50000.0
7,7.0,126.700503455,2039.419705
8,8.0,456.731087474,50000.0
9,9.0,439.549544689,18098.727898
10,10.0,537.04714214,7455.755554
11,11.0,426.467984235,799.107278
12,12.0,457.591433828,1387.63352
13,13.0,646.035072245,50000.0
14,14.0,655.282437116,1770.09949
15,15.0,713.805021092,1363.70734
16,16.0,332.706563937,2422.343762
17,17.0,629.147127927,117.465099
18,18.0,336.54160496,20000.0
19,19.0,467.980383155,50000.0
20,20.0,87.6477067824,7193.517653
21,21.0,85.7489341781,18403.384178
22,22.0,181.900591944,6210.619724
23,23.0,161.204036791,50000.0
24,24.0,246.3783887,39370.07874
25,25.0,228.82503136,8371.229161
26,26.0,55.3084905895,50000.0
27,27.0,74.5265585185,3848.84918
28,28.0,418.847817458,5.287033
29,29.0,138.081087077,204.297617
30,30.0,48.8499744982,7335.660106
31,31.0,59.3195084723,50000.0
32,32.0,503.798449662,41218.280569
33,33.0,327.471678717,13532.122641
34,34.0,426.063386821,30291.214116
35,35.0,292.693807428,2485.720162
36,36.0,1543.87086414,50000.0
37,37.0,229.800492277,3235.273631
38,38.0,167.534089641,210.851588
39,39.0,27.4129253239,50000.0
40,40.0,160.672374652,152.548078
41,41.0,85.5646767847,197.148498
42,42.0,258.403901037,973.92726
43,43.0,174.667982805,634.696716
44,44.0,528.829806581,9164.213023
45,45.0,778.90232103,4831.019346
46,46.0,762.687460461,1264.042946
47,47.0,234.817613196,23544.822908
48,48.0,643.940006054,23616.926991
49,49.0,399.135469071,4403.336725
50,50.0,45.3766119907,50000.0
51,51.0,40.4207522416,50000.0
52,52.0,92.4999881847,50000.0
53,53.0,167.028366397,50000.0
54,54.0,158.582461637,50000.0
55,55.0,131.522085291,50000.0
56,56.0,121.571505489,50000.0
57,57.0,167.888878727,50000.0
58,58.0,204.879233944,44747.742498
59,59.0,348.572494812,47077.723572
60,60.0,309.848140306,50000.0
61,61.0,234.395232925,50000.0
62,62.0,310.929911136,50000.0
63,63.0,86.0416344047,1031.25347
64,64.0,293.348702337,4316.016212
65,65.0,287.99046283,145.048425
66,66.0,134.11415492,796.862485
67,67.0,121.72573055,3444.021298
68,68.0,221.090939426,93.201063
69,69.0,173.824069845,50000.0
70,70.0,537.57120211,50000.0
71,71.0,662.920927034,38791.17201
72,72.0,514.110951489,23810.60368
73,73.0,476.74408846,27861.747534
74,74.0,277.280258253,15019.349877
75,75.0,276.464587813,11187.054135
76,76.0,78.1389130772,50000.0
77,77.0,336.687291618,17558.457233
78,78.0,106.927817178,5944.735962
79,79.0,529.607954343,7.701711
80,80.0,191.15948629,16.6650109466
81,81.0,219.3779016,27362.879304
82,82.0,1075.73308489,50000.0
83,83.0,482.247430676,50000.0
84,84.0,350.841551676,47565.149415
85,85.0,226.987748194,24307.384305
86,86.0,491.770148596,13515.932578
87,87.0,521.766644902,2877.763476
88,88.0,609.927265823,1486.961782
89,89.0,788.811705642,50000.0
90,90.0,129.572780918,20000.0
91,91.0,517.397601555,1519.432607
92,92.0,241.218444632,12723.305357
93,93.0,585.666126951,7912.400103
94,94.0,165.542309795,1679.070156
95,95.0,157.711579933,1072.692093
96,96.0,133.345136348,6086.347227
97,97.0,331.692913411,7503.748275
98,98.0,553.528652337,15105.809119
99,99.0,88.0416172568,2261.164861
100,100.0,419.140242367,1097.785731
101,101.0,8.19032846934,207.0
102,102.0,159.763626323,36205.277898
103,103.0,30.4845077662,50000.0
104,104.0,241.700256277,1822.989561
105,105.0,258.309199033,503.378773
106,106.0,57.9337273829,291.424816
107,107.0,214.953799768,10204.421644
108,108.0,46.1366256273,1896.843606
109,109.0,184.558881853,1834.1781
110,110.0,65.0685293642,3687.31764
111,111.0,71.4290366144,23652.363519
112,112.0,168.450969623,11848.20817
113,113.0,412.055579551,12996.881123
114,114.0,144.117189841,1.3936
115,115.0,84.5896695448,8795.570732
116,116.0,91.1490774423,13915.974086
117,117.0,94.9021848221,6163.396387
118,118.0,487.352412043,563.176589
119,119.0,760.117154589,930.353889
120,120.0,75.1688285609,11093.034075
121,121.0,76.2645410018,399.0
122,122.0,29.3758072362,18088.18139
123,123.0,35.8468606777,7722.396839
124,124.0,24.2672351058,1132.267817
125,125.0,68.8241888397,34654.253726
126,126.0,81.4873171144,2997.23782
127,127.0,130.829560317,12354.155278
128,128.0,520.68892406,50000.0
129,129.0,22.7600185925,50000.0
130,130.0,24.6854051775,578.025641
131,131.0,634.309984386,7517.263049
132,132.0,266.424471321,255.164779
133,133.0,827.598657789,50000.0
134,134.0,257.842982428,1395.120566
135,135.0,640.976848731,1211.585163
136,136.0,618.066482379,50000.0
137,137.0,1399.02414726,50000.0
138,138.0,752.161359043,50000.0
139,139.0,481.570320828,5.85062
140,140.0,692.864989736,703.470604
141,141.0,720.26184547,919.350733
142,142.0,1103.06014552,50000.0
143,143.0,206.145586928,50000.0
144,144.0,34.6010984636,10817.545229
145,145.0,109.233063429,17097.904887
146,146.0,39.8090219512,17955.665456
147,147.0,63.5493813654,50000.0
148,148.0,141.739188934,20576.131687
149,149.0,181.921004853,50000.0
150,150.0,26.4942712959,391.851804
151,151.0,102.581423089,1054.474642
152,152.0,23.5132841918,20000.0
153,153.0,53.0119446604,43201.482009
154,154.0,53.0105861666,3253.972793
155,155.0,14.9512981931,49792.025538
156,156.0,27.7393429707,1149.563839
157,157.0,12.4843889048,47863.198853
158,158.0,27.3688942695,18739.739873
159,159.0,10.817544688,11476.041501
160,160.0,5.95076682997,12055.054328
161,161.0,20.3994503455,232.552739
162,162.0,41.1619294836,50000.0
163,163.0,392.144052077,50000.0
164,164.0,101.820712035,1372.772368
165,165.0,19.0771970218,20000.0
166,166.0,175.86439935,17772.176559
