,Original_Index,Avg_Pred,Original_Label
0,0.0,5661.05135685,3222.551261
1,1.0,2008.95375318,1244.368821
2,2.0,708.430170363,349.892238
3,3.0,130.159200903,281.741849
4,4.0,900.65243126,312.30136
5,5.0,31.705817586,57.547861
6,6.0,478.513758505,72.974738
7,7.0,263.291091861,432.153833
8,8.0,61.1511474924,1764.256634
9,9.0,120.113714663,817.795877
10,10.0,63.4271804888,257.106713
11,11.0,87.4992793127,2079.875766
12,12.0,2571.93889667,13.775444
13,13.0,186.66817281,196.208928
14,14.0,386.907863907,398.347883
15,15.0,231.10494994,392.166737
16,16.0,809.760936507,1371.137013
17,17.0,345.208836245,23.353339
18,18.0,493.252799746,20.912693
19,19.0,22.8587149783,32.0
20,20.0,15.0985377744,39.290637
21,21.0,17.6226132475,30.434723
22,22.0,20.8865371593,20.106063
23,23.0,169.399026181,279.308837
24,24.0,1374.34254087,4528.975237
25,25.0,245.04296734,6.342101
26,26.0,831.503855032,1860.92295
27,27.0,250.688626902,14.065057
28,28.0,230.316533054,95.220117
29,29.0,81.7929225699,162.575186
30,30.0,95.4737883628,129.143119
31,31.0,187.074168356,222.241893
32,32.0,93.7594835167,141.158938
33,33.0,446.264619493,50000.0
34,34.0,65.9535586843,29.335592
35,35.0,126.777465533,37.964827
36,36.0,453.630410431,307.520978
37,37.0,134.822782268,34.169621
38,38.0,7734.35037974,20000.0
39,39.0,17482.9690709,29356.793349
40,40.0,663.543696227,1170.72306
41,41.0,2744.94717906,50000.0
42,42.0,1771.76690436,1089.002148
43,43.0,9106.06721657,44128.384618
44,44.0,44585.4092629,50000.0
45,45.0,1580.05122834,99.841637
46,46.0,1120.57624067,75.281925
47,47.0,1597.50375546,93.581654
48,48.0,88.2269085935,42.635344
49,49.0,166.752033081,1096.593771
50,50.0,110.123862218,549.275826
51,51.0,628.523974842,12.516935
52,52.0,163.302011274,67.071433
53,53.0,226.446871594,29.471872
54,54.0,1902.27788567,79.148854
55,55.0,2366.69756777,69.810903
56,56.0,1557.60345178,156.440863
57,57.0,8329.62797578,50000.0
58,58.0,1641.24155879,164.562021
59,59.0,5684.2443168,50000.0
60,60.0,3648.47773954,50000.0
61,61.0,3218.00414262,50000.0
62,62.0,4282.94381229,50000.0
63,63.0,5261.37139182,50000.0
64,64.0,1530.75372607,50000.0
65,65.0,255.954336832,526.197333
66,66.0,3195.92630009,37.952142
67,67.0,114.737050633,77.911245
68,68.0,173.046278679,440.794575
69,69.0,111.825441219,303.408472
