,Original_Index,Avg_Pred,Original_Label
0,0.0,30950.8240806,50000.0
1,1.0,212.173518139,41.414608
2,2.0,1520.50686418,39.348038
3,3.0,434.232982224,215.120191
4,4.0,272.095966648,103.07645
5,5.0,176.552528951,91.838926
6,6.0,1093.88070553,24.010995
7,7.0,303.67858303,48.174433
8,8.0,408.338957403,28.400301
9,9.0,492.50586957,36.560817
10,10.0,585.965025011,60.314188
11,11.0,260.80433621,82.459526
12,12.0,530.349780128,1298.019773
13,13.0,273.977139352,86.90774
14,14.0,389.192473969,9.373271
15,15.0,379.708351,20.353107
16,16.0,1789.83797748,816.0
17,17.0,1757.35617895,325.812935
18,18.0,99.2566142443,1.917871
19,19.0,4371.57935378,50000.0
20,20.0,1966.49869272,42.383104
21,21.0,1300.77665443,50000.0
22,22.0,1872.62112055,19.511858
23,23.0,1062.71925193,16.671055
24,24.0,209.569092587,16.802502
25,25.0,9751.37376516,20000.0
26,26.0,5932.86590584,50000.0
27,27.0,999.26975507,328.066322
28,28.0,30289.677963,479.152814
29,29.0,14361.442945,50000.0
30,30.0,4958.47130252,50000.0
31,31.0,3492.69848482,12.067265
32,32.0,27462.2895881,50000.0
33,33.0,225.824233501,29.171827
34,34.0,2325.2091148,53.229587
35,35.0,3283.96420033,42.617935
36,36.0,2059.17110049,4.970746
37,37.0,11977.9973794,20000.0
38,38.0,587.359506455,3.852882
39,39.0,1603.67818204,219.148001
40,40.0,132.932992523,1027.526827
41,41.0,150.150165315,85.597199
42,42.0,337.074926208,14.302145
43,43.0,465.89453282,7.967875
44,44.0,189.999201681,2.061475
45,45.0,789.66080166,16.501148
46,46.0,1307.45452462,20.794447
47,47.0,1149.663676,12.192021
48,48.0,7739.94768931,10637.064264
49,49.0,4044.09422822,50000.0
50,50.0,455.310576827,170.517497
51,51.0,142.678067543,39.664748
52,52.0,1151.82960318,9.665901
53,53.0,1787.30270937,2.622014
54,54.0,192.643141788,35.296158
55,55.0,1102.42018406,52.333816
56,56.0,72.9729487544,3.653711
57,57.0,2707.26236202,50000.0
58,58.0,1493.90591859,50000.0
59,59.0,1200.94930573,50000.0
60,60.0,2428.11290063,50000.0
61,61.0,2400.85831949,50000.0
62,62.0,1750.8088788,50000.0
63,63.0,535.459485622,14.639202
64,64.0,1553.36996532,6.172783
65,65.0,403.795941406,41.454725
66,66.0,244.616496871,30.881135
67,67.0,96.7950942567,19.445674
68,68.0,31600.748548,50000.0
69,69.0,304.12096104,104.258433
70,70.0,1588.40243399,16.0
71,71.0,1138.48279054,3.86712
72,72.0,820.060442416,29.383379
73,73.0,628.465095203,5.231286
74,74.0,66.292893954,37.957032
75,75.0,133.877434315,13.10779
76,76.0,1109.10696923,5.915918
77,77.0,3878.96997746,50000.0
78,78.0,1020.52776625,55.413117
79,79.0,875.037996929,68.008388
80,80.0,397.240469293,119.056402
81,81.0,497.150334352,7.408842
82,82.0,2731.09884286,8.449071
83,83.0,375.115400485,20000.0
84,84.0,2007.82162793,20000.0
85,85.0,3783.32936683,20000.0
86,86.0,120.230493559,9.698321
87,87.0,60.8724939339,1.391219
88,88.0,3472.52904009,50000.0
89,89.0,80.0648391008,8.967267
90,90.0,376.228539214,38.561661
91,91.0,368.177495433,47.439512
92,92.0,254.793447502,40.933954
93,93.0,153.354321279,60.181542
94,94.0,381.28400757,142.746337
95,95.0,3231.21478843,199.088195
96,96.0,2537.5240623,39.701617
97,97.0,120.045080068,24.19848
98,98.0,1437.51511625,934.466590583
99,99.0,602.774006408,37.258196
100,100.0,230.028887792,362.93232
101,101.0,2880.88965963,98.943394
102,102.0,1327.01164492,255.0
103,103.0,277.810091725,184.622963
104,104.0,5274.17044862,23013.811385
105,105.0,2586.68077578,15.932646
106,106.0,2513.02382097,66.196764
107,107.0,107.163606337,14.0
108,108.0,22.8872696288,11.514188
109,109.0,32523.2517744,50000.0
110,110.0,1276.52305825,670.466560633
111,111.0,173.976087311,3.419944
112,112.0,1687.03980237,27.451897
113,113.0,117.735107871,6.645857
114,114.0,47.3064572097,3.144301
115,115.0,430.793252214,7.247923
116,116.0,13341.4790562,17521.300059
117,117.0,17913.1167367,43592.141874
118,118.0,379.250995324,12.517801
119,119.0,159.962011256,14.145596
120,120.0,1838.48876077,66.752531
121,121.0,608.68583174,273.902743
122,122.0,2081.50340168,142.636579
123,123.0,1127.62100096,1495.240379
124,124.0,201.319854205,75.52594
125,125.0,145.963795647,4.574796
126,126.0,2920.83587607,513.176507
127,127.0,2688.06895419,26.215404
128,128.0,41.789027847,8.899723
129,129.0,914.993176801,48.115762
130,130.0,2491.43825353,524.757252
131,131.0,1031.74321445,5.641433
132,132.0,1952.57632429,7.829158
133,133.0,722.243471196,80.304949
134,134.0,14203.508453,50000.0
135,135.0,378.62563189,181.05836
136,136.0,2509.84782211,50000.0
137,137.0,9851.29598857,20873.015588
138,138.0,18094.7522578,50000.0
139,139.0,340.502549291,13.852658
140,140.0,1640.06332727,207.846478
141,141.0,8138.25621868,50000.0
142,142.0,113.631069604,11.596952
143,143.0,7171.50331304,12598.526548
144,144.0,268.175247487,16.496624
145,145.0,44.3229429234,5.436804
146,146.0,104.247857785,5.561487
147,147.0,340.234025827,17.4678
148,148.0,869.366519119,76.684198
149,149.0,163.507460191,135.0
150,150.0,1278.79194206,34.686048
151,151.0,608.636259092,13.051506
152,152.0,308.112253636,7.912493
153,153.0,989.214119508,6.198891
154,154.0,1956.36394321,86.694946
155,155.0,150.546965195,13.811834
156,156.0,978.524883411,21.520149
157,157.0,1055.80575718,23.988234
158,158.0,1052.06160506,3.611189
159,159.0,1169.60570677,8.639467
160,160.0,566.222229482,13.29614
161,161.0,197.56068194,31.195834
162,162.0,954.11275152,6.00369
163,163.0,723.312663173,75.51329
164,164.0,643.799344727,5.933328
165,165.0,762.638831136,17.574511
166,166.0,530.602905229,6.041251
167,167.0,48.6504418342,6.989548
168,168.0,15013.1997809,1689.630639
169,169.0,35203.1797397,50000.0
170,170.0,215.910954234,15.27347
171,171.0,688.518169702,23965.369117
172,172.0,8208.07656357,50000.0
173,173.0,166.976481874,8.30626
174,174.0,2154.95973224,216.677054
175,175.0,309.095856209,6.404611
176,176.0,1492.52957303,20000.0
177,177.0,3582.34969078,866.886611
178,178.0,221.469285887,8.060223
179,179.0,285.610283878,3.017413
180,180.0,217.234646274,11.546129
181,181.0,67.7650343252,5.782674
182,182.0,130.515607625,6.388296
183,183.0,139.782024761,49.680248
184,184.0,29863.2040509,25802.980239
185,185.0,1003.88874956,389.03
186,186.0,29153.888429,50000.0
187,187.0,1080.06145003,10000.0
188,188.0,2776.47257598,10000.0
189,189.0,23300.3629192,20000.0
190,190.0,1373.14830441,111.618569
191,191.0,2112.88709309,187.206471
192,192.0,1288.76733734,855.864536
193,193.0,1138.28589855,604.873836
194,194.0,418.294554902,24.647087
195,195.0,621.755652646,45.560445
196,196.0,573.756737858,772.290429
197,197.0,886.481546129,704.051522
198,198.0,2755.49386675,1.869035
199,199.0,964.799695768,102.68513
200,200.0,12981.254741,50000.0
201,201.0,33652.7547232,1984.796651
202,202.0,18774.7813906,50000.0
203,203.0,11065.6312555,50000.0
204,204.0,36207.5115436,50000.0
205,205.0,17745.7788817,50000.0
206,206.0,267.700693954,18.31099
207,207.0,5595.22947034,82.872053
208,208.0,163.785326534,10.0
209,209.0,1018.55822115,140.472495
210,210.0,38585.7549688,50000.0
211,211.0,300.536277933,9.006851
212,212.0,303.439440439,10.963318
213,213.0,762.65171422,24.904932
214,214.0,462.896713969,86.727683
215,215.0,381.894828133,4.11126
216,216.0,7.70739800008,4.447991
217,217.0,427.001212544,104.926
218,218.0,221.41100766,13.752531
219,219.0,1684.63564431,1168.629576
220,220.0,20069.991954,3014.830546
221,221.0,6708.10672182,9145.0
222,222.0,2931.13848856,225.101956
223,223.0,25931.5699412,50000.0
224,224.0,498.857157044,20000.0
225,225.0,125.82703594,89.362726
226,226.0,406.83982178,61.502488
227,227.0,95.8131540706,81.0
228,228.0,261.349380987,9.330694
229,229.0,345.274647199,157.212446
230,230.0,318.447498626,119.099664
231,231.0,760.117089405,1258.186673
232,232.0,857.213003985,428.367774
233,233.0,514.915706297,34.946279
234,234.0,268.762259956,305.0
235,235.0,49.8839743497,78.0
236,236.0,447.949980395,58.791996
237,237.0,1725.72926867,304.720255
238,238.0,1746.37267725,1549.0
239,239.0,173.825429474,42.223881
240,240.0,1323.04800825,1.673652
241,241.0,69.4001726662,4.120062
242,242.0,700.461649273,52.837045
243,243.0,980.482234101,2758.0
244,244.0,48.4883614017,15.002222
245,245.0,557.388886222,20000.0
246,246.0,182.397698971,56.383662
247,247.0,5712.75659331,3052.86750449
248,248.0,90.7902016151,705.691150575
249,249.0,54.8490363741,185.58823
250,250.0,348.470982241,36.196683
251,251.0,5136.25269289,1287.089581
252,252.0,24980.9338658,6314.450313
253,253.0,2472.2718444,853.797765
254,254.0,16300.311725,3448.396354
255,255.0,26741.4813523,50000.0
256,256.0,25887.3364148,50000.0
257,257.0,461.444701832,317.0
258,258.0,11181.5719558,50000.0
259,259.0,31640.1801162,50000.0
260,260.0,23789.6945219,50000.0
261,261.0,32047.1223616,50000.0
262,262.0,361.308361093,63.0
263,263.0,1732.29470735,2.244671
264,264.0,55.0678268936,20000.0
265,265.0,1734.93715795,195.0
266,266.0,29.1275114563,193.0
267,267.0,15.7806037929,913.0
268,268.0,554.019599286,424.0
269,269.0,39.3595361465,122.0
270,270.0,55.7434673978,105.0
271,271.0,27.154203723,921.0
272,272.0,997.688666362,1052.0
273,273.0,101.951937301,9.0
274,274.0,443.197754808,45.0
275,275.0,83.5272033932,41.0
276,276.0,15.754561869,20000.0
277,277.0,13.794033441,54.0
278,278.0,19.6890651475,11.0
279,279.0,266.588389701,281.0
280,280.0,618.846801856,1003.0
281,281.0,23.8704582165,77.0
282,282.0,1532.57458623,5000.0
283,283.0,1155.29127124,930.0
284,284.0,190.322607903,20000.0
285,285.0,281.384615307,59.0
286,286.0,1499.93532947,109.0
287,287.0,399.885489126,451.0
288,288.0,253.85372833,1328.0
289,289.0,228.130483166,3098.836553
290,290.0,993.532820148,1618.64140562
291,291.0,64.3860344064,158.0
292,292.0,54.6819081872,54.0
293,293.0,3692.76225627,31.0
294,294.0,17863.0049419,1840.773126
295,295.0,21035.4612122,20000.0
296,296.0,1791.53737456,812.375622
297,297.0,168.590794485,9.232459
298,298.0,10478.4863687,20000.0
299,299.0,1134.61321983,53.0
300,300.0,6155.87238367,2.700749
301,301.0,6274.01277983,20000.0
302,302.0,3574.56888599,20000.0
303,303.0,41369.4307156,8638.324644
304,304.0,42628.4587473,17117.702427
305,305.0,112.095101001,183.41
306,306.0,29.2507353348,1.815175
307,307.0,218.009591083,9.715231
308,308.0,1206.49298446,63.424238
309,309.0,13399.5434964,50000.0
310,310.0,27753.3726146,50000.0
311,311.0,34347.3004609,50000.0
312,312.0,30766.4855365,50000.0
313,313.0,37536.8897764,50000.0
314,314.0,33456.4364831,50000.0
315,315.0,41319.734133,50000.0
316,316.0,8549.13925969,50000.0
317,317.0,2066.53327975,20000.0
318,318.0,16476.8543799,380.0
319,319.0,43599.1772192,36851.38656
320,320.0,29029.8092722,50000.0
321,321.0,37629.4361675,50000.0
322,322.0,19024.4346752,50000.0
323,323.0,29961.220029,50000.0
324,324.0,22893.0561518,50000.0
325,325.0,23754.8013142,50000.0
326,326.0,27867.0605605,50000.0
327,327.0,23978.6455003,50000.0
328,328.0,23888.1086295,50000.0
329,329.0,34467.4738548,50000.0
330,330.0,29638.8133664,50000.0
331,331.0,28575.8119323,50000.0
332,332.0,37682.0106194,50000.0
333,333.0,3818.11013587,141.947332
334,334.0,2688.53120916,832.289350162
335,335.0,8289.49826069,9899.40523
336,336.0,1021.15497705,20000.0
337,337.0,3172.3640698,20000.0
338,338.0,1611.95130403,6.267271
339,339.0,930.669551704,91.094941
340,340.0,27467.3634705,50000.0
341,341.0,13226.3958233,16994.767049
342,342.0,37883.5260041,20000.0
343,343.0,38067.1710483,268.686249
344,344.0,30127.7657105,50000.0
345,345.0,13387.1055318,20000.0
346,346.0,13753.6741655,10285.8729142
347,347.0,8390.57369891,20000.0
348,348.0,824.955279951,40.0
349,349.0,18725.2410943,50000.0
350,350.0,2814.81105,6738.78592343
351,351.0,68.4591540382,981.0
352,352.0,14680.2137096,20000.0
353,353.0,4060.54736018,20000.0
354,354.0,494.688324827,227.0
355,355.0,448.005739054,21.562959
356,356.0,741.072558492,936.1347
357,357.0,651.283810872,344.029732
358,358.0,7267.4625558,20000.0
359,359.0,1093.08166134,593.283196
360,360.0,4398.68170407,14167.0
361,361.0,37.1471616784,12.402133
362,362.0,145.734000096,1004.0
363,363.0,73.8092434018,110.0
364,364.0,753.424526191,50000.0
365,365.0,27895.0869386,286.767827
366,366.0,24289.2873415,2831.004659
367,367.0,19400.5537916,1113.274115
368,368.0,246.685347062,165.0
369,369.0,383.603817308,971.0
370,370.0,17383.7481435,50000.0
371,371.0,21842.8109057,50000.0
372,372.0,36.5075584948,212.0
373,373.0,2081.10915759,10000.0
374,374.0,7190.64150779,24965.4526121
375,375.0,59.333067712,289.0
376,376.0,7774.55813938,76.0
377,377.0,157.256533035,30.0
378,378.0,981.730915735,392.0
