,Original_Index,Avg_Pred,Original_Label
0,0.0,1363.9927863,3222.551261
1,1.0,446.322684891,1244.368821
2,2.0,320.861055884,349.892238
3,3.0,543.645757931,281.741849
4,4.0,159.950360312,312.30136
5,5.0,209.142057762,57.547861
6,6.0,819.048272609,72.974738
7,7.0,44.6982966957,432.153833
8,8.0,43.1888751704,1764.256634
9,9.0,45.9924993688,817.795877
10,10.0,79.2599720233,257.106713
11,11.0,1230.49767241,2079.875766
12,12.0,2774.66840385,13.775444
13,13.0,610.679804712,196.208928
14,14.0,742.945463154,398.347883
15,15.0,640.491059491,392.166737
16,16.0,267.359593625,1371.137013
17,17.0,594.87800108,23.353339
18,18.0,518.94887921,20.912693
19,19.0,164.266565487,32.0
20,20.0,104.794362473,39.290637
21,21.0,236.991555218,30.434723
22,22.0,33.3089783388,20.106063
23,23.0,839.085463413,279.308837
24,24.0,6751.02455352,4528.975237
25,25.0,486.113161102,6.342101
26,26.0,1237.69190096,1860.92295
27,27.0,643.445294945,14.065057
28,28.0,331.115347679,95.220117
29,29.0,59.1485947841,162.575186
30,30.0,868.602509688,129.143119
31,31.0,489.350750683,222.241893
32,32.0,39.997274939,141.158938
33,33.0,1998.98656945,50000.0
34,34.0,3032.89253245,29.335592
35,35.0,2312.06872573,37.964827
36,36.0,2415.12064322,307.520978
37,37.0,363.445022202,34.169621
38,38.0,24188.1450801,20000.0
39,39.0,26457.9299788,29356.793349
40,40.0,1241.45025483,1170.72306
41,41.0,11321.9306657,50000.0
42,42.0,1780.55965827,1089.002148
43,43.0,4025.55613582,44128.384618
44,44.0,28757.8703794,50000.0
45,45.0,7976.6476613,99.841637
46,46.0,4510.27086187,75.281925
47,47.0,480.852612105,93.581654
48,48.0,165.095328899,42.635344
49,49.0,107.684245087,1096.593771
50,50.0,309.334979531,549.275826
51,51.0,2633.38482946,12.516935
52,52.0,1281.77940771,67.071433
53,53.0,972.975869931,29.471872
54,54.0,2345.27914614,79.148854
55,55.0,2631.56866241,69.810903
56,56.0,903.046469336,156.440863
57,57.0,10951.4007482,50000.0
58,58.0,2169.95163132,164.562021
59,59.0,8391.32995068,50000.0
60,60.0,2297.56670189,50000.0
61,61.0,3459.5118316,50000.0
62,62.0,3474.42562845,50000.0
