,Original_Index,Avg_Pred,Original_Label
0,0.0,378.330589507,3222.551261
1,1.0,6809.27492099,1244.368821
2,2.0,3129.76254257,349.892238
3,3.0,54.7034523637,281.741849
4,4.0,2501.7888154,312.30136
5,5.0,313.268357868,57.547861
6,6.0,1218.81850022,72.974738
7,7.0,1402.27123014,432.153833
8,8.0,286.572152458,1764.256634
9,9.0,723.539476138,817.795877
10,10.0,174.056134467,257.106713
11,11.0,3193.9534715,2079.875766
12,12.0,1114.28314016,13.775444
13,13.0,2086.36749805,196.208928
14,14.0,167.658178239,398.347883
15,15.0,96.7835285129,392.166737
16,16.0,1944.70075378,1371.137013
17,17.0,956.479830265,23.353339
18,18.0,521.892450576,20.912693
19,19.0,64.4460190508,32.0
20,20.0,169.390561633,39.290637
21,21.0,120.418373365,30.434723
22,22.0,10.4046641468,20.106063
23,23.0,54.3967139399,279.308837
24,24.0,9742.12815255,4528.975237
25,25.0,597.157354246,6.342101
26,26.0,218.917756396,1860.92295
27,27.0,26.7000638989,14.065057
28,28.0,25.425446646,95.220117
29,29.0,14.4928295392,162.575186
30,30.0,63.9129899436,129.143119
31,31.0,77.6639937188,222.241893
32,32.0,47.4230969333,141.158938
33,33.0,569.432498514,50000.0
34,34.0,23.1257989831,29.335592
35,35.0,25.0283112462,37.964827
36,36.0,1562.4945077,307.520978
37,37.0,142.980600731,34.169621
38,38.0,8525.24732266,20000.0
39,39.0,32797.277815,29356.793349
40,40.0,275.06434079,1170.72306
41,41.0,1217.97783368,50000.0
42,42.0,826.931483764,1089.002148
43,43.0,26362.8595269,44128.384618
44,44.0,40770.5778879,50000.0
45,45.0,1533.32589062,99.841637
46,46.0,1621.54205688,75.281925
47,47.0,20.4835902457,93.581654
48,48.0,324.783897673,42.635344
49,49.0,1016.93148064,1096.593771
50,50.0,287.308179273,549.275826
51,51.0,221.67220435,12.516935
52,52.0,163.068721327,67.071433
53,53.0,12.9656911522,29.471872
54,54.0,2367.11066563,79.148854
55,55.0,2169.10760794,69.810903
56,56.0,1233.09192314,156.440863
57,57.0,2227.14823376,50000.0
58,58.0,2022.04798442,164.562021
59,59.0,26030.3591475,50000.0
60,60.0,18783.649003,50000.0
61,61.0,15924.4931061,50000.0
62,62.0,18071.099331,50000.0
63,63.0,24548.8758171,50000.0
64,64.0,11339.2338564,50000.0
65,65.0,103.531706,526.197333
66,66.0,5413.92474923,37.952142
67,67.0,283.684974805,77.911245
68,68.0,114.004206957,440.794575
69,69.0,245.446232282,303.408472
70,70.0,30534.9988341,5642.25
71,71.0,68.9620612933,25.858736
72,72.0,982.217009691,244.313413
73,73.0,52.6985938714,96.804658
74,74.0,45.9787180596,108.318005
75,75.0,134.264064042,76.058505
76,76.0,666.120460382,71.40106
77,77.0,106.087777371,1.0
78,78.0,132.301038756,69.287573
79,79.0,52.7497320573,219.272726
80,80.0,72.8066454169,11.631597
81,81.0,292.319818791,23.543466
82,82.0,30.1310906735,47.650697
83,83.0,20.7399679879,40.724993
84,84.0,1087.39546047,74.430424
85,85.0,250.108131704,56.993394
86,86.0,652.409432509,23.842222
87,87.0,389.624770635,37.295265
88,88.0,80.3124326375,389.548352
89,89.0,751.855438599,1705.0
90,90.0,1628.09564229,5821.0
91,91.0,1634.77702726,17100.0
92,92.0,1138.12070192,113.598216
93,93.0,3623.16268884,214.213032
94,94.0,140.124071965,83.082971
95,95.0,145.229777376,84.635827
96,96.0,71.9525856535,69.26824
97,97.0,914.630910349,210.533074922
98,98.0,145.411031827,234.018379
99,99.0,71.4695225186,352.685849
100,100.0,23101.8492513,36973.693332
101,101.0,134.247089846,135.386846
102,102.0,8341.2019929,22.0
103,103.0,473.223494185,315.0
104,104.0,33.2427598462,245.666553647
105,105.0,1235.84374271,56.030202
106,106.0,118.278537113,59.560545
107,107.0,3639.8519198,59.259763
108,108.0,73.7508059197,22.703943
109,109.0,70.1497826034,16.644946
110,110.0,443.266870602,212.199761
111,111.0,1210.08827032,201.871998
112,112.0,4727.80647681,34461.263277
113,113.0,20596.0772996,50000.0
114,114.0,3274.73047732,557.132136
115,115.0,23.9241022375,35.364497
116,116.0,22.2383886557,30.404315
117,117.0,228.011355909,1861.10745
118,118.0,2940.81453318,283.04
119,119.0,108.492136465,1385.503211
120,120.0,4401.78614626,478.293691
121,121.0,89.6190208733,519.59775
122,122.0,315.506225792,370.937068
123,123.0,1549.33130653,3564.059053
124,124.0,331.042445104,1053.750465
125,125.0,604.767253491,2866.474086
126,126.0,28936.4575568,50000.0
127,127.0,3606.34958447,146.391545
128,128.0,2041.27063745,117.399491
129,129.0,3912.05153774,6.51575
130,130.0,91.5604049198,971.205339
131,131.0,1264.84883889,115.271458
132,132.0,1029.08107825,251.853776
133,133.0,10440.695572,50000.0
134,134.0,2270.49969935,134.283075
135,135.0,15958.0411301,37071.661334
136,136.0,27561.9895799,50000.0
137,137.0,644.161287933,26.171208
138,138.0,1141.35643312,37.800972
139,139.0,9419.33216673,50000.0
140,140.0,4176.00915134,17943.835393
141,141.0,130.300294652,29.511254
142,142.0,97.2197641436,50.670629
143,143.0,820.832998501,294.0
144,144.0,14.5251806171,334.872203
145,145.0,110.495848649,127.291388
146,146.0,140.739016477,117.517525
147,147.0,910.305995635,6.102251
148,148.0,477.313026684,36.188232
149,149.0,1411.60610647,92.189702
150,150.0,743.118405757,57.806127
151,151.0,1645.75219914,63.51437
152,152.0,296.710151962,47.653515
153,153.0,106.169561035,75.794443
154,154.0,1988.03719498,54.210397
155,155.0,61.473551611,204.635973
156,156.0,81.4399618086,40.315881
157,157.0,42.8467580612,90.376327
158,158.0,44.3424926529,18.458716
159,159.0,32110.4185375,50000.0
160,160.0,17.543927558,65.983645
161,161.0,105.160604337,20.582276
162,162.0,1362.29012265,16.506892
163,163.0,607.570069273,44.164817
164,164.0,26957.8565886,20000.0
165,165.0,31247.138456,50000.0
166,166.0,53.9239271734,479.499082
167,167.0,1331.46913499,14.852269
168,168.0,311.997803897,38.806869
169,169.0,26014.8682108,50000.0
170,170.0,2476.155989,37.0
171,171.0,118.223648681,411.0
172,172.0,38591.0504522,20000.0
173,173.0,1854.58936636,298.938574
174,174.0,3772.4062612,44.322058
175,175.0,3829.87694349,832.874006
176,176.0,2800.36852176,3326.844102
177,177.0,3085.22766596,54.867614
178,178.0,2106.49580781,97.693109
179,179.0,45.5874627677,261.296624
180,180.0,3086.82223724,160.317168
181,181.0,1033.76730255,7.09777
182,182.0,606.560444894,115.741897
183,183.0,231.553284158,79.879686
184,184.0,27.4309159253,85.055538
185,185.0,2129.54697923,271.775328
186,186.0,463.137454262,590.371767
187,187.0,4645.46837267,103.23665
188,188.0,584.42093626,22.769738
189,189.0,122.439749842,69.453018
190,190.0,136.134624087,108.044855
191,191.0,8852.56541801,4501.412821
192,192.0,19020.9650319,50000.0
193,193.0,38265.3515878,50000.0
194,194.0,2943.05475866,460.0
195,195.0,171.387525568,26.235052
196,196.0,320.305249449,514.912095
197,197.0,388.275498262,49.217771
198,198.0,798.497378762,45.312952
199,199.0,3178.54709135,126.154861
200,200.0,24.0127133587,97.757613
201,201.0,2939.65842922,508.645709
202,202.0,3127.37807072,92.149217
203,203.0,704.713410132,29.4665
204,204.0,6040.88289866,128.645496
205,205.0,3294.60949949,70.947643
206,206.0,240.434657818,148.545993
207,207.0,1883.68045084,855.595594
208,208.0,396.957395542,311.777442
