,Original_Index,Avg_Pred,Original_Label
0,0.0,306.071797444,58.086637
1,1.0,8.29593383802,8.604558
2,2.0,43.0769136513,55.995091
3,3.0,96.6004413998,1.062858
4,4.0,45.6470048895,13.292132
5,5.0,163.200399456,58.822866
6,6.0,73.9331699243,2.039141
7,7.0,14409.8412612,20058.21
8,8.0,4027.94626543,7.158297
9,9.0,1070.22709543,2032.292726
10,10.0,178.759717714,39.091933
11,11.0,248.779478025,6.851882
12,12.0,3726.80813334,1541.0
13,13.0,2889.15895232,20000.0
14,14.0,3284.54973463,20000.0
15,15.0,6389.71448184,20000.0
16,16.0,1160.20480823,37.0
17,17.0,1158.55638521,20000.0
18,18.0,938.132047957,24.0
19,19.0,1102.78432902,643.0
20,20.0,631.579572578,2.021033
21,21.0,730.742194203,8.630332
22,22.0,1395.02304535,139.097098
23,23.0,2893.86806407,44187.270103
24,24.0,14548.0594591,50000.0
25,25.0,1863.10596739,5800.475747
26,26.0,30996.3973254,50000.0
27,27.0,25.2258536796,46.738481
28,28.0,73.6685551171,3.300888
29,29.0,19.1238964747,12.876274
30,30.0,7.65609020719,1.728882
31,31.0,152.270599654,187.448474
32,32.0,152.447435942,3.771118
33,33.0,83.3929802534,11.505087
34,34.0,53.6825857664,6.330386
35,35.0,1401.62695688,32.027568
36,36.0,46.3219503086,9.799322
37,37.0,13.1547236102,55.996584
38,38.0,24.2739077412,18.895899
39,39.0,342.391440316,29.441496
40,40.0,18.5554469769,1.673116
41,41.0,26.8073898732,2.17378
42,42.0,453.530211468,3.0
43,43.0,1123.74411884,9.255786
44,44.0,119.05167069,4.981563
45,45.0,1253.77864394,24.173176
46,46.0,315.617601984,25.251132
47,47.0,8.56931378291,11.691501
48,48.0,39.1620201762,1.0
49,49.0,12.8549188442,1.0
50,50.0,54.8049784628,15.022272
51,51.0,31.5609270676,45.825429
52,52.0,18.2065433744,18.78953
53,53.0,8.34360952744,26.052176
54,54.0,135.273956878,23.102323
55,55.0,162.477014898,15.321159
56,56.0,20.2748735064,11.45877
57,57.0,14.4456018368,6.524357
58,58.0,51.4415670839,84.123315
59,59.0,14.7643324416,4.49539
60,60.0,65.7617309329,30.630495
61,61.0,12.1894313027,13.007075
62,62.0,101.329862344,125.666092
63,63.0,53.7740528566,2.606621
64,64.0,18.4048717537,8.160041
65,65.0,146.04437617,33.585692
66,66.0,21.9174420633,39.541589
67,67.0,48.1803935197,3.432031
68,68.0,70.2479906345,2.210813
69,69.0,21.840567423,3.262315
70,70.0,59.3042740401,6.094214
71,71.0,405.474128062,48.59947
72,72.0,40.3449343182,7.328414
73,73.0,13.4600731055,20.124036
74,74.0,93.3178085848,3.352253
75,75.0,73.6125682479,22.93349
76,76.0,1471.84093812,53.493033
77,77.0,68.3204035985,16.836928
78,78.0,39.3397844411,51.153562
79,79.0,58.1167878494,10.430128
80,80.0,46.1379817174,10.000189
81,81.0,21.4768827771,15.347301
82,82.0,10.8106618463,1.0
83,83.0,2399.24728831,23.462657
84,84.0,90.02149511,16.491255
85,85.0,99.901579923,1.18
86,86.0,4247.40949348,257.191142
87,87.0,42.2705728825,54.446384
88,88.0,53.9380218534,64.762408
89,89.0,39.4477482599,8.284261
90,90.0,34.1186531399,12.753715
91,91.0,147.878367466,15.009867
92,92.0,29.0822517991,2.674026
93,93.0,115.462424555,6.833757
94,94.0,271.438139407,468.173967
95,95.0,298.322064016,2.33
96,96.0,184.618226722,1.37
97,97.0,59.4790681323,14.651087
98,98.0,64.7212681024,49.924493
99,99.0,40.3656174162,23.668928
100,100.0,112.364296825,169.30317
101,101.0,18.9110751156,4.848134
102,102.0,21.6955046506,17.088693
103,103.0,67.3456611045,1.0
104,104.0,45.7442763791,8.920035
105,105.0,39.4691683934,98.892401
106,106.0,52.9022734373,17.571803
107,107.0,62.6004545546,26.29029
108,108.0,24.3358722792,1.0
109,109.0,20.2749860799,1.854184
110,110.0,189.992105569,18.275524
111,111.0,293.28234589,175.893313
112,112.0,16.5570427274,1.0
113,113.0,147.477108136,1.0
114,114.0,367.804944202,5.601035
115,115.0,301.859613135,9.292836
116,116.0,1649.65294566,35.151465
117,117.0,34.7105469462,54.29497
118,118.0,88.1642122474,9.755594
119,119.0,430.031551876,604.480202
120,120.0,1813.609378,107.786261
121,121.0,39.4997566632,127.286962
122,122.0,116.040878068,24.511196
123,123.0,93.4035622365,135.886546
124,124.0,77.4768053979,16.92363
