,Original_Index,Avg_Pred,Original_Label
0,0.0,96.4570141146,60.921036
1,1.0,21.7760781126,7.873453
2,2.0,62.1880062663,4.573567
3,3.0,601.202411319,20.364591
4,4.0,63.4959431987,56.844604
5,5.0,55.8346840755,7.080135
6,6.0,151.459728814,26.565552
7,7.0,15206.3323172,50000.0
8,8.0,748.515197648,10.586889
9,9.0,4689.07803504,1139.923891
10,10.0,7167.75633083,515.0
11,11.0,25969.2196919,1137.0
12,12.0,6512.05928574,302.0
13,13.0,21936.9724688,2.0
14,14.0,4390.17294668,343.0
15,15.0,20453.7381124,3715.0
16,16.0,6245.64181638,50000.0
17,17.0,28301.2132523,50000.0
18,18.0,1529.01674519,20.44357
19,19.0,995.528771489,1023.236701
20,20.0,8.25679994694,14.938274
21,21.0,47416.2606698,50000.0
22,22.0,18.3214360087,120.152725
23,23.0,14.4401793161,59.379555
24,24.0,5.61299378117,62.569451
25,25.0,85.7833482241,111.860672
26,26.0,421.547322804,124.18289
27,27.0,36.4573600743,671.865229
28,28.0,10783.9902494,50000.0
29,29.0,1.88989507806,1.0
30,30.0,82.0810283387,3.635621
31,31.0,30.989497206,2.602861
32,32.0,274.552176761,3.507179
33,33.0,29.0695330679,8.493554
34,34.0,207.628731361,376.204208
35,35.0,18.1887682076,5.39602
36,36.0,921.509206708,647.560739
37,37.0,480.25364845,110.989337
38,38.0,19.6823637727,297.121776
39,39.0,1637.77442294,193.914552
40,40.0,301.615255256,5.019897
41,41.0,247.968166678,83.040236
42,42.0,78.4292525593,9.709407
43,43.0,106.169355834,11.825153
44,44.0,727.730415602,2539.0
45,45.0,296.95955569,94.792243
46,46.0,51.8842943488,5.636586
47,47.0,526.114237625,1.333107
48,48.0,606.366923935,77.28137
49,49.0,496.076956862,665.2241
50,50.0,31.922772983,20.629953
51,51.0,94.9661079967,19.508213
52,52.0,98.2830097842,91.84468
53,53.0,10.7934789028,53.440908
54,54.0,1069.68777211,10.695019
55,55.0,202.460135454,325.864498
56,56.0,137.033176313,329.029806
57,57.0,67.9538308759,1.599156
58,58.0,157.299324242,18.188396
59,59.0,343.328462978,1.984504
60,60.0,43.7134717034,6.843976
61,61.0,793.008381765,27.468578
62,62.0,176.595913379,107.08574
63,63.0,5141.34017821,10205.974294
64,64.0,44.7311540795,5.148216
65,65.0,189.526904627,14.784411
66,66.0,137.436368098,22.097995
67,67.0,115.475758098,356.973017
68,68.0,9.95806360343,11.537266
69,69.0,30.4215265574,2053.299749
70,70.0,22.97227043,47.480621
71,71.0,146.602249841,70.409314
72,72.0,1008.16702287,32.578795
73,73.0,424.338793652,14.268201
