,Original_Index,Avg_Pred,Original_Label
0,0.0,407.723724764,60.921036
1,1.0,91.9610917331,7.873453
2,2.0,236.827213632,4.573567
3,3.0,1435.8818556,20.364591
4,4.0,467.808673108,56.844604
5,5.0,906.650974395,7.080135
6,6.0,2803.76314352,26.565552
7,7.0,26312.6849308,50000.0
8,8.0,3485.04747505,10.586889
9,9.0,10979.2229436,1139.923891
10,10.0,16176.6442734,515.0
11,11.0,20844.3767831,1137.0
12,12.0,13752.357457,302.0
13,13.0,15210.5033844,2.0
14,14.0,9529.82748115,343.0
15,15.0,15906.0701322,3715.0
16,16.0,22404.1660517,50000.0
17,17.0,12341.530198,50000.0
18,18.0,1817.96862228,20.44357
19,19.0,624.259271829,1023.236701
20,20.0,272.722789399,14.938274
21,21.0,30889.5792718,50000.0
22,22.0,11.0404485928,120.152725
23,23.0,5.76079404558,59.379555
24,24.0,7.85722713364,62.569451
25,25.0,37.7973489964,111.860672
26,26.0,44.6095166205,124.18289
27,27.0,32.0149412913,671.865229
28,28.0,3005.2077924,50000.0
29,29.0,7.73139102111,1.0
30,30.0,238.177837844,3.635621
31,31.0,251.476370103,2.602861
32,32.0,479.202694022,3.507179
33,33.0,102.77896324,8.493554
34,34.0,1675.04441564,376.204208
35,35.0,84.699556073,5.39602
36,36.0,2725.14020626,647.560739
37,37.0,383.487763958,110.989337
38,38.0,137.067964157,297.121776
39,39.0,732.484077887,193.914552
40,40.0,388.876621706,5.019897
41,41.0,78.7319106769,83.040236
42,42.0,65.0329132451,9.709407
43,43.0,135.475623312,11.825153
44,44.0,1223.03887621,2539.0
45,45.0,125.204145417,94.792243
46,46.0,436.054406991,5.636586
47,47.0,350.630010267,1.333107
48,48.0,262.449774576,77.28137
49,49.0,1256.55351964,665.2241
50,50.0,341.730814625,20.629953
51,51.0,374.179064127,19.508213
52,52.0,230.56874817,91.84468
53,53.0,134.54749637,53.440908
54,54.0,190.199952697,10.695019
55,55.0,1244.72837022,325.864498
56,56.0,1056.56602302,329.029806
57,57.0,122.681336162,1.599156
58,58.0,658.84681587,18.188396
59,59.0,516.163451389,1.984504
60,60.0,116.420039364,6.843976
61,61.0,384.141173027,27.468578
62,62.0,580.641817339,107.08574
63,63.0,1256.70761592,10205.974294
64,64.0,61.4820143331,5.148216
65,65.0,206.50659186,14.784411
66,66.0,2964.15512105,22.097995
67,67.0,232.524323636,356.973017
68,68.0,76.1198036972,11.537266
69,69.0,208.632803663,2053.299749
70,70.0,40.3206194534,47.480621
71,71.0,1006.12350901,70.409314
72,72.0,1074.23909879,32.578795
73,73.0,738.747669902,14.268201
74,74.0,268.794366319,13.540215
75,75.0,585.842072404,11.09068
76,76.0,229.023587943,5.781529
77,77.0,300.571732903,30.766074
78,78.0,1224.86837957,92.042406
79,79.0,1513.8514041,1.961434
80,80.0,6977.76825465,788.393926
81,81.0,232.391621668,12.350207
82,82.0,128.975039656,5.560263
83,83.0,155.723500233,2.682342
84,84.0,210.664424309,12.751242
85,85.0,105.233724553,20.160579
86,86.0,183.95704472,11.808242
87,87.0,627.094841019,4126.463624
88,88.0,568.743228614,677.792677
89,89.0,120.966933571,18.381547
90,90.0,850.411971431,18.954369
91,91.0,547.730692449,3.81823
92,92.0,545.304217902,21.589667
93,93.0,221.839103574,23.870662
94,94.0,736.747573406,53.489572
95,95.0,2241.29126594,13.30397
96,96.0,145.229501247,62.08018
97,97.0,41.5168488666,1.135224
98,98.0,56.0623128134,1.0
99,99.0,310.773950034,769.097641
100,100.0,806.065226815,974.871334
101,101.0,1003.99954207,13.639506
102,102.0,552.450573734,30.832546
103,103.0,316.40015838,2.726283
104,104.0,765.131928758,1.177741
105,105.0,60.5034303277,5.236372
106,106.0,86.5106338344,30.567103
107,107.0,1045.52466668,75.597383
108,108.0,407.487124042,105.402041
109,109.0,5022.63408365,73.873984
110,110.0,953.040601709,151.552874
111,111.0,894.007647273,91.222583
112,112.0,87.0777031219,5.359715
113,113.0,408.312171658,27.551102
114,114.0,9051.40256881,350.419033
115,115.0,5905.78607017,90.660635
116,116.0,22.1147031251,1.020024
117,117.0,32.8619101661,2.440911
118,118.0,635.635428936,7.915977
119,119.0,133.920429135,5.369348
120,120.0,619.358355309,84.084096
121,121.0,323.595805983,70.761018
122,122.0,113.887587059,15.674845
123,123.0,242.123872878,19.208058
124,124.0,344.972236962,5.309381
125,125.0,5269.24213529,29.183706
126,126.0,2464.75427385,56.148919
127,127.0,6795.64027923,161.539588
128,128.0,4758.7067334,23.67371
129,129.0,163.912274199,1086.40312
130,130.0,205.434830286,11.833865
131,131.0,1411.28036716,140.49574
132,132.0,955.136329913,828.536332
133,133.0,8959.28651783,9.201054
134,134.0,2429.72569101,5.190892
135,135.0,299.734815352,19.750189
136,136.0,648.432826019,466.276468
137,137.0,122.508717843,33.545339
138,138.0,197.070496194,31.999965
139,139.0,532.617602719,397.19586
140,140.0,1308.58141941,1.165814
141,141.0,24276.8955141,50000.0
142,142.0,46.7065699391,43.776687
143,143.0,45.1736898905,15.721449
144,144.0,424.344237289,64.937828
145,145.0,2791.94530973,35.846827
146,146.0,2432.68714444,101.154859
147,147.0,813.728344143,423.1744
148,148.0,1902.31933322,129.804147
149,149.0,1764.26600626,167.664004
150,150.0,1413.41445882,79.636746
151,151.0,21063.2479884,50000.0
