,Original_Index,Avg_Pred,Original_Label
0,0.0,378.397188775,58.086637
1,1.0,1494.03208677,8.604558
2,2.0,138.626757896,55.995091
3,3.0,197.553117365,1.062858
4,4.0,87.7419570138,13.292132
5,5.0,146.098044776,58.822866
6,6.0,140.091724727,2.039141
7,7.0,9901.80581682,20058.21
8,8.0,3838.84241039,7.158297
9,9.0,4684.92751199,2032.292726
10,10.0,39.6649603972,39.091933
11,11.0,28.5671475865,6.851882
12,12.0,10049.0027658,1541.0
13,13.0,9870.30576167,20000.0
14,14.0,10589.315283,20000.0
15,15.0,10566.0257842,20000.0
16,16.0,4552.84766588,37.0
17,17.0,4429.28548819,20000.0
18,18.0,5188.16222834,24.0
19,19.0,5045.09427219,643.0
20,20.0,363.231093688,2.021033
21,21.0,323.783416122,8.630332
22,22.0,3300.19434465,139.097098
23,23.0,5202.74756248,44187.270103
24,24.0,11507.18537,50000.0
25,25.0,1146.50758872,5800.475747
26,26.0,4870.54692701,50000.0
27,27.0,215.703101062,46.738481
28,28.0,252.547093793,3.300888
29,29.0,135.001322414,12.876274
30,30.0,129.101043065,1.728882
31,31.0,69.4510209633,187.448474
32,32.0,136.939647449,3.771118
33,33.0,52.2653619617,11.505087
34,34.0,40.6239667591,6.330386
35,35.0,514.050316801,32.027568
36,36.0,165.342071133,9.799322
37,37.0,51.6038109763,55.996584
38,38.0,335.571696486,18.895899
39,39.0,164.721136838,29.441496
40,40.0,179.797692356,1.673116
41,41.0,166.281612863,2.17378
42,42.0,1581.10348355,3.0
43,43.0,190.641211073,9.255786
44,44.0,319.244076662,4.981563
45,45.0,183.949587408,24.173176
46,46.0,205.442128077,25.251132
47,47.0,472.031885396,11.691501
48,48.0,202.654293148,1.0
49,49.0,733.676579583,1.0
50,50.0,288.37744222,15.022272
51,51.0,401.666825359,45.825429
52,52.0,338.928163922,18.78953
53,53.0,91.30782487,26.052176
54,54.0,29.5802941468,23.102323
55,55.0,296.637744056,15.321159
56,56.0,117.531286396,11.45877
57,57.0,98.2094586468,6.524357
58,58.0,220.550843427,84.123315
59,59.0,39.7119056554,4.49539
60,60.0,2467.93837204,30.630495
61,61.0,147.87128708,13.007075
62,62.0,131.986706546,125.666092
63,63.0,129.974711567,2.606621
64,64.0,111.536240685,8.160041
65,65.0,43.1710850501,33.585692
