,Original_Index,Avg_Pred,Original_Label
0,0.0,8914.55217531,50000.0
1,1.0,969.931339957,6.612612
2,2.0,364.560742755,7.221815
3,3.0,652.177333481,7.670051
4,4.0,671.810549265,5.695943
5,5.0,1653.24310569,36.47593
6,6.0,847.683048101,25.318453
7,7.0,437.420496425,231.01157
8,8.0,4490.85424938,106.660169
9,9.0,400.798015527,4.949947
10,10.0,4858.42250246,490.8
11,11.0,358.33662732,940.3
12,12.0,392.983307069,5.661141
13,13.0,3309.53408735,50000.0
14,14.0,9800.74995385,263.184346039
15,15.0,13928.7226128,12858.612497
16,16.0,3105.2166611,1130.0
17,17.0,10994.0735104,14085.788361
18,18.0,1937.91276025,123.172021
19,19.0,76.39051624,15.44983
20,20.0,50.6141816045,26.185355
21,21.0,6952.6056373,50000.0
22,22.0,7603.71219437,50000.0
23,23.0,816.716328658,4621.158929
24,24.0,26.1988857771,125.079742
25,25.0,18.8993763418,33.5172239894
26,26.0,635.244769684,209.12048
27,27.0,1183.89022032,6.284129
28,28.0,21.7171684825,153.076846
29,29.0,6507.04802754,50000.0
30,30.0,2983.71155183,1675.0
31,31.0,3654.24164252,20000.0
32,32.0,3819.58691302,20000.0
33,33.0,9185.42247119,20000.0
34,34.0,780.546573249,57.499333
35,35.0,438.48605561,1119.664288
36,36.0,81.0790606034,36.58403
37,37.0,2571.62885193,22.489703
38,38.0,9471.75769202,20000.0
39,39.0,5746.54650325,50000.0
40,40.0,10765.7652422,45919.897398
41,41.0,1826.04613739,10.683214
42,42.0,4886.2491989,11573.435666
43,43.0,134.587282926,14.970004
44,44.0,1628.09460815,3.721188
45,45.0,16608.7109657,50000.0
46,46.0,945.264484873,8.190123
47,47.0,676.924352076,4.798057
48,48.0,913.580183336,11.611076
49,49.0,416.19084788,3.593711
50,50.0,80.2647526663,4.193731
51,51.0,63.9086083249,5.176615
52,52.0,327.981193334,131.509845
53,53.0,149.457595374,39.683173
54,54.0,148.790982974,4.210845
55,55.0,729.681024537,52.449645
56,56.0,214.625072712,213.542254
57,57.0,19.7855644767,2.0
58,58.0,9.22631056538,31.446656
59,59.0,2205.21115427,1.08031
60,60.0,35.6724401627,50000.0
61,61.0,139.741641189,78.522791
62,62.0,35.0234375415,32.471813
63,63.0,305.739856753,43.557233
64,64.0,7.25444874901,93.143849
65,65.0,248.316271656,72.836035
66,66.0,627.647403202,1.0
67,67.0,636.90711806,35.465833
68,68.0,58.1996185827,7.587332
69,69.0,56.7474445563,8993.329423
70,70.0,233.686863099,17.587817
71,71.0,9892.52536561,1399.796003
72,72.0,5272.80976318,721.712646
73,73.0,4507.74475629,749.813354
74,74.0,175.467374388,11.732458
75,75.0,3568.40819467,29248.0
