,Original_Index,Avg_Pred,Original_Label
0,0.0,74.7357654707,58.086637
1,1.0,21.2496098735,8.604558
2,2.0,136.205302625,55.995091
3,3.0,24.461106138,1.062858
4,4.0,22.003214778,13.292132
5,5.0,106.099088948,58.822866
6,6.0,146.129865361,2.039141
7,7.0,20096.3385586,20058.21
8,8.0,4115.29862756,7.158297
9,9.0,2609.86793292,2032.292726
10,10.0,44.1851265667,39.091933
11,11.0,127.122948868,6.851882
12,12.0,5131.49649016,1541.0
13,13.0,3435.87837451,20000.0
14,14.0,5636.19700392,20000.0
15,15.0,7422.44419568,20000.0
16,16.0,4611.79754068,37.0
17,17.0,2385.67785165,20000.0
18,18.0,5771.21255998,24.0
19,19.0,3704.56906486,643.0
20,20.0,363.214552942,2.021033
21,21.0,256.96677642,8.630332
22,22.0,2214.17507996,139.097098
23,23.0,4811.23778668,44187.270103
24,24.0,14863.3445442,50000.0
25,25.0,2641.51447119,5800.475747
26,26.0,30101.6724383,50000.0
27,27.0,10.9247554567,46.738481
28,28.0,26.331640226,3.300888
29,29.0,8.45098431402,12.876274
30,30.0,3.7967604903,1.728882
31,31.0,202.115896956,187.448474
32,32.0,61.1463249546,3.771118
33,33.0,78.9533909913,11.505087
34,34.0,39.8409563498,6.330386
35,35.0,1408.57545351,32.027568
36,36.0,16.795838926,9.799322
37,37.0,10.4231778798,55.996584
38,38.0,27.2904540231,18.895899
39,39.0,527.057064635,29.441496
40,40.0,18.4568823115,1.673116
41,41.0,59.1509832013,2.17378
42,42.0,142.409893023,3.0
43,43.0,168.066629641,9.255786
44,44.0,96.1375427019,4.981563
45,45.0,137.844015826,24.173176
46,46.0,141.272541169,25.251132
47,47.0,14.6758937495,11.691501
48,48.0,34.2329335704,1.0
49,49.0,15.4085312651,1.0
50,50.0,33.6366862029,15.022272
51,51.0,26.9160651535,45.825429
52,52.0,17.9335493937,18.78953
53,53.0,16.4020013239,26.052176
54,54.0,40.5432142276,23.102323
55,55.0,52.537364013,15.321159
56,56.0,20.2210276444,11.45877
57,57.0,15.1558690037,6.524357
58,58.0,58.3800780762,84.123315
59,59.0,13.7873517399,4.49539
60,60.0,57.5398592811,30.630495
61,61.0,9.9166168922,13.007075
62,62.0,75.705415373,125.666092
63,63.0,56.8958454866,2.606621
64,64.0,11.6626233421,8.160041
65,65.0,68.514047033,33.585692
66,66.0,28.0031580876,39.541589
67,67.0,55.9578406343,3.432031
68,68.0,87.9613131024,2.210813
69,69.0,7.207135864,3.262315
70,70.0,116.017099504,6.094214
71,71.0,320.471905434,48.59947
72,72.0,16.9971955424,7.328414
73,73.0,17.7874003053,20.124036
74,74.0,36.3809385614,3.352253
75,75.0,20.2478547128,22.93349
76,76.0,1172.37267051,53.493033
77,77.0,60.1020163798,16.836928
78,78.0,174.11548185,51.153562
79,79.0,127.678683691,10.430128
80,80.0,44.1362166558,10.000189
81,81.0,18.7083164604,15.347301
82,82.0,8.86085319311,1.0
83,83.0,1000.60435846,23.462657
84,84.0,155.160732417,16.491255
85,85.0,36.6898185299,1.18
86,86.0,5386.32263727,257.191142
87,87.0,46.8259739065,54.446384
88,88.0,28.6653786619,64.762408
89,89.0,89.7577704114,8.284261
90,90.0,106.844757942,12.753715
91,91.0,388.198851141,15.009867
92,92.0,96.3964865795,2.674026
93,93.0,367.680999987,6.833757
94,94.0,28.567667762,468.173967
95,95.0,153.125550535,2.33
96,96.0,58.3755932441,1.37
97,97.0,27.0838203177,14.651087
98,98.0,22.4160792992,49.924493
99,99.0,33.9465788138,23.668928
100,100.0,70.0223204824,169.30317
101,101.0,25.3264273628,4.848134
102,102.0,30.2447151785,17.088693
103,103.0,90.5217327976,1.0
104,104.0,21.5641157085,8.920035
105,105.0,28.0659051571,98.892401
106,106.0,22.7910441227,17.571803
107,107.0,686.547750054,26.29029
108,108.0,41.7661050349,1.0
109,109.0,26.550748268,1.854184
110,110.0,55.8803153289,18.275524
111,111.0,63.4305447469,175.893313
112,112.0,17.351798027,1.0
113,113.0,160.588445733,1.0
114,114.0,125.435275421,5.601035
115,115.0,150.751296875,9.292836
116,116.0,2238.10133874,35.151465
117,117.0,114.253913165,54.29497
118,118.0,99.3742698151,9.755594
119,119.0,171.165600406,604.480202
120,120.0,1310.60388835,107.786261
121,121.0,122.416703549,127.286962
122,122.0,116.955174123,24.511196
123,123.0,167.009032962,135.886546
124,124.0,98.2375275082,16.92363
125,125.0,362.357892013,6.479343
126,126.0,950.867808237,397.222157
127,127.0,886.585519672,8.405977
128,128.0,300.487955573,7.766542
129,129.0,353.027630373,7.141801
130,130.0,11557.7765756,50000.0
131,131.0,63.3614060511,6.258353
132,132.0,166.259397639,19.776038
133,133.0,300.910690838,1.0
134,134.0,143.905940084,14.752583
135,135.0,388.790233727,58.283198
136,136.0,29.6141350668,287.444103
137,137.0,57.5340910875,22.201935
138,138.0,115.009253718,640.029447
139,139.0,459.349195485,19.493339
140,140.0,1314.82638263,140.071557
141,141.0,24.1639352844,18.27711
142,142.0,124.321651717,21.567869
143,143.0,31.9002148853,144.170237
144,144.0,46289.9847375,25794.107751
145,145.0,263.363202049,8.231814
146,146.0,239.023178132,16.16087
147,147.0,50.7862514958,12.801661
148,148.0,178.635924658,9.234761
149,149.0,48.5575193713,12.126685
150,150.0,35.3996004503,1.683352
151,151.0,36.094280351,12.083567
152,152.0,45.0126352404,9.267624
153,153.0,48.3530004208,28.378139
154,154.0,179.141178955,3.707227
155,155.0,400.453038116,12.691056
156,156.0,34.3068780443,28.651613
157,157.0,37.5379697764,42.612257
158,158.0,58.5714716101,12.889326
159,159.0,95.5254726193,1.823802
160,160.0,239.870001017,13.46178
161,161.0,499.601749121,8.368344
162,162.0,19.1620094564,29.124481
163,163.0,30.0949984975,14.465774
164,164.0,30.3936859226,4.944804
165,165.0,25.7973474868,5.746011
166,166.0,38.2352991198,3.45157
167,167.0,20.1631652447,13.783286
168,168.0,15.1896204499,2.65
169,169.0,14.8116717403,48.45617
170,170.0,19.0517641961,101.190443
171,171.0,13.2567165025,195.675186
172,172.0,60.0810676645,1.929819
173,173.0,18.1366053071,65.100449
174,174.0,39.3819317624,7.591193
175,175.0,111.513024777,382.3453
176,176.0,75.6973150013,24.347595
177,177.0,23963.3329769,9624.317776
178,178.0,48367.027467,37098.154301
179,179.0,40379.9686067,50000.0
180,180.0,122.276362569,40.136889
181,181.0,343.338367021,226.158507
182,182.0,58.8952670814,8.673426
183,183.0,81.3497019382,20.485653
184,184.0,96.9987028496,8.930134
