,Original_Index,Avg_Pred,Original_Label
0,0.0,31090.1975441,50000.0
1,1.0,97.7048074006,41.414608
2,2.0,206.6357146,39.348038
3,3.0,149.294803667,215.120191
4,4.0,75.842635249,103.07645
5,5.0,53.5220637376,91.838926
6,6.0,37.1480449203,24.010995
7,7.0,944.175031129,48.174433
8,8.0,19.6798035732,28.400301
9,9.0,113.730573253,36.560817
10,10.0,169.363221167,60.314188
11,11.0,69.5264314321,82.459526
12,12.0,26.8669839525,1298.019773
13,13.0,506.936423116,86.90774
14,14.0,446.23592101,9.373271
15,15.0,535.91817597,20.353107
16,16.0,47.6998125974,816.0
17,17.0,210.655885412,325.812935
18,18.0,6.47466781731,1.917871
19,19.0,3096.64765996,50000.0
20,20.0,1263.10015668,42.383104
21,21.0,877.348742484,50000.0
22,22.0,1195.2335221,19.511858
23,23.0,749.245726195,16.671055
24,24.0,52.5008458757,16.802502
25,25.0,7574.4248316,20000.0
26,26.0,16444.1330784,50000.0
27,27.0,2778.85032087,328.066322
28,28.0,15594.9865273,479.152814
29,29.0,4594.79578184,50000.0
30,30.0,3431.34286878,50000.0
31,31.0,52.0975425977,12.067265
32,32.0,26689.8560723,50000.0
33,33.0,63.6477185923,29.171827
34,34.0,82.8353238794,53.229587
35,35.0,89.1406231447,42.617935
36,36.0,27.7730575025,4.970746
37,37.0,12834.3555139,20000.0
38,38.0,39.0337597132,3.852882
39,39.0,94.6444303826,219.148001
40,40.0,20.3963861596,1027.526827
41,41.0,11.181289686,85.597199
42,42.0,93.6933583848,14.302145
43,43.0,66.6411667079,7.967875
44,44.0,72.0642745336,2.061475
45,45.0,62.3110358145,16.501148
46,46.0,99.1365977636,20.794447
47,47.0,56.636250393,12.192021
48,48.0,2497.54084176,10637.064264
49,49.0,1232.34976363,50000.0
50,50.0,29.0590232499,170.517497
51,51.0,14.2849490229,39.664748
52,52.0,190.174622112,9.665901
53,53.0,364.014891072,2.622014
54,54.0,215.955349158,35.296158
55,55.0,342.182388094,52.333816
56,56.0,14.7105815047,3.653711
57,57.0,801.738828552,50000.0
58,58.0,258.665399406,50000.0
59,59.0,123.380120085,50000.0
60,60.0,448.241160194,50000.0
61,61.0,395.360823461,50000.0
62,62.0,245.106458791,50000.0
63,63.0,86.5512373243,14.639202
64,64.0,434.862301027,6.172783
65,65.0,95.6641069713,41.454725
66,66.0,19.3720254342,30.881135
67,67.0,9.79950519265,19.445674
68,68.0,25777.5934214,50000.0
69,69.0,21.7530690349,104.258433
70,70.0,656.746221172,16.0
71,71.0,416.144591836,3.86712
72,72.0,325.310175971,29.383379
73,73.0,311.553598118,5.231286
74,74.0,16.0957571874,37.957032
75,75.0,16.7388340607,13.10779
76,76.0,479.08409019,5.915918
77,77.0,2297.96591929,50000.0
78,78.0,154.86110462,55.413117
79,79.0,37.9915144923,68.008388
80,80.0,25.077107816,119.056402
81,81.0,47.7694576916,7.408842
82,82.0,1133.64283351,8.449071
83,83.0,134.921735501,20000.0
84,84.0,1090.63243365,20000.0
85,85.0,2184.65320387,20000.0
86,86.0,9.07700753733,9.698321
87,87.0,9.24709021828,1.391219
88,88.0,2950.23410108,50000.0
89,89.0,97.6980495414,8.967267
90,90.0,24.5050354752,38.561661
91,91.0,20.4039003294,47.439512
92,92.0,96.8806881656,40.933954
93,93.0,32.1971677827,60.181542
94,94.0,105.81513328,142.746337
95,95.0,491.481646078,199.088195
96,96.0,1343.45232428,39.701617
97,97.0,84.5065112905,24.19848
98,98.0,268.647113645,934.466590583
99,99.0,222.413315202,37.258196
100,100.0,300.660497437,362.93232
101,101.0,3306.62970704,98.943394
102,102.0,618.697890908,255.0
103,103.0,118.674773537,184.622963
104,104.0,8561.14006882,23013.811385
105,105.0,712.043477458,15.932646
106,106.0,1167.59969261,66.196764
107,107.0,36.2392998,14.0
108,108.0,23.4637513902,11.514188
109,109.0,32786.4797856,50000.0
110,110.0,148.93529649,670.466560633
111,111.0,65.8296118437,3.419944
112,112.0,259.452506436,27.451897
113,113.0,71.6763279561,6.645857
114,114.0,18.2500681396,3.144301
115,115.0,459.372969194,7.247923
116,116.0,3723.88806477,17521.300059
117,117.0,8117.48996302,43592.141874
118,118.0,117.116901076,12.517801
119,119.0,79.2528085596,14.145596
120,120.0,224.327282873,66.752531
121,121.0,154.761586349,273.902743
122,122.0,308.576013242,142.636579
123,123.0,163.010491154,1495.240379
124,124.0,120.578414008,75.52594
125,125.0,82.0967221801,4.574796
126,126.0,956.144871388,513.176507
127,127.0,590.727001377,26.215404
128,128.0,474.061130257,8.899723
129,129.0,491.581054457,48.115762
130,130.0,442.556837197,524.757252
131,131.0,1674.60212133,5.641433
132,132.0,546.03026282,7.829158
133,133.0,695.58013071,80.304949
134,134.0,2060.04879874,50000.0
135,135.0,70.6352589378,181.05836
136,136.0,679.626215534,50000.0
137,137.0,7668.2707704,20873.015588
138,138.0,10361.8531527,50000.0
139,139.0,615.405529399,13.852658
140,140.0,111.677752935,207.846478
141,141.0,18529.2884335,50000.0
142,142.0,75.0160809234,11.596952
143,143.0,2213.21772128,12598.526548
144,144.0,49.0519489772,16.496624
145,145.0,11.9566381092,5.436804
146,146.0,29.6600981836,5.561487
147,147.0,512.998210931,17.4678
148,148.0,206.955019567,76.684198
149,149.0,51.7989685088,135.0
150,150.0,556.251867722,34.686048
151,151.0,306.253378663,13.051506
152,152.0,356.031243252,7.912493
153,153.0,350.470918058,6.198891
154,154.0,458.189214117,86.694946
155,155.0,20.9998191799,13.811834
156,156.0,811.398096915,21.520149
157,157.0,1307.6594543,23.988234
158,158.0,1114.10777566,3.611189
159,159.0,1672.69898883,8.639467
160,160.0,1339.25528912,13.29614
161,161.0,1161.68505662,31.195834
162,162.0,264.870629843,6.00369
163,163.0,144.933117417,75.51329
164,164.0,158.894342809,5.933328
165,165.0,144.188088681,17.574511
166,166.0,176.923546971,6.041251
167,167.0,964.946444731,6.989548
168,168.0,5091.6226925,1689.630639
169,169.0,27170.7600076,50000.0
170,170.0,151.117895345,15.27347
171,171.0,789.19763452,23965.369117
172,172.0,1366.71010928,50000.0
173,173.0,25.522613221,8.30626
174,174.0,1232.99758009,216.677054
175,175.0,27.2736971101,6.404611
176,176.0,1164.91639301,20000.0
177,177.0,401.109390567,866.886611
178,178.0,46.4140626237,8.060223
179,179.0,1015.90044891,3.017413
180,180.0,123.364063485,11.546129
181,181.0,151.546818547,5.782674
182,182.0,130.893531967,6.388296
183,183.0,30.5254724309,49.680248
184,184.0,25250.288485,25802.980239
185,185.0,547.184275573,389.03
186,186.0,18917.5608151,50000.0
187,187.0,1303.61044497,10000.0
188,188.0,3818.17275607,10000.0
189,189.0,21386.5095646,20000.0
190,190.0,293.152795157,111.618569
191,191.0,1829.0920179,187.206471
192,192.0,1493.96747078,855.864536
193,193.0,963.657184258,604.873836
194,194.0,394.512545027,24.647087
195,195.0,242.866907539,45.560445
196,196.0,296.651857299,772.290429
197,197.0,435.775006401,704.051522
198,198.0,1133.92532342,1.869035
199,199.0,1819.06774451,102.68513
200,200.0,7636.75224658,50000.0
201,201.0,12262.2423141,1984.796651
202,202.0,15213.1662785,50000.0
203,203.0,5562.42489287,50000.0
204,204.0,15486.2798887,50000.0
205,205.0,12022.5526289,50000.0
206,206.0,23.4935047064,18.31099
207,207.0,930.139007968,82.872053
208,208.0,25.6911213472,10.0
209,209.0,610.702562866,140.472495
210,210.0,35310.8048448,50000.0
211,211.0,111.514622135,9.006851
212,212.0,123.234734465,10.963318
213,213.0,187.678270335,24.904932
214,214.0,293.277350508,86.727683
215,215.0,1132.78035123,4.11126
216,216.0,2311.71974901,4.447991
217,217.0,60.8503354613,104.926
218,218.0,47.7558190532,13.752531
219,219.0,7878.62309297,1168.629576
220,220.0,17697.4395244,3014.830546
221,221.0,1795.03927923,9145.0
222,222.0,46.2842920732,225.101956
223,223.0,16567.6804367,50000.0
224,224.0,713.891894765,20000.0
225,225.0,139.741141992,89.362726
226,226.0,314.33769319,61.502488
227,227.0,14.1037358008,81.0
228,228.0,31.9805697724,9.330694
229,229.0,70.9638305212,157.212446
230,230.0,54.0750076188,119.099664
231,231.0,452.857266604,1258.186673
232,232.0,201.59277145,428.367774
233,233.0,28.3225039524,34.946279
234,234.0,208.923460439,305.0
235,235.0,44.0477214717,78.0
236,236.0,490.363600809,58.791996
237,237.0,368.569686807,304.720255
238,238.0,367.92455653,1549.0
239,239.0,13.9422558353,42.223881
240,240.0,43.3663133238,1.673652
241,241.0,9.69131087346,4.120062
242,242.0,116.491884619,52.837045
243,243.0,41.1914277746,2758.0
244,244.0,11.8837186652,15.002222
245,245.0,303.370251889,20000.0
246,246.0,21.6595421885,56.383662
247,247.0,5008.9007967,3052.86750449
248,248.0,5.06567786639,705.691150575
249,249.0,7.05260177897,185.58823
250,250.0,221.394017766,36.196683
251,251.0,928.449972523,1287.089581
252,252.0,7237.48767774,6314.450313
253,253.0,358.621993964,853.797765
254,254.0,6976.32128596,3448.396354
255,255.0,27776.7846432,50000.0
256,256.0,29002.1975411,50000.0
257,257.0,189.762997878,317.0
258,258.0,4502.06617641,50000.0
259,259.0,28086.7727849,50000.0
260,260.0,19369.5420349,50000.0
261,261.0,29727.6403229,50000.0
262,262.0,131.734136307,63.0
263,263.0,390.031436795,2.244671
264,264.0,18.9022563766,20000.0
265,265.0,974.268892017,195.0
266,266.0,26.2710619159,193.0
267,267.0,18.0324797774,913.0
268,268.0,291.325579575,424.0
269,269.0,24.1786849286,122.0
270,270.0,41.8827203036,105.0
271,271.0,25.4858594203,921.0
272,272.0,100.024655044,1052.0
273,273.0,8.98200649568,9.0
274,274.0,96.0501671751,45.0
275,275.0,40.7463668308,41.0
276,276.0,31.2532083663,20000.0
277,277.0,6.29576462985,54.0
278,278.0,103.008116973,11.0
279,279.0,53.3363526745,281.0
280,280.0,857.45434581,1003.0
281,281.0,73.4530561545,77.0
282,282.0,87.8066023924,5000.0
283,283.0,707.721563773,930.0
284,284.0,553.254272452,20000.0
285,285.0,49.9205335713,59.0
286,286.0,23.6261171175,109.0
287,287.0,251.739962588,451.0
288,288.0,49.248314056,1328.0
289,289.0,554.942359543,3098.836553
290,290.0,1366.77925777,1618.64140562
291,291.0,79.2755867017,158.0
292,292.0,49.2101207719,54.0
293,293.0,1200.48218054,31.0
294,294.0,8817.18985262,1840.773126
295,295.0,4625.72791738,20000.0
296,296.0,1907.63527422,812.375622
297,297.0,22.8598575705,9.232459
298,298.0,1446.60539088,20000.0
