,Original_Index,Avg_Pred,Original_Label
0,0.0,181.036195802,3222.551261
1,1.0,161.507757541,1244.368821
2,2.0,510.639474856,349.892238
3,3.0,533.038552815,281.741849
4,4.0,214.602737703,312.30136
5,5.0,131.88653629,57.547861
6,6.0,405.779388358,72.974738
7,7.0,272.004075238,432.153833
8,8.0,263.785047251,1764.256634
9,9.0,288.110456847,817.795877
10,10.0,201.122626978,257.106713
11,11.0,310.336071351,2079.875766
12,12.0,107.406783513,13.775444
13,13.0,118.097824112,196.208928
14,14.0,798.584686024,398.347883
15,15.0,667.71044633,392.166737
16,16.0,91.9296910673,1371.137013
17,17.0,155.468840748,23.353339
18,18.0,133.608014951,20.912693
19,19.0,97.8434855022,32.0
20,20.0,40.6332306358,39.290637
21,21.0,30.6515236027,30.434723
22,22.0,48.6835307815,20.106063
23,23.0,78.4022599355,279.308837
24,24.0,490.002348468,4528.975237
25,25.0,308.470186971,6.342101
26,26.0,181.015676603,1860.92295
27,27.0,92.5053118168,14.065057
28,28.0,67.2431267711,95.220117
29,29.0,58.9724662242,162.575186
30,30.0,92.6069839563,129.143119
31,31.0,62.9006942352,222.241893
32,32.0,47.6186477731,141.158938
33,33.0,567.067963388,50000.0
34,34.0,389.665135986,29.335592
35,35.0,426.290488063,37.964827
36,36.0,430.954603704,307.520978
37,37.0,101.000598332,34.169621
38,38.0,1759.13288088,20000.0
39,39.0,936.303133958,29356.793349
40,40.0,430.138228649,1170.72306
41,41.0,1643.52825033,50000.0
42,42.0,522.279439455,1089.002148
43,43.0,755.058458838,44128.384618
44,44.0,4052.82555449,50000.0
45,45.0,356.425732042,99.841637
46,46.0,416.234708999,75.281925
47,47.0,319.688654006,93.581654
48,48.0,243.070402142,42.635344
49,49.0,262.269284235,1096.593771
50,50.0,268.024309959,549.275826
51,51.0,236.735200784,12.516935
52,52.0,906.830982774,67.071433
53,53.0,738.831790846,29.471872
54,54.0,341.636970751,79.148854
55,55.0,178.566882011,69.810903
56,56.0,137.312723476,156.440863
57,57.0,272.980691148,50000.0
58,58.0,480.707512252,164.562021
59,59.0,629.249907195,50000.0
60,60.0,390.544241781,50000.0
61,61.0,444.504880772,50000.0
62,62.0,357.353746277,50000.0
63,63.0,386.253883521,50000.0
64,64.0,329.40224931,50000.0
65,65.0,214.62712467,526.197333
66,66.0,931.355691444,37.952142
67,67.0,158.081366593,77.911245
68,68.0,133.783853878,440.794575
69,69.0,138.176807531,303.408472
70,70.0,2392.96603972,5642.25
71,71.0,74.0378896398,25.858736
72,72.0,175.115410734,244.313413
73,73.0,203.785235845,96.804658
74,74.0,613.996017815,108.318005
75,75.0,264.839295953,76.058505
76,76.0,718.134253509,71.40106
77,77.0,304.236301297,1.0
78,78.0,119.505897744,69.287573
79,79.0,236.725371735,219.272726
80,80.0,261.111154519,11.631597
81,81.0,249.212569219,23.543466
82,82.0,152.863385898,47.650697
83,83.0,177.545394362,40.724993
84,84.0,953.138146649,74.430424
85,85.0,164.010168335,56.993394
86,86.0,160.05276227,23.842222
87,87.0,508.06571546,37.295265
88,88.0,1254.79848558,389.548352
89,89.0,111.290556914,1705.0
90,90.0,128.567464948,5821.0
91,91.0,128.018813185,17100.0
92,92.0,47.2919564684,113.598216
93,93.0,571.880316119,214.213032
94,94.0,123.387608768,83.082971
95,95.0,81.3639923964,84.635827
96,96.0,71.087818324,69.26824
97,97.0,165.869639155,210.533074922
98,98.0,19.1482493958,234.018379
99,99.0,76.8613087405,352.685849
100,100.0,2093.94011998,36973.693332
101,101.0,1175.26197878,135.386846
102,102.0,1669.01774942,22.0
103,103.0,215.292427274,315.0
104,104.0,160.721861773,245.666553647
105,105.0,1053.13838847,56.030202
106,106.0,848.278098939,59.560545
107,107.0,1232.53728293,59.259763
108,108.0,457.950428131,22.703943
109,109.0,1166.6892121,16.644946
110,110.0,422.403491113,212.199761
111,111.0,628.032057436,201.871998
112,112.0,412.314335792,34461.263277
113,113.0,416.559450574,50000.0
114,114.0,102.901183735,557.132136
115,115.0,101.716343476,35.364497
116,116.0,74.4078984455,30.404315
117,117.0,90.1190192008,1861.10745
118,118.0,88.4463310943,283.04
119,119.0,133.12697148,1385.503211
120,120.0,132.971020367,478.293691
121,121.0,687.323299318,519.59775
122,122.0,492.89740956,370.937068
123,123.0,636.537892353,3564.059053
124,124.0,251.787971011,1053.750465
125,125.0,362.737117109,2866.474086
126,126.0,444.738431191,50000.0
127,127.0,268.052990125,146.391545
128,128.0,1152.01913696,117.399491
129,129.0,747.193070179,6.51575
130,130.0,124.512586491,971.205339
131,131.0,185.34591899,115.271458
132,132.0,135.16199363,251.853776
133,133.0,171.993508826,50000.0
134,134.0,793.247809006,134.283075
135,135.0,2078.63189868,37071.661334
136,136.0,1162.40843594,50000.0
137,137.0,2610.88026394,26.171208
138,138.0,2171.4999892,37.800972
139,139.0,3693.11746849,50000.0
140,140.0,687.666578321,17943.835393
141,141.0,1151.89419529,29.511254
142,142.0,1577.95706216,50.670629
143,143.0,873.438509487,294.0
144,144.0,350.434025852,334.872203
145,145.0,3273.71284633,127.291388
146,146.0,3567.28640577,117.517525
147,147.0,678.965632106,6.102251
148,148.0,1480.08266233,36.188232
149,149.0,1671.64801326,92.189702
150,150.0,1970.80706209,57.806127
151,151.0,1715.17940824,63.51437
152,152.0,643.471701008,47.653515
153,153.0,368.616067043,75.794443
154,154.0,643.733626624,54.210397
155,155.0,228.16977392,204.635973
156,156.0,158.032838921,40.315881
157,157.0,1484.68320808,90.376327
158,158.0,269.793312695,18.458716
159,159.0,401.68667452,50000.0
160,160.0,87.6735058383,65.983645
161,161.0,80.4539844439,20.582276
162,162.0,1039.55881126,16.506892
163,163.0,79.4773657649,44.164817
164,164.0,104.486751878,20000.0
165,165.0,2797.1238077,50000.0
166,166.0,28.792133857,479.499082
167,167.0,147.391812692,14.852269
168,168.0,47.7364899646,38.806869
169,169.0,138.293698555,50000.0
170,170.0,241.607000347,37.0
171,171.0,229.047021723,411.0
172,172.0,420.847714178,20000.0
173,173.0,135.046355445,298.938574
174,174.0,986.59393892,44.322058
175,175.0,219.901966178,832.874006
176,176.0,222.266293753,3326.844102
177,177.0,360.223738783,54.867614
178,178.0,91.7370295796,97.693109
179,179.0,32.3618008054,261.296624
180,180.0,49.5184799632,160.317168
181,181.0,123.544051804,7.09777
182,182.0,367.220718721,115.741897
183,183.0,94.686672445,79.879686
184,184.0,694.374319233,85.055538
185,185.0,171.688535016,271.775328
186,186.0,141.736817963,590.371767
187,187.0,228.113571987,103.23665
188,188.0,114.397600431,22.769738
189,189.0,107.303951275,69.453018
190,190.0,105.822207136,108.044855
191,191.0,6863.17965586,4501.412821
192,192.0,271.423829667,50000.0
193,193.0,2621.42435696,50000.0
194,194.0,463.595023222,460.0
195,195.0,84.7059809558,26.235052
196,196.0,100.876631383,514.912095
197,197.0,87.3129499813,49.217771
198,198.0,157.915806923,45.312952
199,199.0,163.224350464,126.154861
200,200.0,73.9266716923,97.757613
201,201.0,354.705922366,508.645709
202,202.0,216.114844297,92.149217
203,203.0,240.540858372,29.4665
204,204.0,179.275461846,128.645496
205,205.0,288.511909739,70.947643
206,206.0,2195.02251672,148.545993
207,207.0,631.872508565,855.595594
208,208.0,307.957396332,311.777442
