,Original_Index,Avg_Pred,Original_Label
0,0.0,1242.08547588,3222.551261
1,1.0,422.586166382,1244.368821
2,2.0,223.707075615,349.892238
3,3.0,230.536797361,281.741849
4,4.0,115.268509091,312.30136
5,5.0,158.818156758,57.547861
6,6.0,429.923677757,72.974738
7,7.0,19.7930532092,432.153833
8,8.0,20.3295174221,1764.256634
9,9.0,30.9824534748,817.795877
10,10.0,34.3545989678,257.106713
11,11.0,437.260233628,2079.875766
12,12.0,89.7409696329,13.775444
13,13.0,313.592496049,196.208928
14,14.0,451.750508182,398.347883
15,15.0,217.026503817,392.166737
16,16.0,178.212537546,1371.137013
17,17.0,62.0102974693,23.353339
18,18.0,101.292408305,20.912693
19,19.0,18.014305436,32.0
20,20.0,10.174319596,39.290637
21,21.0,12.4355120831,30.434723
22,22.0,14.1647018748,20.106063
23,23.0,385.766947357,279.308837
24,24.0,1580.6411438,4528.975237
25,25.0,248.701467529,6.342101
26,26.0,657.673221018,1860.92295
27,27.0,37.3190688958,14.065057
28,28.0,41.4092785282,95.220117
29,29.0,12.5346114911,162.575186
30,30.0,17.4703692655,129.143119
31,31.0,25.8686837608,222.241893
32,32.0,17.6574374518,141.158938
33,33.0,1662.39791484,50000.0
34,34.0,335.933648891,29.335592
35,35.0,169.654659294,37.964827
36,36.0,196.365333824,307.520978
37,37.0,45.9870155053,34.169621
38,38.0,22725.1623607,20000.0
39,39.0,25339.0773036,29356.793349
40,40.0,941.711197825,1170.72306
41,41.0,9546.34136213,50000.0
42,42.0,921.615867089,1089.002148
43,43.0,4156.67389491,44128.384618
44,44.0,35362.3442699,50000.0
45,45.0,3450.45679594,99.841637
46,46.0,2547.80548937,75.281925
47,47.0,119.884957641,93.581654
48,48.0,50.6469410809,42.635344
49,49.0,88.0068245954,1096.593771
50,50.0,278.592559221,549.275826
51,51.0,374.516583428,12.516935
52,52.0,471.181200199,67.071433
53,53.0,485.038653135,29.471872
54,54.0,95.2002556573,79.148854
55,55.0,119.776246545,69.810903
56,56.0,62.8975839575,156.440863
57,57.0,3602.95803461,50000.0
58,58.0,1615.04142866,164.562021
59,59.0,4581.40127173,50000.0
60,60.0,1449.721308,50000.0
61,61.0,1667.52627585,50000.0
62,62.0,1536.18837609,50000.0
63,63.0,3306.80221032,50000.0
64,64.0,1654.04412108,50000.0
65,65.0,215.297364643,526.197333
66,66.0,1174.442235,37.952142
67,67.0,23.8552457825,77.911245
68,68.0,69.4740630997,440.794575
69,69.0,48.4776329203,303.408472
70,70.0,23806.7595232,5642.25
71,71.0,39.9972689178,25.858736
72,72.0,32.7229156748,244.313413
73,73.0,67.7213561562,96.804658
74,74.0,748.492296951,108.318005
75,75.0,98.9600451575,76.058505
76,76.0,789.090584023,71.40106
77,77.0,321.790209786,1.0
78,78.0,69.3684154649,69.287573
79,79.0,205.553729011,219.272726
80,80.0,644.894177138,11.631597
81,81.0,122.006025748,23.543466
82,82.0,13.0680431323,47.650697
83,83.0,299.233488515,40.724993
84,84.0,364.442259525,74.430424
85,85.0,36.5848788671,56.993394
86,86.0,26.1341521785,23.842222
87,87.0,722.049712527,37.295265
88,88.0,1179.88560389,389.548352
89,89.0,23.6526466131,1705.0
90,90.0,71.4645573685,5821.0
91,91.0,215.794586703,17100.0
92,92.0,47.2788738444,113.598216
93,93.0,534.435001262,214.213032
94,94.0,358.310519505,83.082971
95,95.0,13.7359433251,84.635827
96,96.0,124.999824265,69.26824
97,97.0,685.021684556,210.533074922
98,98.0,114.279659598,234.018379
99,99.0,59.5874599616,352.685849
100,100.0,15454.9335317,36973.693332
101,101.0,113.606477855,135.386846
102,102.0,815.197960123,22.0
103,103.0,30.6369828559,315.0
104,104.0,20.4934638766,245.666553647
105,105.0,222.304114974,56.030202
106,106.0,494.300762404,59.560545
107,107.0,226.880880784,59.259763
108,108.0,158.332802534,22.703943
109,109.0,350.076548998,16.644946
110,110.0,139.683053869,212.199761
111,111.0,71.7958697328,201.871998
112,112.0,848.714918402,34461.263277
113,113.0,1725.73457524,50000.0
114,114.0,63.7418726556,557.132136
115,115.0,134.600604595,35.364497
116,116.0,114.566395242,30.404315
117,117.0,46.8195662572,1861.10745
118,118.0,1125.0305812,283.04
119,119.0,283.112475326,1385.503211
120,120.0,1575.71603362,478.293691
121,121.0,134.347259937,519.59775
122,122.0,131.760756464,370.937068
123,123.0,168.589299486,3564.059053
124,124.0,42.4395249594,1053.750465
125,125.0,119.023191052,2866.474086
126,126.0,2851.96379925,50000.0
127,127.0,232.106338115,146.391545
128,128.0,1572.93372369,117.399491
129,129.0,97.0096423442,6.51575
130,130.0,95.6274462267,971.205339
131,131.0,189.676121081,115.271458
132,132.0,997.593847799,251.853776
133,133.0,4895.17568561,50000.0
134,134.0,749.760595769,134.283075
135,135.0,4990.82116479,37071.661334
136,136.0,15357.5974561,50000.0
137,137.0,874.499928787,26.171208
138,138.0,420.231212202,37.800972
139,139.0,28776.8280041,50000.0
140,140.0,2885.1319252,17943.835393
141,141.0,569.906776731,29.511254
142,142.0,1579.94947603,50.670629
143,143.0,2253.60692996,294.0
144,144.0,69.7558028745,334.872203
145,145.0,2289.45972464,127.291388
146,146.0,2156.54112467,117.517525
147,147.0,210.633641347,6.102251
148,148.0,1299.73396647,36.188232
149,149.0,2617.17815729,92.189702
150,150.0,1839.81752552,57.806127
151,151.0,1267.16052133,63.51437
152,152.0,234.7288466,47.653515
153,153.0,326.304936258,75.794443
154,154.0,283.060549252,54.210397
155,155.0,101.912799493,204.635973
156,156.0,181.67124465,40.315881
157,157.0,1482.78195018,90.376327
158,158.0,5.75497271701,18.458716
159,159.0,2717.53430924,50000.0
160,160.0,45.3513458434,65.983645
