,Original_Index,Avg_Pred,Original_Label
0,0.0,15553.3889459,1540.276452
1,1.0,15508.9116112,13599.816872
2,2.0,13213.2369762,31449.651043
3,3.0,1796.38920864,1836.812966
4,4.0,6053.04077975,37887.39973
5,5.0,2490.27816881,4927.486049
6,6.0,26896.6563902,50000.0
7,7.0,19358.7350785,2039.419705
8,8.0,25459.4141238,50000.0
9,9.0,28241.1085358,18098.727898
10,10.0,7037.66440427,7455.755554
11,11.0,4891.66030654,799.107278
12,12.0,4841.82865058,1387.63352
13,13.0,7566.2123041,50000.0
14,14.0,22864.2494948,1770.09949
15,15.0,17269.3304483,1363.70734
16,16.0,15414.3509831,2422.343762
17,17.0,16430.4632788,117.465099
18,18.0,24695.3695633,20000.0
19,19.0,26511.0456982,50000.0
20,20.0,28898.6858692,7193.517653
21,21.0,9960.17902805,18403.384178
22,22.0,3296.79811023,6210.619724
23,23.0,14966.9671538,50000.0
24,24.0,5386.87612954,39370.07874
25,25.0,4531.96013037,8371.229161
26,26.0,21084.2316419,50000.0
27,27.0,12104.4790431,3848.84918
28,28.0,4423.87938169,5.287033
29,29.0,9452.43499337,204.297617
30,30.0,2482.20454913,7335.660106
31,31.0,3222.43976566,50000.0
32,32.0,17657.4811423,41218.280569
33,33.0,9828.35280437,13532.122641
34,34.0,28807.7388962,30291.214116
35,35.0,2971.12614107,2485.720162
36,36.0,41759.6410707,50000.0
37,37.0,30306.1558873,3235.273631
38,38.0,2423.44991821,210.851588
39,39.0,3359.47697651,50000.0
40,40.0,9059.35448071,152.548078
41,41.0,17340.9298851,197.148498
42,42.0,4398.80857546,973.92726
43,43.0,3885.04410403,634.696716
44,44.0,7100.01363457,9164.213023
45,45.0,13090.0930629,4831.019346
46,46.0,10052.5754008,1264.042946
47,47.0,25003.133674,23544.822908
48,48.0,7915.38104807,23616.926991
49,49.0,15221.7472353,4403.336725
50,50.0,7853.80031823,50000.0
51,51.0,15496.8025014,50000.0
52,52.0,10022.063647,50000.0
53,53.0,19296.1796889,50000.0
54,54.0,16055.9734972,50000.0
55,55.0,15976.1068022,50000.0
56,56.0,14180.303257,50000.0
57,57.0,13920.5250449,50000.0
58,58.0,22341.575599,44747.742498
59,59.0,21600.5841364,47077.723572
60,60.0,12956.4953983,50000.0
61,61.0,20585.7660162,50000.0
62,62.0,23505.2231774,50000.0
63,63.0,4568.91926533,1031.25347
64,64.0,8960.9536502,4316.016212
65,65.0,9129.67342349,145.048425
66,66.0,255.540726491,796.862485
67,67.0,5341.85189025,3444.021298
68,68.0,3458.08062076,93.201063
69,69.0,18956.0554533,50000.0
70,70.0,5612.20565784,50000.0
71,71.0,11277.3089048,38791.17201
72,72.0,12772.6960641,23810.60368
73,73.0,13712.5884997,27861.747534
74,74.0,4476.04582135,15019.349877
75,75.0,7772.35150886,11187.054135
76,76.0,12040.3314774,50000.0
