,Original_Index,Avg_Pred,Original_Label
0,0.0,17400.8744932,50000.0
1,1.0,1898.45091112,6.612612
2,2.0,1587.60890329,7.221815
3,3.0,231.213551765,7.670051
4,4.0,94.8359629832,5.695943
5,5.0,1115.68559869,36.47593
6,6.0,258.273091139,25.318453
7,7.0,419.322238801,231.01157
8,8.0,2252.2151136,106.660169
9,9.0,357.389550661,4.949947
10,10.0,2691.46398027,490.8
11,11.0,71.4059295924,940.3
12,12.0,218.091989546,5.661141
13,13.0,12983.3661683,50000.0
14,14.0,11714.3186638,263.184346039
15,15.0,27998.4981018,12858.612497
16,16.0,2783.59348353,1130.0
17,17.0,25465.5080469,14085.788361
18,18.0,1705.60451714,123.172021
19,19.0,222.934945667,15.44983
20,20.0,264.810863705,26.185355
21,21.0,8682.60095608,50000.0
22,22.0,19072.8501094,50000.0
23,23.0,887.472594242,4621.158929
24,24.0,680.371196437,125.079742
25,25.0,179.096969575,33.5172239894
26,26.0,4229.76493423,209.12048
27,27.0,4543.72352792,6.284129
28,28.0,917.992353808,153.076846
29,29.0,24019.6192178,50000.0
30,30.0,11363.3470787,1675.0
31,31.0,12359.3966753,20000.0
32,32.0,16102.19366,20000.0
33,33.0,28732.8765187,20000.0
34,34.0,558.163246606,57.499333
35,35.0,2668.7269678,1119.664288
36,36.0,270.785822997,36.58403
37,37.0,3376.42587064,22.489703
38,38.0,15000.1283141,20000.0
39,39.0,15353.2033967,50000.0
40,40.0,27430.3048849,45919.897398
41,41.0,1122.31358381,10.683214
42,42.0,11311.3349077,11573.435666
43,43.0,66.3300464466,14.970004
44,44.0,1781.25097178,3.721188
45,45.0,35761.1700984,50000.0
46,46.0,243.365335543,8.190123
47,47.0,161.570591868,4.798057
48,48.0,127.950961246,11.611076
49,49.0,24.9160338435,3.593711
50,50.0,15.9618075273,4.193731
51,51.0,14.759913883,5.176615
52,52.0,319.565809852,131.509845
53,53.0,715.288445084,39.683173
54,54.0,572.91394725,4.210845
55,55.0,143.855133529,52.449645
56,56.0,1517.62683617,213.542254
57,57.0,6.69474619405,2.0
58,58.0,91.9487538143,31.446656
59,59.0,1255.29427199,1.08031
60,60.0,44.8829029807,50000.0
61,61.0,85.4014786583,78.522791
62,62.0,27.143720472,32.471813
63,63.0,146.47705003,43.557233
64,64.0,33.4983361902,93.143849
65,65.0,152.235218359,72.836035
66,66.0,62.4322312859,1.0
67,67.0,715.685278573,35.465833
68,68.0,119.881762214,7.587332
69,69.0,43.2076111457,8993.329423
70,70.0,283.613115958,17.587817
71,71.0,13583.6486668,1399.796003
72,72.0,7950.33740722,721.712646
73,73.0,7431.45278252,749.813354
74,74.0,653.499087409,11.732458
75,75.0,2396.0006644,29248.0
76,76.0,337.562610279,6.210493
77,77.0,6418.64094683,1071.293641
78,78.0,16254.6298478,50000.0
79,79.0,1214.43833467,41.180339
80,80.0,284.631615816,11.485991
81,81.0,955.839188386,3.820444
82,82.0,10397.4241313,29453.469044
83,83.0,10446.6137,50000.0
84,84.0,11516.0309174,50000.0
85,85.0,10988.9840253,50000.0
86,86.0,15404.3355281,50000.0
87,87.0,13660.5509135,50000.0
88,88.0,159.860980384,4.894879
89,89.0,130.856618648,8.282554
90,90.0,705.293688391,37.190481
91,91.0,1728.16453508,37.816475368
92,92.0,3835.53777898,48.032459
93,93.0,749.106847467,208.44451
94,94.0,10873.5141579,351.357931
95,95.0,5648.29666435,45873.490214
96,96.0,1763.92559294,160.209196
97,97.0,1371.06926199,12.241308
98,98.0,4623.74000076,15676.523261
99,99.0,14591.1355897,50000.0
100,100.0,129.023879978,2152.645466
101,101.0,69.6759415023,6.078081
102,102.0,46.3208132853,4.650614
103,103.0,121.164697118,6.333178
104,104.0,752.309149446,1650.863019
105,105.0,459.388334191,2.0
106,106.0,278.620542852,97.114134
107,107.0,30.6465414312,36.664945
108,108.0,147.987224028,2.240388
109,109.0,146.72566361,102.111093
110,110.0,418.293567917,2491.056133
111,111.0,605.777239568,18.542975
112,112.0,70.3902963643,30.64088
113,113.0,3174.96594463,43000.0
114,114.0,60.6376728481,440.872421
115,115.0,1959.54346084,20000.0
116,116.0,883.19852009,321.0
117,117.0,14636.1098718,50000.0
118,118.0,18596.5657952,627.293461
119,119.0,16855.2522693,206.0
120,120.0,149.081160322,4.815957
121,121.0,10473.25957,12565.352718
122,122.0,1273.08487338,14.907437
123,123.0,2500.32490386,76.708593
124,124.0,194.282820995,2059.686913
125,125.0,137.876525525,535.156111
126,126.0,296.530787792,135.0
127,127.0,499.073208627,31.0
128,128.0,46.0092433241,1806.313903
129,129.0,40.2231318334,1856.671701
130,130.0,127.022098474,2159.155506
131,131.0,82.9174040775,1561.06087449
132,132.0,129.259305258,17073.893705
133,133.0,1349.2145907,24065.175896
134,134.0,343.712271869,1255.273181
135,135.0,303.863891394,97.82549
136,136.0,43.8905885976,28.949044
137,137.0,1632.9677802,144.559485
138,138.0,1014.51307764,6.22575296651
139,139.0,1819.37035178,143.521757
140,140.0,10.9901162084,6.466963
141,141.0,2045.95046594,9.758573
142,142.0,470.089188931,4.449185
