,Original_Index,Avg_Pred,Original_Label
0,0.0,188.651475321,60.921036
1,1.0,703.91149402,7.873453
2,2.0,1729.2289978,4.573567
3,3.0,518.57795493,20.364591
4,4.0,146.498854137,56.844604
5,5.0,264.492020147,7.080135
6,6.0,607.916925484,26.565552
7,7.0,8649.68769287,50000.0
8,8.0,3118.83541318,10.586889
9,9.0,4080.92592415,1139.923891
10,10.0,10689.0688327,515.0
11,11.0,10772.5284497,1137.0
12,12.0,10483.0233711,302.0
13,13.0,7067.32474959,2.0
14,14.0,6846.15735449,343.0
15,15.0,9074.84597281,3715.0
16,16.0,5527.10867389,50000.0
17,17.0,5801.69065238,50000.0
18,18.0,715.572463603,20.44357
19,19.0,1056.43520967,1023.236701
20,20.0,160.003653088,14.938274
21,21.0,8635.64467865,50000.0
22,22.0,175.391094436,120.152725
23,23.0,92.6278164038,59.379555
24,24.0,101.936195618,62.569451
25,25.0,45.0242239303,111.860672
26,26.0,20.383801449,124.18289
27,27.0,192.176643744,671.865229
28,28.0,2508.79868899,50000.0
29,29.0,376.739093103,1.0
30,30.0,284.679162347,3.635621
31,31.0,285.568734752,2.602861
32,32.0,321.227832739,3.507179
33,33.0,196.840599081,8.493554
34,34.0,577.288669555,376.204208
35,35.0,260.957505791,5.39602
36,36.0,3270.38018198,647.560739
37,37.0,1193.67898471,110.989337
38,38.0,552.75040773,297.121776
39,39.0,180.590194879,193.914552
40,40.0,517.990055561,5.019897
41,41.0,288.189456331,83.040236
42,42.0,438.9111827,9.709407
43,43.0,490.028958676,11.825153
44,44.0,338.510113774,2539.0
45,45.0,141.405626549,94.792243
46,46.0,1280.64269074,5.636586
47,47.0,1106.44684048,1.333107
48,48.0,494.810939336,77.28137
49,49.0,2787.65138371,665.2241
50,50.0,1198.91980576,20.629953
51,51.0,1101.89384743,19.508213
52,52.0,1209.20629396,91.84468
53,53.0,1596.85503776,53.440908
54,54.0,1191.87724326,10.695019
55,55.0,84.7140667522,325.864498
56,56.0,107.197497674,329.029806
57,57.0,273.586847273,1.599156
58,58.0,291.621512131,18.188396
59,59.0,849.848256665,1.984504
60,60.0,224.219513739,6.843976
61,61.0,300.918555507,27.468578
62,62.0,331.326222519,107.08574
63,63.0,2673.14230044,10205.974294
64,64.0,834.203602564,5.148216
65,65.0,787.69190474,14.784411
66,66.0,1875.60782406,22.097995
67,67.0,677.945253897,356.973017
68,68.0,84.8431971978,11.537266
69,69.0,394.274909937,2053.299749
70,70.0,50.1900191077,47.480621
71,71.0,541.704007458,70.409314
72,72.0,1426.48421944,32.578795
73,73.0,1733.85834926,14.268201
74,74.0,1520.9950753,13.540215
75,75.0,780.491473066,11.09068
76,76.0,732.455392464,5.781529
77,77.0,1414.79576623,30.766074
78,78.0,530.994176527,92.042406
79,79.0,410.023881743,1.961434
80,80.0,964.831449049,788.393926
81,81.0,1069.02845328,12.350207
82,82.0,1470.61748306,5.560263
83,83.0,1283.8164958,2.682342
84,84.0,1096.72666421,12.751242
85,85.0,1032.51194853,20.160579
86,86.0,1389.63935103,11.808242
87,87.0,212.901137182,4126.463624
88,88.0,760.39220093,677.792677
89,89.0,208.338789927,18.381547
90,90.0,419.887806297,18.954369
91,91.0,77.6296569722,3.81823
92,92.0,45.6796656434,21.589667
93,93.0,22.8504739015,23.870662
94,94.0,62.344811826,53.489572
95,95.0,320.794546467,13.30397
96,96.0,76.9462038154,62.08018
97,97.0,117.441300311,1.135224
98,98.0,103.41641541,1.0
99,99.0,298.421719489,769.097641
100,100.0,91.6883640228,974.871334
101,101.0,57.6481455441,13.639506
102,102.0,43.6045103078,30.832546
103,103.0,1991.19969539,2.726283
104,104.0,2639.69315425,1.177741
105,105.0,147.177924213,5.236372
106,106.0,158.857649734,30.567103
107,107.0,190.687923932,75.597383
108,108.0,274.613203236,105.402041
109,109.0,6009.80611845,73.873984
110,110.0,107.935191027,151.552874
111,111.0,291.779655198,91.222583
112,112.0,119.022005306,5.359715
113,113.0,287.757899646,27.551102
114,114.0,492.602607815,350.419033
115,115.0,341.225796209,90.660635
116,116.0,37.2829167839,1.020024
117,117.0,44.1000550969,2.440911
118,118.0,21.2235603226,7.915977
119,119.0,11.4266549409,5.369348
120,120.0,22.4988872488,84.084096
121,121.0,44.2111767882,70.761018
122,122.0,58.0471956884,15.674845
123,123.0,206.574521278,19.208058
124,124.0,154.938950622,5.309381
125,125.0,2571.44705311,29.183706
126,126.0,1682.63483298,56.148919
127,127.0,596.476476546,161.539588
128,128.0,754.224582437,23.67371
129,129.0,390.84534274,1086.40312
130,130.0,105.701180314,11.833865
131,131.0,1532.18603399,140.49574
132,132.0,3286.80781312,828.536332
133,133.0,8803.5149144,9.201054
134,134.0,4989.6268552,5.190892
135,135.0,1458.204736,19.750189
136,136.0,2672.95246535,466.276468
137,137.0,2904.54386108,33.545339
138,138.0,3564.22933257,31.999965
139,139.0,947.83582115,397.19586
140,140.0,2006.84823486,1.165814
141,141.0,6977.85685294,50000.0
142,142.0,162.211544485,43.776687
143,143.0,191.641321744,15.721449
144,144.0,469.833595762,64.937828
145,145.0,849.151644225,35.846827
146,146.0,733.986355263,101.154859
147,147.0,181.900880906,423.1744
148,148.0,1707.32499826,129.804147
149,149.0,1422.05809763,167.664004
150,150.0,2636.97268458,79.636746
151,151.0,5498.47293494,50000.0
152,152.0,1581.67646327,89.107155
153,153.0,1892.9144179,1.960078
154,154.0,5019.34076863,1.287852
155,155.0,2342.63809166,1.543672
156,156.0,1630.73068848,101.132367
157,157.0,89.0047093843,52.705715
158,158.0,110.817556412,378.426672
159,159.0,485.376391031,77.771343
160,160.0,626.619279437,2.254531
161,161.0,249.62600113,16.915388
162,162.0,65.6475617953,2.591142
163,163.0,771.299107132,5.643234
164,164.0,949.111890582,74.544969
165,165.0,4550.10219738,526.802397
166,166.0,1188.96847273,9.203445
167,167.0,1663.86113765,2.444819
168,168.0,1720.21368993,21.874121
169,169.0,6654.47657062,50000.0
170,170.0,3764.298687,50000.0
171,171.0,870.513198628,37.036673
172,172.0,711.647156812,6447.774128
173,173.0,2626.68716604,77.939805
174,174.0,3061.09068443,4.403259
175,175.0,9570.66934682,31.24662
176,176.0,9059.7509182,61.04394
177,177.0,280.675679191,971.462172
178,178.0,4332.2828304,83.771701
179,179.0,460.708171666,25.110522
180,180.0,568.200820549,10.680041
181,181.0,476.016898332,8.593181
182,182.0,450.471102186,90.194152
183,183.0,1091.73522487,8.329656
184,184.0,212.648870444,9.629128
185,185.0,153.434007143,50000.0
186,186.0,553.053182495,11.326727
187,187.0,424.532840247,99.832004
188,188.0,596.561490398,1.750454
189,189.0,487.87109478,5.87597
190,190.0,4157.17879392,54.458036
191,191.0,4767.6222188,21.322994
192,192.0,311.154118291,2.386845
193,193.0,1036.91558457,32.665287
194,194.0,901.53036752,81.562035
195,195.0,2041.52700556,18.813267
196,196.0,337.742350154,13.403867
197,197.0,668.412846042,47.416789
198,198.0,539.584533402,140.428741
199,199.0,1303.95132136,1162.001732
200,200.0,6386.25433717,3.387368
201,201.0,8813.70626955,5292.55889571
202,202.0,2187.59289548,31.539427
203,203.0,1784.32446246,325.0
204,204.0,933.10713825,1.973687
205,205.0,2724.01087751,2670.898889
206,206.0,13940.8252131,556.0
207,207.0,3773.92512888,2.0
208,208.0,570.727020933,20000.0
209,209.0,3305.98613912,271.0
210,210.0,1269.25471709,7521.077036
211,211.0,8718.54149407,919.0
212,212.0,9165.45572658,49352.8072569
213,213.0,6301.07408426,890.369701374
214,214.0,2681.18969283,9.540532
215,215.0,2293.32196871,12.898913
216,216.0,1698.28058639,2.753957
217,217.0,3114.34886718,87.032354
218,218.0,7909.27431624,1082.0
219,219.0,4354.02194887,8.117058
220,220.0,3443.64430511,2500.0
221,221.0,1372.45608261,72.0
222,222.0,6264.37109782,20000.0
223,223.0,4072.48577883,1000.0
224,224.0,4257.6641691,11.721675
225,225.0,767.510567943,3.0
226,226.0,5986.50953174,2101.0
227,227.0,8803.77616779,20000.0
228,228.0,1635.53781469,29.8399834591
229,229.0,4254.42809411,2869.634891
230,230.0,9535.84987404,688.0
231,231.0,15180.9423607,1097.0
232,232.0,9336.67178963,27472.439153
233,233.0,6800.9645025,50000.0
234,234.0,6801.22986089,21993.439897
235,235.0,9576.35183911,2026.0
236,236.0,658.609723332,50.0
237,237.0,2830.91049583,7102.564813
238,238.0,2368.28543027,95.0
239,239.0,8731.30584712,1.0
240,240.0,6294.15753885,43400.453218
241,241.0,3477.8815818,50000.0
242,242.0,4315.350258,518.0
243,243.0,4632.19996152,498.0
244,244.0,904.390252578,627.0
245,245.0,4291.66184136,20000.0
246,246.0,1763.57246891,59.0
247,247.0,9594.74425356,50000.0
248,248.0,12218.5242336,20000.0
249,249.0,5100.34715073,62.0
250,250.0,14194.9780582,2876.0
251,251.0,5005.0033593,401.0
252,252.0,8626.49023294,20000.0
253,253.0,9238.81515854,846.0
254,254.0,11739.4139086,44771.954704
255,255.0,11559.36394,50000.0
256,256.0,8059.20291482,23.0
257,257.0,11038.3490999,24.0
258,258.0,8117.12256681,85.0
259,259.0,5009.09138717,4042.0
260,260.0,7909.98462931,154.0
261,261.0,146.382432345,1.339856
262,262.0,3074.15187824,39.561617
263,263.0,424.738222622,32.470907
264,264.0,2289.69615058,24.53114
265,265.0,1269.90072041,55.591789
266,266.0,432.954915982,1466.802297
267,267.0,314.112046367,551.0
268,268.0,85.8537140235,127.375891
269,269.0,51.3912948489,3094.571562
270,270.0,174.460858879,377.305702
271,271.0,1321.22630429,2.232915
272,272.0,37.9136907676,9.924344
273,273.0,814.935885651,2269.0
274,274.0,1982.89898653,1.0
275,275.0,3028.17786507,1509.0
276,276.0,102.949143252,50000.0
277,277.0,286.23806129,1.161272
278,278.0,32.3677698955,3.462035
279,279.0,874.419249201,9.658394
280,280.0,72.7631434995,553.249448
281,281.0,70.8630813365,6.234665
282,282.0,1502.84640388,318.966418
283,283.0,791.743016036,270.298555
284,284.0,2877.62196546,1289.0
285,285.0,1628.69613924,45692.828545
