,Original_Index,Avg_Pred,Original_Label
0,0.0,291.511724571,60.921036
1,1.0,8.88297523233,7.873453
2,2.0,198.940397609,4.573567
3,3.0,2123.22611237,20.364591
4,4.0,126.342750875,56.844604
5,5.0,89.6556273318,7.080135
6,6.0,45.1956069653,26.565552
7,7.0,17598.4192206,50000.0
8,8.0,125.024278963,10.586889
9,9.0,873.24928168,1139.923891
10,10.0,42500.9821767,515.0
11,11.0,43364.6284096,1137.0
12,12.0,42920.6414582,302.0
13,13.0,10369.927434,2.0
14,14.0,4553.62562682,343.0
15,15.0,11403.2365339,3715.0
16,16.0,28965.6592302,50000.0
17,17.0,10253.0737313,50000.0
18,18.0,1969.85138937,20.44357
19,19.0,10338.6612814,1023.236701
20,20.0,40.2419871546,14.938274
21,21.0,40412.1304295,50000.0
22,22.0,4.59726447183,120.152725
23,23.0,117.810046646,59.379555
24,24.0,109.971862687,62.569451
25,25.0,294.63883438,111.860672
26,26.0,930.442923098,124.18289
27,27.0,90.2146750498,671.865229
28,28.0,51.6541605713,50000.0
29,29.0,22.6932709158,1.0
30,30.0,463.652445755,3.635621
31,31.0,290.511633128,2.602861
32,32.0,496.952746493,3.507179
33,33.0,956.191332675,8.493554
34,34.0,126.817891962,376.204208
35,35.0,30.7324505871,5.39602
36,36.0,161.187670827,647.560739
37,37.0,54.2468217347,110.989337
38,38.0,139.370195403,297.121776
39,39.0,2300.33081446,193.914552
40,40.0,506.869278418,5.019897
41,41.0,170.430051299,83.040236
42,42.0,179.014026083,9.709407
43,43.0,251.125849431,11.825153
44,44.0,702.51229619,2539.0
45,45.0,197.514315371,94.792243
46,46.0,168.539730371,5.636586
47,47.0,308.465738284,1.333107
48,48.0,253.460666003,77.28137
49,49.0,2004.54423548,665.2241
50,50.0,696.900115671,20.629953
51,51.0,2734.29075999,19.508213
52,52.0,908.263871558,91.84468
53,53.0,788.478237846,53.440908
54,54.0,430.78539553,10.695019
55,55.0,1725.97718024,325.864498
56,56.0,1502.36223167,329.029806
57,57.0,446.643866265,1.599156
58,58.0,126.859155262,18.188396
59,59.0,313.900131976,1.984504
60,60.0,34.1660413963,6.843976
61,61.0,537.662083773,27.468578
62,62.0,919.810020025,107.08574
63,63.0,37365.7507306,10205.974294
64,64.0,44.4942070949,5.148216
65,65.0,737.94904798,14.784411
66,66.0,49.0415465617,22.097995
67,67.0,102.867816271,356.973017
68,68.0,4.96382712477,11.537266
69,69.0,12.6802122225,2053.299749
70,70.0,88.6467187524,47.480621
71,71.0,5.00309323377,70.409314
72,72.0,32.2431049493,32.578795
73,73.0,170.380566936,14.268201
74,74.0,130.56524394,13.540215
75,75.0,101.831432903,11.09068
76,76.0,39.1229490391,5.781529
77,77.0,443.416200886,30.766074
78,78.0,220.369918361,92.042406
79,79.0,57.8867496238,1.961434
80,80.0,7831.31453719,788.393926
81,81.0,318.687949069,12.350207
82,82.0,46.6179132447,5.560263
83,83.0,111.540343098,2.682342
84,84.0,39.8648044792,12.751242
85,85.0,84.8855537793,20.160579
86,86.0,456.605882537,11.808242
87,87.0,37.3489685218,4126.463624
88,88.0,1610.43993677,677.792677
89,89.0,153.320872657,18.381547
90,90.0,311.886440074,18.954369
91,91.0,340.912207621,3.81823
92,92.0,699.98901212,21.589667
93,93.0,171.483404305,23.870662
94,94.0,717.806959897,53.489572
95,95.0,463.632436246,13.30397
96,96.0,181.855373198,62.08018
97,97.0,174.957659217,1.135224
98,98.0,286.33928161,1.0
99,99.0,349.552117228,769.097641
100,100.0,967.2266105,974.871334
101,101.0,648.802496804,13.639506
102,102.0,371.199486218,30.832546
103,103.0,5013.58550686,2.726283
104,104.0,3061.96757,1.177741
105,105.0,60.2169630516,5.236372
106,106.0,19.7169570708,30.567103
107,107.0,243.415391692,75.597383
108,108.0,298.307421761,105.402041
109,109.0,6569.38213373,73.873984
110,110.0,683.187026337,151.552874
111,111.0,980.523417309,91.222583
112,112.0,294.772650584,5.359715
113,113.0,452.155148351,27.551102
114,114.0,331.936216208,350.419033
115,115.0,328.905199028,90.660635
116,116.0,39.5969658735,1.020024
117,117.0,53.8519346519,2.440911
118,118.0,1288.29746264,7.915977
119,119.0,229.70165374,5.369348
120,120.0,515.711960874,84.084096
121,121.0,163.493200169,70.761018
122,122.0,392.284295174,15.674845
123,123.0,257.334250639,19.208058
124,124.0,24.2696047486,5.309381
125,125.0,114.533827965,29.183706
126,126.0,278.164260433,56.148919
127,127.0,224.296002835,161.539588
