,Original_Index,Avg_Pred,Original_Label
0,0.0,11239.6761521,50000.0
1,1.0,1620.76386384,6.612612
2,2.0,780.647939783,7.221815
3,3.0,693.815080665,7.670051
4,4.0,322.819021187,5.695943
5,5.0,1462.30541984,36.47593
6,6.0,457.259240073,25.318453
7,7.0,453.344115787,231.01157
8,8.0,4364.4580224,106.660169
9,9.0,386.55465889,4.949947
10,10.0,4095.59592123,490.8
11,11.0,327.980349226,940.3
12,12.0,406.526176104,5.661141
13,13.0,4910.47661981,50000.0
14,14.0,13582.7867725,263.184346039
15,15.0,24794.4913254,12858.612497
16,16.0,3301.25248007,1130.0
17,17.0,15924.4041966,14085.788361
18,18.0,930.961194692,123.172021
19,19.0,83.2951837413,15.44983
20,20.0,31.5776626524,26.185355
21,21.0,7226.723108,50000.0
22,22.0,13078.8064198,50000.0
23,23.0,895.738790996,4621.158929
24,24.0,48.6734026529,125.079742
25,25.0,43.8950468692,33.5172239894
26,26.0,669.584980566,209.12048
27,27.0,1490.65686392,6.284129
28,28.0,29.4438983556,153.076846
29,29.0,8966.05745311,50000.0
30,30.0,3561.38440814,1675.0
31,31.0,3926.53238814,20000.0
32,32.0,4574.75767542,20000.0
33,33.0,9750.13241278,20000.0
34,34.0,484.381395027,57.499333
35,35.0,270.05514984,1119.664288
36,36.0,25.6712571362,36.58403
37,37.0,2227.66057449,22.489703
38,38.0,9081.33155664,20000.0
39,39.0,4201.91668893,50000.0
40,40.0,16083.0836104,45919.897398
41,41.0,1756.54103016,10.683214
42,42.0,5558.23263046,11573.435666
43,43.0,83.8600180708,14.970004
44,44.0,885.059751271,3.721188
45,45.0,17886.8594218,50000.0
46,46.0,376.348879027,8.190123
47,47.0,191.493419797,4.798057
48,48.0,586.714258516,11.611076
49,49.0,204.669431457,3.593711
50,50.0,79.5057965251,4.193731
51,51.0,48.7500713486,5.176615
52,52.0,229.778330449,131.509845
53,53.0,240.885401919,39.683173
54,54.0,212.502973502,4.210845
55,55.0,267.358036191,52.449645
56,56.0,392.316761919,213.542254
57,57.0,14.7911032035,2.0
58,58.0,15.0845804725,31.446656
59,59.0,2368.24378898,1.08031
60,60.0,38.9736391307,50000.0
61,61.0,81.9868441563,78.522791
62,62.0,44.1538271263,32.471813
63,63.0,254.642153064,43.557233
64,64.0,10.4656126906,93.143849
65,65.0,239.002088935,72.836035
66,66.0,753.361969557,1.0
67,67.0,399.144499326,35.465833
68,68.0,69.8095770663,7.587332
69,69.0,48.217739861,8993.329423
70,70.0,220.088288814,17.587817
71,71.0,19030.1217452,1399.796003
72,72.0,9397.05589376,721.712646
73,73.0,6927.92279197,749.813354
74,74.0,121.453425473,11.732458
75,75.0,3765.37957988,29248.0
76,76.0,945.631832935,6.210493
77,77.0,4622.21138461,1071.293641
78,78.0,3021.06796698,50000.0
79,79.0,1101.61829472,41.180339
80,80.0,97.7989660692,11.485991
81,81.0,342.206460946,3.820444
82,82.0,6641.90186062,29453.469044
83,83.0,3614.39772944,50000.0
84,84.0,3852.19858488,50000.0
85,85.0,3834.12259057,50000.0
86,86.0,7263.26778503,50000.0
87,87.0,5233.82054926,50000.0
88,88.0,28.2217837343,4.894879
89,89.0,45.2977418787,8.282554
90,90.0,5115.09501731,37.190481
91,91.0,5043.17487882,37.816475368
92,92.0,8155.94833918,48.032459
93,93.0,2722.49465249,208.44451
94,94.0,15788.8544002,351.357931
95,95.0,791.687549507,45873.490214
96,96.0,279.923455493,160.209196
97,97.0,152.322043033,12.241308
98,98.0,3105.82634232,15676.523261
99,99.0,16573.1129162,50000.0
100,100.0,30.6771659012,2152.645466
101,101.0,36.7699757736,6.078081
102,102.0,79.7616003158,4.650614
103,103.0,52.7416592471,6.333178
104,104.0,424.154801925,1650.863019
105,105.0,345.154517114,2.0
106,106.0,72.3441637135,97.114134
107,107.0,42.4006545498,36.664945
108,108.0,96.70710856,2.240388
109,109.0,36.451546741,102.111093
110,110.0,136.030864019,2491.056133
111,111.0,107.015711551,18.542975
112,112.0,130.042287197,30.64088
113,113.0,2186.43866909,43000.0
114,114.0,20.8144236386,440.872421
115,115.0,1561.79754209,20000.0
116,116.0,593.813008934,321.0
117,117.0,3629.16994193,50000.0
118,118.0,5432.95268777,627.293461
119,119.0,6558.85768103,206.0
120,120.0,209.459599751,4.815957
121,121.0,3430.21775403,12565.352718
122,122.0,855.836181467,14.907437
123,123.0,980.654224495,76.708593
124,124.0,1211.9965048,2059.686913
125,125.0,1868.28032593,535.156111
126,126.0,3367.31788718,135.0
127,127.0,4782.27694639,31.0
128,128.0,720.141690117,1806.313903
129,129.0,950.138036674,1856.671701
130,130.0,2357.15223822,2159.155506
131,131.0,1201.7449311,1561.06087449
132,132.0,1128.16330392,17073.893705
133,133.0,3431.17556207,24065.175896
134,134.0,2112.85347613,1255.273181
135,135.0,1591.86807284,97.82549
136,136.0,141.285388856,28.949044
137,137.0,2023.56574865,144.559485
138,138.0,1027.51377532,6.22575296651
139,139.0,1361.38131227,143.521757
140,140.0,27.8412002483,6.466963
141,141.0,1923.86019412,9.758573
142,142.0,766.152367289,4.449185
143,143.0,27227.6959799,40813.946778
144,144.0,8102.44308281,565.463843
145,145.0,3645.16581155,28.879595
146,146.0,483.139303938,1256.0
147,147.0,1174.43503449,376.0
148,148.0,415.618122843,1.0
149,149.0,7570.14795598,20000.0
150,150.0,1575.93528817,744.0
151,151.0,387.695453817,12.871964
152,152.0,264.774577564,26.479117
153,153.0,11809.8550488,589.607671
154,154.0,12531.5369274,43.0
155,155.0,7878.53319478,840.613278
156,156.0,658.326307167,8.472627
157,157.0,634.041844263,11.818774
158,158.0,533.43812533,388.875253
159,159.0,20084.390288,50000.0
160,160.0,3079.34776757,7979.915148
161,161.0,421.95001906,30599.503068
162,162.0,44.0254431992,54.440159
163,163.0,42.5240169991,7.042503
164,164.0,19.5344610969,35994.517733
165,165.0,36.27227456,29623.0
166,166.0,57.8553087956,1964.0
167,167.0,114.098809852,5.76345
168,168.0,55.5611965153,1669.810354
169,169.0,83.5624100029,11.778189
170,170.0,46.4888645464,97.889403
171,171.0,104.320529633,5.525556
172,172.0,485.369202052,5074.291606
173,173.0,21.287812976,3.916357
174,174.0,21.9347836985,128.477521
175,175.0,76.6067649525,9.04144
176,176.0,108.251047011,5840.0
177,177.0,204.288003525,5.984179
178,178.0,832.088882847,5000.0
179,179.0,38.9187671397,47.482932
180,180.0,91.1254362649,17.609602
181,181.0,33.0432946399,46.885345
182,182.0,89.6338678581,162.944553
183,183.0,73.6217644957,13.213984
184,184.0,16.5861736606,94.789491
185,185.0,23.6649066389,11.002767
186,186.0,10.4003431672,13.531599
187,187.0,85.9491691149,4.767617
188,188.0,810.667231802,3.640484
189,189.0,974.407557367,10.125939
190,190.0,1897.50522556,1334.99836
191,191.0,34.6395857816,79.642509
192,192.0,302.087070826,13331.0
193,193.0,1389.27234479,279.0
194,194.0,213.726225728,50000.0
195,195.0,97.4083679911,3216.0
196,196.0,12.0877614936,12.683726
197,197.0,14.4722282092,10.708703
198,198.0,23.347544913,75.808513
199,199.0,11.8796868096,16.670601
200,200.0,5.79331438107,75.133177
201,201.0,141.945774565,4.0
202,202.0,71.0925662996,19.725975
203,203.0,56.4873090464,9.459279
204,204.0,112.013427062,11336.032537
205,205.0,306.30254735,6.0
206,206.0,10967.0310097,46296.296296
207,207.0,85.8642934632,9.365467
208,208.0,1773.19751828,3849.727323
209,209.0,408.293087872,26.10068
210,210.0,13952.6587095,37983.715805
211,211.0,20318.6581533,50000.0
212,212.0,952.878339471,155.683326
213,213.0,801.929872576,43458.0
214,214.0,1760.99602768,850.0
215,215.0,15710.2622483,50000.0
216,216.0,10395.0227624,50000.0
217,217.0,3986.34596604,247.947053514
218,218.0,8237.90535143,634.0
219,219.0,6595.3482924,1954.538595
220,220.0,20683.2530777,1267.615165
221,221.0,215.923848127,146.617845
222,222.0,8623.9078341,3.0
223,223.0,25449.8513997,50000.0
224,224.0,5157.0274563,50000.0
225,225.0,522.048905498,1.0
226,226.0,1519.01522562,432.720243
227,227.0,503.718455046,1296.0
228,228.0,1258.98652003,138.206115
229,229.0,1369.51824029,136.855007
230,230.0,210.006432888,3.25554
231,231.0,18627.0568477,50000.0
232,232.0,14041.7844217,140.757948266
233,233.0,2436.85667359,238.0
234,234.0,3187.61121965,737.0
235,235.0,1144.02576288,487.0
236,236.0,178.944490686,1.824633
237,237.0,1742.42979155,747.0
238,238.0,1629.93960016,20140.5909069
239,239.0,22421.8276285,50000.0
240,240.0,15218.4860034,304.43114164
241,241.0,3541.40065888,31899.590106
242,242.0,14625.9053501,50000.0
243,243.0,12474.532987,50000.0
244,244.0,86.9642060217,29.998563
