,Original_Index,Avg_Pred,Original_Label
0,0.0,37468.1258572,50000.0
1,1.0,694.686886327,6.612612
2,2.0,801.112050072,7.221815
3,3.0,446.330439708,7.670051
4,4.0,148.342638477,5.695943
5,5.0,551.404433352,36.47593
6,6.0,524.730386695,25.318453
7,7.0,425.317729536,231.01157
8,8.0,375.416249967,106.660169
9,9.0,349.3813934,4.949947
10,10.0,1162.8079798,490.8
11,11.0,120.114520674,940.3
12,12.0,43.1956737381,5.661141
13,13.0,9836.86766375,50000.0
14,14.0,3346.68092792,263.184346039
15,15.0,24687.3752019,12858.612497
16,16.0,2957.34776919,1130.0
17,17.0,13310.8854388,14085.788361
18,18.0,3061.92503269,123.172021
19,19.0,348.971914143,15.44983
20,20.0,166.138183398,26.185355
21,21.0,2330.39396991,50000.0
22,22.0,17679.1747783,50000.0
23,23.0,5920.65019339,4621.158929
24,24.0,1300.68651463,125.079742
25,25.0,338.039793865,33.5172239894
26,26.0,6925.04397013,209.12048
27,27.0,4027.56273874,6.284129
28,28.0,1807.71381552,153.076846
29,29.0,24189.1802897,50000.0
30,30.0,13876.5336804,1675.0
31,31.0,16315.3206502,20000.0
32,32.0,25500.5891254,20000.0
33,33.0,26346.9527495,20000.0
34,34.0,581.270204395,57.499333
35,35.0,3404.05576897,1119.664288
36,36.0,558.876839051,36.58403
37,37.0,2559.35594176,22.489703
38,38.0,9677.98942842,20000.0
39,39.0,3767.58483356,50000.0
40,40.0,21663.7844967,45919.897398
41,41.0,822.101789748,10.683214
42,42.0,9062.39807606,11573.435666
43,43.0,42.0807847179,14.970004
44,44.0,61.6540527349,3.721188
45,45.0,48609.2776625,50000.0
46,46.0,87.8520205101,8.190123
47,47.0,43.2353567173,4.798057
48,48.0,57.4897580697,11.611076
49,49.0,21.0537669911,3.593711
50,50.0,14.2406656596,4.193731
51,51.0,15.5570136555,5.176615
52,52.0,336.035612986,131.509845
53,53.0,414.830532789,39.683173
54,54.0,370.073276858,4.210845
55,55.0,126.513453569,52.449645
56,56.0,1287.53087422,213.542254
57,57.0,6.36584166775,2.0
58,58.0,56.9359886486,31.446656
