,Original_Index,Avg_Pred,Original_Label
0,0.0,30302.2349092,1540.276452
1,1.0,20665.1847196,13599.816872
2,2.0,6956.43243604,31449.651043
3,3.0,6705.89124558,1836.812966
4,4.0,12482.8172488,37887.39973
5,5.0,6342.77224433,4927.486049
6,6.0,29509.8244624,50000.0
7,7.0,16279.1257038,2039.419705
8,8.0,34544.2788531,50000.0
9,9.0,42293.9980627,18098.727898
10,10.0,6080.90625727,7455.755554
11,11.0,6544.29944612,799.107278
12,12.0,5297.38530201,1387.63352
13,13.0,11120.2594391,50000.0
14,14.0,14262.8466582,1770.09949
15,15.0,15630.2757831,1363.70734
16,16.0,14208.9571829,2422.343762
17,17.0,8098.30630198,117.465099
18,18.0,34652.8935139,20000.0
19,19.0,40103.488352,50000.0
20,20.0,20584.0670038,7193.517653
21,21.0,30717.9264195,18403.384178
22,22.0,7378.91378178,6210.619724
23,23.0,19204.9832366,50000.0
24,24.0,7129.13559511,39370.07874
25,25.0,9189.22221885,8371.229161
26,26.0,31629.822972,50000.0
27,27.0,15035.2241462,3848.84918
28,28.0,3793.0183714,5.287033
29,29.0,11136.7783711,204.297617
30,30.0,12241.1702381,7335.660106
31,31.0,3005.64922105,50000.0
32,32.0,25946.9475665,41218.280569
33,33.0,23007.130842,13532.122641
34,34.0,32922.9088596,30291.214116
35,35.0,5035.6785458,2485.720162
36,36.0,38557.4123883,50000.0
37,37.0,20067.8661843,3235.273631
38,38.0,3312.18997224,210.851588
39,39.0,17560.3694965,50000.0
40,40.0,5315.39904842,152.548078
41,41.0,5837.4548581,197.148498
42,42.0,4168.21702089,973.92726
43,43.0,3526.07000899,634.696716
44,44.0,11559.0842986,9164.213023
45,45.0,17556.0829545,4831.019346
46,46.0,11980.4348978,1264.042946
47,47.0,27200.3811157,23544.822908
48,48.0,6875.23263024,23616.926991
49,49.0,26335.0424812,4403.336725
50,50.0,30452.6510117,50000.0
51,51.0,33116.6129047,50000.0
52,52.0,23893.5387302,50000.0
53,53.0,25439.9594294,50000.0
54,54.0,25041.4524949,50000.0
55,55.0,25319.4435438,50000.0
56,56.0,25053.4506403,50000.0
57,57.0,24959.9708411,50000.0
58,58.0,22009.0725502,44747.742498
59,59.0,37995.4016662,47077.723572
60,60.0,28510.5217088,50000.0
61,61.0,8564.46101632,50000.0
62,62.0,31943.080543,50000.0
63,63.0,7022.5824409,1031.25347
64,64.0,7450.79569548,4316.016212
65,65.0,6154.53407403,145.048425
66,66.0,8676.659618,796.862485
67,67.0,15982.9053867,3444.021298
68,68.0,5170.99088081,93.201063
69,69.0,42989.4558573,50000.0
70,70.0,4038.51872856,50000.0
71,71.0,10767.4695417,38791.17201
72,72.0,14443.1615908,23810.60368
73,73.0,18797.382253,27861.747534
74,74.0,14371.8820453,15019.349877
75,75.0,12829.1276228,11187.054135
76,76.0,22810.3666651,50000.0
77,77.0,25747.2776042,17558.457233
78,78.0,18541.5733005,5944.735962
79,79.0,1800.7337881,7.701711
80,80.0,5776.37442261,16.6650109466
81,81.0,12429.2401166,27362.879304
82,82.0,19389.4311773,50000.0
83,83.0,44699.3111791,50000.0
84,84.0,44820.2500804,47565.149415
85,85.0,42757.49929,24307.384305
86,86.0,40263.4059621,13515.932578
87,87.0,19164.3379399,2877.763476
88,88.0,15531.2191667,1486.961782
89,89.0,45199.4785687,50000.0
90,90.0,31633.9174704,20000.0
91,91.0,10077.9887212,1519.432607
92,92.0,4712.87750818,12723.305357
93,93.0,12103.7969559,7912.400103
94,94.0,6862.91739975,1679.070156
95,95.0,9692.31570646,1072.692093
96,96.0,4938.02555592,6086.347227
97,97.0,13752.9123898,7503.748275
98,98.0,8181.53284701,15105.809119
99,99.0,4256.16431132,2261.164861
100,100.0,15719.11297,1097.785731
101,101.0,6385.80083563,207.0
102,102.0,8596.50001291,36205.277898
103,103.0,23839.1045337,50000.0
104,104.0,1971.85825376,1822.989561
105,105.0,2243.03603789,503.378773
106,106.0,4285.80686375,291.424816
107,107.0,14605.5117498,10204.421644
108,108.0,8767.80159875,1896.843606
109,109.0,4847.85493029,1834.1781
110,110.0,4381.14165884,3687.31764
111,111.0,19129.8634628,23652.363519
112,112.0,19709.6793873,11848.20817
113,113.0,18122.7035,12996.881123
114,114.0,2544.08816994,1.3936
115,115.0,15712.1060127,8795.570732
116,116.0,11657.5236296,13915.974086
117,117.0,13495.2515543,6163.396387
118,118.0,3953.70208754,563.176589
119,119.0,6748.6446007,930.353889
120,120.0,24749.6392367,11093.034075
121,121.0,2441.42610428,399.0
122,122.0,25450.5108992,18088.18139
123,123.0,21390.8575955,7722.396839
124,124.0,10906.1692166,1132.267817
125,125.0,27741.5686922,34654.253726
126,126.0,1948.38587872,2997.23782
127,127.0,5418.60860396,12354.155278
128,128.0,42673.6967369,50000.0
129,129.0,7207.5483217,50000.0
130,130.0,2320.86840045,578.025641
131,131.0,6106.84550028,7517.263049
132,132.0,694.029705074,255.164779
133,133.0,36730.8039586,50000.0
134,134.0,24485.7695664,1395.120566
135,135.0,10403.7953432,1211.585163
136,136.0,15059.0606312,50000.0
137,137.0,46768.2268339,50000.0
138,138.0,22962.5290955,50000.0
139,139.0,14437.8987499,5.85062
140,140.0,4680.45891181,703.470604
141,141.0,8097.90584358,919.350733
142,142.0,34901.7507863,50000.0
143,143.0,44792.295866,50000.0
144,144.0,36049.3154078,10817.545229
145,145.0,18083.8904069,17097.904887
146,146.0,39211.4351533,17955.665456
147,147.0,19756.1213548,50000.0
148,148.0,6232.68866768,20576.131687
149,149.0,12010.5705453,50000.0
150,150.0,2127.23854154,391.851804
151,151.0,1278.6166322,1054.474642
152,152.0,39320.8897753,20000.0
153,153.0,10347.237068,43201.482009
154,154.0,2385.16982531,3253.972793
155,155.0,26153.5188085,49792.025538
156,156.0,1164.59623684,1149.563839
157,157.0,10874.8305631,47863.198853
158,158.0,27039.611569,18739.739873
159,159.0,13381.2048677,11476.041501
160,160.0,16736.6721894,12055.054328
161,161.0,982.82470896,232.552739
162,162.0,37160.4255596,50000.0
163,163.0,38276.7059494,50000.0
164,164.0,1447.95150255,1372.772368
165,165.0,12015.182226,20000.0
166,166.0,886.456893304,17772.176559
167,167.0,23066.5107477,9376.428047
168,168.0,13280.589016,242.83059
169,169.0,24664.0392057,7359.190548
