,Original_Index,Avg_Pred,Original_Label
0,0.0,4296.78802681,50000.0
1,1.0,543.58044482,6.612612
2,2.0,439.573626291,7.221815
3,3.0,540.221513752,7.670051
4,4.0,319.628016481,5.695943
5,5.0,740.13401868,36.47593
6,6.0,476.701379129,25.318453
7,7.0,181.688322195,231.01157
8,8.0,2583.01612087,106.660169
9,9.0,362.587568343,4.949947
10,10.0,1527.54362657,490.8
11,11.0,402.90897135,940.3
12,12.0,194.295648039,5.661141
13,13.0,2643.54983221,50000.0
14,14.0,7208.7723332,263.184346039
15,15.0,9666.76449215,12858.612497
16,16.0,3614.42699035,1130.0
17,17.0,7616.35184653,14085.788361
18,18.0,1800.70597912,123.172021
19,19.0,23.9499210713,15.44983
20,20.0,19.9914300643,26.185355
21,21.0,5078.15768677,50000.0
22,22.0,3629.59384963,50000.0
23,23.0,701.497846625,4621.158929
24,24.0,24.2900405324,125.079742
25,25.0,31.9326606088,33.5172239894
26,26.0,416.707698862,209.12048
27,27.0,2128.32522474,6.284129
28,28.0,25.0420352689,153.076846
29,29.0,8040.74634214,50000.0
30,30.0,5741.15412097,1675.0
31,31.0,3913.44542318,20000.0
32,32.0,4261.59375053,20000.0
33,33.0,4352.83863705,20000.0
34,34.0,1133.89924152,57.499333
35,35.0,773.184859062,1119.664288
36,36.0,163.468695258,36.58403
37,37.0,3131.0024218,22.489703
38,38.0,5556.32606844,20000.0
39,39.0,2597.5498864,50000.0
40,40.0,5239.07206115,45919.897398
41,41.0,1729.21955181,10.683214
42,42.0,2723.58044328,11573.435666
43,43.0,62.7850871545,14.970004
44,44.0,1205.35989746,3.721188
45,45.0,10708.7775001,50000.0
46,46.0,457.193989827,8.190123
47,47.0,337.683831535,4.798057
48,48.0,326.719965875,11.611076
49,49.0,284.943592606,3.593711
50,50.0,46.4530916734,4.193731
51,51.0,43.6359284772,5.176615
52,52.0,185.411747133,131.509845
53,53.0,62.3840716624,39.683173
54,54.0,43.8583691741,4.210845
55,55.0,496.3493901,52.449645
56,56.0,122.960581636,213.542254
57,57.0,25.932458632,2.0
58,58.0,5.51555720449,31.446656
59,59.0,1442.02533009,1.08031
60,60.0,158.612041575,50000.0
61,61.0,123.557168474,78.522791
62,62.0,35.4097756538,32.471813
63,63.0,744.581577454,43.557233
64,64.0,6.19304363285,93.143849
65,65.0,460.325011466,72.836035
66,66.0,816.700575523,1.0
67,67.0,775.94928512,35.465833
68,68.0,87.3701860677,7.587332
69,69.0,103.006017308,8993.329423
70,70.0,204.640155421,17.587817
71,71.0,7907.74608703,1399.796003
72,72.0,4993.30375211,721.712646
