,Original_Index,Avg_Pred,Original_Label
0,0.0,19486.6999376,50000.0
1,1.0,951.430761226,6.612612
2,2.0,1636.60112102,7.221815
3,3.0,98.5482682909,7.670051
4,4.0,38.8030485873,5.695943
5,5.0,147.363284027,36.47593
6,6.0,411.995858277,25.318453
7,7.0,170.820196152,231.01157
8,8.0,360.41399531,106.660169
9,9.0,67.0776728826,4.949947
10,10.0,308.713533503,490.8
11,11.0,17.0734793641,940.3
12,12.0,27.9318738219,5.661141
13,13.0,7759.13687349,50000.0
14,14.0,2273.98726494,263.184346039
15,15.0,20174.9733268,12858.612497
16,16.0,3802.59722755,1130.0
17,17.0,18212.6120055,14085.788361
18,18.0,7936.75673107,123.172021
19,19.0,78.2261389132,15.44983
20,20.0,55.1738792828,26.185355
21,21.0,2162.15826126,50000.0
22,22.0,24078.362489,50000.0
23,23.0,1361.54606336,4621.158929
24,24.0,638.598947662,125.079742
25,25.0,325.634798491,33.5172239894
26,26.0,7647.11165214,209.12048
27,27.0,4521.93608765,6.284129
28,28.0,2007.47300548,153.076846
29,29.0,24884.6098573,50000.0
30,30.0,18011.4981505,1675.0
31,31.0,10741.9497534,20000.0
32,32.0,22196.8096687,20000.0
33,33.0,26060.1891958,20000.0
34,34.0,1319.07942498,57.499333
35,35.0,1554.88525393,1119.664288
36,36.0,308.600517023,36.58403
37,37.0,3526.47724332,22.489703
38,38.0,8805.86904121,20000.0
39,39.0,3652.81876492,50000.0
40,40.0,29780.1542331,45919.897398
41,41.0,384.490941478,10.683214
42,42.0,4031.94680406,11573.435666
43,43.0,172.947362828,14.970004
44,44.0,135.33351437,3.721188
45,45.0,43647.4138777,50000.0
46,46.0,106.672287089,8.190123
47,47.0,57.2682024197,4.798057
48,48.0,43.9857914644,11.611076
49,49.0,5.48062540342,3.593711
50,50.0,14.7373318232,4.193731
51,51.0,6.67526921338,5.176615
52,52.0,117.953107254,131.509845
53,53.0,374.313058432,39.683173
54,54.0,71.0972996477,4.210845
55,55.0,158.061326526,52.449645
56,56.0,529.608335884,213.542254
57,57.0,4.18958539092,2.0
58,58.0,9.31400935743,31.446656
59,59.0,104.546316615,1.08031
60,60.0,4.47261278672,50000.0
61,61.0,24.4410886031,78.522791
62,62.0,22.2339742277,32.471813
63,63.0,206.547350007,43.557233
64,64.0,7.71707749494,93.143849
65,65.0,147.71735617,72.836035
66,66.0,182.125940227,1.0
67,67.0,1318.46930225,35.465833
68,68.0,137.26192183,7.587332
69,69.0,139.115999255,8993.329423
70,70.0,64.5383091558,17.587817
71,71.0,5512.20962791,1399.796003
72,72.0,875.514781723,721.712646
73,73.0,1078.40596812,749.813354
