,Original_Index,Avg_Pred,Original_Label
0,0.0,1836.9516224239323,17.50795899999999
1,1.0,7505.778858473399,2.1655650000000004
2,2.0,6785.376512287532,5.631534999999999
3,3.0,26.567479405324768,165.129374
4,4.0,2915.5856523236052,42.387733000000004
5,5.0,8074.518329879371,357.1495449999999
6,6.0,3553.4233439916306,872.0653880000008
7,7.0,1399.2400839584643,6.999999999999995
8,8.0,5008.169553208005,7.605538999999999
9,9.0,3628.1742799911217,44120.960283999964
10,10.0,5522.9051538601625,2.695619
11,11.0,22812.92992802945,2467.501089000001
12,12.0,12657.664809198941,48.613970999999964
13,13.0,9435.99010035755,91.148279
14,14.0,10301.900280491602,50000.0
15,15.0,11473.415236241453,77.37112400000007
16,16.0,9729.177397074152,163.3319910000001
17,17.0,8562.299326169337,125.12619400000007
18,18.0,997.3016560323513,1296.1290960000003
19,19.0,1116.4624266426415,43.57308199999996
20,20.0,16857.855503011397,19999.99999999998
21,21.0,19544.08079569172,4471.999999999999
22,22.0,10497.876460907555,15520.39999419999
23,23.0,22647.747944756484,50000.0
24,24.0,4534.475622193274,50000.0
25,25.0,4127.334472552643,67.37426099999995
26,26.0,31243.3219575473,8885.819057000002
27,27.0,2884.8743181956083,98.72386599999999
28,28.0,26491.128483138433,50000.0
29,29.0,1939.8493218463764,1.5723509999999996
30,30.0,3089.6787073056066,117.75994000000001
31,31.0,6011.5720568034285,50000.0
32,32.0,2393.419897296432,1.3545359999999995
33,33.0,2796.6296702544764,45.41639900000002
34,34.0,16858.220946109002,50000.0
35,35.0,2959.726915119935,50000.0
36,36.0,9986.193928236014,50000.0
37,37.0,2929.6284100954476,50000.0
38,38.0,4513.898742929147,50000.0
39,39.0,3205.204474435461,50000.0
40,40.0,6260.73675413142,50000.0
41,41.0,3886.5523946700905,50000.0
42,42.0,1195.0087212821834,54.45955400000002
43,43.0,16162.127543801156,241.99999999999997
44,44.0,3898.979400182629,50000.0
45,45.0,3125.0109233512912,27.27211
46,46.0,2691.6693584970676,50000.0
47,47.0,272.4045326956599,24.11918100000002
48,48.0,10187.199363131784,19999.99999999998
49,49.0,3954.749144424287,760.9999999999999
50,50.0,1524.5837233925927,6690.999999999993
51,51.0,2590.3991749768943,37.435111999999975
52,52.0,1287.910648365672,5.067889999999999
53,53.0,306.53236705142007,13.946225999999992
54,54.0,1626.67136835354,5.808639999999999
55,55.0,352.8272957988929,1574.7640959999987
56,56.0,1957.0408221930766,38151.351306
57,57.0,5821.56268900588,8.629089000000006
58,58.0,1286.8287794475623,46.35330499999999
59,59.0,14326.258986063982,19999.99999999998
60,60.0,3726.9134541965395,82.75776399999991
61,61.0,2023.9991661423073,8.626851000000004
62,62.0,1989.1365720611188,7.757151999999999
63,63.0,395.20836446500607,1.0
64,64.0,4558.141553907752,2.8560089999999994
65,65.0,10881.07818332764,76.06206599999997
66,66.0,9518.921661808432,405.2329610000002
67,67.0,5910.034151882243,2405.9999999999995
68,68.0,821.0023192643448,1048.0522629999998
69,69.0,484.720190612048,768.9916080000002
70,70.0,6385.875557639383,50000.0
71,71.0,3234.8704931150905,163.2342940000001
72,72.0,6065.115960383839,1.3964799999999995
73,73.0,7133.542713735175,2.1117510000000004
74,74.0,12195.716075540444,1.0
75,75.0,2187.9133729123782,517.9999999999997
76,76.0,39.45253685205967,3.7785400000000005
77,77.0,9151.956059254619,4.049630999999997
78,78.0,1455.3465314864961,798.6666318910006
79,79.0,8068.692179610573,4.121963
80,80.0,4190.737049627037,10.129645999999996
81,81.0,5260.670341083196,364.8292740000001
82,82.0,8150.590032943469,38386.59944500001
83,83.0,1111.1290410247036,10807.552146000004
84,84.0,2813.62402594588,732.0762320000005
85,85.0,1448.1221295591613,95.57556700000006
86,86.0,9688.195885823212,21189.17318899999
87,87.0,3633.6039965672953,48547.33335000002
88,88.0,2625.6522161567345,15.293844000000009
89,89.0,636.3656168736717,43.256334999999964
90,90.0,1013.6786754529339,7.312741999999998
91,91.0,1416.6373479185072,12.703010000000003
92,92.0,3900.232916355012,65.55364600000006
93,93.0,1665.242876732715,72.69438700000008
94,94.0,524.0018635825493,1.0
95,95.0,1214.6051153589087,73.51773899999999
96,96.0,621.3369672963053,712.9997649999995
97,97.0,5239.8299867960695,19.62355600000002
98,98.0,173.75440929299293,19088.328221999986
99,99.0,1095.3439273071508,7.529009000000003
100,100.0,1027.6865292693683,17.270863000000002
101,101.0,862.2885486903826,7.787160999999998
102,102.0,4533.8998750943665,88.526259
103,103.0,2185.196674430883,140.05059199999997
104,104.0,72.42031049369899,17.380223
105,105.0,5.90156456084763,14.118401999999993
106,106.0,17.909984241781274,50000.0
107,107.0,1755.159356166871,50000.0
108,108.0,1232.6103653043933,111.10966299999997
109,109.0,262.5624968414136,15.184548999999988
110,110.0,1270.0310160945114,78.58120099999998
111,111.0,302.36205384190373,81.91570200000002
112,112.0,961.9028626529969,4.341004999999998
113,113.0,34.171982363734244,25728.49281500001
114,114.0,28.28183883364156,11.580774000000005
115,115.0,26.724517345795892,33.65035800000001
116,116.0,2229.3730683234944,18.029976999999977
117,117.0,1813.8655893587443,12039.360815999986
118,118.0,1896.8438962039977,119.56575100000006
119,119.0,2132.2852593393495,3.5330399999999997
120,120.0,30169.637138227004,50000.0
121,121.0,4361.298738026833,186.70786299999997
122,122.0,30277.54069656004,39402.97102999996
123,123.0,18886.62154488233,18484.448583999983
124,124.0,806.4505793690436,39964.49178200002
125,125.0,516.512703948526,1.4162959999999993
126,126.0,457.0291749004787,1.8673610000000003
127,127.0,310.4702958720835,41.07886400000004
128,128.0,342.76262024328133,49880.63712299995
129,129.0,2334.662306351732,5.19219
130,130.0,583.078818631057,1.0
131,131.0,964.1858069585137,5.510967999999998
132,132.0,110.99412875777169,1.0
133,133.0,15100.744707115917,34371.17953499997
134,134.0,5350.360689705254,50000.0
135,135.0,2572.2525257996363,787.8177430000001
136,136.0,1613.66374074454,50000.0
137,137.0,2902.8800920260405,10.957823000000003
138,138.0,2091.4665429318447,1.1688639999999995
139,139.0,53.27814034948415,51.23988999999996
140,140.0,16.275132993303323,5.0
141,141.0,3632.343617747212,5.7225059999999965
142,142.0,45.710992365999935,14.302779000000001
143,143.0,4.791189151131221,1.6062350000000012
144,144.0,7459.144792455407,50000.0
145,145.0,4740.198821709878,92.60566299999999
146,146.0,13508.088733674898,51.900191
147,147.0,318.9645967219478,1396.3604130000003
148,148.0,4050.9864854198922,14.378237999999993
149,149.0,1222.4006430945178,8.399846000000002
150,150.0,272.27511523820726,6.819864000000002
151,151.0,2656.0389052777455,50000.0
152,152.0,9966.601140496183,1.0
153,153.0,11763.583452902332,4.403201999999999
154,154.0,1163.728847358043,34.77202900000001
155,155.0,1446.6501469688267,26.332977999999976
156,156.0,19130.959430205345,4439.640283000002
157,157.0,1570.4885759182353,672.4166170000002
158,158.0,6905.04312235326,626.8888519999997
159,159.0,14164.840395907042,19999.99999999998
160,160.0,214.8686311736107,10760.419416000012
161,161.0,30226.520872929166,50000.0
162,162.0,3282.156675939794,17.153927999999983
163,163.0,113.53229437585739,23.93252900000001
164,164.0,2233.442432769554,1.1658609999999998
165,165.0,1408.145947128505,1.8288240000000011
166,166.0,12032.959566410776,41607.40476299996
167,167.0,3403.319744151092,21.0
168,168.0,3427.029060717435,103.99999999999997
169,169.0,18495.74197609206,19999.99999999998
170,170.0,2556.9395722049785,28432.08106200002
171,171.0,6701.531944819741,39816.578036
172,172.0,4708.331156417692,34.347371
173,173.0,5333.257470160989,9.047814999999998
174,174.0,2800.9809420887777,19.193108999999996
175,175.0,8724.287208863705,395.0586109999998
176,176.0,7677.524630933123,387.3758299999999
177,177.0,20295.63099865145,50000.0
178,178.0,6248.408306028257,13026.397969999995
179,179.0,1974.2021448329715,3.6618510000000017
180,180.0,8576.210451187546,72.48856499999998
181,181.0,6201.7496831854705,869.2368669999998
182,182.0,6867.467212652244,4851.123556
183,183.0,5972.420639181399,50000.0
184,184.0,2052.3562431678733,5.920862000000001
185,185.0,2162.457656168779,1.5765200000000006
186,186.0,21865.048854473298,46065.494821999964
187,187.0,8419.039873320491,248.7100399999999
188,188.0,3166.1882555217103,50000.0
189,189.0,1560.2545595128547,41209.897099000016
190,190.0,1584.720592203607,4.530693999999998
191,191.0,23564.296678943934,50000.0
192,192.0,1051.241011922075,72.65583100000002
193,193.0,2247.6571474528014,50000.0
194,194.0,4544.91723718248,85.0
195,195.0,2555.4206668601973,872.4803540000001
196,196.0,2166.17268110422,357.5331811219998
197,197.0,3508.6371547640483,7.8164000000000025
198,198.0,78.4705876685348,10.280444999999999
199,199.0,5045.510444837212,36701.53836700004
200,200.0,8451.719849921625,44.36321000000001
201,201.0,9480.578623067204,133.98578
202,202.0,6168.33746929177,104.95648799999991
203,203.0,5613.161096540145,169.08309
204,204.0,272.9080923103748,19999.99999999998
205,205.0,1860.5807753334082,11.111687999999992
206,206.0,4648.403978047301,1294.4753949999995
207,207.0,7874.468286765629,1436.6839260000008
208,208.0,24720.332996540692,50000.0
209,209.0,7158.222339583566,3277.390225999997
210,210.0,16252.906300028808,770.9999999999997
211,211.0,9002.714948468212,1297.9999999999989
212,212.0,964.8171175188966,12.879912999999997
213,213.0,1346.7823649194506,54.79438000000001
214,214.0,16176.484045544377,1071.1922249999993
215,215.0,4002.8351499872188,66.66852900000005
216,216.0,405.11378847588816,3.723933999999999
217,217.0,22517.92626851554,19999.99999999998
218,218.0,14850.847701617486,3920.999999999997
219,219.0,16528.78330228208,42.00000000000001
220,220.0,1154.1764579576975,2.463039
221,221.0,1401.5121571880782,1.5743170000000006
222,222.0,744.1999853548954,1.0
223,223.0,14344.115685215298,2466.5350179999996
224,224.0,18970.07633012112,1019.4800769999997
225,225.0,20045.232108404853,2745.7652399999984
226,226.0,151.75379972467886,47.79738499999997
227,227.0,16717.495383123376,173.00000000000003
228,228.0,18770.087902232935,13.225099999999994
229,229.0,3150.7658548693994,50000.0
230,230.0,10275.410048697393,50000.0
231,231.0,5198.326821278046,50000.0
232,232.0,10498.599580964912,50000.0
233,233.0,15622.457688222084,48787.83371100001
234,234.0,14083.22198000595,18999.586411999993
235,235.0,6992.368857160405,19999.99999999998
236,236.0,5584.590073945985,1.0
237,237.0,12700.488625994421,141.99999999999994
238,238.0,1909.7611017093718,3.0000000000000018
239,239.0,13315.879658848942,1.8547219999999995
240,240.0,13724.875068071375,7.269696000000003
