,Original_Index,Avg_Pred,Original_Label
0,0.0,48549.152505,1540.276452
1,1.0,44695.1609552,13599.816872
2,2.0,43366.4062672,31449.651043
3,3.0,40561.4033408,1836.812966
4,4.0,45025.7058772,37887.39973
5,5.0,34890.2202262,4927.486049
6,6.0,48096.845413,50000.0
7,7.0,46638.3704196,2039.419705
8,8.0,46401.0397075,50000.0
9,9.0,49307.9438131,18098.727898
10,10.0,21629.0106279,7455.755554
11,11.0,24773.9880074,799.107278
12,12.0,20980.7774616,1387.63352
13,13.0,38373.154515,50000.0
14,14.0,40417.2798244,1770.09949
15,15.0,41337.485191,1363.70734
16,16.0,46725.7283362,2422.343762
17,17.0,25814.1268661,117.465099
18,18.0,45951.0138273,20000.0
19,19.0,46618.1942092,50000.0
20,20.0,47390.9985771,7193.517653
21,21.0,47680.2391512,18403.384178
22,22.0,37593.8790149,6210.619724
23,23.0,42669.2901636,50000.0
24,24.0,39548.3249348,39370.07874
25,25.0,26969.5993942,8371.229161
26,26.0,46074.8098789,50000.0
27,27.0,37494.264256,3848.84918
28,28.0,28384.9455854,5.287033
29,29.0,42552.6113025,204.297617
30,30.0,41657.3827282,7335.660106
31,31.0,46349.6372083,50000.0
32,32.0,47786.6220746,41218.280569
33,33.0,43545.1340804,13532.122641
34,34.0,47994.2440004,30291.214116
35,35.0,36521.3117727,2485.720162
36,36.0,49300.9008649,50000.0
37,37.0,46366.3039563,3235.273631
38,38.0,12929.2184499,210.851588
39,39.0,44859.8063175,50000.0
40,40.0,27265.265435,152.548078
41,41.0,40541.5372253,197.148498
42,42.0,17874.9865821,973.92726
43,43.0,21397.8740881,634.696716
44,44.0,39874.4491206,9164.213023
45,45.0,39441.5585398,4831.019346
46,46.0,39274.1674431,1264.042946
47,47.0,43312.4703776,23544.822908
48,48.0,42953.2855504,23616.926991
49,49.0,34924.8124453,4403.336725
50,50.0,47581.5223502,50000.0
51,51.0,46383.5092571,50000.0
52,52.0,44652.1484264,50000.0
53,53.0,47696.0493116,50000.0
54,54.0,48141.3129854,50000.0
55,55.0,48186.1178893,50000.0
56,56.0,47961.26524,50000.0
57,57.0,48216.6070306,50000.0
58,58.0,46515.9207748,44747.742498
59,59.0,45546.4007971,47077.723572
60,60.0,47211.4061049,50000.0
61,61.0,42622.2114894,50000.0
62,62.0,46334.3764116,50000.0
63,63.0,35137.1481233,1031.25347
64,64.0,38225.7344202,4316.016212
65,65.0,39431.3639364,145.048425
66,66.0,43612.4092974,796.862485
67,67.0,40295.0467121,3444.021298
68,68.0,36862.634978,93.201063
69,69.0,48444.7188736,50000.0
70,70.0,40550.0956366,50000.0
71,71.0,38320.6637456,38791.17201
72,72.0,46809.8605262,23810.60368
73,73.0,46408.5126133,27861.747534
74,74.0,42553.5831572,15019.349877
75,75.0,42524.8108876,11187.054135
76,76.0,46223.5039434,50000.0
77,77.0,42983.062375,17558.457233
78,78.0,40959.3478856,5944.735962
79,79.0,19653.9637533,7.701711
80,80.0,35407.8680517,16.6650109466
81,81.0,41611.3206569,27362.879304
82,82.0,48317.5002043,50000.0
83,83.0,48687.7143841,50000.0
84,84.0,48911.2602358,47565.149415
85,85.0,47884.7096786,24307.384305
86,86.0,42440.9942926,13515.932578
87,87.0,46349.937045,2877.763476
88,88.0,44906.3504599,1486.961782
89,89.0,49047.5271181,50000.0
90,90.0,45261.5701315,20000.0
91,91.0,33063.6324185,1519.432607
92,92.0,35478.9058978,12723.305357
93,93.0,44743.2907964,7912.400103
94,94.0,43050.0320526,1679.070156
95,95.0,43723.9569081,1072.692093
96,96.0,43951.1119041,6086.347227
97,97.0,40566.8221335,7503.748275
98,98.0,28852.7590022,15105.809119
99,99.0,33273.3135516,2261.164861
100,100.0,46229.282056,1097.785731
101,101.0,27989.4048671,207.0
102,102.0,42684.9531781,36205.277898
103,103.0,47655.3107464,50000.0
104,104.0,29537.7710466,1822.989561
105,105.0,26014.5248156,503.378773
106,106.0,26286.533183,291.424816
107,107.0,45271.5903899,10204.421644
108,108.0,44632.4650657,1896.843606
109,109.0,24011.5352269,1834.1781
110,110.0,23647.2422492,3687.31764
111,111.0,37388.9573989,23652.363519
112,112.0,43133.291968,11848.20817
113,113.0,36216.2506879,12996.881123
114,114.0,19463.7662849,1.3936
115,115.0,37247.5393924,8795.570732
116,116.0,39858.8267589,13915.974086
117,117.0,41579.2714267,6163.396387
118,118.0,24920.275639,563.176589
119,119.0,23264.1121662,930.353889
120,120.0,45514.0522156,11093.034075
121,121.0,23830.1036276,399.0
122,122.0,41963.8041247,18088.18139
123,123.0,43231.4190119,7722.396839
124,124.0,33253.1556581,1132.267817
125,125.0,47821.7678435,34654.253726
126,126.0,24086.163638,2997.23782
127,127.0,38079.5259689,12354.155278
128,128.0,49178.1195335,50000.0
129,129.0,38442.9318885,50000.0
130,130.0,39419.7366939,578.025641
131,131.0,36094.145577,7517.263049
132,132.0,17612.7017247,255.164779
133,133.0,46415.1632843,50000.0
134,134.0,41433.3077739,1395.120566
135,135.0,30592.8308511,1211.585163
136,136.0,43083.6784202,50000.0
137,137.0,47761.8288623,50000.0
138,138.0,46972.3334957,50000.0
139,139.0,39530.6228812,5.85062
140,140.0,42956.5006734,703.470604
141,141.0,42437.5500854,919.350733
142,142.0,46732.2955697,50000.0
143,143.0,49482.660369,50000.0
144,144.0,48619.329684,10817.545229
145,145.0,44048.5413821,17097.904887
146,146.0,48014.9165129,17955.665456
147,147.0,47060.5049312,50000.0
148,148.0,39643.317779,20576.131687
149,149.0,31829.8325206,50000.0
150,150.0,35869.0830179,391.851804
151,151.0,31770.8338607,1054.474642
152,152.0,49375.1411607,20000.0
153,153.0,44532.1638343,43201.482009
154,154.0,34416.1704967,3253.972793
155,155.0,46592.1056234,49792.025538
156,156.0,24366.7730921,1149.563839
157,157.0,41714.2169914,47863.198853
158,158.0,46024.7100686,18739.739873
159,159.0,41364.9841364,11476.041501
160,160.0,44937.7458719,12055.054328
161,161.0,17514.2392283,232.552739
162,162.0,47201.0175975,50000.0
163,163.0,49027.3522019,50000.0
164,164.0,33062.3923518,1372.772368
165,165.0,45791.95962,20000.0
166,166.0,44851.145686,17772.176559
167,167.0,46253.8068308,9376.428047
168,168.0,32167.8677135,242.83059
169,169.0,47955.7375151,7359.190548
170,170.0,47064.4447133,8965.947458
171,171.0,45548.6578432,12309.149098
172,172.0,47533.4851125,1051.091138
173,173.0,46089.3797882,50000.0
174,174.0,39514.9082006,46516.156471
175,175.0,36255.4470323,1544.953377
176,176.0,38028.8388243,3487.900532
177,177.0,40517.5822272,8398.10861
178,178.0,40937.6429723,19520.23247
179,179.0,45059.5540308,2961.695028
180,180.0,44921.1232862,37041.102127
181,181.0,41419.0058904,33446.692597
182,182.0,47661.4883714,50000.0
183,183.0,47566.048503,50000.0
184,184.0,48113.0084719,50000.0
185,185.0,47119.9534205,46512.325248
186,186.0,41767.4182105,1009.58721
187,187.0,35663.9501917,11057.699779
188,188.0,49773.2271849,50000.0
189,189.0,39231.3766805,50000.0
190,190.0,45948.5946392,19913.713341
191,191.0,46268.3927452,7760.906849
192,192.0,34730.1436966,6798.683132
193,193.0,47614.0916618,10756.046463
194,194.0,36390.8300891,12433.535259
195,195.0,47375.797348,16240.701308
196,196.0,41357.1945643,17739.753326
197,197.0,40323.7817367,8662.246584
198,198.0,41849.2010975,15566.382322
199,199.0,44453.4463038,38764.349099
200,200.0,47425.7118535,40996.003085
201,201.0,28737.3772096,1273.446445
202,202.0,45486.8100252,10215.405267
203,203.0,39940.5475361,11337.751886
204,204.0,45782.9760843,50000.0
205,205.0,42823.0405858,14888.933372
206,206.0,48722.453439,2162.282508
207,207.0,49461.5462338,50000.0
208,208.0,46172.6705594,1569.268582
209,209.0,46548.2864337,50000.0
210,210.0,48716.5975069,1562.0
211,211.0,27075.8216276,37620.579089
212,212.0,45624.6274899,15681.456864
213,213.0,40370.1386149,14.822678
214,214.0,38201.3992168,21.306046
215,215.0,20431.2176427,19.591715
216,216.0,49058.3968667,20000.0
217,217.0,47404.6841926,5000.0
218,218.0,46503.8878815,50000.0
219,219.0,47725.8364763,50000.0
220,220.0,49474.9504807,13201.1553297
221,221.0,47786.5632233,50000.0
222,222.0,49344.9586463,15659.1713261
223,223.0,38313.7741785,20000.0
224,224.0,49546.5274715,50000.0
225,225.0,41684.6031509,5000.0
226,226.0,37389.8478635,8119.488545
227,227.0,45453.6765609,35514.881201
228,228.0,35125.8412968,10000.0
229,229.0,47082.7205254,50000.0
230,230.0,49121.7539543,20000.0
231,231.0,48523.9058828,50000.0
232,232.0,34183.7041553,1375.391851
233,233.0,38690.2060071,23.0
234,234.0,44204.0016367,7022.603513
235,235.0,39554.4711823,29.0
236,236.0,48979.4473318,50000.0
237,237.0,49361.5147958,14003.295083
238,238.0,27877.9209644,1089.004152
239,239.0,46360.5688676,617.0
240,240.0,49304.1842456,17311.165176
241,241.0,47397.9390726,17639.784675
242,242.0,46739.0104979,50000.0
243,243.0,48787.2257839,20000.0
244,244.0,38549.3085035,5900.194674
245,245.0,43052.6761316,50000.0
246,246.0,42826.35878,50000.0
247,247.0,47178.7212885,810.0
248,248.0,20943.6189556,20000.0
249,249.0,7283.9931082,8.549208
250,250.0,47680.0787732,23476.507076
251,251.0,46233.9550886,50000.0
252,252.0,43413.0109064,5099.113542
253,253.0,47196.740239,50000.0
254,254.0,49062.6825563,50000.0
255,255.0,49160.1909241,50000.0
256,256.0,48654.5230883,506.0
257,257.0,49566.9392532,50000.0
258,258.0,47576.8422542,6865.036959
259,259.0,46034.4397855,814.0
260,260.0,48689.8725312,20000.0
261,261.0,30367.0743095,619.041227806
262,262.0,47966.1289787,50000.0
263,263.0,48622.5831909,50000.0
264,264.0,45997.3238487,50000.0
265,265.0,46180.6712353,50000.0
266,266.0,49016.8768309,5000.0
267,267.0,48754.4122204,50000.0
268,268.0,47747.8255554,20000.0
269,269.0,49134.2222997,5000.0
270,270.0,49737.7513421,5000.0
271,271.0,43252.8436854,1909.0
272,272.0,47873.6360944,4288.0
273,273.0,41593.3554897,5000.0
274,274.0,47768.9949043,3266.0
275,275.0,44912.7061141,5000.0
276,276.0,47384.016969,50000.0
277,277.0,47173.0234163,50000.0
278,278.0,47643.2380388,50000.0
279,279.0,48634.3393761,42479.808807
280,280.0,35884.7548294,3603.0
281,281.0,41763.1967017,11505.567914
282,282.0,42447.1520804,338.628202079
283,283.0,47957.4660039,5000.0
284,284.0,45263.9290381,29935.182222
285,285.0,36641.4706461,7396.927227
286,286.0,34449.8970743,10550.025926
287,287.0,48714.1498491,5000.0
288,288.0,49290.203623,5000.0
289,289.0,44748.9078897,3250.0
290,290.0,47722.2549656,20000.0
291,291.0,46703.230794,5000.0
292,292.0,45335.2790441,5000.0
293,293.0,44822.4355162,1262.74364774
294,294.0,48303.3122632,736.0
295,295.0,34393.9583503,277.688672
296,296.0,43761.7902043,5000.0
297,297.0,44765.728167,57.0
