,Original_Index,Avg_Pred,Original_Label
0,0.0,9421.75677796,1540.276452
1,1.0,15091.6546976,13599.816872
2,2.0,6049.40184123,31449.651043
3,3.0,2093.19463379,1836.812966
4,4.0,6416.32662778,37887.39973
5,5.0,1207.51577027,4927.486049
6,6.0,16301.0056717,50000.0
7,7.0,10438.1133608,2039.419705
8,8.0,14908.8453464,50000.0
9,9.0,20923.9164865,18098.727898
10,10.0,15413.5349954,7455.755554
11,11.0,9799.8007442,799.107278
12,12.0,10974.0566854,1387.63352
13,13.0,16750.6976048,50000.0
14,14.0,25594.1756352,1770.09949
15,15.0,24388.9760434,1363.70734
16,16.0,10862.3948372,2422.343762
17,17.0,14748.4143929,117.465099
18,18.0,13980.0724676,20000.0
19,19.0,19568.2115789,50000.0
20,20.0,15672.203811,7193.517653
21,21.0,9420.11576617,18403.384178
22,22.0,10363.8397137,6210.619724
23,23.0,18221.3260853,50000.0
24,24.0,12462.8279758,39370.07874
25,25.0,11515.1584645,8371.229161
26,26.0,10219.4243371,50000.0
27,27.0,6203.68052321,3848.84918
28,28.0,7520.82607035,5.287033
29,29.0,7527.2638382,204.297617
30,30.0,1379.05684564,7335.660106
31,31.0,628.898794854,50000.0
32,32.0,8551.77649092,41218.280569
33,33.0,5750.55512067,13532.122641
34,34.0,17801.329939,30291.214116
35,35.0,1238.77057506,2485.720162
36,36.0,37516.0613323,50000.0
37,37.0,16154.2730828,3235.273631
38,38.0,1305.44171811,210.851588
39,39.0,4627.60781378,50000.0
40,40.0,2057.90828294,152.548078
41,41.0,4002.70221553,197.148498
42,42.0,5686.56806694,973.92726
43,43.0,2547.47097739,634.696716
44,44.0,8246.97577823,9164.213023
45,45.0,13984.1899084,4831.019346
46,46.0,12314.0174567,1264.042946
47,47.0,8019.83693327,23544.822908
48,48.0,10990.4253184,23616.926991
49,49.0,17575.621466,4403.336725
50,50.0,3781.59228286,50000.0
51,51.0,4679.0409447,50000.0
52,52.0,3512.99211984,50000.0
53,53.0,6900.07616501,50000.0
54,54.0,6255.09232258,50000.0
55,55.0,5504.56720647,50000.0
56,56.0,4777.62306101,50000.0
57,57.0,3244.48798796,50000.0
58,58.0,11917.1816704,44747.742498
59,59.0,15724.5899274,47077.723572
60,60.0,4569.86570774,50000.0
61,61.0,19390.0725287,50000.0
62,62.0,12488.5432333,50000.0
63,63.0,3325.04659482,1031.25347
64,64.0,7881.73485334,4316.016212
65,65.0,8060.1176913,145.048425
66,66.0,1386.48504935,796.862485
67,67.0,2725.91689427,3444.021298
68,68.0,1920.74940871,93.201063
69,69.0,8469.04300246,50000.0
70,70.0,8862.64758503,50000.0
71,71.0,6690.93243849,38791.17201
72,72.0,15061.1739218,23810.60368
73,73.0,15912.6491151,27861.747534
74,74.0,3538.3125007,15019.349877
75,75.0,4717.61830247,11187.054135
76,76.0,7374.33373766,50000.0
77,77.0,12444.6954804,17558.457233
78,78.0,2144.83111064,5944.735962
79,79.0,33.5428705679,7.701711
80,80.0,310.93925238,16.6650109466
81,81.0,6446.7913084,27362.879304
82,82.0,25230.4569027,50000.0
83,83.0,28491.2312689,50000.0
84,84.0,16737.3273477,47565.149415
85,85.0,26417.2851389,24307.384305
86,86.0,13507.1400301,13515.932578
87,87.0,14196.5247055,2877.763476
88,88.0,15389.453227,1486.961782
89,89.0,26510.5489925,50000.0
90,90.0,8507.1449515,20000.0
91,91.0,13138.3805194,1519.432607
92,92.0,3381.82272271,12723.305357
93,93.0,2103.3813179,7912.400103
94,94.0,2533.58032615,1679.070156
95,95.0,1220.39214663,1072.692093
96,96.0,1965.73066019,6086.347227
97,97.0,10512.1556083,7503.748275
98,98.0,22424.6526494,15105.809119
99,99.0,6467.67669692,2261.164861
100,100.0,15431.6489501,1097.785731
101,101.0,2958.07582691,207.0
102,102.0,10023.6390968,36205.277898
103,103.0,8266.70635712,50000.0
104,104.0,3678.84459806,1822.989561
105,105.0,5145.57147464,503.378773
106,106.0,1735.47584191,291.424816
107,107.0,9426.3367036,10204.421644
108,108.0,3020.3534604,1896.843606
109,109.0,2307.34188913,1834.1781
110,110.0,666.280655404,3687.31764
111,111.0,6693.54502914,23652.363519
112,112.0,14060.512727,11848.20817
113,113.0,4416.14979912,12996.881123
114,114.0,1523.57523055,1.3936
115,115.0,7094.34513112,8795.570732
116,116.0,1436.17442845,13915.974086
117,117.0,1502.11223622,6163.396387
118,118.0,6526.99110414,563.176589
119,119.0,8306.58479304,930.353889
120,120.0,2462.53169957,11093.034075
121,121.0,5046.46323803,399.0
122,122.0,17005.5588464,18088.18139
123,123.0,11640.894226,7722.396839
124,124.0,2280.3069703,1132.267817
125,125.0,1924.47695554,34654.253726
126,126.0,784.743657795,2997.23782
127,127.0,6185.3523213,12354.155278
128,128.0,19832.1924306,50000.0
129,129.0,954.225064013,50000.0
130,130.0,1544.42622591,578.025641
131,131.0,11858.8448044,7517.263049
132,132.0,3923.82958889,255.164779
133,133.0,25814.0573183,50000.0
134,134.0,8274.30213755,1395.120566
135,135.0,9078.38142981,1211.585163
136,136.0,25923.4872218,50000.0
137,137.0,44175.0860416,50000.0
138,138.0,6656.92030983,50000.0
139,139.0,7283.53541966,5.85062
140,140.0,11579.7883865,703.470604
141,141.0,13511.1298411,919.350733
142,142.0,34602.914742,50000.0
143,143.0,12396.4452847,50000.0
144,144.0,10208.9653113,10817.545229
145,145.0,6626.58921999,17097.904887
146,146.0,16716.8165697,17955.665456
147,147.0,9983.31295454,50000.0
148,148.0,6198.49278209,20576.131687
149,149.0,9979.7860038,50000.0
150,150.0,530.606744709,391.851804
151,151.0,2337.10049971,1054.474642
152,152.0,13079.0217674,20000.0
153,153.0,5790.23228363,43201.482009
154,154.0,2744.02587714,3253.972793
155,155.0,7340.83050478,49792.025538
156,156.0,1285.25085487,1149.563839
157,157.0,2659.21960316,47863.198853
158,158.0,8661.98818804,18739.739873
159,159.0,1400.47548637,11476.041501
160,160.0,2390.60058944,12055.054328
161,161.0,284.617806693,232.552739
162,162.0,2017.96610623,50000.0
163,163.0,26664.4797586,50000.0
164,164.0,10132.1638083,1372.772368
165,165.0,12730.5668243,20000.0
166,166.0,1157.18107431,17772.176559
167,167.0,16965.6577345,9376.428047
168,168.0,239.736335565,242.83059
169,169.0,8072.39127189,7359.190548
170,170.0,5776.47759095,8965.947458
171,171.0,899.518877452,12309.149098
172,172.0,219.46327723,1051.091138
173,173.0,752.780265582,50000.0
174,174.0,2271.81015103,46516.156471
175,175.0,1009.4981396,1544.953377
176,176.0,1388.66272615,3487.900532
177,177.0,1640.0482752,8398.10861
178,178.0,1099.49270938,19520.23247
179,179.0,9885.07804911,2961.695028
180,180.0,5306.79857306,37041.102127
181,181.0,2625.77903229,33446.692597
182,182.0,10351.2384143,50000.0
183,183.0,33042.141607,50000.0
184,184.0,11577.3408551,50000.0
185,185.0,10009.1565151,46512.325248
186,186.0,6783.94697748,1009.58721
187,187.0,7405.56065813,11057.699779
188,188.0,29467.4128124,50000.0
189,189.0,7069.79175143,50000.0
190,190.0,10456.8046559,19913.713341
191,191.0,8331.45825777,7760.906849
192,192.0,4191.28042032,6798.683132
193,193.0,11090.30192,10756.046463
194,194.0,763.757409354,12433.535259
195,195.0,3000.30452702,16240.701308
196,196.0,7177.63072072,17739.753326
197,197.0,5607.77811741,8662.246584
198,198.0,11115.1617378,15566.382322
