,Original_Index,Avg_Pred,Original_Label
0,0.0,541.538465604,1540.276452
1,1.0,684.472214016,13599.816872
2,2.0,157.162314433,31449.651043
3,3.0,164.825245519,1836.812966
4,4.0,358.272738457,37887.39973
5,5.0,116.234507594,4927.486049
6,6.0,364.902871117,50000.0
7,7.0,377.633097615,2039.419705
8,8.0,304.972836057,50000.0
9,9.0,727.780471109,18098.727898
10,10.0,403.349762606,7455.755554
11,11.0,377.081978995,799.107278
12,12.0,411.652632972,1387.63352
13,13.0,467.292800097,50000.0
14,14.0,660.981066122,1770.09949
15,15.0,718.489354778,1363.70734
16,16.0,240.37416448,2422.343762
17,17.0,595.801994219,117.465099
18,18.0,359.274186652,20000.0
19,19.0,1184.73445851,50000.0
20,20.0,275.171242739,7193.517653
21,21.0,376.545640322,18403.384178
22,22.0,625.518008075,6210.619724
23,23.0,849.963485854,50000.0
24,24.0,626.972636535,39370.07874
25,25.0,559.124871075,8371.229161
26,26.0,316.641895896,50000.0
27,27.0,159.864167833,3848.84918
28,28.0,441.116704453,5.287033
29,29.0,200.368026066,204.297617
30,30.0,108.196388282,7335.660106
31,31.0,33.5983539619,50000.0
32,32.0,617.287726571,41218.280569
33,33.0,273.318497094,13532.122641
34,34.0,659.427363695,30291.214116
35,35.0,59.0682427293,2485.720162
36,36.0,895.131412971,50000.0
37,37.0,394.922597601,3235.273631
38,38.0,177.928288437,210.851588
39,39.0,89.4443188665,50000.0
40,40.0,104.284110271,152.548078
41,41.0,126.220563927,197.148498
42,42.0,212.801748328,973.92726
43,43.0,146.563737392,634.696716
44,44.0,527.760605713,9164.213023
45,45.0,682.134076331,4831.019346
46,46.0,680.088004193,1264.042946
47,47.0,270.016997407,23544.822908
48,48.0,425.460984884,23616.926991
49,49.0,679.800575884,4403.336725
50,50.0,112.65136243,50000.0
51,51.0,42.0606890139,50000.0
52,52.0,200.03900638,50000.0
53,53.0,547.617155839,50000.0
54,54.0,432.562229497,50000.0
55,55.0,459.481057755,50000.0
56,56.0,289.187081555,50000.0
57,57.0,231.639101594,50000.0
58,58.0,505.203217518,44747.742498
59,59.0,326.949267706,47077.723572
60,60.0,107.722351187,50000.0
61,61.0,232.243426631,50000.0
62,62.0,335.046455943,50000.0
63,63.0,104.134921567,1031.25347
64,64.0,273.849498395,4316.016212
65,65.0,241.670651518,145.048425
66,66.0,141.956824246,796.862485
67,67.0,106.023392277,3444.021298
68,68.0,183.212482123,93.201063
69,69.0,190.422051851,50000.0
70,70.0,533.986345057,50000.0
71,71.0,638.241625677,38791.17201
72,72.0,431.035422162,23810.60368
73,73.0,335.201618146,27861.747534
74,74.0,339.387988165,15019.349877
75,75.0,222.429030781,11187.054135
76,76.0,95.6064584984,50000.0
77,77.0,733.829295524,17558.457233
78,78.0,117.592858202,5944.735962
79,79.0,46.270797401,7.701711
80,80.0,30.1347331691,16.6650109466
81,81.0,38.862619679,27362.879304
82,82.0,1173.17306566,50000.0
83,83.0,442.583432708,50000.0
84,84.0,266.935517509,47565.149415
85,85.0,86.4243508424,24307.384305
86,86.0,346.934002292,13515.932578
87,87.0,311.527637186,2877.763476
88,88.0,474.899428971,1486.961782
89,89.0,335.503673303,50000.0
90,90.0,184.054235113,20000.0
91,91.0,601.644336768,1519.432607
92,92.0,147.599538242,12723.305357
93,93.0,226.051522365,7912.400103
94,94.0,123.259258649,1679.070156
95,95.0,30.5991608707,1072.692093
96,96.0,34.7381983841,6086.347227
97,97.0,349.596618707,7503.748275
98,98.0,559.751237617,15105.809119
99,99.0,58.2651749784,2261.164861
100,100.0,246.14718953,1097.785731
101,101.0,6.17311466379,207.0
102,102.0,243.615907415,36205.277898
103,103.0,88.1391424939,50000.0
104,104.0,96.6617929616,1822.989561
105,105.0,88.7989158082,503.378773
106,106.0,24.5538426221,291.424816
107,107.0,272.718443405,10204.421644
108,108.0,84.0463036949,1896.843606
109,109.0,356.354716324,1834.1781
110,110.0,117.523076906,3687.31764
111,111.0,164.166322107,23652.363519
112,112.0,372.888393687,11848.20817
113,113.0,721.209450757,12996.881123
114,114.0,84.7769810097,1.3936
115,115.0,256.183498886,8795.570732
116,116.0,106.351062111,13915.974086
117,117.0,120.817562914,6163.396387
118,118.0,332.362771451,563.176589
119,119.0,779.738675976,930.353889
120,120.0,153.237725023,11093.034075
121,121.0,72.9014535049,399.0
122,122.0,99.0738520717,18088.18139
123,123.0,99.949464027,7722.396839
124,124.0,72.5203456841,1132.267817
125,125.0,279.167112383,34654.253726
126,126.0,82.3857566066,2997.23782
127,127.0,387.17381589,12354.155278
128,128.0,563.019451139,50000.0
129,129.0,25.6292873234,50000.0
130,130.0,25.3099836134,578.025641
131,131.0,734.473069217,7517.263049
132,132.0,122.490209574,255.164779
133,133.0,912.283738149,50000.0
134,134.0,111.763897953,1395.120566
135,135.0,469.191082902,1211.585163
136,136.0,1056.45825671,50000.0
137,137.0,1521.34447841,50000.0
138,138.0,437.175631362,50000.0
139,139.0,338.280023038,5.85062
140,140.0,483.36664769,703.470604
141,141.0,577.526432907,919.350733
142,142.0,880.010483489,50000.0
143,143.0,244.494305851,50000.0
144,144.0,48.7082505554,10817.545229
145,145.0,192.021424056,17097.904887
146,146.0,101.092744445,17955.665456
147,147.0,99.8182554582,50000.0
148,148.0,343.826602605,20576.131687
149,149.0,231.102566252,50000.0
150,150.0,28.5847403622,391.851804
151,151.0,140.655115015,1054.474642
152,152.0,60.0304139559,20000.0
153,153.0,236.915612741,43201.482009
154,154.0,209.925472207,3253.972793
155,155.0,81.8293045386,49792.025538
156,156.0,75.1358480165,1149.563839
157,157.0,40.2351692414,47863.198853
158,158.0,161.176362756,18739.739873
159,159.0,36.996863846,11476.041501
160,160.0,11.2859555132,12055.054328
161,161.0,26.9640293725,232.552739
162,162.0,158.564830877,50000.0
163,163.0,834.732957851,50000.0
164,164.0,226.388889879,1372.772368
165,165.0,47.1015933756,20000.0
166,166.0,124.190620731,17772.176559
167,167.0,198.567492391,9376.428047
168,168.0,25.0219614359,242.83059
169,169.0,287.652942614,7359.190548
170,170.0,298.712740173,8965.947458
171,171.0,102.399377146,12309.149098
172,172.0,24.6439554798,1051.091138
173,173.0,10.1694581065,50000.0
174,174.0,116.996160506,46516.156471
175,175.0,121.727684271,1544.953377
176,176.0,218.779700629,3487.900532
177,177.0,129.716582255,8398.10861
178,178.0,124.376970434,19520.23247
