,Original_Index,Avg_Pred,Original_Label
0,0.0,2027.27685153,3222.551261
1,1.0,3702.34497383,1244.368821
2,2.0,360.889721704,349.892238
3,3.0,107.069774914,281.741849
4,4.0,1111.53491191,312.30136
5,5.0,59.819842386,57.547861
6,6.0,674.021666186,72.974738
7,7.0,270.971858507,432.153833
8,8.0,189.188634982,1764.256634
9,9.0,328.144568941,817.795877
10,10.0,192.935491316,257.106713
11,11.0,426.252213163,2079.875766
12,12.0,3111.83346877,13.775444
13,13.0,1017.44953959,196.208928
14,14.0,567.830533776,398.347883
15,15.0,434.412638348,392.166737
16,16.0,486.30452945,1371.137013
17,17.0,843.000680327,23.353339
18,18.0,1086.63870924,20.912693
19,19.0,52.5408768808,32.0
20,20.0,26.6147475593,39.290637
21,21.0,31.3275470869,30.434723
22,22.0,6.58782542014,20.106063
23,23.0,67.4882159364,279.308837
24,24.0,555.625298397,4528.975237
25,25.0,452.800384135,6.342101
26,26.0,618.132230185,1860.92295
27,27.0,95.6618430674,14.065057
28,28.0,65.6127228736,95.220117
29,29.0,40.9328069879,162.575186
30,30.0,230.474801738,129.143119
31,31.0,396.122324797,222.241893
32,32.0,159.464988342,141.158938
33,33.0,576.713798014,50000.0
34,34.0,3168.89116422,29.335592
35,35.0,2948.72208208,37.964827
36,36.0,196.901683921,307.520978
37,37.0,456.605068688,34.169621
38,38.0,16108.65857,20000.0
39,39.0,29707.7595841,29356.793349
40,40.0,1382.74609,1170.72306
41,41.0,14123.67225,50000.0
42,42.0,1300.81063704,1089.002148
43,43.0,11012.2223214,44128.384618
44,44.0,44440.4899672,50000.0
45,45.0,2794.76498622,99.841637
46,46.0,2696.37179989,75.281925
47,47.0,1533.42386064,93.581654
48,48.0,109.180341283,42.635344
49,49.0,202.628828113,1096.593771
50,50.0,391.018983241,549.275826
51,51.0,1153.20848426,12.516935
52,52.0,909.251833669,67.071433
53,53.0,549.251918545,29.471872
54,54.0,1240.05623999,79.148854
55,55.0,3423.04747038,69.810903
56,56.0,2643.60376472,156.440863
57,57.0,11688.3968522,50000.0
58,58.0,1561.73570572,164.562021
59,59.0,19663.0135972,50000.0
60,60.0,4454.71509836,50000.0
61,61.0,6398.5354131,50000.0
62,62.0,7558.9551871,50000.0
63,63.0,10734.9112614,50000.0
64,64.0,6292.07610466,50000.0
65,65.0,945.18038528,526.197333
66,66.0,3483.40544851,37.952142
67,67.0,363.485780193,77.911245
68,68.0,357.620477117,440.794575
69,69.0,288.596176023,303.408472
70,70.0,38892.2974918,5642.25
71,71.0,55.1927062935,25.858736
72,72.0,715.955479924,244.313413
73,73.0,823.858876895,96.804658
74,74.0,606.174386824,108.318005
75,75.0,48.4381644868,76.058505
76,76.0,4976.43386219,71.40106
77,77.0,246.432774407,1.0
78,78.0,39.2358948567,69.287573
79,79.0,74.6814948793,219.272726
80,80.0,298.89497196,11.631597
81,81.0,294.433180274,23.543466
82,82.0,32.1139324367,47.650697
83,83.0,626.899669452,40.724993
84,84.0,1066.33228923,74.430424
85,85.0,16.4806177895,56.993394
86,86.0,39.1126000584,23.842222
87,87.0,2672.44905849,37.295265
88,88.0,3902.15018368,389.548352
89,89.0,1563.51672567,1705.0
90,90.0,4969.85737082,5821.0
91,91.0,10729.4590823,17100.0
92,92.0,39.9535872067,113.598216
93,93.0,2524.72592758,214.213032
94,94.0,153.400474372,83.082971
95,95.0,23.8800311895,84.635827
96,96.0,84.4010278522,69.26824
97,97.0,1144.71977738,210.533074922
98,98.0,245.497131207,234.018379
99,99.0,84.6320949611,352.685849
100,100.0,29098.2157533,36973.693332
101,101.0,256.034505043,135.386846
102,102.0,5181.14832978,22.0
103,103.0,320.290601304,315.0
104,104.0,367.112502702,245.666553647
105,105.0,1942.74031823,56.030202
106,106.0,3790.00680457,59.560545
107,107.0,1949.33128755,59.259763
108,108.0,149.893599941,22.703943
109,109.0,100.019817253,16.644946
110,110.0,841.126212281,212.199761
111,111.0,590.184350947,201.871998
112,112.0,13797.1726841,34461.263277
113,113.0,21363.216806,50000.0
114,114.0,903.0343471,557.132136
115,115.0,17.3410807704,35.364497
116,116.0,20.4545495624,30.404315
117,117.0,425.59695706,1861.10745
118,118.0,1377.50581537,283.04
119,119.0,447.464634917,1385.503211
120,120.0,605.980383048,478.293691
121,121.0,55.2113288397,519.59775
122,122.0,2591.92909875,370.937068
123,123.0,5213.02350372,3564.059053
124,124.0,959.870381604,1053.750465
125,125.0,3264.932089,2866.474086
126,126.0,24392.122571,50000.0
127,127.0,3563.40819531,146.391545
128,128.0,542.646573637,117.399491
129,129.0,3627.98669398,6.51575
130,130.0,1725.72319523,971.205339
131,131.0,540.036041436,115.271458
132,132.0,482.928807097,251.853776
133,133.0,1810.48716741,50000.0
134,134.0,4435.58600006,134.283075
135,135.0,10969.4791826,37071.661334
136,136.0,32836.2841734,50000.0
137,137.0,1095.28528914,26.171208
138,138.0,580.577438135,37.800972
139,139.0,31713.7276945,50000.0
140,140.0,1045.62132788,17943.835393
141,141.0,26.5828115777,29.511254
142,142.0,1152.96035226,50.670629
143,143.0,703.782905709,294.0
144,144.0,233.915540588,334.872203
145,145.0,1358.33207505,127.291388
146,146.0,1423.44322642,117.517525
147,147.0,1214.49874751,6.102251
148,148.0,1150.3703939,36.188232
149,149.0,1763.69080254,92.189702
150,150.0,282.132940799,57.806127
151,151.0,241.776066402,63.51437
152,152.0,1224.48383095,47.653515
153,153.0,415.882175688,75.794443
154,154.0,2757.16080168,54.210397
155,155.0,217.231779396,204.635973
156,156.0,218.124632159,40.315881
157,157.0,377.394789981,90.376327
158,158.0,49.7687911487,18.458716
159,159.0,37421.9751362,50000.0
160,160.0,26.9119694285,65.983645
161,161.0,47.9872629383,20.582276
162,162.0,4176.33316696,16.506892
163,163.0,410.613201163,44.164817
164,164.0,18406.9545588,20000.0
165,165.0,39215.6843677,50000.0
166,166.0,104.309414011,479.499082
167,167.0,94.4957215554,14.852269
168,168.0,38.5377317266,38.806869
169,169.0,17082.5511729,50000.0
170,170.0,806.36797176,37.0
171,171.0,347.897538611,411.0
172,172.0,22062.9911395,20000.0
173,173.0,201.321255063,298.938574
174,174.0,4042.26627444,44.322058
175,175.0,3045.15459924,832.874006
176,176.0,2676.32683706,3326.844102
177,177.0,572.277382509,54.867614
178,178.0,819.585239807,97.693109
179,179.0,323.482475462,261.296624
180,180.0,794.894876154,160.317168
181,181.0,207.72095761,7.09777
182,182.0,431.377180164,115.741897
183,183.0,299.24983669,79.879686
184,184.0,136.534523887,85.055538
185,185.0,948.881536278,271.775328
186,186.0,1328.64243777,590.371767
187,187.0,207.455132966,103.23665
188,188.0,894.796696738,22.769738
189,189.0,34.8927558643,69.453018
190,190.0,29.8615768713,108.044855
191,191.0,40525.8411984,4501.412821
192,192.0,30715.629056,50000.0
193,193.0,41444.2671985,50000.0
194,194.0,3462.55388405,460.0
195,195.0,29.2882344349,26.235052
196,196.0,61.7185322895,514.912095
197,197.0,40.9540292797,49.217771
198,198.0,437.581148775,45.312952
199,199.0,286.353867098,126.154861
200,200.0,11.7730207217,97.757613
201,201.0,2181.19416871,508.645709
202,202.0,1738.39566606,92.149217
203,203.0,2081.64066819,29.4665
204,204.0,1161.14597174,128.645496
205,205.0,685.599388441,70.947643
206,206.0,210.732875874,148.545993
207,207.0,1753.04270743,855.595594
208,208.0,302.471337204,311.777442
209,209.0,2952.29434867,4087.151037
210,210.0,11373.6737779,5000.0
211,211.0,8854.61087448,2655.90228
212,212.0,37224.0399996,50000.0
213,213.0,337.568143082,13.85086
214,214.0,230.32048794,11.277506
215,215.0,13.8741235183,15.032923
216,216.0,77.2439629243,65.757136
217,217.0,265.092383176,60.940867
218,218.0,845.60478166,32.0
219,219.0,151.568747529,2823.544731
220,220.0,29.3668660637,209.07522
221,221.0,4678.67495073,20000.0
222,222.0,8969.75130203,5000.0
223,223.0,4977.29487521,1939.0
224,224.0,65.0859046746,342.423729
225,225.0,30.9112007046,23.417094
226,226.0,17.2464254222,100.598385
227,227.0,144.374773794,30000.0
228,228.0,52.5147736086,211.31152
229,229.0,193.735209466,3.60499
230,230.0,2090.25835198,158.107142
231,231.0,35421.7163519,27407.548393
232,232.0,1326.5552219,6000.0
233,233.0,2947.4850559,1306.433296
234,234.0,28805.8315323,1107.711143
235,235.0,907.972062614,50000.0
236,236.0,131.725555976,10.972807
237,237.0,108.789499611,241.0
238,238.0,16.9868340131,41.528789
239,239.0,7.66109212088,67.801644
240,240.0,3.82602887072,15.603167
241,241.0,49.4854366505,32.823158
242,242.0,86.2020179204,266.044867428
243,243.0,131.710180742,939.82804
244,244.0,53.7234452296,128.172368
245,245.0,47.9324855287,109.408446
246,246.0,531.958754649,13940.479272
247,247.0,45.7896670235,2475.787811
248,248.0,21259.0670861,33341.566836
249,249.0,12501.3239256,50000.0
250,250.0,11819.8369813,50000.0
251,251.0,3215.1160397,10721.839801
252,252.0,410.85176719,78.563908
253,253.0,43613.8420844,8484.815854
254,254.0,40100.8756764,50000.0
255,255.0,6477.91668581,20000.0
256,256.0,205.121450919,98.346369
257,257.0,90.6190416952,39.88016
258,258.0,6.42738898427,211.82333
259,259.0,36.6862227489,77.858153
260,260.0,17891.2945522,20000.0
261,261.0,32692.8620409,50000.0
262,262.0,45639.5913354,50000.0
263,263.0,46484.8933069,48660.024126
264,264.0,18361.8871542,20000.0
265,265.0,10301.5856828,50000.0
266,266.0,38188.2190043,5000.0
267,267.0,47362.6929737,37626.614942
268,268.0,45593.9974367,5000.0
269,269.0,45615.4113187,5000.0
270,270.0,10109.8270349,20000.0
271,271.0,19641.0679842,20000.0
272,272.0,34058.4669838,5000.0
273,273.0,45930.459809,5000.0
274,274.0,37565.041988,50000.0
275,275.0,35919.1261768,50000.0
276,276.0,1360.47298538,545.468065
277,277.0,7041.63590372,20000.0
278,278.0,4004.88471203,5000.0
279,279.0,17853.7524482,20000.0
280,280.0,3916.07049815,5000.0
281,281.0,728.855874655,850.409282
282,282.0,29230.1820655,5000.0
283,283.0,9498.45906005,20000.0
284,284.0,2586.15815345,76.9115580348
285,285.0,23372.9581319,5000.0
286,286.0,38237.6545975,5000.0
287,287.0,32518.2582967,20000.0
288,288.0,8933.518621,14370.352562
289,289.0,17481.5898356,3869.0
290,290.0,7216.2850746,5000.0
291,291.0,39939.6556696,50000.0
292,292.0,43890.2132427,35859.6014787
293,293.0,43093.2322094,13924.149792
294,294.0,46453.3576974,20000.0
295,295.0,48090.2734368,1179.641218
296,296.0,46516.406264,50000.0
297,297.0,16459.7712046,20000.0
298,298.0,15968.8174854,23608.3252485
299,299.0,31257.8824345,50000.0
300,300.0,975.065921044,947.0
301,301.0,325.123985356,5000.0
302,302.0,9652.24525533,20000.0
303,303.0,11682.1574541,5000.0
304,304.0,4177.09920671,2472.0
305,305.0,18001.5840385,5000.0
306,306.0,941.419170829,237.0
307,307.0,4348.3788253,2082.0
308,308.0,15144.7747646,5000.0
309,309.0,2575.19458366,6464.0
310,310.0,3812.76015845,50000.0
311,311.0,39369.6663991,20000.0
312,312.0,37584.0748446,2625.0
313,313.0,28065.7962321,20000.0
314,314.0,38.1907240037,14.174111
315,315.0,654.114993354,2576.17362
316,316.0,47.0899574415,178.681498
317,317.0,562.046959913,1202.155146
318,318.0,9333.79254501,50000.0
319,319.0,38566.4919201,253.342454
320,320.0,42073.7666606,3213.55662
321,321.0,30586.4263118,20000.0
322,322.0,13965.82789,8290.022985
323,323.0,47.9236145789,28.146157
324,324.0,1277.49430625,228.0
325,325.0,32655.7477478,20000.0
326,326.0,34274.599395,20000.0
327,327.0,22623.1655901,20000.0
328,328.0,17.6053694832,115.236323
329,329.0,20.2198595206,11.45709
330,330.0,1736.64428419,50000.0
331,331.0,4729.17715394,360.705717
332,332.0,2538.43681124,20000.0
333,333.0,1021.13752557,20000.0
