,Original_Index,Avg_Pred,Original_Label
0,0.0,34869.894463,50000.0
1,1.0,1005.66658719,41.414608
2,2.0,1742.13141452,39.348038
3,3.0,374.614947901,215.120191
4,4.0,317.949216802,103.07645
5,5.0,265.945617106,91.838926
6,6.0,2222.73814171,24.010995
7,7.0,3315.83025012,48.174433
8,8.0,729.503151034,28.400301
9,9.0,1157.40016598,36.560817
10,10.0,1637.18268514,60.314188
11,11.0,1121.73597053,82.459526
12,12.0,1395.3963512,1298.019773
13,13.0,2849.62292266,86.90774
14,14.0,485.750775605,9.373271
15,15.0,693.597959924,20.353107
16,16.0,1969.5917081,816.0
17,17.0,1827.06143011,325.812935
18,18.0,187.112934653,1.917871
19,19.0,13016.8161868,50000.0
20,20.0,2529.4887594,42.383104
21,21.0,6611.71100868,50000.0
22,22.0,1886.47709996,19.511858
23,23.0,1340.34495403,16.671055
24,24.0,695.174903562,16.802502
25,25.0,22211.333426,20000.0
26,26.0,28488.8963652,50000.0
27,27.0,2922.92295402,328.066322
28,28.0,31282.2502483,479.152814
29,29.0,19763.6941121,50000.0
30,30.0,13906.1517643,50000.0
31,31.0,2854.90426028,12.067265
32,32.0,18021.0495442,50000.0
33,33.0,228.107824727,29.171827
34,34.0,2476.73685725,53.229587
35,35.0,1797.58358019,42.617935
36,36.0,1429.34341169,4.970746
37,37.0,27158.6485502,20000.0
38,38.0,228.312255477,3.852882
39,39.0,1464.90647269,219.148001
40,40.0,482.399186733,1027.526827
41,41.0,318.708374296,85.597199
42,42.0,2554.76892789,14.302145
43,43.0,585.187847368,7.967875
44,44.0,349.847933351,2.061475
45,45.0,1215.14934294,16.501148
46,46.0,2017.28859565,20.794447
47,47.0,1596.7981192,12.192021
48,48.0,10879.2033993,10637.064264
49,49.0,3918.81115976,50000.0
50,50.0,906.611057172,170.517497
51,51.0,170.14231968,39.664748
52,52.0,1164.7024403,9.665901
53,53.0,1190.14421685,2.622014
54,54.0,1990.38350334,35.296158
55,55.0,2368.43345597,52.333816
56,56.0,467.65311526,3.653711
57,57.0,6684.23393636,50000.0
58,58.0,3149.23692431,50000.0
59,59.0,3586.96375421,50000.0
60,60.0,3876.41677275,50000.0
61,61.0,3894.58248692,50000.0
62,62.0,2639.87915294,50000.0
63,63.0,1189.74911438,14.639202
64,64.0,2449.89456516,6.172783
65,65.0,343.567249109,41.454725
66,66.0,125.177762657,30.881135
67,67.0,85.0133088424,19.445674
68,68.0,38223.7422134,50000.0
69,69.0,591.714381091,104.258433
70,70.0,5327.51986403,16.0
71,71.0,2465.83268501,3.86712
72,72.0,2781.4882731,29.383379
73,73.0,985.575989927,5.231286
74,74.0,148.112497789,37.957032
75,75.0,265.830559843,13.10779
76,76.0,448.54408074,5.915918
77,77.0,1030.15840854,50000.0
78,78.0,1280.93347761,55.413117
79,79.0,1907.85621231,68.008388
80,80.0,2287.92236506,119.056402
81,81.0,866.155458504,7.408842
82,82.0,2172.8809043,8.449071
83,83.0,310.048541105,20000.0
84,84.0,1121.65967052,20000.0
85,85.0,1290.59277084,20000.0
86,86.0,38.7898411699,9.698321
87,87.0,22.8050568072,1.391219
88,88.0,8433.04944941,50000.0
89,89.0,1294.39035866,8.967267
90,90.0,127.293718379,38.561661
91,91.0,86.5476575924,47.439512
92,92.0,266.098691523,40.933954
93,93.0,131.69950599,60.181542
94,94.0,319.517407076,142.746337
95,95.0,2141.69474503,199.088195
96,96.0,1252.91521621,39.701617
97,97.0,525.87356104,24.19848
98,98.0,2290.48798222,934.466590583
99,99.0,396.786137711,37.258196
100,100.0,249.636865704,362.93232
101,101.0,7800.41241885,98.943394
102,102.0,1419.87546707,255.0
103,103.0,693.51047683,184.622963
104,104.0,14204.7232108,23013.811385
105,105.0,2089.7957988,15.932646
106,106.0,2395.83728515,66.196764
107,107.0,68.6176643848,14.0
108,108.0,36.8073689472,11.514188
109,109.0,29849.5945307,50000.0
110,110.0,522.731310783,670.466560633
111,111.0,220.318896577,3.419944
112,112.0,1309.92939356,27.451897
113,113.0,561.545522049,6.645857
114,114.0,213.627142027,3.144301
115,115.0,1925.11665705,7.247923
116,116.0,2487.59985396,17521.300059
117,117.0,3515.82453309,43592.141874
118,118.0,566.967051289,12.517801
119,119.0,473.733791581,14.145596
120,120.0,377.748167505,66.752531
121,121.0,274.41988905,273.902743
122,122.0,2222.41098361,142.636579
123,123.0,474.979629075,1495.240379
124,124.0,505.788953999,75.52594
125,125.0,669.490574738,4.574796
126,126.0,1608.35906911,513.176507
127,127.0,1409.76739872,26.215404
128,128.0,1325.19342942,8.899723
129,129.0,613.011351374,48.115762
130,130.0,162.101457442,524.757252
131,131.0,308.443935379,5.641433
132,132.0,526.593604572,7.829158
133,133.0,1029.45080454,80.304949
134,134.0,12290.0072585,50000.0
135,135.0,666.605583802,181.05836
136,136.0,18060.2756025,50000.0
137,137.0,11793.4032397,20873.015588
138,138.0,21869.6378005,50000.0
139,139.0,2821.72572083,13.852658
140,140.0,638.878625389,207.846478
141,141.0,19519.0072627,50000.0
142,142.0,3711.52899886,11.596952
143,143.0,2522.89852755,12598.526548
144,144.0,2238.55503732,16.496624
145,145.0,402.141243049,5.436804
146,146.0,1998.8467378,5.561487
147,147.0,890.869785073,17.4678
148,148.0,817.597872926,76.684198
149,149.0,1405.28920387,135.0
150,150.0,1615.1945661,34.686048
