,Original_Index,Avg_Pred,Original_Label
0,0.0,3822.31687247,50000.0
1,1.0,75.744012554,41.414608
2,2.0,618.667331283,39.348038
3,3.0,65.0208588067,215.120191
4,4.0,55.3433620509,103.07645
5,5.0,73.6776058893,91.838926
6,6.0,18.9713273285,24.010995
7,7.0,1336.09502704,48.174433
8,8.0,43.7555211884,28.400301
9,9.0,128.559883391,36.560817
10,10.0,423.617162961,60.314188
11,11.0,227.680321083,82.459526
12,12.0,76.9760997456,1298.019773
13,13.0,863.826430036,86.90774
14,14.0,49.3509298079,9.373271
15,15.0,68.6787201545,20.353107
16,16.0,215.499028197,816.0
17,17.0,54.2706760209,325.812935
18,18.0,47.9132941077,1.917871
19,19.0,2457.14783856,50000.0
20,20.0,153.16522365,42.383104
21,21.0,1714.28560204,50000.0
22,22.0,370.785245098,19.511858
23,23.0,426.697363761,16.671055
24,24.0,85.586794433,16.802502
25,25.0,2259.61866385,20000.0
26,26.0,2179.38027843,50000.0
27,27.0,617.326106268,328.066322
28,28.0,3014.7576828,479.152814
29,29.0,2195.68518529,50000.0
30,30.0,2359.8819071,50000.0
31,31.0,147.469949458,12.067265
32,32.0,2180.74257668,50000.0
33,33.0,44.2271432083,29.171827
34,34.0,60.1587878414,53.229587
35,35.0,40.5679794311,42.617935
36,36.0,45.1509654812,4.970746
37,37.0,2438.40181964,20000.0
38,38.0,13.7800608337,3.852882
39,39.0,57.5097260278,219.148001
40,40.0,44.2035380324,1027.526827
41,41.0,14.1932350973,85.597199
42,42.0,144.879885886,14.302145
43,43.0,55.8485972515,7.967875
44,44.0,41.8677648047,2.061475
45,45.0,59.6773580234,16.501148
46,46.0,31.7721955116,20.794447
47,47.0,17.1158259443,12.192021
48,48.0,51.8175974477,10637.064264
49,49.0,340.409028719,50000.0
50,50.0,135.223575787,170.517497
51,51.0,8.35011120123,39.664748
52,52.0,91.7181004901,9.665901
53,53.0,42.6076229802,2.622014
54,54.0,121.437561007,35.296158
55,55.0,113.229618655,52.333816
56,56.0,111.942157653,3.653711
57,57.0,768.463351428,50000.0
58,58.0,347.512793933,50000.0
59,59.0,379.550921396,50000.0
60,60.0,342.406350577,50000.0
61,61.0,329.121579753,50000.0
62,62.0,221.916355889,50000.0
63,63.0,50.2380980578,14.639202
64,64.0,145.645535789,6.172783
65,65.0,29.2598273249,41.454725
66,66.0,15.18243576,30.881135
67,67.0,12.013402412,19.445674
68,68.0,2545.12755462,50000.0
69,69.0,50.8106338004,104.258433
70,70.0,474.401228929,16.0
71,71.0,195.948694856,3.86712
72,72.0,169.955400817,29.383379
73,73.0,116.398811582,5.231286
74,74.0,15.2267468593,37.957032
75,75.0,28.0661107729,13.10779
76,76.0,31.7608605796,5.915918
77,77.0,232.253029191,50000.0
78,78.0,197.590101729,55.413117
79,79.0,101.854305918,68.008388
80,80.0,203.273353959,119.056402
81,81.0,29.9775458246,7.408842
82,82.0,427.364667137,8.449071
83,83.0,90.3083651479,20000.0
84,84.0,460.298338688,20000.0
85,85.0,476.108116082,20000.0
86,86.0,13.0811433469,9.698321
87,87.0,10.0236167778,1.391219
88,88.0,531.041215877,50000.0
89,89.0,243.536820638,8.967267
90,90.0,144.316388387,38.561661
91,91.0,58.0425510909,47.439512
92,92.0,460.358767431,40.933954
93,93.0,226.681565532,60.181542
94,94.0,34.6081715869,142.746337
95,95.0,300.807643094,199.088195
96,96.0,80.3836610952,39.701617
97,97.0,207.605366426,24.19848
98,98.0,362.342532635,934.466590583
99,99.0,38.3808565681,37.258196
100,100.0,44.6204839732,362.93232
101,101.0,1595.87892699,98.943394
102,102.0,1408.91162158,255.0
103,103.0,190.570703669,184.622963
104,104.0,768.30006554,23013.811385
105,105.0,365.265745873,15.932646
106,106.0,118.783461776,66.196764
107,107.0,14.0443655485,14.0
108,108.0,709.386303117,11.514188
109,109.0,3333.74022907,50000.0
110,110.0,43.4923115469,670.466560633
111,111.0,69.7595078315,3.419944
112,112.0,712.399063197,27.451897
113,113.0,417.323719203,6.645857
114,114.0,87.2397315504,3.144301
115,115.0,1006.75627664,7.247923
116,116.0,155.19287979,17521.300059
117,117.0,245.535713152,43592.141874
118,118.0,11.4831214063,12.517801
119,119.0,55.7001330136,14.145596
120,120.0,17.4799689788,66.752531
121,121.0,6.45677240004,273.902743
122,122.0,665.596769155,142.636579
123,123.0,53.9298853942,1495.240379
124,124.0,34.8720299444,75.52594
125,125.0,25.8725563847,4.574796
126,126.0,69.869539932,513.176507
127,127.0,86.1173357443,26.215404
128,128.0,792.103970816,8.899723
129,129.0,437.728505009,48.115762
130,130.0,4.21455191178,524.757252
131,131.0,292.292048521,5.641433
132,132.0,76.9900000842,7.829158
133,133.0,135.920214256,80.304949
134,134.0,685.727525002,50000.0
135,135.0,39.6233424475,181.05836
136,136.0,1175.00380527,50000.0
137,137.0,629.803455923,20873.015588
138,138.0,1368.41003746,50000.0
139,139.0,1651.23687887,13.852658
140,140.0,74.3380995859,207.846478
141,141.0,1829.52972293,50000.0
142,142.0,771.400641294,11.596952
143,143.0,283.279454632,12598.526548
144,144.0,573.73796829,16.496624
145,145.0,90.9258810179,5.436804
146,146.0,609.068711404,5.561487
147,147.0,836.016433661,17.4678
148,148.0,459.707434588,76.684198
149,149.0,260.534765974,135.0
150,150.0,730.500122276,34.686048
151,151.0,374.591391366,13.051506
152,152.0,284.441523977,7.912493
153,153.0,19.7505122538,6.198891
154,154.0,82.8885577387,86.694946
155,155.0,34.7412200747,13.811834
156,156.0,871.052510352,21.520149
157,157.0,758.089983021,23.988234
158,158.0,1127.3052963,3.611189
159,159.0,913.567389329,8.639467
160,160.0,577.597397787,13.29614
161,161.0,1818.71944581,31.195834
162,162.0,652.688561189,6.00369
163,163.0,253.356577458,75.51329
164,164.0,457.694825465,5.933328
165,165.0,299.638764072,17.574511
166,166.0,218.00724511,6.041251
167,167.0,1105.49002932,6.989548
168,168.0,1396.22231736,1689.630639
169,169.0,1589.2559703,50000.0
170,170.0,69.2471705981,15.27347
171,171.0,36.178932794,23965.369117
172,172.0,912.424614725,50000.0
173,173.0,41.4065488177,8.30626
174,174.0,1118.79437444,216.677054
175,175.0,41.2231392595,6.404611
176,176.0,150.849827489,20000.0
177,177.0,1214.44718248,866.886611
178,178.0,290.620191393,8.060223
179,179.0,1159.92542863,3.017413
180,180.0,42.5847330818,11.546129
181,181.0,24.3737159061,5.782674
182,182.0,26.294798003,6.388296
183,183.0,27.9696325476,49.680248
184,184.0,4485.49300096,25802.980239
185,185.0,246.513974229,389.03
186,186.0,703.477201264,50000.0
187,187.0,1506.68888015,10000.0
188,188.0,1567.3823879,10000.0
189,189.0,2022.30257,20000.0
190,190.0,33.3858369745,111.618569
191,191.0,1193.21835211,187.206471
192,192.0,306.629634559,855.864536
193,193.0,203.884125415,604.873836
194,194.0,183.164581236,24.647087
195,195.0,166.699910535,45.560445
196,196.0,38.8746669738,772.290429
197,197.0,66.2357742898,704.051522
198,198.0,109.581266349,1.869035
199,199.0,258.150445218,102.68513
200,200.0,603.632360445,50000.0
201,201.0,2886.71655868,1984.796651
202,202.0,1208.29903462,50000.0
203,203.0,801.868405172,50000.0
204,204.0,2563.79015397,50000.0
205,205.0,786.620313938,50000.0
206,206.0,23.2730091871,18.31099
207,207.0,70.8873415567,82.872053
208,208.0,58.0543873755,10.0
209,209.0,14.5573558228,140.472495
210,210.0,1217.56771918,50000.0
211,211.0,35.2556661012,9.006851
212,212.0,22.7013468055,10.963318
213,213.0,43.8515800052,24.904932
214,214.0,15.726241915,86.727683
215,215.0,144.050455393,4.11126
216,216.0,508.419993036,4.447991
217,217.0,331.483382577,104.926
218,218.0,160.504580055,13.752531
219,219.0,982.517041199,1168.629576
220,220.0,1294.08338849,3014.830546
221,221.0,1401.35354086,9145.0
222,222.0,152.150484515,225.101956
223,223.0,1937.88145423,50000.0
224,224.0,2436.03408781,20000.0
225,225.0,91.0048116193,89.362726
226,226.0,146.821309313,61.502488
227,227.0,7.42924792572,81.0
228,228.0,48.3502486869,9.330694
229,229.0,67.3802017099,157.212446
230,230.0,58.076529147,119.099664
231,231.0,829.718330007,1258.186673
232,232.0,768.82634679,428.367774
233,233.0,232.74418417,34.946279
234,234.0,1594.12337787,305.0
235,235.0,497.60210993,78.0
236,236.0,1466.61530445,58.791996
237,237.0,639.007491137,304.720255
238,238.0,1239.56970723,1549.0
239,239.0,7.35502239218,42.223881
240,240.0,25.3722280267,1.673652
241,241.0,8.03596290028,4.120062
242,242.0,299.081766023,52.837045
243,243.0,141.64763841,2758.0
244,244.0,37.0227724398,15.002222
245,245.0,587.234592712,20000.0
246,246.0,320.858066791,56.383662
247,247.0,1579.98935139,3052.86750449
248,248.0,207.359393179,705.691150575
249,249.0,6.48514334316,185.58823
250,250.0,77.2829781776,36.196683
251,251.0,511.881226589,1287.089581
252,252.0,645.207985564,6314.450313
253,253.0,101.631517461,853.797765
254,254.0,3416.74233259,3448.396354
255,255.0,1281.89514323,50000.0
256,256.0,1352.98329335,50000.0
257,257.0,441.748011233,317.0
258,258.0,253.302616083,50000.0
259,259.0,1449.92435526,50000.0
260,260.0,1582.4857096,50000.0
261,261.0,1618.938225,50000.0
262,262.0,515.615362579,63.0
263,263.0,981.466937213,2.244671
264,264.0,65.8215200687,20000.0
265,265.0,1558.55020256,195.0
266,266.0,408.094855062,193.0
267,267.0,283.538031319,913.0
268,268.0,779.824021959,424.0
269,269.0,276.463121902,122.0
270,270.0,287.643425868,105.0
271,271.0,363.287481763,921.0
272,272.0,572.674281263,1052.0
273,273.0,3.66264578083,9.0
274,274.0,875.052197397,45.0
275,275.0,75.0944198752,41.0
276,276.0,125.272162648,20000.0
277,277.0,110.293493161,54.0
278,278.0,210.172821329,11.0
279,279.0,895.946264132,281.0
280,280.0,1635.31790928,1003.0
281,281.0,139.081221942,77.0
282,282.0,53.23175062,5000.0
283,283.0,1687.84451311,930.0
284,284.0,1279.83871047,20000.0
285,285.0,78.0557553368,59.0
286,286.0,173.1251998,109.0
287,287.0,377.994118889,451.0
288,288.0,27.9283461177,1328.0
289,289.0,2394.51022975,3098.836553
290,290.0,1337.97679947,1618.64140562
291,291.0,737.241179653,158.0
292,292.0,523.730825764,54.0
293,293.0,2012.82630385,31.0
294,294.0,1927.78730102,1840.773126
295,295.0,876.302796941,20000.0
296,296.0,244.878218108,812.375622
297,297.0,10.9739785803,9.232459
298,298.0,1530.16189648,20000.0
299,299.0,229.859301133,53.0
300,300.0,97.8656445186,2.700749
301,301.0,2580.39220765,20000.0
302,302.0,196.01217783,20000.0
303,303.0,1495.41364145,8638.324644
304,304.0,719.817004803,17117.702427
305,305.0,54.5434224286,183.41
306,306.0,587.500698798,1.815175
307,307.0,16.6746516385,9.715231
308,308.0,64.0284786299,63.424238
309,309.0,613.879097008,50000.0
310,310.0,1869.59704177,50000.0
311,311.0,2619.82470571,50000.0
312,312.0,1189.88358123,50000.0
313,313.0,1505.86266713,50000.0
314,314.0,1107.86745353,50000.0
315,315.0,2634.183682,50000.0
316,316.0,1021.4250191,50000.0
317,317.0,993.913812097,20000.0
318,318.0,1994.1123085,380.0
319,319.0,3373.06487209,36851.38656
320,320.0,4540.04253964,50000.0
321,321.0,1808.88390524,50000.0
322,322.0,1027.48078462,50000.0
323,323.0,1378.19114883,50000.0
324,324.0,1105.62627597,50000.0
325,325.0,1279.34440359,50000.0
326,326.0,2141.25709014,50000.0
327,327.0,1134.91216777,50000.0
328,328.0,1147.8502314,50000.0
329,329.0,1858.76620394,50000.0
330,330.0,2498.36445481,50000.0
331,331.0,1766.13505855,50000.0
332,332.0,3352.23496153,50000.0
333,333.0,1860.81597165,141.947332
334,334.0,553.819194589,832.289350162
335,335.0,536.593741087,9899.40523
336,336.0,1132.94210032,20000.0
337,337.0,535.852832041,20000.0
338,338.0,83.6027057925,6.267271
339,339.0,54.0454430085,91.094941
340,340.0,2129.39348528,50000.0
341,341.0,839.336833532,16994.767049
342,342.0,3876.34318634,20000.0
343,343.0,3348.97048184,268.686249
344,344.0,2150.94743501,50000.0
345,345.0,1564.87113845,20000.0
346,346.0,1718.32689918,10285.8729142
347,347.0,404.425818497,20000.0
348,348.0,51.7900158848,40.0
349,349.0,2705.1580949,50000.0
350,350.0,750.295107486,6738.78592343
351,351.0,58.0291690584,981.0
352,352.0,2165.9126709,20000.0
353,353.0,2351.75431492,20000.0
354,354.0,52.5409934052,227.0
355,355.0,806.972355876,21.562959
356,356.0,54.7067050023,936.1347
357,357.0,59.1634929499,344.029732
358,358.0,898.564934921,20000.0
359,359.0,488.972698448,593.283196
360,360.0,584.942373756,14167.0
361,361.0,19.9235926117,12.402133
362,362.0,635.417288105,1004.0
363,363.0,21.3699877972,110.0
364,364.0,208.167208413,50000.0
365,365.0,1561.39176003,286.767827
366,366.0,3749.99757257,2831.004659
367,367.0,2182.34749706,1113.274115
368,368.0,428.90689069,165.0
369,369.0,18.7728993983,971.0
370,370.0,1458.88840894,50000.0
371,371.0,1386.09567925,50000.0
372,372.0,456.664156253,212.0
373,373.0,167.540419202,10000.0
374,374.0,151.493011714,24965.4526121
375,375.0,554.922497151,289.0
376,376.0,3100.72516188,76.0
377,377.0,82.9008229912,30.0
378,378.0,685.334159564,392.0
379,379.0,1467.95284961,153.0
380,380.0,1934.06658077,232.0
381,381.0,2596.10503178,20000.0
382,382.0,1718.10971265,88.0
383,383.0,19.9883662157,24.821068
384,384.0,513.947460414,205.0
385,385.0,66.7950837794,68.124222
386,386.0,147.640826229,50000.0
387,387.0,13.010437475,5.77
388,388.0,46.7478571755,50000.0
389,389.0,164.22523991,66.637085
390,390.0,101.228899384,21.232581
391,391.0,2752.57929486,16000.0
392,392.0,294.29803699,959.0
393,393.0,27.7616114275,63.0
394,394.0,29.9621038749,2.132053
395,395.0,23.733948762,1.99275
396,396.0,405.843495217,3.58458
397,397.0,145.837044259,14.208771
398,398.0,25.4389612328,2065.0
399,399.0,21.818440444,9859.334593
400,400.0,966.061735956,50000.0
401,401.0,1578.10491017,1799.542748
402,402.0,465.113314128,454.092042521
403,403.0,39.2347469163,4.957849
404,404.0,32.8214069495,85.618214
405,405.0,368.944363898,7000.0
406,406.0,449.661140293,50000.0
