,Original_Index,Avg_Pred,Original_Label
0,0.0,40590.4537989,50000.0
1,1.0,34.6022780243,41.414608
2,2.0,899.193027809,39.348038
3,3.0,220.410248327,215.120191
4,4.0,160.262582318,103.07645
5,5.0,280.625398348,91.838926
6,6.0,411.219314622,24.010995
7,7.0,1274.76340899,48.174433
8,8.0,207.712992864,28.400301
9,9.0,713.545759571,36.560817
10,10.0,350.380558861,60.314188
11,11.0,425.023303871,82.459526
12,12.0,586.363357566,1298.019773
13,13.0,1324.6165458,86.90774
14,14.0,394.509234585,9.373271
15,15.0,408.709582313,20.353107
16,16.0,1379.71721666,816.0
17,17.0,929.884742216,325.812935
18,18.0,70.0050656564,1.917871
19,19.0,16266.6280544,50000.0
20,20.0,937.229042842,42.383104
21,21.0,2291.65359246,50000.0
22,22.0,1057.61683943,19.511858
23,23.0,179.065432679,16.671055
24,24.0,232.697155853,16.802502
25,25.0,8630.1141318,20000.0
26,26.0,16996.5286184,50000.0
27,27.0,666.721099129,328.066322
28,28.0,26411.4925143,479.152814
29,29.0,11123.6420627,50000.0
30,30.0,16146.119353,50000.0
31,31.0,2204.76962098,12.067265
32,32.0,23467.6034951,50000.0
33,33.0,78.6557139454,29.171827
34,34.0,336.566216112,53.229587
35,35.0,156.438751021,42.617935
36,36.0,169.900936632,4.970746
37,37.0,34700.1757031,20000.0
38,38.0,271.837248346,3.852882
39,39.0,719.352893062,219.148001
40,40.0,181.88584396,1027.526827
41,41.0,190.711839509,85.597199
42,42.0,672.143977364,14.302145
43,43.0,1641.41443067,7.967875
44,44.0,994.507522531,2.061475
45,45.0,684.462614741,16.501148
46,46.0,296.206215816,20.794447
47,47.0,466.476913577,12.192021
48,48.0,8007.28296932,10637.064264
49,49.0,7066.27038345,50000.0
50,50.0,272.869832666,170.517497
51,51.0,273.152856961,39.664748
52,52.0,1254.7175563,9.665901
53,53.0,1045.39373097,2.622014
54,54.0,775.674545139,35.296158
55,55.0,1079.88222575,52.333816
56,56.0,344.787642338,3.653711
57,57.0,5174.05585856,50000.0
58,58.0,1553.30177695,50000.0
59,59.0,2521.82020235,50000.0
60,60.0,2133.86829286,50000.0
61,61.0,1890.49473817,50000.0
62,62.0,2601.0773866,50000.0
63,63.0,60.0820699275,14.639202
64,64.0,996.099321307,6.172783
65,65.0,67.1104071878,41.454725
66,66.0,184.097563254,30.881135
67,67.0,36.2776773652,19.445674
68,68.0,37093.2736933,50000.0
69,69.0,332.136260366,104.258433
70,70.0,1991.36683621,16.0
71,71.0,649.944592406,3.86712
72,72.0,368.199645164,29.383379
73,73.0,1918.01579451,5.231286
74,74.0,67.2835852384,37.957032
75,75.0,325.029673397,13.10779
76,76.0,920.890703959,5.915918
77,77.0,3448.26542536,50000.0
78,78.0,399.962389569,55.413117
79,79.0,1716.56081252,68.008388
80,80.0,906.389294453,119.056402
81,81.0,77.3437303352,7.408842
82,82.0,341.758992154,8.449071
83,83.0,606.416085354,20000.0
84,84.0,3548.42494846,20000.0
85,85.0,4488.13743713,20000.0
86,86.0,30.5209203282,9.698321
87,87.0,30.3293528549,1.391219
88,88.0,4620.45593666,50000.0
89,89.0,698.607064616,8.967267
90,90.0,58.2962977505,38.561661
91,91.0,67.86774778,47.439512
92,92.0,271.61794781,40.933954
93,93.0,62.8569952402,60.181542
94,94.0,369.777921474,142.746337
95,95.0,4931.22994658,199.088195
96,96.0,1117.65488255,39.701617
97,97.0,384.73095434,24.19848
98,98.0,4150.18139836,934.466590583
99,99.0,116.304317219,37.258196
100,100.0,187.233836103,362.93232
101,101.0,23201.1381221,98.943394
102,102.0,2078.86544138,255.0
103,103.0,613.923410502,184.622963
104,104.0,6010.94614621,23013.811385
105,105.0,227.522438299,15.932646
106,106.0,1490.64531367,66.196764
107,107.0,46.5947000959,14.0
108,108.0,96.8512665066,11.514188
109,109.0,30102.6977231,50000.0
110,110.0,156.395761561,670.466560633
111,111.0,209.000109066,3.419944
112,112.0,445.198630567,27.451897
113,113.0,443.334964546,6.645857
114,114.0,23.2500331452,3.144301
115,115.0,117.816858382,7.247923
116,116.0,13331.914271,17521.300059
117,117.0,20357.7343958,43592.141874
118,118.0,311.714862713,12.517801
119,119.0,182.987955845,14.145596
120,120.0,1433.69503901,66.752531
121,121.0,469.867532273,273.902743
122,122.0,1638.15852344,142.636579
123,123.0,351.373056107,1495.240379
124,124.0,132.611636514,75.52594
125,125.0,69.3296046358,4.574796
126,126.0,2053.71409628,513.176507
127,127.0,588.311103052,26.215404
128,128.0,608.338868051,8.899723
129,129.0,293.497638362,48.115762
130,130.0,168.012450323,524.757252
131,131.0,243.443992735,5.641433
132,132.0,1247.77639089,7.829158
133,133.0,251.347776808,80.304949
134,134.0,5885.3450383,50000.0
135,135.0,1108.25887425,181.05836
136,136.0,2359.21591419,50000.0
137,137.0,10366.9321907,20873.015588
138,138.0,28068.1989773,50000.0
139,139.0,507.697701038,13.852658
140,140.0,574.335246461,207.846478
141,141.0,18325.5368907,50000.0
142,142.0,69.235280619,11.596952
143,143.0,1881.60254428,12598.526548
144,144.0,411.222421016,16.496624
145,145.0,34.0104176891,5.436804
146,146.0,152.040345496,5.561487
147,147.0,1345.65710892,17.4678
148,148.0,1580.14666787,76.684198
149,149.0,16.3070088184,135.0
150,150.0,2436.94962618,34.686048
151,151.0,911.929334828,13.051506
152,152.0,461.874506537,7.912493
153,153.0,130.421094501,6.198891
154,154.0,248.588493243,86.694946
155,155.0,43.9085791953,13.811834
156,156.0,2202.66690552,21.520149
157,157.0,2438.02390949,23.988234
