,Original_Index,Avg_Pred,Original_Label
0,0.0,11464.8153208,50000.0
1,1.0,283.616547565,6.612612
2,2.0,480.170993915,7.221815
3,3.0,204.122216596,7.670051
4,4.0,26.3411557938,5.695943
5,5.0,1040.82507715,36.47593
6,6.0,175.176235974,25.318453
7,7.0,323.65255337,231.01157
8,8.0,147.32286285,106.660169
9,9.0,106.548644153,4.949947
10,10.0,17449.521614,490.8
11,11.0,207.071589823,940.3
12,12.0,169.558546241,5.661141
13,13.0,1423.16440507,50000.0
14,14.0,4231.46763129,263.184346039
15,15.0,29066.2573791,12858.612497
16,16.0,1223.81838555,1130.0
17,17.0,14367.7682861,14085.788361
18,18.0,3996.28963787,123.172021
19,19.0,348.247296897,15.44983
20,20.0,48.6721077213,26.185355
21,21.0,2322.46285233,50000.0
22,22.0,14140.0241658,50000.0
23,23.0,2923.22695711,4621.158929
24,24.0,2802.89949573,125.079742
25,25.0,1087.52617898,33.5172239894
26,26.0,6842.23129813,209.12048
27,27.0,3529.40522693,6.284129
28,28.0,1232.93911125,153.076846
29,29.0,7203.73413826,50000.0
30,30.0,19994.7090255,1675.0
31,31.0,10876.8748429,20000.0
32,32.0,7717.26697226,20000.0
33,33.0,21759.6684162,20000.0
34,34.0,3120.72906105,57.499333
35,35.0,5706.49226946,1119.664288
36,36.0,714.331693546,36.58403
37,37.0,2394.27942918,22.489703
38,38.0,15435.239702,20000.0
39,39.0,6257.79451734,50000.0
40,40.0,31754.8342278,45919.897398
41,41.0,1134.72998907,10.683214
42,42.0,9224.52775435,11573.435666
43,43.0,98.2663205172,14.970004
44,44.0,94.1909828525,3.721188
45,45.0,41419.4199963,50000.0
46,46.0,90.075780922,8.190123
47,47.0,59.2590094948,4.798057
48,48.0,40.9839708496,11.611076
49,49.0,2.80958442565,3.593711
50,50.0,68.0211113464,4.193731
51,51.0,2298.66960622,5.176615
52,52.0,236.422132598,131.509845
53,53.0,6177.97130396,39.683173
54,54.0,1352.17923463,4.210845
55,55.0,597.493910625,52.449645
56,56.0,158.008816783,213.542254
