,Original_Index,Avg_Pred,Original_Label
0,0.0,3455.67002191,3222.551261
1,1.0,2930.46131244,1244.368821
2,2.0,2040.05439606,349.892238
3,3.0,300.868547349,281.741849
4,4.0,4491.94375671,312.30136
5,5.0,1111.18578203,57.547861
6,6.0,3546.83702524,72.974738
7,7.0,1131.25906271,432.153833
8,8.0,931.579662571,1764.256634
9,9.0,1812.33252726,817.795877
10,10.0,739.09281789,257.106713
11,11.0,1655.69981507,2079.875766
12,12.0,3495.31330876,13.775444
13,13.0,2330.34911492,196.208928
14,14.0,1893.53960688,398.347883
15,15.0,1268.54518025,392.166737
16,16.0,2111.39929829,1371.137013
17,17.0,1790.05317235,23.353339
18,18.0,2585.71727662,20.912693
19,19.0,213.268784303,32.0
20,20.0,63.000819442,39.290637
21,21.0,66.0891503297,30.434723
22,22.0,256.732051251,20.106063
23,23.0,989.495166231,279.308837
24,24.0,6488.64500214,4528.975237
25,25.0,3247.69901532,6.342101
26,26.0,1823.85390079,1860.92295
27,27.0,564.153450265,14.065057
28,28.0,454.353500096,95.220117
29,29.0,779.687993536,162.575186
30,30.0,1012.46703141,129.143119
31,31.0,922.458680307,222.241893
32,32.0,892.312968335,141.158938
33,33.0,2080.33584918,50000.0
34,34.0,4940.95922329,29.335592
35,35.0,5002.69753976,37.964827
36,36.0,1704.89601426,307.520978
37,37.0,685.887149912,34.169621
38,38.0,19429.3231422,20000.0
39,39.0,35090.2425736,29356.793349
40,40.0,6712.48239636,1170.72306
41,41.0,18006.2571522,50000.0
42,42.0,4002.71681339,1089.002148
43,43.0,13970.3971231,44128.384618
44,44.0,46761.0478078,50000.0
45,45.0,14659.0936258,99.841637
46,46.0,10319.7699759,75.281925
47,47.0,2143.17965743,93.581654
48,48.0,831.412800177,42.635344
49,49.0,1385.63373063,1096.593771
50,50.0,1144.69710434,549.275826
51,51.0,2780.61372231,12.516935
52,52.0,1731.33322802,67.071433
53,53.0,1116.40186697,29.471872
54,54.0,3132.09988204,79.148854
55,55.0,5879.25225309,69.810903
56,56.0,4395.48826893,156.440863
57,57.0,34517.2967118,50000.0
58,58.0,5130.23241419,164.562021
59,59.0,36887.8356372,50000.0
60,60.0,28747.6296869,50000.0
61,61.0,29120.2352995,50000.0
62,62.0,31024.5087054,50000.0
63,63.0,36088.0884376,50000.0
64,64.0,22556.89645,50000.0
65,65.0,3781.67590035,526.197333
66,66.0,7890.3454727,37.952142
67,67.0,498.731170098,77.911245
68,68.0,3306.47739059,440.794575
69,69.0,3456.56125881,303.408472
70,70.0,47000.0122931,5642.25
71,71.0,1164.52516727,25.858736
72,72.0,3212.5924025,244.313413
73,73.0,3747.40509663,96.804658
74,74.0,4421.80260323,108.318005
75,75.0,124.900252053,76.058505
76,76.0,11261.0734992,71.40106
77,77.0,5415.84324127,1.0
78,78.0,325.39597517,69.287573
79,79.0,247.719476698,219.272726
80,80.0,7464.13954309,11.631597
81,81.0,1518.80842877,23.543466
82,82.0,295.777771158,47.650697
83,83.0,2356.02510678,40.724993
84,84.0,2931.58963742,74.430424
85,85.0,107.644591879,56.993394
86,86.0,286.066598096,23.842222
87,87.0,3379.9642827,37.295265
88,88.0,8996.3708355,389.548352
89,89.0,3814.6821982,1705.0
90,90.0,10697.320703,5821.0
91,91.0,18312.9135244,17100.0
92,92.0,313.481744136,113.598216
93,93.0,4335.25339102,214.213032
94,94.0,2226.63560056,83.082971
95,95.0,601.603271488,84.635827
96,96.0,1957.16191822,69.26824
97,97.0,4649.86938607,210.533074922
98,98.0,6092.64944095,234.018379
99,99.0,1218.92294152,352.685849
100,100.0,35640.1524417,36973.693332
101,101.0,1600.44293736,135.386846
102,102.0,6643.85032951,22.0
103,103.0,5595.98771676,315.0
104,104.0,4162.68894704,245.666553647
105,105.0,2048.72121875,56.030202
106,106.0,4796.14643852,59.560545
107,107.0,3204.75076828,59.259763
108,108.0,287.521695748,22.703943
109,109.0,701.755108463,16.644946
110,110.0,1563.54973641,212.199761
111,111.0,2174.6334881,201.871998
112,112.0,19626.7510895,34461.263277
113,113.0,23210.7261037,50000.0
114,114.0,2228.1670136,557.132136
115,115.0,123.654133131,35.364497
116,116.0,165.007324363,30.404315
117,117.0,2936.03371015,1861.10745
118,118.0,2307.94398447,283.04
119,119.0,882.618763537,1385.503211
120,120.0,4791.82066224,478.293691
121,121.0,420.257594139,519.59775
122,122.0,5270.79925066,370.937068
123,123.0,17063.0177425,3564.059053
124,124.0,9936.98575048,1053.750465
125,125.0,17096.1052152,2866.474086
126,126.0,43807.1301308,50000.0
127,127.0,4199.14772036,146.391545
128,128.0,6891.29781514,117.399491
129,129.0,1883.41025332,6.51575
130,130.0,1914.1837203,971.205339
131,131.0,1658.89373456,115.271458
132,132.0,1512.92488726,251.853776
133,133.0,5594.91599902,50000.0
134,134.0,6752.84852252,134.283075
135,135.0,22436.3917013,37071.661334
136,136.0,37463.3502522,50000.0
137,137.0,5388.86425805,26.171208
138,138.0,2427.97130499,37.800972
139,139.0,43809.3804205,50000.0
140,140.0,10633.8883012,17943.835393
141,141.0,130.080594307,29.511254
142,142.0,4360.91281309,50.670629
143,143.0,1921.14388756,294.0
144,144.0,5176.57940841,334.872203
145,145.0,3117.81917567,127.291388
146,146.0,2733.36934766,117.517525
147,147.0,2059.35657035,6.102251
148,148.0,4355.10618355,36.188232
149,149.0,11937.527076,92.189702
150,150.0,7463.45954838,57.806127
151,151.0,8186.55230682,63.51437
152,152.0,2620.00247606,47.653515
153,153.0,1311.64551712,75.794443
154,154.0,3145.46529269,54.210397
155,155.0,1173.07667093,204.635973
156,156.0,635.282495825,40.315881
157,157.0,2494.04249217,90.376327
158,158.0,228.765516327,18.458716
159,159.0,41754.7031474,50000.0
160,160.0,344.692693576,65.983645
161,161.0,296.997393173,20.582276
162,162.0,5692.90448336,16.506892
163,163.0,1842.8424586,44.164817
164,164.0,28010.4054715,20000.0
165,165.0,45675.4755964,50000.0
166,166.0,350.429144002,479.499082
167,167.0,423.789087406,14.852269
168,168.0,345.863233466,38.806869
169,169.0,38607.509481,50000.0
170,170.0,5293.19436545,37.0
171,171.0,1240.19542775,411.0
172,172.0,39207.8981001,20000.0
173,173.0,4710.05873162,298.938574
174,174.0,5717.14651829,44.322058
175,175.0,6985.37647284,832.874006
176,176.0,5908.80673705,3326.844102
177,177.0,3373.78413578,54.867614
178,178.0,2943.43493278,97.693109
179,179.0,827.324066911,261.296624
180,180.0,2567.71626381,160.317168
181,181.0,1635.38242818,7.09777
182,182.0,5645.83142676,115.741897
183,183.0,1558.31309172,79.879686
184,184.0,1541.56961835,85.055538
185,185.0,4000.86106835,271.775328
186,186.0,3862.29440398,590.371767
187,187.0,3198.70655627,103.23665
188,188.0,2236.8990748,22.769738
189,189.0,98.5971411813,69.453018
190,190.0,354.502378232,108.044855
191,191.0,44288.3634421,4501.412821
192,192.0,32526.5428528,50000.0
193,193.0,46722.4759661,50000.0
194,194.0,4479.50056084,460.0
195,195.0,151.083904107,26.235052
196,196.0,207.487123112,514.912095
197,197.0,338.361772378,49.217771
198,198.0,1823.14313156,45.312952
199,199.0,1925.36670826,126.154861
200,200.0,243.519906901,97.757613
201,201.0,6863.54783997,508.645709
202,202.0,8998.37522526,92.149217
203,203.0,2967.40844931,29.4665
204,204.0,4263.65727065,128.645496
205,205.0,3325.09801542,70.947643
206,206.0,7606.37663544,148.545993
207,207.0,8228.73993337,855.595594
208,208.0,6024.9245025,311.777442
209,209.0,2268.7430259,4087.151037
210,210.0,26662.5507604,5000.0
211,211.0,12471.792696,2655.90228
212,212.0,43395.0079097,50000.0
213,213.0,2374.66832255,13.85086
214,214.0,1547.51750339,11.277506
215,215.0,175.100756679,15.032923
216,216.0,1860.60117384,65.757136
217,217.0,968.891901045,60.940867
218,218.0,1130.99040498,32.0
219,219.0,1338.65950639,2823.544731
220,220.0,124.259225495,209.07522
221,221.0,13884.2962082,20000.0
222,222.0,14261.8597674,5000.0
223,223.0,22212.6541795,1939.0
