,Original_Index,Avg_Pred,Original_Label
0,0.0,15135.0334213,1540.276452
1,1.0,22142.5446545,13599.816872
2,2.0,3948.33089381,31449.651043
3,3.0,2875.35662142,1836.812966
4,4.0,6202.41479185,37887.39973
5,5.0,2549.25170216,4927.486049
6,6.0,34001.9316795,50000.0
7,7.0,13154.2980204,2039.419705
8,8.0,41365.1654572,50000.0
9,9.0,44947.3496761,18098.727898
10,10.0,4490.22210895,7455.755554
11,11.0,4474.77052263,799.107278
12,12.0,3264.77072275,1387.63352
13,13.0,7801.34973552,50000.0
14,14.0,4754.47834671,1770.09949
15,15.0,8339.54393626,1363.70734
16,16.0,24992.1145566,2422.343762
17,17.0,2759.04941812,117.465099
18,18.0,24469.491113,20000.0
19,19.0,26977.2902677,50000.0
20,20.0,19039.8372287,7193.517653
21,21.0,16866.9528511,18403.384178
22,22.0,3462.19008999,6210.619724
23,23.0,8483.39531986,50000.0
24,24.0,1816.56221217,39370.07874
25,25.0,1615.64605178,8371.229161
26,26.0,16346.3304318,50000.0
27,27.0,4841.02282658,3848.84918
28,28.0,656.661025619,5.287033
29,29.0,2649.62098823,204.297617
30,30.0,11690.827421,7335.660106
31,31.0,11456.2201775,50000.0
32,32.0,18649.7881231,41218.280569
33,33.0,7494.5880706,13532.122641
34,34.0,33753.5296265,30291.214116
35,35.0,3234.03938477,2485.720162
36,36.0,46641.1831932,50000.0
37,37.0,14361.7032403,3235.273631
38,38.0,631.456787946,210.851588
39,39.0,8324.50635063,50000.0
40,40.0,1831.87487099,152.548078
41,41.0,66.9777409703,197.148498
42,42.0,356.505205327,973.92726
43,43.0,212.401167202,634.696716
44,44.0,1801.79819576,9164.213023
45,45.0,8422.78944548,4831.019346
46,46.0,4781.27167626,1264.042946
47,47.0,8698.30588839,23544.822908
48,48.0,5286.17576869,23616.926991
49,49.0,7338.40637143,4403.336725
50,50.0,19598.0109243,50000.0
51,51.0,13766.5154667,50000.0
52,52.0,19439.3147642,50000.0
53,53.0,17013.9328695,50000.0
54,54.0,17465.7415945,50000.0
55,55.0,15774.8370127,50000.0
56,56.0,19135.940203,50000.0
57,57.0,14019.4904617,50000.0
58,58.0,14590.589279,44747.742498
59,59.0,22557.9942796,47077.723572
60,60.0,27788.2753866,50000.0
61,61.0,939.897820885,50000.0
62,62.0,15461.1349527,50000.0
63,63.0,594.381255911,1031.25347
64,64.0,2867.5804921,4316.016212
65,65.0,2768.27255226,145.048425
66,66.0,4883.03857885,796.862485
67,67.0,6561.88850075,3444.021298
68,68.0,1899.87681382,93.201063
69,69.0,17509.3798371,50000.0
70,70.0,3400.30971769,50000.0
71,71.0,6021.69235989,38791.17201
72,72.0,17604.0200578,23810.60368
73,73.0,22744.6921158,27861.747534
74,74.0,10581.9805493,15019.349877
75,75.0,5908.25105399,11187.054135
76,76.0,23354.4853536,50000.0
77,77.0,6730.35534713,17558.457233
78,78.0,4692.94071716,5944.735962
79,79.0,1097.27597089,7.701711
80,80.0,3350.21126121,16.6650109466
81,81.0,22449.7053209,27362.879304
82,82.0,29549.9922191,50000.0
83,83.0,35841.871866,50000.0
84,84.0,23439.6680669,47565.149415
85,85.0,20686.1383347,24307.384305
86,86.0,30761.8842818,13515.932578
87,87.0,17861.8209291,2877.763476
88,88.0,10975.1832122,1486.961782
89,89.0,36844.2721143,50000.0
90,90.0,28053.548107,20000.0
91,91.0,1941.75105116,1519.432607
92,92.0,7018.16516977,12723.305357
93,93.0,4799.63929352,7912.400103
94,94.0,2499.3820942,1679.070156
95,95.0,3118.05028429,1072.692093
96,96.0,1838.6359969,6086.347227
97,97.0,5007.81144493,7503.748275
98,98.0,1879.46625781,15105.809119
99,99.0,781.192641714,2261.164861
100,100.0,17233.6814203,1097.785731
101,101.0,828.48996542,207.0
102,102.0,12893.7166355,36205.277898
103,103.0,18059.735213,50000.0
104,104.0,1344.47591079,1822.989561
105,105.0,1505.86982611,503.378773
106,106.0,1393.89396377,291.424816
107,107.0,9356.95239838,10204.421644
108,108.0,6798.66000336,1896.843606
109,109.0,3212.74138078,1834.1781
110,110.0,4017.45877056,3687.31764
111,111.0,6710.15060202,23652.363519
112,112.0,12237.9318872,11848.20817
113,113.0,6569.66757208,12996.881123
114,114.0,158.986533012,1.3936
115,115.0,4600.41934579,8795.570732
116,116.0,3519.90922197,13915.974086
117,117.0,6661.036206,6163.396387
118,118.0,3501.85314023,563.176589
119,119.0,4349.24571452,930.353889
120,120.0,22219.8671618,11093.034075
121,121.0,2787.18974417,399.0
122,122.0,4846.8740844,18088.18139
123,123.0,6657.51565911,7722.396839
124,124.0,558.946749267,1132.267817
125,125.0,17221.8139606,34654.253726
126,126.0,3607.50175273,2997.23782
127,127.0,14435.3762899,12354.155278
128,128.0,38654.1368324,50000.0
129,129.0,865.511483687,50000.0
130,130.0,516.175837885,578.025641
131,131.0,3326.36622944,7517.263049
132,132.0,322.620189478,255.164779
133,133.0,38186.5456206,50000.0
134,134.0,10860.3373421,1395.120566
135,135.0,5278.17986664,1211.585163
136,136.0,16099.2312123,50000.0
137,137.0,41695.1758037,50000.0
138,138.0,9747.11854199,50000.0
139,139.0,11788.9521567,5.85062
140,140.0,830.492786527,703.470604
141,141.0,5189.34741681,919.350733
142,142.0,38336.9096116,50000.0
143,143.0,31662.0837062,50000.0
