,Original_Index,Avg_Pred,Original_Label
0,0.0,44699.3663093,50000.0
1,1.0,105.685072467,41.414608
2,2.0,568.400350387,39.348038
3,3.0,207.076245072,215.120191
4,4.0,108.262770225,103.07645
5,5.0,256.58950255,91.838926
6,6.0,266.726208685,24.010995
7,7.0,1020.27443119,48.174433
8,8.0,79.0294137105,28.400301
9,9.0,357.046826159,36.560817
10,10.0,405.659203414,60.314188
11,11.0,266.562052496,82.459526
12,12.0,107.494494276,1298.019773
13,13.0,1580.89551883,86.90774
14,14.0,359.594548851,9.373271
15,15.0,561.229704521,20.353107
16,16.0,414.892192345,816.0
17,17.0,847.998803895,325.812935
18,18.0,16.7244030796,1.917871
19,19.0,1394.74728254,50000.0
20,20.0,938.475659406,42.383104
21,21.0,751.17555334,50000.0
22,22.0,743.937685852,19.511858
23,23.0,622.147526899,16.671055
24,24.0,703.295382391,16.802502
25,25.0,15634.8152146,20000.0
26,26.0,28650.6569183,50000.0
27,27.0,4374.62708905,328.066322
28,28.0,35245.2042137,479.152814
29,29.0,15882.4431527,50000.0
30,30.0,10222.0784557,50000.0
31,31.0,969.046408477,12.067265
32,32.0,16888.6324557,50000.0
33,33.0,93.4926179089,29.171827
34,34.0,314.639640282,53.229587
35,35.0,294.357582383,42.617935
36,36.0,251.108414974,4.970746
37,37.0,16064.8788001,20000.0
38,38.0,147.140580657,3.852882
39,39.0,1537.37987309,219.148001
40,40.0,37.355090479,1027.526827
41,41.0,38.587847843,85.597199
42,42.0,434.683365373,14.302145
43,43.0,716.108643226,7.967875
44,44.0,547.070140906,2.061475
45,45.0,1060.03375607,16.501148
46,46.0,346.35019375,20.794447
47,47.0,420.356215717,12.192021
48,48.0,9719.82572163,10637.064264
49,49.0,2212.10295835,50000.0
50,50.0,132.222317592,170.517497
51,51.0,21.9315679827,39.664748
52,52.0,326.417049664,9.665901
53,53.0,491.025770953,2.622014
54,54.0,330.348161963,35.296158
55,55.0,770.862073016,52.333816
56,56.0,59.1294332703,3.653711
57,57.0,7864.76675811,50000.0
58,58.0,1395.85441233,50000.0
59,59.0,866.629175336,50000.0
60,60.0,1451.66418803,50000.0
61,61.0,1911.95394858,50000.0
62,62.0,1160.20656774,50000.0
63,63.0,185.578119566,14.639202
64,64.0,2096.37755783,6.172783
65,65.0,44.2922225365,41.454725
66,66.0,31.1019606677,30.881135
67,67.0,13.0602390606,19.445674
68,68.0,40032.4836177,50000.0
69,69.0,160.979704491,104.258433
70,70.0,799.232216933,16.0
71,71.0,556.929123625,3.86712
72,72.0,839.184548367,29.383379
73,73.0,597.746907333,5.231286
74,74.0,18.3278829577,37.957032
75,75.0,29.7427778453,13.10779
76,76.0,510.012036231,5.915918
77,77.0,1526.39095481,50000.0
78,78.0,622.40055008,55.413117
79,79.0,555.238243038,68.008388
80,80.0,607.305554883,119.056402
81,81.0,106.018081195,7.408842
82,82.0,1123.57997461,8.449071
83,83.0,933.94450314,20000.0
84,84.0,3629.7290986,20000.0
85,85.0,4187.73522743,20000.0
86,86.0,11.1609980672,9.698321
87,87.0,10.0805456259,1.391219
88,88.0,7872.17156486,50000.0
89,89.0,593.104598003,8.967267
90,90.0,48.5507280784,38.561661
91,91.0,69.6527640139,47.439512
92,92.0,836.497805548,40.933954
93,93.0,374.151465659,60.181542
94,94.0,99.2367759302,142.746337
95,95.0,2566.20595415,199.088195
96,96.0,2564.62710743,39.701617
97,97.0,18.5152262046,24.19848
98,98.0,510.761060019,934.466590583
99,99.0,67.89977471,37.258196
100,100.0,450.454653767,362.93232
101,101.0,1936.10202024,98.943394
102,102.0,3259.9447496,255.0
103,103.0,243.288761621,184.622963
104,104.0,4810.30933249,23013.811385
105,105.0,313.716958371,15.932646
106,106.0,709.008587682,66.196764
107,107.0,54.9944960097,14.0
108,108.0,64.9769980289,11.514188
109,109.0,36501.5087509,50000.0
110,110.0,126.861337804,670.466560633
111,111.0,50.7751536144,3.419944
112,112.0,277.571270134,27.451897
113,113.0,137.179481166,6.645857
114,114.0,12.507417018,3.144301
115,115.0,603.406763118,7.247923
116,116.0,8477.8029161,17521.300059
117,117.0,13544.1842662,43592.141874
118,118.0,304.156821208,12.517801
119,119.0,208.051479877,14.145596
120,120.0,150.922933953,66.752531
121,121.0,399.164432599,273.902743
122,122.0,793.188238796,142.636579
123,123.0,1050.61980297,1495.240379
124,124.0,206.090395753,75.52594
125,125.0,166.953895085,4.574796
126,126.0,1592.02207242,513.176507
127,127.0,649.927370222,26.215404
128,128.0,713.436911489,8.899723
129,129.0,649.480060188,48.115762
130,130.0,246.558734835,524.757252
131,131.0,690.335340632,5.641433
132,132.0,1376.12634072,7.829158
133,133.0,314.817277758,80.304949
134,134.0,9136.76845073,50000.0
135,135.0,549.048077549,181.05836
136,136.0,9104.47562619,50000.0
137,137.0,18262.1783146,20873.015588
138,138.0,23051.4216156,50000.0
139,139.0,861.883440649,13.852658
140,140.0,420.08872006,207.846478
141,141.0,16313.349878,50000.0
142,142.0,129.347442355,11.596952
143,143.0,2845.33952774,12598.526548
144,144.0,602.512869777,16.496624
145,145.0,16.0337308178,5.436804
146,146.0,180.974150062,5.561487
147,147.0,974.08581287,17.4678
148,148.0,195.135899532,76.684198
149,149.0,15.4686771445,135.0
150,150.0,920.9099623,34.686048
151,151.0,559.640113376,13.051506
152,152.0,420.806533868,7.912493
153,153.0,134.507539926,6.198891
154,154.0,245.719535981,86.694946
155,155.0,33.2681770281,13.811834
156,156.0,234.620108297,21.520149
157,157.0,342.122065123,23.988234
158,158.0,1422.80905044,3.611189
159,159.0,1922.67868387,8.639467
160,160.0,1484.22321964,13.29614
161,161.0,873.75816906,31.195834
162,162.0,251.973629929,6.00369
163,163.0,289.144616473,75.51329
164,164.0,433.248878743,5.933328
165,165.0,261.44972617,17.574511
166,166.0,256.114957755,6.041251
167,167.0,185.629770266,6.989548
168,168.0,7471.20759975,1689.630639
169,169.0,32307.7959,50000.0
170,170.0,132.367245223,15.27347
171,171.0,699.935436014,23965.369117
172,172.0,10343.5803392,50000.0
173,173.0,20.86440755,8.30626
174,174.0,1737.41772994,216.677054
175,175.0,128.310251842,6.404611
176,176.0,541.53162633,20000.0
177,177.0,4114.90922912,866.886611
178,178.0,95.1265916128,8.060223
179,179.0,807.845040271,3.017413
180,180.0,57.6743938253,11.546129
181,181.0,42.5771730423,5.782674
182,182.0,96.3385866523,6.388296
183,183.0,38.4777724085,49.680248
184,184.0,34057.157824,25802.980239
185,185.0,676.742830062,389.03
186,186.0,18814.5467504,50000.0
187,187.0,1858.78363643,10000.0
188,188.0,3101.19376688,10000.0
189,189.0,29299.0115292,20000.0
190,190.0,1219.95154814,111.618569
191,191.0,1825.29035114,187.206471
192,192.0,2076.35585702,855.864536
193,193.0,1576.38396401,604.873836
194,194.0,156.181587654,24.647087
195,195.0,328.33073435,45.560445
196,196.0,217.228694359,772.290429
