,Original_Index,Avg_Pred,Original_Label
0,0.0,39972.2458365,50000.0
1,1.0,132.395163104,41.414608
2,2.0,1264.73791592,39.348038
3,3.0,245.462219093,215.120191
4,4.0,169.719355391,103.07645
5,5.0,126.078270149,91.838926
6,6.0,320.275867905,24.010995
7,7.0,877.821839429,48.174433
8,8.0,140.656502693,28.400301
9,9.0,462.466554324,36.560817
10,10.0,258.340566579,60.314188
11,11.0,82.9903344239,82.459526
12,12.0,329.450648712,1298.019773
13,13.0,1736.50478273,86.90774
14,14.0,106.131760021,9.373271
15,15.0,75.6380183353,20.353107
16,16.0,1264.25220665,816.0
17,17.0,536.486288527,325.812935
18,18.0,65.4739936666,1.917871
19,19.0,6761.04215358,50000.0
20,20.0,886.396835456,42.383104
21,21.0,1196.42820674,50000.0
22,22.0,1628.60605576,19.511858
23,23.0,767.090502702,16.671055
24,24.0,173.987610191,16.802502
25,25.0,12014.1403635,20000.0
26,26.0,16495.2002983,50000.0
27,27.0,1733.51345757,328.066322
28,28.0,21116.7436616,479.152814
29,29.0,7461.15840373,50000.0
30,30.0,17221.0782503,50000.0
31,31.0,7273.67393546,12.067265
32,32.0,30872.3823105,50000.0
33,33.0,110.630546286,29.171827
34,34.0,404.043749297,53.229587
35,35.0,298.554613686,42.617935
36,36.0,351.693578445,4.970746
37,37.0,34807.462827,20000.0
38,38.0,153.710213691,3.852882
39,39.0,885.996911827,219.148001
40,40.0,114.392145903,1027.526827
41,41.0,56.3268952586,85.597199
42,42.0,912.502847112,14.302145
43,43.0,328.120922719,7.967875
44,44.0,162.516854862,2.061475
45,45.0,484.427589203,16.501148
46,46.0,395.886779792,20.794447
47,47.0,449.818459351,12.192021
48,48.0,3325.65604276,10637.064264
49,49.0,2582.89351783,50000.0
50,50.0,119.35561444,170.517497
51,51.0,53.2562997462,39.664748
52,52.0,1028.75018336,9.665901
53,53.0,1014.05579809,2.622014
54,54.0,424.963601106,35.296158
55,55.0,913.360893677,52.333816
56,56.0,58.060896426,3.653711
57,57.0,1789.30219382,50000.0
58,58.0,928.842472661,50000.0
59,59.0,758.946368812,50000.0
60,60.0,965.54152011,50000.0
61,61.0,903.706989629,50000.0
62,62.0,835.630831031,50000.0
63,63.0,81.8920899728,14.639202
64,64.0,1046.737906,6.172783
65,65.0,81.3128631571,41.454725
66,66.0,39.460107244,30.881135
67,67.0,23.1210816472,19.445674
68,68.0,38696.1045217,50000.0
69,69.0,99.9806487727,104.258433
70,70.0,581.435460335,16.0
71,71.0,1415.26221783,3.86712
72,72.0,581.326698347,29.383379
73,73.0,385.667061897,5.231286
74,74.0,71.6060180745,37.957032
75,75.0,587.81061073,13.10779
76,76.0,1057.51633349,5.915918
77,77.0,2573.53172874,50000.0
78,78.0,46.1899170012,55.413117
79,79.0,137.0902958,68.008388
80,80.0,60.0197693288,119.056402
81,81.0,60.6625721823,7.408842
82,82.0,1934.76526195,8.449071
83,83.0,1571.94077741,20000.0
84,84.0,4307.53289661,20000.0
85,85.0,5348.0430966,20000.0
86,86.0,26.7456339045,9.698321
87,87.0,23.0893089792,1.391219
88,88.0,5215.19266792,50000.0
89,89.0,121.94120231,8.967267
90,90.0,119.34016655,38.561661
91,91.0,62.5184613563,47.439512
92,92.0,229.886273517,40.933954
93,93.0,101.84368718,60.181542
94,94.0,296.443117736,142.746337
95,95.0,5952.68360318,199.088195
96,96.0,2078.68382081,39.701617
97,97.0,448.236248376,24.19848
98,98.0,3396.72563363,934.466590583
99,99.0,133.34600888,37.258196
100,100.0,186.943138976,362.93232
101,101.0,28423.8776588,98.943394
102,102.0,1811.77252139,255.0
103,103.0,211.302174268,184.622963
104,104.0,10157.321104,23013.811385
105,105.0,728.825554029,15.932646
106,106.0,551.019245628,66.196764
107,107.0,49.4427693146,14.0
108,108.0,47.4384986424,11.514188
109,109.0,34076.0903608,50000.0
110,110.0,103.26140189,670.466560633
111,111.0,153.238251071,3.419944
112,112.0,473.667735236,27.451897
113,113.0,52.1924250505,6.645857
114,114.0,25.5957686328,3.144301
115,115.0,158.810782962,7.247923
116,116.0,12872.5274442,17521.300059
117,117.0,19801.4106512,43592.141874
118,118.0,284.463896701,12.517801
119,119.0,87.5750921475,14.145596
120,120.0,438.927741786,66.752531
121,121.0,857.949919966,273.902743
122,122.0,267.326226874,142.636579
123,123.0,323.713675495,1495.240379
124,124.0,326.251975277,75.52594
125,125.0,266.239306295,4.574796
126,126.0,2012.41593389,513.176507
127,127.0,682.493633995,26.215404
128,128.0,972.36345745,8.899723
129,129.0,131.801040333,48.115762
130,130.0,261.786166796,524.757252
131,131.0,390.703477313,5.641433
132,132.0,423.929315329,7.829158
133,133.0,602.450975151,80.304949
134,134.0,11147.5836197,50000.0
135,135.0,764.718241334,181.05836
136,136.0,5491.06097145,50000.0
137,137.0,6317.08478059,20873.015588
138,138.0,28980.0950571,50000.0
139,139.0,1556.84476901,13.852658
140,140.0,1708.14500518,207.846478
141,141.0,23229.7665003,50000.0
142,142.0,81.2252780829,11.596952
143,143.0,2429.55416877,12598.526548
144,144.0,320.253982435,16.496624
145,145.0,29.6571533847,5.436804
146,146.0,371.527344962,5.561487
147,147.0,1801.21432036,17.4678
148,148.0,509.605875637,76.684198
149,149.0,23.3875777667,135.0
150,150.0,2718.89824034,34.686048
151,151.0,1555.91721439,13.051506
152,152.0,1019.03744633,7.912493
153,153.0,146.664049006,6.198891
154,154.0,536.040331964,86.694946
155,155.0,39.6108517432,13.811834
156,156.0,4083.29454555,21.520149
157,157.0,3798.02239574,23.988234
158,158.0,2867.67910965,3.611189
159,159.0,404.580883495,8.639467
160,160.0,328.435373995,13.29614
161,161.0,435.409739277,31.195834
162,162.0,486.808570415,6.00369
163,163.0,256.05275492,75.51329
164,164.0,176.87524738,5.933328
165,165.0,169.610936868,17.574511
166,166.0,281.432785908,6.041251
167,167.0,456.713402312,6.989548
168,168.0,10660.9460151,1689.630639
169,169.0,34108.088468,50000.0
170,170.0,162.733261137,15.27347
171,171.0,1560.79721591,23965.369117
172,172.0,5396.4281336,50000.0
173,173.0,31.2495061825,8.30626
174,174.0,2714.61115321,216.677054
175,175.0,147.995931232,6.404611
176,176.0,1152.2681573,20000.0
177,177.0,3926.01042443,866.886611
178,178.0,105.379028795,8.060223
179,179.0,3229.99503846,3.017413
180,180.0,24.3634206883,11.546129
