,Original_Index,Avg_Pred,Original_Label
0,0.0,31138.0915342,50000.0
1,1.0,883.414941769,41.414608
2,2.0,1813.46400049,39.348038
3,3.0,414.779197065,215.120191
4,4.0,268.838671362,103.07645
5,5.0,396.300405021,91.838926
6,6.0,122.444056032,24.010995
7,7.0,2132.85644053,48.174433
8,8.0,518.944322791,28.400301
9,9.0,1494.50920586,36.560817
10,10.0,4244.07078564,60.314188
11,11.0,2986.7501908,82.459526
12,12.0,1047.12336601,1298.019773
13,13.0,2530.97644039,86.90774
14,14.0,255.75474158,9.373271
15,15.0,578.076401788,20.353107
16,16.0,833.385273453,816.0
17,17.0,433.054876679,325.812935
18,18.0,127.277544165,1.917871
19,19.0,14467.7395458,50000.0
20,20.0,1094.53530553,42.383104
21,21.0,8189.97237256,50000.0
22,22.0,2196.79457617,19.511858
23,23.0,1903.67422837,16.671055
24,24.0,184.25473089,16.802502
25,25.0,24870.8583353,20000.0
26,26.0,27093.9069776,50000.0
27,27.0,2748.70523233,328.066322
28,28.0,30745.769664,479.152814
29,29.0,23728.5029325,50000.0
30,30.0,15638.3568044,50000.0
31,31.0,1477.79168355,12.067265
32,32.0,21101.6065457,50000.0
33,33.0,321.628545429,29.171827
34,34.0,2042.48559344,53.229587
35,35.0,2297.03319153,42.617935
36,36.0,1322.39830702,4.970746
37,37.0,23353.9228993,20000.0
38,38.0,65.5152838085,3.852882
39,39.0,458.914140444,219.148001
40,40.0,423.821116492,1027.526827
41,41.0,269.046251942,85.597199
42,42.0,1412.05990836,14.302145
43,43.0,590.468593954,7.967875
44,44.0,380.497410409,2.061475
45,45.0,348.260039174,16.501148
46,46.0,190.138291668,20.794447
47,47.0,98.7257014968,12.192021
48,48.0,1992.28304803,10637.064264
49,49.0,4187.20127587,50000.0
50,50.0,413.81956602,170.517497
51,51.0,129.052897514,39.664748
52,52.0,1094.84154068,9.665901
53,53.0,1307.85638049,2.622014
54,54.0,1160.52697488,35.296158
55,55.0,2252.06054033,52.333816
56,56.0,112.217426262,3.653711
57,57.0,8628.04105851,50000.0
58,58.0,2188.87241742,50000.0
59,59.0,2047.94709619,50000.0
60,60.0,3287.15583004,50000.0
61,61.0,3112.78136202,50000.0
62,62.0,1418.17393812,50000.0
63,63.0,1021.46497385,14.639202
64,64.0,1912.72215868,6.172783
65,65.0,384.566056675,41.454725
66,66.0,55.8589582531,30.881135
67,67.0,40.6294897013,19.445674
68,68.0,32669.1440178,50000.0
69,69.0,436.87904065,104.258433
70,70.0,7218.10379725,16.0
71,71.0,2388.78993131,3.86712
72,72.0,1499.98074192,29.383379
73,73.0,738.3000009,5.231286
74,74.0,95.0967230516,37.957032
75,75.0,202.235563609,13.10779
76,76.0,453.52075404,5.915918
77,77.0,946.624770216,50000.0
78,78.0,5094.7649931,55.413117
79,79.0,2449.64876321,68.008388
80,80.0,1890.21781687,119.056402
81,81.0,294.244730157,7.408842
82,82.0,6726.74194152,8.449071
83,83.0,271.504266179,20000.0
84,84.0,1853.99950316,20000.0
85,85.0,2168.04116628,20000.0
86,86.0,39.0123053894,9.698321
87,87.0,26.3081122635,1.391219
88,88.0,5796.46497263,50000.0
89,89.0,1911.44556316,8.967267
90,90.0,90.9410530174,38.561661
91,91.0,64.6207803069,47.439512
92,92.0,680.121128545,40.933954
93,93.0,366.906418318,60.181542
94,94.0,446.337662765,142.746337
95,95.0,1138.19513088,199.088195
96,96.0,1867.23192697,39.701617
97,97.0,506.642755662,24.19848
98,98.0,3574.30585548,934.466590583
99,99.0,235.249666532,37.258196
100,100.0,330.305239615,362.93232
101,101.0,15109.4989803,98.943394
102,102.0,1731.62159458,255.0
103,103.0,78.6517276893,184.622963
104,104.0,4164.39488463,23013.811385
105,105.0,4152.380652,15.932646
106,106.0,740.003711863,66.196764
107,107.0,43.8374816353,14.0
108,108.0,166.642843488,11.514188
109,109.0,32425.3241993,50000.0
110,110.0,37.8476578129,670.466560633
111,111.0,119.132267451,3.419944
112,112.0,295.24445813,27.451897
113,113.0,64.9247325897,6.645857
114,114.0,87.8362873804,3.144301
115,115.0,650.78911603,7.247923
116,116.0,1001.45729187,17521.300059
117,117.0,1816.30391763,43592.141874
118,118.0,261.192467836,12.517801
119,119.0,518.065485869,14.145596
120,120.0,300.766655005,66.752531
121,121.0,226.035209042,273.902743
122,122.0,819.566436956,142.636579
123,123.0,398.590996063,1495.240379
124,124.0,533.996511845,75.52594
125,125.0,358.647667007,4.574796
126,126.0,1150.37078422,513.176507
127,127.0,1587.97090914,26.215404
128,128.0,6247.01291258,8.899723
129,129.0,816.17218949,48.115762
130,130.0,97.6551649398,524.757252
131,131.0,1789.66916128,5.641433
132,132.0,188.581622097,7.829158
133,133.0,1012.30348581,80.304949
134,134.0,6056.03543909,50000.0
135,135.0,623.71519678,181.05836
136,136.0,20577.4445117,50000.0
137,137.0,16477.3123098,20873.015588
138,138.0,28338.5256477,50000.0
139,139.0,5790.51250253,13.852658
140,140.0,453.887919751,207.846478
141,141.0,22312.930288,50000.0
142,142.0,2702.08840525,11.596952
143,143.0,977.046126148,12598.526548
144,144.0,3566.81257774,16.496624
145,145.0,651.95925465,5.436804
146,146.0,3195.23800719,5.561487
147,147.0,1800.42202093,17.4678
148,148.0,1891.80053867,76.684198
149,149.0,1658.39022212,135.0
150,150.0,1460.23145205,34.686048
