,Original_Index,Avg_Pred,Original_Label
0,0.0,217.948131506,60.921036
1,1.0,93.7480358288,7.873453
2,2.0,123.954788363,4.573567
3,3.0,2863.57047807,20.364591
4,4.0,237.195456386,56.844604
5,5.0,76.3599387439,7.080135
6,6.0,1090.43596948,26.565552
7,7.0,15020.1573521,50000.0
8,8.0,1582.30956554,10.586889
9,9.0,5274.87230764,1139.923891
10,10.0,13708.0763136,515.0
11,11.0,16528.6878102,1137.0
12,12.0,9700.00427673,302.0
13,13.0,13427.1041786,2.0
14,14.0,7306.93104936,343.0
15,15.0,17798.3831304,3715.0
16,16.0,13383.6787926,50000.0
17,17.0,25202.1976038,50000.0
18,18.0,2599.85953312,20.44357
19,19.0,2014.19692644,1023.236701
20,20.0,175.655916765,14.938274
21,21.0,42748.4946985,50000.0
22,22.0,45.0882380669,120.152725
23,23.0,108.096409376,59.379555
24,24.0,83.9647283621,62.569451
25,25.0,106.249613656,111.860672
26,26.0,183.012200501,124.18289
27,27.0,225.53056003,671.865229
28,28.0,3280.21115773,50000.0
29,29.0,8.36148891793,1.0
30,30.0,165.358129204,3.635621
31,31.0,133.490255315,2.602861
32,32.0,784.179056583,3.507179
33,33.0,951.751822526,8.493554
34,34.0,317.787828521,376.204208
35,35.0,70.0660183981,5.39602
36,36.0,994.507344694,647.560739
37,37.0,56.1555318498,110.989337
38,38.0,298.089257088,297.121776
39,39.0,682.818591815,193.914552
40,40.0,269.947067403,5.019897
41,41.0,586.801755896,83.040236
42,42.0,215.284375843,9.709407
43,43.0,513.526920396,11.825153
44,44.0,442.579456279,2539.0
45,45.0,217.845718847,94.792243
46,46.0,22.4695725986,5.636586
47,47.0,111.451728761,1.333107
48,48.0,448.961470196,77.28137
49,49.0,1954.18509368,665.2241
50,50.0,78.8573015681,20.629953
51,51.0,46.8510818417,19.508213
52,52.0,81.0912713359,91.84468
53,53.0,91.4081684564,53.440908
54,54.0,1330.48755576,10.695019
55,55.0,965.899630858,325.864498
56,56.0,1165.64561673,329.029806
57,57.0,290.448679883,1.599156
58,58.0,137.609138872,18.188396
59,59.0,1531.01311593,1.984504
60,60.0,192.658628498,6.843976
61,61.0,361.996275969,27.468578
62,62.0,1174.46369946,107.08574
63,63.0,20123.2674819,10205.974294
64,64.0,180.143616675,5.148216
65,65.0,337.937236639,14.784411
66,66.0,107.248009455,22.097995
67,67.0,194.084143869,356.973017
68,68.0,38.9716305832,11.537266
69,69.0,62.5172918327,2053.299749
70,70.0,76.7381307249,47.480621
71,71.0,77.4257597401,70.409314
72,72.0,527.899291714,32.578795
73,73.0,761.167492373,14.268201
74,74.0,763.12775845,13.540215
75,75.0,189.822179509,11.09068
76,76.0,59.3451879182,5.781529
77,77.0,149.866805392,30.766074
78,78.0,168.72913061,92.042406
79,79.0,188.036392439,1.961434
80,80.0,4555.15191783,788.393926
81,81.0,300.712745049,12.350207
82,82.0,250.362786252,5.560263
83,83.0,189.56235472,2.682342
84,84.0,35.2463371439,12.751242
85,85.0,70.9299092532,20.160579
86,86.0,593.903689657,11.808242
87,87.0,979.297659985,4126.463624
88,88.0,2218.59108127,677.792677
89,89.0,93.9618546528,18.381547
90,90.0,1474.2814527,18.954369
91,91.0,347.003908617,3.81823
92,92.0,318.017326836,21.589667
93,93.0,125.648465837,23.870662
94,94.0,414.723756084,53.489572
95,95.0,277.593433455,13.30397
96,96.0,260.828065153,62.08018
97,97.0,70.7398597167,1.135224
98,98.0,73.2181314578,1.0
99,99.0,259.901393631,769.097641
100,100.0,497.911821492,974.871334
101,101.0,223.297325049,13.639506
102,102.0,339.983362021,30.832546
103,103.0,159.176409644,2.726283
104,104.0,80.2386607748,1.177741
105,105.0,108.699691919,5.236372
106,106.0,259.655809534,30.567103
107,107.0,316.445954176,75.597383
108,108.0,1116.14615035,105.402041
109,109.0,4819.01447269,73.873984
110,110.0,279.02603414,151.552874
111,111.0,261.299522696,91.222583
112,112.0,403.037426606,5.359715
113,113.0,534.762941134,27.551102
114,114.0,703.441544076,350.419033
115,115.0,461.170029442,90.660635
116,116.0,93.1584506116,1.020024
117,117.0,124.531690821,2.440911
118,118.0,253.905912354,7.915977
119,119.0,379.532788995,5.369348
120,120.0,234.886635676,84.084096
121,121.0,423.337776858,70.761018
122,122.0,831.005889587,15.674845
123,123.0,70.4966717742,19.208058
124,124.0,210.665846799,5.309381
125,125.0,350.25408724,29.183706
126,126.0,342.63060135,56.148919
127,127.0,360.240499175,161.539588
128,128.0,1025.79534663,23.67371
129,129.0,1031.4495401,1086.40312
130,130.0,251.775735293,11.833865
131,131.0,729.997058504,140.49574
132,132.0,742.935868288,828.536332
133,133.0,1205.68735147,9.201054
134,134.0,172.765302198,5.190892
135,135.0,389.734407052,19.750189
136,136.0,6419.48873698,466.276468
137,137.0,387.958257789,33.545339
138,138.0,402.930246076,31.999965
139,139.0,238.805120499,397.19586
140,140.0,140.687128287,1.165814
141,141.0,2706.70436476,50000.0
142,142.0,255.747662383,43.776687
143,143.0,341.88032326,15.721449
144,144.0,1235.15797368,64.937828
145,145.0,415.447991958,35.846827
146,146.0,436.50302854,101.154859
147,147.0,402.775466658,423.1744
148,148.0,462.113041282,129.804147
149,149.0,546.513612229,167.664004
150,150.0,2133.28895041,79.636746
151,151.0,17148.9376826,50000.0
152,152.0,639.582575535,89.107155
153,153.0,341.822975442,1.960078
154,154.0,503.789297296,1.287852
155,155.0,635.116810707,1.543672
156,156.0,1610.44448397,101.132367
157,157.0,85.390486865,52.705715
158,158.0,200.554185384,378.426672
159,159.0,422.944071948,77.771343
160,160.0,366.321185665,2.254531
161,161.0,673.444880217,16.915388
162,162.0,518.095087976,2.591142
163,163.0,613.907462254,5.643234
164,164.0,933.612299302,74.544969
165,165.0,2359.54927865,526.802397
166,166.0,1185.12179483,9.203445
167,167.0,2339.67830399,2.444819
168,168.0,2994.92621356,21.874121
169,169.0,45576.8685673,50000.0
170,170.0,15747.517198,50000.0
171,171.0,311.543866151,37.036673
172,172.0,1516.64806305,6447.774128
173,173.0,491.684864751,77.939805
174,174.0,140.267292486,4.403259
175,175.0,274.116883658,31.24662
176,176.0,737.602656369,61.04394
177,177.0,1120.34849209,971.462172
178,178.0,2989.8818232,83.771701
179,179.0,579.813978802,25.110522
180,180.0,514.086101507,10.680041
181,181.0,455.730849746,8.593181
182,182.0,1168.06663139,90.194152
183,183.0,1455.55322318,8.329656
184,184.0,533.148846659,9.629128
185,185.0,1932.69125545,50000.0
186,186.0,63.57919344,11.326727
187,187.0,27.0258168486,99.832004
188,188.0,24.3612505125,1.750454
189,189.0,21.8888834713,5.87597
190,190.0,3302.76327344,54.458036
