,Original_Index,Avg_Pred,Original_Label
0,0.0,189.476440976,58.086637
1,1.0,1194.46323416,8.604558
2,2.0,36.160639653,55.995091
3,3.0,42.1799657714,1.062858
4,4.0,107.629575913,13.292132
5,5.0,21.3700701287,58.822866
6,6.0,485.952207206,2.039141
7,7.0,31695.2757915,20058.21
8,8.0,8993.53269575,7.158297
9,9.0,10926.0139352,2032.292726
10,10.0,16.6812492463,39.091933
11,11.0,13.5028659437,6.851882
12,12.0,12150.8508765,1541.0
13,13.0,10665.8918536,20000.0
14,14.0,11887.9245913,20000.0
15,15.0,9660.91133866,20000.0
16,16.0,5693.999909,37.0
17,17.0,4768.11316559,20000.0
18,18.0,5829.63674304,24.0
19,19.0,4880.77244,643.0
20,20.0,111.324830496,2.021033
21,21.0,69.8202516372,8.630332
22,22.0,1417.1892052,139.097098
23,23.0,3720.67720293,44187.270103
24,24.0,28096.2107329,50000.0
25,25.0,1049.09742699,5800.475747
26,26.0,11177.2164057,50000.0
27,27.0,15.1667210544,46.738481
28,28.0,24.372534858,3.300888
29,29.0,11.4280646987,12.876274
30,30.0,9.65171208104,1.728882
31,31.0,11.9126521025,187.448474
32,32.0,836.901301914,3.771118
33,33.0,158.83684066,11.505087
34,34.0,94.771363493,6.330386
35,35.0,525.775386442,32.027568
36,36.0,10.4710065264,9.799322
37,37.0,12.3614894457,55.996584
38,38.0,24.0688300209,18.895899
39,39.0,58.3326882172,29.441496
40,40.0,42.0653305568,1.673116
41,41.0,52.0065558898,2.17378
42,42.0,420.763456398,3.0
43,43.0,88.1275388615,9.255786
44,44.0,353.448289564,4.981563
45,45.0,37.5367008546,24.173176
46,46.0,703.689717521,25.251132
47,47.0,117.588043468,11.691501
48,48.0,42.4751030932,1.0
49,49.0,312.18389551,1.0
50,50.0,58.6188006112,15.022272
51,51.0,131.633494211,45.825429
52,52.0,191.632731389,18.78953
53,53.0,10.2216722747,26.052176
54,54.0,33.7005334668,23.102323
55,55.0,65.5328310144,15.321159
56,56.0,121.890387723,11.45877
57,57.0,121.085635284,6.524357
58,58.0,788.969588187,84.123315
59,59.0,61.9930100344,4.49539
60,60.0,1822.39108875,30.630495
61,61.0,31.4531820966,13.007075
62,62.0,47.4340590617,125.666092
63,63.0,38.3084534096,2.606621
64,64.0,27.8525328455,8.160041
65,65.0,93.5871252508,33.585692
66,66.0,59.6941754281,39.541589
67,67.0,74.1653973424,3.432031
